sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,5.023902987390374,4.882300467367507,1.7416987881493318,1.9762333828039642,2.7182583469473833,1.6866573606948991,-4.877826725580005,-8.8699726797099,3.07506867766038,-6755214.17965085,7265268.75816533,-11.9288836753666,2591774.4455599366,-7010241.46890809,2.687333044412185,0.23263174437595494,0.2557993207032703,0.20742171585225194,-6.12054398432524e-06,-1.3147244574795991e-05,0.09305839781185021,1.0860232321211596,-1.2434497875801753e-14,-4.4199726797098995,-0.44493132233961985,-6755475.17965085,7265117.75816533,-143.9288836753666,2591586.4455599366,-7010342.46890809,1.0873330444121847,0.08163174437595494,0.10779932070327033,0.08242171585225194,-0.014506120543984325,-0.024013147244574796,0.0010583978118502146,0.4860232321211596,-1.2700000000000125
1,2.245195709759195,4.698004979222144,1.9318790723990944,4.152946643791228,2.469285642921234,1.2510594860915185,-4.0150712283425785,-5.505461182868225,3.28667888126162,149.069274798966,95.6633447523927,60.7624072650011,113.4653214345838,26.70296502328665,1.7343924876321353,0.1289123743897405,0.14214809206207785,0.11490413091905179,0.0003607002908276175,0.0008436063069998667,0.06350097283472511,0.7038380775565747,1.5354327736379125,-1.0554611828682248,-0.23332111873838013,-111.930725201034,-55.3366552476073,-71.2375927349989,-74.5346785654162,-74.29703497671335,0.13439248763213518,-0.02208762561025951,-0.005851907937922146,-0.010095869080948214,-0.014139299709172383,-0.023156393693000134,-0.028499027165274887,0.1038380775565747,0.2654327736379125
2,5.269481311945645,4.392401082182077,1.6548952899592135,3.947996705553476,1.1605960175737022,1.2182641331152855,-1.6634205603628662,-4.056746354788125,3.43976115937041,164.688181959718,114.912849002394,84.5952443102422,131.50462665483533,24.887666478662005,1.5083525430953273,0.10264766015515663,0.11376144176072386,0.09709900216237327,0.0006137912151710689,0.001476506399824551,0.03444445187194933,0.4658299730957647,0.0,0.39325364521187556,-0.08023884062958997,-96.31181804028199,-36.087150997606,-47.404755689757806,-56.495373345164666,-76.112333521338,-0.0916474569046728,-0.04835233984484337,-0.03423855823927613,-0.02790099783762673,-0.013886208784828932,-0.02252349360017545,-0.057555548128050665,-0.1341700269042353,-1.27
4,5.481308979306274,4.91251291308794,1.6758445149081302,3.9522835785240567,1.6278249227068189,1.6295699816355225,-0.7303542298043193,-1.8121684511320526,3.59358771337023,134.484917060036,93.8849370402749,62.9330460158459,107.41826371352859,20.299990009880545,0.6859344458676162,0.04064625452987494,0.045045779290845196,0.0368529964204197,-0.0003954842442731148,-0.0011067798485548952,0.019794223210267692,0.26441970969483264,0.6013854755649539,2.637831548867948,0.07358771337022985,-126.515082939964,-57.115062959725094,-69.0669539841541,-80.58173628647141,-80.70000999011945,-0.9140655541323839,-0.11035374547012505,-0.1029542207091548,-0.0881470035795803,-0.014895484244273116,-0.025106779848554896,-0.0722057767897323,-0.33558029030516734,-0.6686145244350461
6,2.3367842358889663,5.000846138238523,1.8987477215464836,4.288794756721321,2.8757629514941105,0.4914715049711781,-6.535089864366243,-1.9336623275456075,3.4888109060465,181.041638058062,129.554261196794,67.4728652779829,146.71672015055,25.74368843063401,0.5811219331620237,0.03756790962785455,0.04151829979036678,0.03249340529191139,-8.89605534869347e-05,-0.00023453562760744617,0.032318268480527435,0.27299435115354753,0.5279333054820075,2.5163376724543927,-0.031189093953500002,-79.958361941938,-21.445738803206012,-64.5271347220171,-41.28327984945,-75.25631156936599,-1.0188780668379764,-0.11343209037214544,-0.10648170020963321,-0.09250659470808861,-0.014588960553486935,-0.024234535627607447,-0.059681731519472564,-0.32700564884645245,-0.7420666945179926
7,5.696132482222947,3.9754323206320006,1.6065670115665254,5.525327223080923,0.8919584552979651,0.2835454364200989,-0.9275257979819005,-1.468199313813205,3.88866319332317,170.107756450307,133.14012089977,72.0841551801161,145.46266608328233,18.48381777526849,0.5644073532139373,0.028187409256596938,0.03120247350459734,0.02546254883897304,-0.00017173576887773848,-0.0005900055895073919,0.010635470839484906,0.19988930490689505,5.10702591327572e-15,2.981800686186795,0.3686631933231701,-90.892243549693,-17.85987910022999,-59.9158448198839,-42.53733391671767,-82.51618222473151,-1.0355926467860628,-0.12281259074340306,-0.11679752649540265,-0.09953745116102697,-0.01467173576887774,-0.024590005589507392,-0.08136452916051509,-0.40011069509310493,-1.269999999999995
10,1.1552439868320743,3.735826247318927,1.9927029853947869,5.975453602755135,2.325467565678093,0.8636458921599933,-3.7756495633506635,-3.90506840160105,3.30045994959532,95.8917147509055,71.4972762492835,33.6546951444894,79.62875574982417,12.197219250811003,1.003496924100375,0.07827851195810484,0.08631638144229954,0.07020517639326082,0.00039300460361702585,0.0009266815118502691,0.023901730260305065,0.35560315940941,0.00046347919781286606,0.54493159839895,-0.21954005040467983,-165.10828524909448,-79.5027237507165,-98.34530485551059,-108.37124425017583,-88.802780749189,-0.596503075899625,-0.07272148804189515,-0.06168361855770045,-0.05479482360673918,-0.014106995396382976,-0.02307331848814973,-0.06809826973969493,-0.24439684059058997,-1.2695365208021872
13,5.507986375462127,4.259356091295246,1.6300710488548051,3.5722560038487594,1.019475270983767,0.9556975997010755,-2.620663196837001,-5.94543160098735,3.32574135278741,133.666074149369,87.0750587506336,79.5857622732841,102.60539721687873,23.295507699367697,2.1767214750154835,0.1659060609427635,0.18268853457555273,0.15982128801544157,0.0034427530968122017,0.008214442984050052,0.05323974433514955,0.6121543561221197,0.0,-1.4954316009873496,-0.19425864721259023,-127.333925850631,-63.9249412493664,-52.414237726715896,-85.39460278312127,-77.7044923006323,0.5767214750154834,0.014906060942763505,0.03468853457555274,0.03482128801544157,-0.011057246903187799,-0.01578555701594995,-0.038760255664850446,0.01215435612211968,-1.27
14,1.6674410393397552,4.3753375444267615,1.9189781537197157,1.3818728338406494,2.098163126192612,2.524910710791225,-0.6252358846051158,-1.80994565212238,3.59433067487223,135.236543790233,99.0122869176048,56.7769821307316,111.08703920848086,18.112128436314094,0.5942255413286546,0.03590171708145711,0.03975586641275815,0.03186922562342537,-0.0002821835598307717,-0.0007897859940049212,0.018457978154380106,0.24234236994148994,0.5325834786849051,2.64005434787762,0.07433067487222988,-125.76345620976701,-51.9877130823952,-75.2230178692684,-76.91296079151914,-82.8878715636859,-1.0057744586713455,-0.11509828291854288,-0.10824413358724184,-0.09313077437657463,-0.014782183559830773,-0.02478978599400492,-0.07354202184561989,-0.35765763005851003,-0.7374165213150949
16,2.505290778120525,4.270398195948462,1.8820359529535735,0.9964200937035428,2.0973671487206245,1.911516006238787,-5.661734322971126,-11.001972049263825,3.08693643595211,46.3051163533237,6.30763599765487,36.8397193507812,19.640129449544478,19.998740177834414,3.4411182221494983,0.3084388041247231,0.3382128930891856,0.2845838178560481,0.0005520917622327314,0.0011368922409005222,0.07231759087677503,1.1602041755344246,0.000570618530888467,-6.551972049263825,-0.4330635640478899,-214.69488364667632,-144.69236400234513,-95.1602806492188,-168.35987055045553,-81.0012598221656,1.8411182221494982,0.15743880412472308,0.19021289308918563,0.15958381785604808,-0.01394790823776727,-0.02286310775909948,-0.01968240912322497,0.5602041755344246,-1.2694293814691116
