# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29742 4.29742 4.29742 36008.9 831.323
200 4.3531 4.3531 4.3531 -7925.27 1063.39
300 4.38525 4.38525 4.38525 -45890.8 1254.49
400 4.34765 4.34765 4.34765 967.997 1372.21
500 4.32426 4.32426 4.32426 41331.6 1656.76
600 4.3658 4.3658 4.3658 -756.975 1626.77
700 4.39895 4.39895 4.39895 -34127.1 1590.58
800 4.38323 4.38323 4.38323 2592.7 1758.9
900 4.36868 4.36868 4.36868 -12120.5 1738.63
1000 4.34621 4.34621 4.34621 4411.16 1702.28
1100 4.34124 4.34124 4.34124 24749.1 1755.06
1200 4.37457 4.37457 4.37457 -20052.8 1647.18
1300 4.3772 4.3772 4.3772 -24079.3 1634.02
1400 4.34852 4.34852 4.34852 16667.9 1768.87
1500 4.35013 4.35013 4.35013 14559 1712.65
1600 4.37643 4.37643 4.37643 -12229.3 1668.77
1700 4.38602 4.38602 4.38602 -13718.8 1699.04
1800 4.37147 4.37147 4.37147 -13701.5 1689.57
1900 4.34706 4.34706 4.34706 19660.4 1683.12
2000 4.35847 4.35847 4.35847 8938.83 1796.37
2100 4.38083 4.38083 4.38083 -29753.5 1651.15
2200 4.36352 4.36352 4.36352 5365.03 1582.24
2300 4.35868 4.35868 4.35868 16124.2 1843.05
2400 4.37883 4.37883 4.37883 -19704.2 1621.01
2500 4.37268 4.37268 4.37268 -5491.82 1614.72
2600 4.36409 4.36409 4.36409 12112.2 1870.01
2700 4.37875 4.37875 4.37875 -9709.47 1632
2800 4.38474 4.38474 4.38474 -9143.57 1615.09
2900 4.37956 4.37956 4.37956 9385.75 1759.36
3000 4.38386 4.38386 4.38386 -8347.44 1619.08
3100 4.38064 4.38064 4.38064 -11553.3 1723.96
3200 4.36938 4.36938 4.36938 9060.36 1822.46
3300 4.37065 4.37065 4.37065 -11687.4 1558.18
3400 4.36277 4.36277 4.36277 1505.85 1803.79
3500 4.36718 4.36718 4.36718 16658.3 1711.53
3600 4.3917 4.3917 4.3917 -29613.1 1571.14
3700 4.37396 4.37396 4.37396 -7362.27 1760.46
3800 4.34882 4.34882 4.34882 20093.3 1747.63
3900 4.35855 4.35855 4.35855 -8853.91 1639.99
4000 4.36362 4.36362 4.36362 1818.96 1753.05
4100 4.37052 4.37052 4.37052 636.72 1697.21
4200 4.37805 4.37805 4.37805 -20010.3 1608.71
4300 4.36004 4.36004 4.36004 -2521.25 1789.17
4400 4.34849 4.34849 4.34849 18751.4 1735.36
4500 4.36769 4.36769 4.36769 -1099.26 1628.82
4600 4.38447 4.38447 4.38447 -16046.8 1653.53
4700 4.37968 4.37968 4.37968 -3008.12 1712.27
4800 4.36829 4.36829 4.36829 -10000.7 1724.3
4900 4.35451 4.35451 4.35451 11573.4 1675.12
5000 4.36404 4.36404 4.36404 10740.8 1794.35
5100 4.3881 4.3881 4.3881 -28161.1 1637.46
5200 4.37457 4.37457 4.37457 -11865 1608.3
5300 4.34253 4.34253 4.34253 15931.4 1814.52
5400 4.34348 4.34348 4.34348 14402.8 1676.58
5500 4.37409 4.37409 4.37409 -7142.03 1682.29
5600 4.39079 4.39079 4.39079 -21838.6 1679.07
5700 4.36794 4.36794 4.36794 -20162 1700.28
5800 4.33356 4.33356 4.33356 40030.5 1672.33
5900 4.35623 4.35623 4.35623 -2001.33 1806.86
6000 4.38041 4.38041 4.38041 -26792.8 1550.08
6100 4.36421 4.36421 4.36421 1008.84 1782.62
6200 4.35176 4.35176 4.35176 500.98 1698.97
6300 4.34742 4.34742 4.34742 5709.33 1653.4
6400 4.35962 4.35962 4.35962 -4375.6 1754.2
6500 4.36362 4.36362 4.36362 -10520.2 1746.51
6600 4.35901 4.35901 4.35901 -6263.49 1592.8
6700 4.34727 4.34727 4.34727 4179.3 1768.52
6800 4.34752 4.34752 4.34752 11606.6 1653.83
6900 4.36535 4.36535 4.36535 -14046 1731.45
7000 4.3687 4.3687 4.3687 -7754.76 1645.53
7100 4.36175 4.36175 4.36175 -4266.32 1736.16
7200 4.35653 4.35653 4.35653 7480.99 1697.4
7300 4.35896 4.35896 4.35896 -10318.7 1695.76
7400 4.3586 4.3586 4.3586 3944.23 1732.38
7500 4.36671 4.36671 4.36671 -2479.26 1664.74
7600 4.3693 4.3693 4.3693 -17526.9 1700.99
7700 4.35003 4.35003 4.35003 1311.45 1700.9
7800 4.3451 4.3451 4.3451 29589.7 1714.63
7900 4.37582 4.37582 4.37582 -25563.7 1694.38
8000 4.36926 4.36926 4.36926 -22337.2 1613.65
8100 4.33792 4.33792 4.33792 31449.9 1769.41
8200 4.35356 4.35356 4.35356 -5101.33 1733.36
8300 4.37337 4.37337 4.37337 -1170.09 1663.8
8400 4.39352 4.39352 4.39352 -6184.43 1632.45
