# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32746 4.32746 4.32746 -1169.83 96.0815
200 4.32612 4.32612 4.32612 1303.47 134.976
300 4.32881 4.32881 4.32881 -161.861 160.074
400 4.3298 4.3298 4.3298 -1053.14 162.627
500 4.33011 4.33011 4.33011 -346.478 193.091
600 4.33049 4.33049 4.33049 449.236 202.926
700 4.32957 4.32957 4.32957 -189.83 200.507
800 4.33158 4.33158 4.33158 -901.677 189.341
900 4.33069 4.33069 4.33069 -833.469 211.153
1000 4.32924 4.32924 4.32924 772.355 201.035
1100 4.33159 4.33159 4.33159 -646.459 191.078
1200 4.33047 4.33047 4.33047 -1218.66 201.096
1300 4.33009 4.33009 4.33009 82.032 207.16
1400 4.33113 4.33113 4.33113 281.112 195.033
1500 4.32942 4.32942 4.32942 -180.962 191.937
1600 4.3316 4.3316 4.3316 -1532.51 214.549
1700 4.33101 4.33101 4.33101 1005.31 188.205
1800 4.3282 4.3282 4.3282 69.2374 205.996
1900 4.33252 4.33252 4.33252 -699.112 190.893
2000 4.33123 4.33123 4.33123 -1385.34 214.841
2100 4.32777 4.32777 4.32777 1627.37 183.903
2200 4.33262 4.33262 4.33262 -1322.69 208.372
2300 4.33072 4.33072 4.33072 -759.308 200.485
2400 4.3289 4.3289 4.3289 130 195.665
2500 4.33265 4.33265 4.33265 -469.264 200.772
2600 4.32905 4.32905 4.32905 369.399 202.393
2700 4.3306 4.3306 4.3306 -1116.66 201.508
2800 4.3329 4.3329 4.3329 -646.751 192.173
2900 4.32733 4.32733 4.32733 1269.08 209.645
3000 4.33169 4.33169 4.33169 -717.844 195.089
3100 4.33304 4.33304 4.33304 -2262.92 200.239
3200 4.32706 4.32706 4.32706 1988.34 196.369
3300 4.33211 4.33211 4.33211 -740.748 211.383
3400 4.33196 4.33196 4.33196 -1500.75 188.276
3500 4.32837 4.32837 4.32837 233.509 200.563
3600 4.33224 4.33224 4.33224 164.657 208.916
3700 4.32992 4.32992 4.32992 -1.21384 193.099
3800 4.32999 4.32999 4.32999 -1255.45 200.53
3900 4.33301 4.33301 4.33301 -0.60554 197.348
4000 4.32808 4.32808 4.32808 924.556 211.533
4100 4.3308 4.3308 4.3308 -500.962 184.391
