sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,4.006981873876587,3.7692437230710567,1.7473687160445195,1.6702538684909927,1.4161930464818107,1.8422879766104607,-1.5827499925237798,-2.806801239968625,3.69650418060061,192.25421359879,149.850986350794,82.8573773200095,163.98539543345933,21.201613623998,0.963356628159886,0.0547573821970433,0.060851954115574806,0.04974008074946092,-0.0008820872708326713,-0.0026240168491247218,0.010866476196599972,0.32757802280609516,-1.2434497875801753e-14,1.643198760031375,0.17650418060061002,-68.74578640121001,-1.1490136492060117,-49.142622679990495,-24.01460456654067,-79.798386376002,-0.6366433718401141,-0.0962426178029567,-0.08714804588442518,-0.07525991925053907,-0.015382087270832671,-0.026624016849124722,-0.08113352380340003,-0.2724219771939048,-1.2700000000000125
1,5.471448363575755,4.478698202555407,1.6334478773539929,3.1758990885822542,1.4620255103694801,1.08370455078754,-3.2017030982405563,-6.350423048123825,3.23214103226109,97.8370763506973,55.1459361755406,64.6795988996475,69.37631623392616,21.345570087578352,2.2818250161502647,0.18329572168814032,0.20108968212707873,0.17333723618288627,0.001953658191379804,0.004415422213649656,0.05411256146717491,0.7134479762827048,-1.2434497875801753e-14,-1.900423048123825,-0.28785896773890984,-163.16292364930268,-95.8540638244594,-67.3204011003525,-118.62368376607384,-79.65442991242165,0.6818250161502646,0.03229572168814032,0.053089682127078736,0.04833723618288627,-0.012546341808620198,-0.019584577786350345,-0.037887438532825085,0.11344797628270487,-1.2700000000000125
2,1.9219909599444915,4.13578762940665,1.8595731562844378,1.2942330474868031,1.2393826150964098,1.8135994460101705,-0.4324432723617413,-0.546945983392225,4.10342138471434,168.245814400143,131.902690076095,67.7228246127267,144.01706485077767,18.17156216202399,0.20221118333977728,0.0090974525141258,0.009991205416078237,0.00788670567150055,-3.167237960110481e-15,0.0,0.006795146735825042,0.09108190467729399,0.186998829057605,3.903054016607775,0.5834213847143404,-92.75418559985701,-19.097309923904987,-64.2771753872733,-43.98293514922233,-82.82843783797601,-1.3977888166602228,-0.1419025474858742,-0.13800879458392176,-0.11711329432849946,-0.014500000000003168,-0.024,-0.08520485326417496,-0.5089180953227059,-1.083001170942395
3,5.027751027878593,4.0997918971756215,1.6607648822226684,3.135481512340185,1.7939206406841004,1.2060849754352008,-2.5006666792131376,-3.753055703206975,3.43082766227291,163.420570009476,118.296468962581,74.7216855843984,133.33783597821267,22.562050523447496,1.2404521543423357,0.08492737100927228,0.09404991827372709,0.07772994464561576,0.00023064609621425037,0.0005635914395001329,0.029948413713795308,0.4319023552370753,0.0003048310764999229,0.696944296793025,-0.08917233772708988,-97.579429990524,-32.703531037419,-57.2783144156016,-54.66216402178733,-78.4379494765525,-0.3595478456576644,-0.06607262899072772,-0.0539500817262729,-0.047270055354384236,-0.01426935390378575,-0.023436408560499868,-0.06205158628620469,-0.16809764476292466,-1.2696951689235
4,2.3453679303092345,3.9942396249031775,1.789594156521815,2.2297437648976177,0.6382963848334421,1.4501371369571672,-2.2105391919953847,-4.7067594767169,3.4046370565273,131.508173159819,91.8033196478064,71.3452920690117,105.03827081847726,19.852426756006295,1.708517440394246,0.12508002318403239,0.13856105966365836,0.12250507681434375,0.002506586573361538,0.005847618209524619,0.03854260677746435,0.43154616171410964,1.356594747787037,-0.25675947671689947,-0.11536294347270015,-129.491826840181,-59.196680352193596,-60.654707930988295,-82.96172918152274,-81.1475732439937,0.10851744039424593,-0.02591997681596761,-0.009438940336341628,-0.0024949231856562504,-0.011993413426638462,-0.018152381790475382,-0.05345739322253565,-0.16845383828589033,0.08659474778703702
5,4.642238082144725,4.499916066306837,1.6981649082495658,2.862402510905039,1.263137352550312,1.089925843095239,-4.462644137805114,-9.928628842086326,3.14523070535944,77.8598042030353,29.6723848499823,72.4159085050019,45.734857967666635,24.093709676526498,3.594798465736858,0.31767950333750794,0.34610728195809265,0.30528581889625284,0.0024631308893322194,0.005259352547650309,0.07320813961072581,1.0582559976561559,0.005259352547662743,-5.478628842086326,-0.3747692946405601,-183.1401957969647,-121.32761515001769,-59.584091494998106,-142.26514203233336,-76.9062903234735,1.9947984657368578,0.16667950333750794,0.19810728195809266,0.18028581889625284,-0.012036869110667781,-0.01874064745234969,-0.01879186038927419,0.4582559976561559,-1.2647406474523373
6,5.179970239159439,3.750598019257268,1.5859015861486472,2.3655338593349424,0.9182908098561081,1.1258900789740969,-2.086461796541247,-3.758630155497525,3.5098035710042,136.517633758569,102.663014389584,67.3766107796702,113.94788751257902,16.927309684492492,1.3244435449821594,0.08769868438870523,0.09785067631114186,0.0838969064303979,-0.00038197921658161767,-0.0011113463407999014,0.014862661030195401,0.3578804528675854,0.0,0.691369844502475,-0.010196428995799867,-124.48236624143101,-48.336985610415994,-64.6233892203298,-74.05211248742098,-84.07269031550751,-0.27555645501784065,-0.06330131561129476,-0.05014932368885813,-0.041103093569602095,-0.014881979216581619,-0.025111346340799902,-0.0771373389698046,-0.24211954713241457,-1.27
8,2.2109083600993134,5.35742248416052,1.8658916561332046,1.0823195651851805,1.3649778007964828,0.9015568408395518,-2.9827713252886467,-2.9213652222481,3.44376452608484,158.444340675123,103.731401557343,81.0165691965622,121.96904792993632,27.35646955888999,1.1596742080157014,0.0763201494530106,0.08436536550257921,0.07099567171837726,0.00026183347233725535,0.0006420570017500182,0.038114352318775246,0.41119921983408014,0.9894982046092375,1.5286347777519,-0.07623547391516006,-102.55565932487701,-47.268598442656995,-50.9834308034378,-66.03095207006368,-73.64353044111002,-0.44032579198429866,-0.07467985054698939,-0.06363463449742078,-0.05400432828162274,-0.014238166527662745,-0.023357942998249982,-0.05388564768122475,-0.18880078016591983,-0.2805017953907625
9,1.9039852336481595,4.920372622935421,1.933871011493027,5.466113234487919,2.210834074169342,0.2876214056605122,-3.1955656944892827,-1.55106030318815,3.63094734197335,165.660018104972,117.606972085196,70.6029908011065,133.62465409178802,24.026523009888002,0.539468726009062,0.031407504454144586,0.03474465227437828,0.027651990107602865,-0.00023511134216885955,-0.0006716789928424838,0.02291880672755009,0.23673782430723,-0.00033562890903748865,2.8989396968118504,0.11094734197334999,-95.33998189502799,-33.393027914803994,-61.3970091988935,-54.37534590821198,-76.973476990112,-1.060531273990938,-0.11959249554585541,-0.11325534772562171,-0.09734800989239714,-0.01473511134216886,-0.024671678992842484,-0.06908119327244991,-0.36326217569277,-1.2703356289090375
10,2.4555883200580797,4.582714334431963,1.9018301734708187,3.7764491945502927,2.2987590823940938,0.7018601728403637,-6.943689129445679,-5.2199877116176,3.31442180836568,160.286091847229,105.553428200073,69.7500633950109,123.79764941579167,27.366331823577994,1.6793778595462072,0.122805194895948,0.13548069028062903,0.11023042243482647,0.00048461570346279104,0.001152423618375309,0.05661327820345008,0.6586270256335798,-1.2434497875801753e-14,-0.7699877116175999,-0.20557819163432,-100.71390815277101,-45.446571799927,-62.2499366049891,-64.20235058420833,-73.633668176422,0.07937785954620713,-0.028194805104051993,-0.012519309719370958,-0.014769577565173525,-0.01401538429653721,-0.02284757638162469,-0.03538672179654992,0.0586270256335798,-1.2700000000000125
