# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23363 4.23363 4.23363 -295.562 146.044
200 4.2341 4.2341 4.2341 535.056 198.917
300 4.23799 4.23799 4.23799 -2261.8 235.121
400 4.23611 4.23611 4.23611 2359.68 244.895
500 4.24083 4.24083 4.24083 -2969.96 290.982
600 4.23773 4.23773 4.23773 906.327 314.751
700 4.24102 4.24102 4.24102 -1290.77 277.166
800 4.23697 4.23697 4.23697 536.135 321.259
900 4.24258 4.24258 4.24258 -2378.06 299.477
1000 4.23737 4.23737 4.23737 1859.45 286.455
1100 4.23897 4.23897 4.23897 -1899.87 301.943
1200 4.24095 4.24095 4.24095 -482.002 304.298
1300 4.23856 4.23856 4.23856 -287.114 295.507
1400 4.23753 4.23753 4.23753 797.608 296.574
1500 4.24332 4.24332 4.24332 -2864.84 312.597
1600 4.23637 4.23637 4.23637 1969.53 294.2
1700 4.23924 4.23924 4.23924 -1248.51 297.336
1800 4.24188 4.24188 4.24188 -1579.6 300.469
1900 4.23634 4.23634 4.23634 1161.9 310.349
2000 4.24068 4.24068 4.24068 -601.429 275.834
2100 4.24115 4.24115 4.24115 -2500.68 314.567
2200 4.23641 4.23641 4.23641 1960.81 304.853
2300 4.24098 4.24098 4.24098 -1196.01 283.645
2400 4.23967 4.23967 4.23967 -2046.38 313.408
2500 4.23714 4.23714 4.23714 2009.37 304.656
2600 4.24199 4.24199 4.24199 -2072.82 286.013
2700 4.2384 4.2384 4.2384 -1038.8 303.832
2800 4.23871 4.23871 4.23871 948.062 305.809
2900 4.24056 4.24056 4.24056 -426.899 286.457
3000 4.23915 4.23915 4.23915 -2380.07 305.936
3100 4.23912 4.23912 4.23912 1623.5 301.458
3200 4.24038 4.24038 4.24038 -1145.86 307.272
3300 4.23988 4.23988 4.23988 -1488.74 286.336
3400 4.23861 4.23861 4.23861 1012.5 310.946
3500 4.23912 4.23912 4.23912 -185.973 300.973
3600 4.24108 4.24108 4.24108 -2528.89 284.985
3700 4.23856 4.23856 4.23856 1050.46 311.659
3800 4.23931 4.23931 4.23931 260.508 303.146
3900 4.24179 4.24179 4.24179 -3257.4 286.415
4000 4.23735 4.23735 4.23735 2053.17 301.565
4100 4.23972 4.23972 4.23972 -809.976 317.702
4200 4.24166 4.24166 4.24166 -1577.83 270.723
4300 4.2382 4.2382 4.2382 152.463 318.409
4400 4.23981 4.23981 4.23981 490.615 305.832
4500 4.24127 4.24127 4.24127 -2654.29 281.767
4600 4.23799 4.23799 4.23799 497.283 307.005
4700 4.23982 4.23982 4.23982 1136.64 304.715
