# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23724 4.23724 4.23724 29090.4 639.333
200 4.28803 4.28803 4.28803 -17946 788.665
300 4.29908 4.29908 4.29908 -27741.8 972.228
400 4.26424 4.26424 4.26424 19213.5 1155.87
500 4.27228 4.27228 4.27228 19643.3 1196.26
600 4.31594 4.31594 4.31594 -25088.1 1255.52
700 4.31109 4.31109 4.31109 -21027 1260.08
800 4.27233 4.27233 4.27233 28986.1 1324.65
900 4.28754 4.28754 4.28754 2535.88 1338.79
1000 4.31139 4.31139 4.31139 -30987.7 1287.57
1100 4.28239 4.28239 4.28239 5571.22 1274.58
1200 4.26805 4.26805 4.26805 22493.4 1331.57
1300 4.29916 4.29916 4.29916 -11300.9 1304.61
1400 4.31188 4.31188 4.31188 -24920.7 1259.09
1500 4.28066 4.28066 4.28066 1520.43 1298.74
1600 4.26132 4.26132 4.26132 22836.1 1349.42
1700 4.28355 4.28355 4.28355 -13755.3 1309.39
1800 4.28685 4.28685 4.28685 -9024.4 1272.13
1900 4.2739 4.2739 4.2739 2806.88 1308.36
2000 4.27214 4.27214 4.27214 7950.98 1268.7
2100 4.28313 4.28313 4.28313 -10208.3 1332.49
2200 4.28263 4.28263 4.28263 -2035.77 1325.62
2300 4.27913 4.27913 4.27913 -1614.93 1267.68
2400 4.27553 4.27553 4.27553 -1292.14 1297.07
2500 4.28134 4.28134 4.28134 6318.78 1289.08
2600 4.29643 4.29643 4.29643 -24660 1296.35
2700 4.27442 4.27442 4.27442 8886.17 1297.58
2800 4.27141 4.27141 4.27141 22265.6 1314.96
2900 4.3017 4.3017 4.3017 -37475 1266.45
3000 4.27783 4.27783 4.27783 8697.64 1278.76
3100 4.26736 4.26736 4.26736 16384.5 1368.98
3200 4.29321 4.29321 4.29321 -14797.6 1274.92
3300 4.29656 4.29656 4.29656 -6684.6 1241.49
3400 4.28429 4.28429 4.28429 1004.2 1367.83
