# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31943 4.31943 4.31943 33703.5 927.283
200 4.3675 4.3675 4.3675 -3323.55 1177.54
300 4.40161 4.40161 4.40161 -37177.2 1405.74
400 4.38577 4.38577 4.38577 -3496.73 1627.87
500 4.3689 4.3689 4.3689 25385.8 1789.57
600 4.38773 4.38773 4.38773 -9811.89 1837.27
700 4.40495 4.40495 4.40495 -3859.08 1958.85
800 4.41061 4.41061 4.41061 -16321.8 1818.87
900 4.39273 4.39273 4.39273 -16205.8 1886.23
1000 4.36692 4.36692 4.36692 25111.4 1977.66
1100 4.38016 4.38016 4.38016 6357.65 1929.1
1200 4.40321 4.40321 4.40321 -17347.6 1835.37
1300 4.40145 4.40145 4.40145 -16239.9 1908.96
1400 4.38363 4.38363 4.38363 2500.58 1904.81
1500 4.37306 4.37306 4.37306 14315 1958.93
1600 4.39013 4.39013 4.39013 7701.86 1884.91
1700 4.41778 4.41778 4.41778 -28333.2 1787.4
1800 4.40376 4.40376 4.40376 -19068.8 1881
1900 4.3679 4.3679 4.3679 22464.2 2016.85
2000 4.36816 4.36816 4.36816 9389.84 1894.29
2100 4.38898 4.38898 4.38898 -13614.9 1856.88
2200 4.39789 4.39789 4.39789 -4789.6 1911.86
2300 4.39381 4.39381 4.39381 -13000.4 1933
2400 4.38288 4.38288 4.38288 9213.34 1865.5
2500 4.38559 4.38559 4.38559 -938.915 1910.64
2600 4.38869 4.38869 4.38869 -11182.5 1912.93
2700 4.38605 4.38605 4.38605 9874.12 1933.98
2800 4.39459 4.39459 4.39459 -7833.63 1846.22
2900 4.39341 4.39341 4.39341 -13101.8 1901.63
3000 4.384 4.384 4.384 11082.1 1857.94
3100 4.38727 4.38727 4.38727 -5571.23 1957.42
3200 4.39021 4.39021 4.39021 -6441.3 1929.24
3300 4.393 4.393 4.393 7796.09 1815.36
3400 4.40249 4.40249 4.40249 -9823.74 1929.87
3500 4.40235 4.40235 4.40235 -14846.4 1939.73
3600 4.39121 4.39121 4.39121 10803.5 1894.17
3700 4.39327 4.39327 4.39327 -4027.43 1903.53
3800 4.39705 4.39705 4.39705 -5451.43 1934.28
3900 4.39955 4.39955 4.39955 -1032.78 1939.01
4000 4.39922 4.39922 4.39922 -13021.4 1816.68
4100 4.38822 4.38822 4.38822 6750.72 1898.81
4200 4.38757 4.38757 4.38757 1747.91 1936.78
4300 4.3924 4.3924 4.3924 -6839.91 1796.3
4400 4.39317 4.39317 4.39317 -419.938 1915.43
4500 4.39333 4.39333 4.39333 -8371.34 1912.5
4600 4.38878 4.38878 4.38878 5836.24 1934.77
4700 4.39542 4.39542 4.39542 -5559.61 1889.19
4800 4.39559 4.39559 4.39559 -14467.4 1805.29
4900 4.38111 4.38111 4.38111 3769.98 2050.42
5000 4.38091 4.38091 4.38091 11050.5 1859.48
5100 4.39738 4.39738 4.39738 -12423.7 1799.16
5200 4.39752 4.39752 4.39752 -7456.36 1891.46
5300 4.3899 4.3899 4.3899 10897.6 2008.16
5400 4.40255 4.40255 4.40255 -7361.18 1842.9
5500 4.40511 4.40511 4.40511 -18368.7 1857.91
5600 4.3933 4.3933 4.3933 14625.4 1976.92
5700 4.40098 4.40098 4.40098 -5144.93 1899.23
5800 4.40547 4.40547 4.40547 -7217.19 1879.15
5900 4.40129 4.40129 4.40129 -5287.26 1853.2
6000 4.39486 4.39486 4.39486 -9691.81 1942.97
6100 4.38 4.38 4.38 -2182.42 1940.02
6200 4.3711 4.3711 4.3711 22243 1914.14
6300 4.39112 4.39112 4.39112 -9098.33 1801.26
6400 4.40427 4.40427 4.40427 -16168.9 1925.07
6500 4.4013 4.4013 4.4013 1828.63 1866.79
6600 4.39328 4.39328 4.39328 -11433.7 1892.77
6700 4.38327 4.38327 4.38327 27478.1 1998.34
6800 4.41102 4.41102 4.41102 -8446.26 1911.48
6900 4.43571 4.43571 4.43571 -27511.3 1747.54
7000 4.41605 4.41605 4.41605 -5204.18 1929.08
7100 4.39294 4.39294 4.39294 21082.4 1999.48
7200 4.40542 4.40542 4.40542 3499.19 1896.1
7300 4.42893 4.42893 4.42893 -12629.9 1875.85
7400 4.43264 4.43264 4.43264 -15949.5 1845.73
7500 4.41211 4.41211 4.41211 -9945.11 1952.1
7600 4.38897 4.38897 4.38897 14935.3 2008.09
7700 4.39766 4.39766 4.39766 19279.2 1933.1
7800 4.43216 4.43216 4.43216 -12369.1 1806.82
7900 4.44413 4.44413 4.44413 -35745.7 1806.48
8000 4.40901 4.40901 4.40901 -3767.03 1946.87
8100 4.37686 4.37686 4.37686 21293.7 1969.41
8200 4.38529 4.38529 4.38529 13018.1 1910.52
8300 4.41361 4.41361 4.41361 -6801 1933.39
8400 4.43418 4.43418 4.43418 -28400.6 1806.07
8500 4.4127 4.4127 4.4127 -13030.1 1854.12
8600 4.3781 4.3781 4.3781 28198.8 1989.23
8700 4.38753 4.38753 4.38753 -470.148 1907.6
8800 4.401 4.401 4.401 -24438.3 1876.16
8900 4.38928 4.38928 4.38928 18671.3 1888.58
9000 4.40125 4.40125 4.40125 -175.425 1872.95
9100 4.41579 4.41579 4.41579 -24419.9 1844.67
9200 4.40066 4.40066 4.40066 -4188.08 1882.04
9300 4.37993 4.37993 4.37993 5236.38 1938.42
9400 4.37835 4.37835 4.37835 17327.9 1960.74
9500 4.40083 4.40083 4.40083 -14755 1830.51
9600 4.40774 4.40774 4.40774 -12531.9 1922.1
9700 4.39776 4.39776 4.39776 -12533.3 1835.71
9800 4.37686 4.37686 4.37686 21779.4 1920.95
9900 4.3902 4.3902 4.3902 2118.07 1930.72
10000 4.40866 4.40866 4.40866 -28290.1 1799.59
10100 4.38886 4.38886 4.38886 3109.11 2004.63
10200 4.37537 4.37537 4.37537 2141.53 1858.52
10300 4.37816 4.37816 4.37816 10244 1880.14
10400 4.39137 4.39137 4.39137 -12390.9 1901.44
10500 4.39352 4.39352 4.39352 -4510.95 1906.7
10600 4.39207 4.39207 4.39207 -1561.93 1893.9
10700 4.38522 4.38522 4.38522 -20106.7 1850.67
10800 4.36721 4.36721 4.36721 16206.6 1989.08
10900 4.37333 4.37333 4.37333 6247.32 1879.12
11000 4.3909 4.3909 4.3909 -4826.95 1856.36
11100 4.39627 4.39627 4.39627 -29050.1 1831.45
11200 4.37101 4.37101 4.37101 6985.39 1926.55
11300 4.36397 4.36397 4.36397 19939.7 2002.64
11400 4.38844 4.38844 4.38844 -2943.93 1851.64
11500 4.40943 4.40943 4.40943 -18623 1781.77
11600 4.40222 4.40222 4.40222 -17367.8 1967.95
11700 4.3795 4.3795 4.3795 10511.1 1915.91
11800 4.37912 4.37912 4.37912 16403.2 1951.92
11900 4.401 4.401 4.401 -13773.7 1814.54
12000 4.40641 4.40641 4.40641 -15776.6 1878.36
12100 4.38738 4.38738 4.38738 -6101.9 1942.18
12200 4.36669 4.36669 4.36669 9576.25 1909.88
12300 4.36798 4.36798 4.36798 9116.88 1977.49
12400 4.39094 4.39094 4.39094 -1193.28 1788.19
12500 4.40614 4.40614 4.40614 -26854.1 1864.1
12600 4.38353 4.38353 4.38353 -1924.85 1902.66
12700 4.36392 4.36392 4.36392 24562.8 1932.04
12800 4.38368 4.38368 4.38368 -8752.88 1924.28
12900 4.40158 4.40158 4.40158 -15974.4 1879.13
13000 4.39425 4.39425 4.39425 -11071.2 1937.06
13100 4.37621 4.37621 4.37621 6911.19 1828.26
13200 4.37331 4.37331 4.37331 13398.8 1921.64
13300 4.39281 4.39281 4.39281 -4556.48 1914.8
13400 4.40373 4.40373 4.40373 -30284 1879.97
13500 4.38055 4.38055 4.38055 2841.55 1890.1
13600 4.36435 4.36435 4.36435 11491.7 1947.95
13700 4.3708 4.3708 4.3708 7522.3 1965.5
13800 4.39045 4.39045 4.39045 -11204.7 1814.95
13900 4.39311 4.39311 4.39311 -23091.4 1893.24
14000 4.37688 4.37688 4.37688 16357.5 1888.45
14100 4.37806 4.37806 4.37806 -5073.42 1923.75
14200 4.38211 4.38211 4.38211 -2478.62 1857.77
14300 4.38462 4.38462 4.38462 -7099.21 2004.1
14400 4.37969 4.37969 4.37969 1122.35 1824.87
14500 4.3796 4.3796 4.3796 3771.58 1944.29
14600 4.39098 4.39098 4.39098 -1253.1 1868.93
14700 4.39827 4.39827 4.39827 -10680.1 1912.55
14800 4.39825 4.39825 4.39825 -464.189 1967.65
14900 4.39844 4.39844 4.39844 -9923.03 1774.12
15000 4.38857 4.38857 4.38857 -7690.14 1907.83
15100 4.37651 4.37651 4.37651 17387.6 1981.23
15200 4.38966 4.38966 4.38966 -8157.42 1825.43
15300 4.39953 4.39953 4.39953 -11474.2 1885.38
15400 4.39125 4.39125 4.39125 -8295.21 1891.07
15500 4.37298 4.37298 4.37298 5740.2 1987.9
15600 4.36923 4.36923 4.36923 3569.93 1888.97
15700 4.37987 4.37987 4.37987 392.902 1927.69
15800 4.39019 4.39019 4.39019 -15590.7 1794.26
15900 4.38548 4.38548 4.38548 9767.8 1969.5
16000 4.38706 4.38706 4.38706 -19276 1849.38
16100 4.37471 4.37471 4.37471 5344.47 1945.96
16200 4.37298 4.37298 4.37298 9514.36 1949.62
16300 4.38849 4.38849 4.38849 -3734.03 1835.89
16400 4.4041 4.4041 4.4041 -16146.5 1808.02
16500 4.39523 4.39523 4.39523 -4683.04 1986.28
16600 4.38431 4.38431 4.38431 -603.868 1854.53
