# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29865 4.29865 4.29865 -1504.91 97.9023
200 4.29608 4.29608 4.29608 2600.56 133.647
300 4.30193 4.30193 4.30193 -1286.55 144.873
400 4.30297 4.30297 4.30297 -1780.28 184.477
500 4.30119 4.30119 4.30119 1927.64 191.245
600 4.30566 4.30566 4.30566 -1404.19 184.118
700 4.3038 4.3038 4.3038 -560.954 209.6
800 4.30333 4.30333 4.30333 743.343 201.516
900 4.30465 4.30465 4.30465 -1704.65 204.647
1000 4.3038 4.3038 4.3038 620.767 190.482
1100 4.30365 4.30365 4.30365 -150.333 203.731
1200 4.30399 4.30399 4.30399 -866.333 202.889
1300 4.30487 4.30487 4.30487 -577.539 198.406
1400 4.30227 4.30227 4.30227 1157.04 196.122
1500 4.30548 4.30548 4.30548 -1471.35 199.397
1600 4.30371 4.30371 4.30371 -769.928 211.183
1700 4.30289 4.30289 4.30289 1540.2 186.319
1800 4.30596 4.30596 4.30596 -2287.02 204.75
1900 4.30232 4.30232 4.30232 1281.55 195.8
2000 4.30455 4.30455 4.30455 -1188.5 210.166
2100 4.30451 4.30451 4.30451 -699.563 194.528
2200 4.30296 4.30296 4.30296 1277.67 192.135
2300 4.30474 4.30474 4.30474 -1798.49 211.183
2400 4.30373 4.30373 4.30373 -6.58943 197.543
2500 4.30381 4.30381 4.30381 173.398 196.138
2600 4.30423 4.30423 4.30423 -505.765 199.245
2700 4.30409 4.30409 4.30409 -285.048 200.016
2800 4.30379 4.30379 4.30379 -827.714 208.871
2900 4.30399 4.30399 4.30399 572.14 188.097
3000 4.30415 4.30415 4.30415 -875.071 203.166
3100 4.30361 4.30361 4.30361 -56.2225 202.461
3200 4.30426 4.30426 4.30426 -638.985 203.524
3300 4.30403 4.30403 4.30403 -79.2389 191.749
3400 4.30376 4.30376 4.30376 105.217 201.428
3500 4.30423 4.30423 4.30423 -991.796 203.407
3600 4.30389 4.30389 4.30389 -291.096 200.873
3700 4.30399 4.30399 4.30399 180.04 195.519
3800 4.30395 4.30395 4.30395 -319.424 197.227
3900 4.30408 4.30408 4.30408 -973.187 211.017
4000 4.30351 4.30351 4.30351 285.086 194.794
4100 4.30414 4.30414 4.30414 -292.972 194.579
4200 4.30418 4.30418 4.30418 -511.15 203.797
4300 4.30338 4.30338 4.30338 -35.1068 200.741
4400 4.30498 4.30498 4.30498 -1197.87 203.036
4500 4.30292 4.30292 4.30292 1286.93 188.68
4600 4.3044 4.3044 4.3044 -1262.61 207.581
4700 4.30435 4.30435 4.30435 -687.582 202.665
4800 4.30286 4.30286 4.30286 791.228 195.743
4900 4.30537 4.30537 4.30537 -1247.4 197.708
5000 4.3026 4.3026 4.3026 553.385 201.713
5100 4.30486 4.30486 4.30486 -1182.95 203.664
5200 4.30382 4.30382 4.30382 19.5002 196.457
5300 4.30348 4.30348 4.30348 471.83 194.641
5400 4.30521 4.30521 4.30521 -1690.38 207.916
5500 4.30234 4.30234 4.30234 745.588 200.736
5600 4.30551 4.30551 4.30551 -909.102 193.045
5700 4.30279 4.30279 4.30279 309.794 202.224
5800 4.30443 4.30443 4.30443 -673.392 202.259
5900 4.30452 4.30452 4.30452 -894.641 202.657
6000 4.30267 4.30267 4.30267 1117.76 191.766
6100 4.30557 4.30557 4.30557 -1441.25 200.618
6200 4.30271 4.30271 4.30271 159.066 206.464
6300 4.30475 4.30475 4.30475 -637.169 197.984
6400 4.30414 4.30414 4.30414 -97.988 194.481
6500 4.30318 4.30318 4.30318 99.8594 204.344
6600 4.30481 4.30481 4.30481 -1258.88 202.037
6700 4.30314 4.30314 4.30314 365.99 198.494
6800 4.30444 4.30444 4.30444 -402.913 196.681
6900 4.30388 4.30388 4.30388 -247.74 198.874
7000 4.30406 4.30406 4.30406 -768.69 209.046
7100 4.30385 4.30385 4.30385 9.81775 192.84
7200 4.30404 4.30404 4.30404 57.041 195.975
7300 4.30389 4.30389 4.30389 -698.282 207.352
7400 4.30409 4.30409 4.30409 -403.277 198.557
7500 4.30389 4.30389 4.30389 -142.986 201.153
7600 4.30384 4.30384 4.30384 207.583 189.891
7700 4.30431 4.30431 4.30431 -1105.44 210.709
7800 4.30362 4.30362 4.30362 107.833 198.504
7900 4.30455 4.30455 4.30455 -514.075 196.242
8000 4.30366 4.30366 4.30366 261.711 197.831
8100 4.30404 4.30404 4.30404 -915.93 206.146
8200 4.30405 4.30405 4.30405 -448.812 200.033
8300 4.30336 4.30336 4.30336 486.884 196.08
8400 4.30481 4.30481 4.30481 -1064.02 198.658
8500 4.30323 4.30323 4.30323 263.279 203.463
8600 4.30429 4.30429 4.30429 -879.193 203.465
8700 4.304 4.304 4.304 127.111 189.8
8800 4.30348 4.30348 4.30348 13.8746 205.092
8900 4.30485 4.30485 4.30485 -1299.42 201.264
9000 4.30337 4.30337 4.30337 582.263 198.515
9100 4.30434 4.30434 4.30434 -560.549 199.021
9200 4.30416 4.30416 4.30416 -211.843 194.824
9300 4.30334 4.30334 4.30334 -532.092 214.783
9400 4.30495 4.30495 4.30495 -381.589 185.635
9500 4.30329 4.30329 4.30329 147.962 205.541
9600 4.30419 4.30419 4.30419 -491.049 197.186
9700 4.3042 4.3042 4.3042 -906.097 206.378
9800 4.30303 4.30303 4.30303 749.936 194.36
9900 4.30517 4.30517 4.30517 -1203.66 199.242
10000 4.30294 4.30294 4.30294 351.513 201.924
10100 4.30458 4.30458 4.30458 -975.212 202.278
10200 4.30393 4.30393 4.30393 -57.9 197.737
10300 4.30329 4.30329 4.30329 514.798 194.149
10400 4.30537 4.30537 4.30537 -1714.74 208.269
10500 4.30253 4.30253 4.30253 921.375 197.583
10600 4.30534 4.30534 4.30534 -1037.56 197.31
10700 4.30323 4.30323 4.30323 167.92 201.124
10800 4.30397 4.30397 4.30397 -179.374 197.929
10900 4.30496 4.30496 4.30496 -1528.35 209.571
11000 4.30255 4.30255 4.30255 1723.7 183.858
11100 4.30562 4.30562 4.30562 -2175.06 212.554
11200 4.30272 4.30272 4.30272 880.403 192.345
11300 4.30458 4.30458 4.30458 -1023.13 207.902
11400 4.30425 4.30425 4.30425 43.6567 189.167
11500 4.30331 4.30331 4.30331 -67.0123 206.73
11600 4.30498 4.30498 4.30498 -1152.76 201.772
11700 4.30293 4.30293 4.30293 478.963 197.278
11800 4.30468 4.30468 4.30468 -465.833 198.426
11900 4.30347 4.30347 4.30347 -140.152 198.027
12000 4.30448 4.30448 4.30448 -919.107 209.138
12100 4.30397 4.30397 4.30397 154.538 191.515
12200 4.3039 4.3039 4.3039 -210.359 200.513
12300 4.30415 4.30415 4.30415 -278.348 200.237
12400 4.30363 4.30363 4.30363 -553.527 203.806
12500 4.30471 4.30471 4.30471 -608.322 201.497
12600 4.30325 4.30325 4.30325 842.054 186.756
12700 4.30477 4.30477 4.30477 -1605.65 213.603
12800 4.30335 4.30335 4.30335 594.925 192.057
12900 4.30452 4.30452 4.30452 -1163.03 207.933
13000 4.30392 4.30392 4.30392 643.89 187.665
13100 4.3037 4.3037 4.3037 -777.335 209.627
13200 4.30478 4.30478 4.30478 -666.212 197.852
13300 4.30293 4.30293 4.30293 446.91 198.992
13400 4.30505 4.30505 4.30505 -788.381 197.441
13500 4.30344 4.30344 4.30344 -113.649 204.505
13600 4.30399 4.30399 4.30399 -369.68 200.825
13700 4.3047 4.3047 4.3047 -462.313 195.73
13800 4.30299 4.30299 4.30299 452.062 199.131
13900 4.30503 4.30503 4.30503 -1151.15 201.631
14000 4.30348 4.30348 4.30348 -212.579 207.135
14100 4.30419 4.30419 4.30419 205.99 188.308
14200 4.30432 4.30432 4.30432 -649.941 203.302
