# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30422 4.30422 4.30422 12888.4 478.444
200 4.33601 4.33601 4.33601 -12407.3 668.305
300 4.33664 4.33664 4.33664 -5680.58 710.197
400 4.32526 4.32526 4.32526 6597.88 901.524
500 4.33674 4.33674 4.33674 3117.29 938.685
600 4.35081 4.35081 4.35081 -14851.6 948.203
700 4.33979 4.33979 4.33979 6368.01 1057.57
800 4.33921 4.33921 4.33921 -3517.55 956.008
900 4.34101 4.34101 4.34101 1868.49 1021.57
1000 4.34356 4.34356 4.34356 -8175.94 1034.68
1100 4.33715 4.33715 4.33715 5154.85 953.645
1200 4.34341 4.34341 4.34341 -4596.51 1037.9
1300 4.34348 4.34348 4.34348 -1979.52 968.992
1400 4.34255 4.34255 4.34255 825.036 996.722
1500 4.34765 4.34765 4.34765 348.503 1008.67
1600 4.35202 4.35202 4.35202 -10148.6 934.746
1700 4.3365 4.3365 4.3365 5154.65 1064.45
1800 4.33263 4.33263 4.33263 3898.16 972.837
1900 4.34751 4.34751 4.34751 -9617.82 1041.9
2000 4.34176 4.34176 4.34176 -7173.2 990.055
2100 4.3247 4.3247 4.3247 12177.2 976.414
2200 4.33902 4.33902 4.33902 -10494.4 1041.1
2300 4.33895 4.33895 4.33895 2057.25 982.721
2400 4.33461 4.33461 4.33461 -8643.54 965.384
2500 4.32494 4.32494 4.32494 14984 1025.37
2600 4.34293 4.34293 4.34293 -14099.4 1011.08
2700 4.33644 4.33644 4.33644 -1710.93 954.736
2800 4.32881 4.32881 4.32881 4793.33 1055.77
2900 4.33658 4.33658 4.33658 -2746.39 983.114
3000 4.34273 4.34273 4.34273 -4887.11 984.669
3100 4.3372 4.3372 4.3372 -4615.43 1000.58
3200 4.32751 4.32751 4.32751 8657.74 1014.33
3300 4.34187 4.34187 4.34187 -6204.84 968.797
3400 4.34393 4.34393 4.34393 -3779.67 1010.42
3500 4.3379 4.3379 4.3379 -267.403 1014.34
3600 4.33859 4.33859 4.33859 1804.11 983.032
3700 4.34079 4.34079 4.34079 -3518.68 1003.97
3800 4.3393 4.3393 4.3393 -1295.28 988.349
3900 4.34203 4.34203 4.34203 -5715.19 1018.36
