# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40406 4.40406 4.40406 40255.9 980.731
200 4.46279 4.46279 4.46279 -6911.1 1256.79
300 4.50133 4.50133 4.50133 -36726 1413.08
400 4.4826 4.4826 4.4826 -8890.23 1708.55
500 4.46022 4.46022 4.46022 24347.3 1989.12
600 4.48223 4.48223 4.48223 16127.3 1903.34
700 4.52479 4.52479 4.52479 -32483.2 1860.05
800 4.51412 4.51412 4.51412 -29217.8 2036.06
900 4.46145 4.46145 4.46145 24468.1 2072.85
1000 4.45708 4.45708 4.45708 27099.7 2019.9
1100 4.5001 4.5001 4.5001 -5938.52 1925.08
1200 4.52735 4.52735 4.52735 -23023.2 1924.93
1300 4.51821 4.51821 4.51821 -31235.6 2036.03
1400 4.47391 4.47391 4.47391 10178.9 2075.28
1500 4.45358 4.45358 4.45358 35886.9 1975.56
1600 4.48411 4.48411 4.48411 -11046.4 1987.54
1700 4.50329 4.50329 4.50329 -25724.5 1951.86
1800 4.49193 4.49193 4.49193 -294.363 2076.31
1900 4.47648 4.47648 4.47648 -4628.89 1988.64
2000 4.46366 4.46366 4.46366 2896.5 1971.58
2100 4.46542 4.46542 4.46542 17278.5 2107.75
2200 4.48944 4.48944 4.48944 -15307.9 1875.35
2300 4.49565 4.49565 4.49565 -5668.05 2043.43
2400 4.49235 4.49235 4.49235 -11303.2 1942.7
2500 4.47573 4.47573 4.47573 -15159.8 2013.89
2600 4.44927 4.44927 4.44927 25705.5 2112.8
2700 4.46673 4.46673 4.46673 19526.3 1917.9
2800 4.50829 4.50829 4.50829 -30939.1 1973
2900 4.50364 4.50364 4.50364 -27413.7 1915.28
3000 4.46574 4.46574 4.46574 20965.8 2076.64
3100 4.46197 4.46197 4.46197 9827.86 2051.42
3200 4.47848 4.47848 4.47848 -10844.5 1997.19
3300 4.48718 4.48718 4.48718 3936.12 1916.12
3400 4.49711 4.49711 4.49711 -15220.2 2050.33
3500 4.49406 4.49406 4.49406 -5951.35 2007.39
3600 4.4815 4.4815 4.4815 -11420.9 1918.41
3700 4.45711 4.45711 4.45711 7066.43 2070.13
3800 4.45811 4.45811 4.45811 28496 2049.1
3900 4.49472 4.49472 4.49472 -27990.8 1906.14
4000 4.49448 4.49448 4.49448 -13962.8 2010.01
4100 4.47554 4.47554 4.47554 8297.24 2021.41
4200 4.47386 4.47386 4.47386 -7854.17 1975.75
4300 4.46463 4.46463 4.46463 239.074 2008.58
4400 4.46229 4.46229 4.46229 14941.8 2019.65
4500 4.48452 4.48452 4.48452 -11163.7 2034.17
4600 4.49213 4.49213 4.49213 -16266.2 1932.69
4700 4.48262 4.48262 4.48262 8163.87 2023.5
