# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2448 4.2448 4.2448 55104.4 914.163
200 4.31209 4.31209 4.31209 -14579.2 1261.25
300 4.35745 4.35745 4.35745 -43587.1 1300.05
400 4.33865 4.33865 4.33865 -194.749 1640.23
500 4.32206 4.32206 4.32206 16857.5 1792.13
600 4.33288 4.33288 4.33288 7622.65 1966.26
700 4.35747 4.35747 4.35747 -10206.4 1817.73
800 4.37109 4.37109 4.37109 -16052.5 1907.19
900 4.36491 4.36491 4.36491 -5478.06 1849.49
1000 4.35342 4.35342 4.35342 3096.31 1944.2
1100 4.35319 4.35319 4.35319 2350.45 1931.11
1200 4.35799 4.35799 4.35799 -9182.64 1840.17
1300 4.35104 4.35104 4.35104 -30.5916 1943.39
1400 4.34965 4.34965 4.34965 -667.229 1958.4
1500 4.35568 4.35568 4.35568 -1984 1798.48
1600 4.35702 4.35702 4.35702 -14277.4 1901.74
1700 4.34392 4.34392 4.34392 -9913.67 1891.42
1800 4.32574 4.32574 4.32574 17031.3 1961.6
1900 4.33279 4.33279 4.33279 5445.47 1856.72
2000 4.35062 4.35062 4.35062 -19001 1953.31
2100 4.35507 4.35507 4.35507 7547.54 1823.41
2200 4.36295 4.36295 4.36295 -12524.2 1900.55
2300 4.35761 4.35761 4.35761 -12247.3 1842.43
2400 4.33704 4.33704 4.33704 5989.13 2022.93
2500 4.3326 4.3326 4.3326 10615 1845.73
2600 4.34259 4.34259 4.34259 -6524.48 1908.19
2700 4.35062 4.35062 4.35062 -4349.17 1925.02
2800 4.35656 4.35656 4.35656 -10956 1843.89
2900 4.34886 4.34886 4.34886 -17039.2 1877.35
3000 4.32278 4.32278 4.32278 5386.23 1916.31
3100 4.31468 4.31468 4.31468 13829.6 1914.4
3200 4.32559 4.32559 4.32559 -15499.3 1887.06
3300 4.31791 4.31791 4.31791 -4494.54 1930.46
3400 4.31384 4.31384 4.31384 23032.1 1910.85
3500 4.33897 4.33897 4.33897 -13199.8 1833.25
3600 4.34876 4.34876 4.34876 -23619.5 1835.84
3700 4.32564 4.32564 4.32564 -649.671 1904.28
3800 4.31049 4.31049 4.31049 18201.8 2043.48
3900 4.32364 4.32364 4.32364 -3197.63 1905.69
4000 4.33444 4.33444 4.33444 -21616.4 1770.44
4100 4.32548 4.32548 4.32548 12457.5 1958.29
4200 4.32602 4.32602 4.32602 -12670.6 1856.17
4300 4.32517 4.32517 4.32517 9026.6 1928.21
4400 4.33698 4.33698 4.33698 -3334.69 1889.32
4500 4.34688 4.34688 4.34688 -27473.5 1814.42
4600 4.32172 4.32172 4.32172 -77.6881 1910.18
4700 4.29821 4.29821 4.29821 27633.9 1942.91
4800 4.31973 4.31973 4.31973 -5992.78 1990.07
4900 4.33505 4.33505 4.33505 -24005.5 1789.5
5000 4.32085 4.32085 4.32085 8347.52 1911.94
5100 4.32262 4.32262 4.32262 -198.103 1942.75
5200 4.32548 4.32548 4.32548 -8864.07 1842.52
5300 4.32699 4.32699 4.32699 14524.6 1944.42
5400 4.34666 4.34666 4.34666 -8427 1863.48
5500 4.35645 4.35645 4.35645 -25298.8 1865.38
5600 4.3384 4.3384 4.3384 -4221.33 1931.1
5700 4.31583 4.31583 4.31583 6892.29 1950.28
5800 4.3139 4.3139 4.3139 19981 1955.22
5900 4.33972 4.33972 4.33972 -6099.95 1829.44
6000 4.35309 4.35309 4.35309 -21665.9 1824.41
6100 4.34348 4.34348 4.34348 -4402.58 1919.74
6200 4.33455 4.33455 4.33455 10135.7 1883.7
6300 4.33541 4.33541 4.33541 -4334.95 1938.51
6400 4.34558 4.34558 4.34558 3946.15 1959.07
6500 4.36372 4.36372 4.36372 -5033.4 1789.62
6600 4.36997 4.36997 4.36997 -20233.3 1869.61
6700 4.35594 4.35594 4.35594 5661.25 1950.06
6800 4.35241 4.35241 4.35241 3158.26 1967.46
6900 4.35561 4.35561 4.35561 -13728.3 1830.51
7000 4.34549 4.34549 4.34549 702.455 1872.05
7100 4.33848 4.33848 4.33848 5004.08 1954.76
7200 4.34513 4.34513 4.34513 -3089.45 1860.04
7300 4.35021 4.35021 4.35021 -12066.9 1873.29
7400 4.34355 4.34355 4.34355 17650.4 1905.21
7500 4.36069 4.36069 4.36069 -6161.8 1960.82
7600 4.37147 4.37147 4.37147 -40670.2 1828.42
7700 4.32809 4.32809 4.32809 -10268.2 1862.14
7800 4.28889 4.28889 4.28889 60406.6 2115.73
7900 4.32995 4.32995 4.32995 2992.63 1711.63
8000 4.37219 4.37219 4.37219 -50037.3 1832.28
8100 4.3456 4.3456 4.3456 -21098 1993.36
8200 4.29874 4.29874 4.29874 32625.5 1886.65
8300 4.3006 4.3006 4.3006 18392.1 1971.19
8400 4.33484 4.33484 4.33484 -3679.81 1876.32
8500 4.35744 4.35744 4.35744 -37656.6 1837.59
8600 4.33542 4.33542 4.33542 -17501 1873.94
8700 4.29418 4.29418 4.29418 38091.5 1913.77
8800 4.30858 4.30858 4.30858 16345 2014.94
8900 4.34933 4.34933 4.34933 -36663.7 1788.57
9000 4.34006 4.34006 4.34006 -13548.5 1812.87
9100 4.31722 4.31722 4.31722 14814.7 2050.37
9200 4.32241 4.32241 4.32241 7462.08 1818.42
9300 4.33805 4.33805 4.33805 -4778.01 1926.48
9400 4.35092 4.35092 4.35092 -17373 1902.64
9500 4.34139 4.34139 4.34139 -18167.8 1890.43
9600 4.31227 4.31227 4.31227 12868.2 1839.35
9700 4.30406 4.30406 4.30406 27056 1958.63
9800 4.33289 4.33289 4.33289 -13375.4 1922.69
9900 4.34733 4.34733 4.34733 -27725.7 1833.58
10000 4.32861 4.32861 4.32861 319.615 1882.58
10100 4.31724 4.31724 4.31724 19302.3 1907.71
10200 4.33122 4.33122 4.33122 -15475.5 1981.29
10300 4.33169 4.33169 4.33169 -11843.8 1846.44
10400 4.31955 4.31955 4.31955 10886.8 1893.22
10500 4.32803 4.32803 4.32803 6016.83 1883.39
10600 4.34407 4.34407 4.34407 -32402.9 1848.44
10700 4.32185 4.32185 4.32185 -1128.23 1937.17
10800 4.3005 4.3005 4.3005 13711.4 1888.97
10900 4.3063 4.3063 4.3063 5512.52 2024.92
11000 4.3261 4.3261 4.3261 1625.32 1799.9
11100 4.33955 4.33955 4.33955 -24526.9 1829.1
11200 4.32681 4.32681 4.32681 -6751.14 1980.63
11300 4.30608 4.30608 4.30608 -7515.93 1939.15
11400 4.28435 4.28435 4.28435 10320.1 1841.46
11500 4.2881 4.2881 4.2881 31142.8 1987.38
11600 4.32535 4.32535 4.32535 -36695.9 1825.33
11700 4.31954 4.31954 4.31954 -23804.8 1800.53
11800 4.28978 4.28978 4.28978 27893.6 2039.02
11900 4.29692 4.29692 4.29692 4218.13 1922.01
12000 4.31533 4.31533 4.31533 -13193.6 1801.99
12100 4.31963 4.31963 4.31963 -9301.73 1941.37
12200 4.30971 4.30971 4.30971 -9335.32 1803.6
12300 4.29246 4.29246 4.29246 5847.36 1934.54
12400 4.29461 4.29461 4.29461 11426.7 1899.7
12500 4.31146 4.31146 4.31146 -1896.3 1962.5
12600 4.32633 4.32633 4.32633 -18620.6 1858.99
12700 4.32249 4.32249 4.32249 -12297.6 1895.63
12800 4.30614 4.30614 4.30614 -2554.69 1947.29
12900 4.29375 4.29375 4.29375 30172.6 1800.71
13000 4.32082 4.32082 4.32082 8290.89 1896.56
13100 4.35827 4.35827 4.35827 -30240.1 1890.06
13200 4.35317 4.35317 4.35317 -41087.3 1803.04
13300 4.29868 4.29868 4.29868 14434.7 1942.99
13400 4.27095 4.27095 4.27095 43143.7 1981.59
13500 4.30683 4.30683 4.30683 -5404.14 1911.36
13600 4.339 4.339 4.339 -31825.2 1881.71
13700 4.33037 4.33037 4.33037 -13966.2 1826.06
13800 4.3065 4.3065 4.3065 10952.6 1972.95
13900 4.29979 4.29979 4.29979 4027.5 1904.55
14000 4.30834 4.30834 4.30834 4785.27 1899.77
14100 4.32318 4.32318 4.32318 -7946.59 1897.28
14200 4.32738 4.32738 4.32738 -15584.6 1863.41
14300 4.31572 4.31572 4.31572 -6077.17 1916.36
14400 4.29912 4.29912 4.29912 2943.05 1865.09
14500 4.29645 4.29645 4.29645 15707.4 1982.9
14600 4.31183 4.31183 4.31183 -16994.7 1856.87
14700 4.31331 4.31331 4.31331 -3156.33 1873
14800 4.31095 4.31095 4.31095 -1753.59 1940.37
14900 4.30885 4.30885 4.30885 -6426.12 1855.12
15000 4.30625 4.30625 4.30625 -110.568 1950.07
15100 4.30444 4.30444 4.30444 -6900.61 1860.35
15200 4.29925 4.29925 4.29925 4176.67 1961.47
15300 4.30955 4.30955 4.30955 4550.09 1811.46
15400 4.31959 4.31959 4.31959 -20639.8 1863.66
15500 4.30972 4.30972 4.30972 6989.75 1994.54
15600 4.31115 4.31115 4.31115 -171.105 1849.57
15700 4.3154 4.3154 4.3154 -16254.9 1970.34
15800 4.30153 4.30153 4.30153 -4008.29 1781.2
15900 4.29016 4.29016 4.29016 26024 1993.46
16000 4.31015 4.31015 4.31015 -21449 1934.91
16100 4.31216 4.31216 4.31216 -13379.9 1797.88
16200 4.29859 4.29859 4.29859 15719.9 1988.08
16300 4.30859 4.30859 4.30859 1704.02 1824.84
16400 4.32213 4.32213 4.32213 -15180.7 1903.31
16500 4.32076 4.32076 4.32076 -4728.81 1938.08
16600 4.31856 4.31856 4.31856 5202.9 1883.49
16700 4.32295 4.32295 4.32295 -11080.6 1833.25
16800 4.31589 4.31589 4.31589 -18306.1 1975.38
16900 4.29226 4.29226 4.29226 11130.1 1920.19
17000 4.28794 4.28794 4.28794 18839 1839.37
17100 4.31558 4.31558 4.31558 3943.49 1948.17
17200 4.3449 4.3449 4.3449 -28900.6 1719.88
17300 4.33392 4.33392 4.33392 -19492.1 1997.81
17400 4.30403 4.30403 4.30403 7719.01 1906.85
17500 4.29185 4.29185 4.29185 8263.04 1909.42
17600 4.29909 4.29909 4.29909 10965 1992.92
17700 4.31956 4.31956 4.31956 -12583.6 1815.93
17800 4.32759 4.32759 4.32759 -20786.3 1830.82
17900 4.31016 4.31016 4.31016 4693.43 1976.55
18000 4.30354 4.30354 4.30354 8283 1913.11
18100 4.31401 4.31401 4.31401 498.641 1859.4
18200 4.32802 4.32802 4.32802 -5651.7 1866.89
18300 4.33088 4.33088 4.33088 -15441.1 1939.58
18400 4.31947 4.31947 4.31947 15673.4 1823.16
