# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22033 4.22033 4.22033 996.263 305.747
200 4.22186 4.22186 4.22186 -3191.39 380.405
300 4.22082 4.22082 4.22082 7013.8 471.063
400 4.23704 4.23704 4.23704 -14568.5 502.067
500 4.21508 4.21508 4.21508 15985 554.918
600 4.23903 4.23903 4.23903 -13449.9 595.764
700 4.22813 4.22813 4.22813 1148.43 606.329
800 4.22355 4.22355 4.22355 2902.78 587.44
900 4.23362 4.23362 4.23362 -3835.82 600.898
1000 4.23109 4.23109 4.23109 -2762.07 613.806
1100 4.22572 4.22572 4.22572 800.767 596.391
1200 4.22784 4.22784 4.22784 4224.51 597.329
1300 4.23687 4.23687 4.23687 -12363 609.176
1400 4.21918 4.21918 4.21918 11300.3 612.887
1500 4.23372 4.23372 4.23372 -7168.53 582.986
1600 4.23069 4.23069 4.23069 -1566.22 605.922
1700 4.22381 4.22381 4.22381 2578.5 610.846
1800 4.23077 4.23077 4.23077 -2486.58 588.645
1900 4.23152 4.23152 4.23152 -1340.27 596.805
2000 4.22744 4.22744 4.22744 -1363.15 612.246
2100 4.22814 4.22814 4.22814 1593.04 587.14
2200 4.23273 4.23273 4.23273 -4222.25 583.093
2300 4.22687 4.22687 4.22687 375.306 615.045
2400 4.22811 4.22811 4.22811 -332.988 599.463
2500 4.23223 4.23223 4.23223 -2051.9 586.15
2600 4.22849 4.22849 4.22849 -1082.37 613.389
2700 4.22626 4.22626 4.22626 228.444 612.82
2800 4.23036 4.23036 4.23036 -1073.01 591.272
2900 4.22919 4.22919 4.22919 -1517.75 593.79
3000 4.22712 4.22712 4.22712 -514.68 612.671
3100 4.2281 4.2281 4.2281 -731.119 602.047
3200 4.22982 4.22982 4.22982 -2076.29 587.555
3300 4.22752 4.22752 4.22752 394.207 598.742
3400 4.22854 4.22854 4.22854 -918.562 606.586
3500 4.23171 4.23171 4.23171 -4059.65 592.656
3600 4.22527 4.22527 4.22527 3807.66 590.453
3700 4.2308 4.2308 4.2308 -3052.45 600.797
3800 4.23206 4.23206 4.23206 -2692.88 613.663
3900 4.22699 4.22699 4.22699 111.411 598.903
4000 4.22833 4.22833 4.22833 2342.6 590.86
4100 4.23499 4.23499 4.23499 -6622.62 604.887
4200 4.22556 4.22556 4.22556 2957.3 613.632
4300 4.22951 4.22951 4.22951 -677.896 597.278
4400 4.23344 4.23344 4.23344 -3838.51 595.91
4500 4.22686 4.22686 4.22686 20.3171 609.205
4600 4.22673 4.22673 4.22673 2116.24 598.263
4700 4.23536 4.23536 4.23536 -6277.7 582.876
4800 4.22548 4.22548 4.22548 2884.68 601.697
4900 4.22838 4.22838 4.22838 1080.7 594.654
5000 4.23644 4.23644 4.23644 -6963.57 594.884
5100 4.22366 4.22366 4.22366 4642.96 603.36
5200 4.23079 4.23079 4.23079 -1643.54 596.648
5300 4.23541 4.23541 4.23541 -4309.11 606.022
5400 4.22754 4.22754 4.22754 -1210.82 609.39
5500 4.22585 4.22585 4.22585 4967.55 599.058
5600 4.23771 4.23771 4.23771 -7704.93 592.05
5700 4.2277 4.2277 4.2277 901.591 606.157
5800 4.22577 4.22577 4.22577 4272.19 601.653
5900 4.23722 4.23722 4.23722 -9478.28 590.33
6000 4.22422 4.22422 4.22422 5613.51 602.497
6100 4.22894 4.22894 4.22894 -2259.22 600.633
6200 4.23355 4.23355 4.23355 -3472.62 602.472
6300 4.22754 4.22754 4.22754 -478.939 599.932
6400 4.22525 4.22525 4.22525 2013.91 604.424
6500 4.23392 4.23392 4.23392 -4584.65 595.2
6600 4.22779 4.22779 4.22779 -1163.03 600.881
6700 4.22543 4.22543 4.22543 3616.24 606.755
6800 4.23532 4.23532 4.23532 -6916.48 594.863
6900 4.22588 4.22588 4.22588 2120.95 593.391
7000 4.22735 4.22735 4.22735 2518.21 604.482
7100 4.23683 4.23683 4.23683 -8954.96 593.506
7200 4.22315 4.22315 4.22315 5281.05 590.359
7300 4.22776 4.22776 4.22776 1840.29 595.431
7400 4.2377 4.2377 4.2377 -9954.6 605.271
7500 4.22218 4.22218 4.22218 7140.74 603.919
7600 4.23024 4.23024 4.23024 -2054.63 595.198
7700 4.23489 4.23489 4.23489 -5587.89 611.236
7800 4.22477 4.22477 4.22477 2627.74 609.416
7900 4.2289 4.2289 4.2289 -358.046 597.056
8000 4.23401 4.23401 4.23401 -4356.84 604.253
8100 4.22546 4.22546 4.22546 326.249 605.307
8200 4.2262 4.2262 4.2262 3409.79 592.915
8300 4.23653 4.23653 4.23653 -7852.32 580.076
8400 4.22331 4.22331 4.22331 4441.18 596.96
8500 4.22822 4.22822 4.22822 -701.733 601.937
8600 4.23414 4.23414 4.23414 -6040.34 593.084
8700 4.22369 4.22369 4.22369 4272.98 596.231
8800 4.22892 4.22892 4.22892 -2291.19 609.368
8900 4.23268 4.23268 4.23268 -4271.02 612.781
9000 4.22602 4.22602 4.22602 258.021 598.297
9100 4.22578 4.22578 4.22578 3055.78 598.463
9200 4.23476 4.23476 4.23476 -6961.19 609.051
9300 4.22587 4.22587 4.22587 1955.14 603.959
9400 4.2269 4.2269 4.2269 2473.55 591.02
9500 4.2339 4.2339 4.2339 -6801.6 592.903
9600 4.22391 4.22391 4.22391 3646.66 609.77
9700 4.22936 4.22936 4.22936 -2064.66 594.757
9800 4.23262 4.23262 4.23262 -3667.78 592.759
9900 4.22607 4.22607 4.22607 986.844 606.191
10000 4.2278 4.2278 4.2278 -733.233 599.232
10100 4.23238 4.23238 4.23238 -2703.86 589.34
10200 4.22694 4.22694 4.22694 -131.944 594.7
10300 4.22797 4.22797 4.22797 2488 598.813
