# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33348 4.33348 4.33348 -1429.61 143.985
200 4.33098 4.33098 4.33098 3070.43 207.249
300 4.33929 4.33929 4.33929 -3888.55 215.629
400 4.33516 4.33516 4.33516 2096.07 271.798
500 4.3392 4.3392 4.3392 -810.347 292.827
600 4.34129 4.34129 4.34129 -2957.57 278.236
700 4.33667 4.33667 4.33667 3718.52 310.404
800 4.34266 4.34266 4.34266 -3966.61 299.097
900 4.33797 4.33797 4.33797 1549.26 302.034
1000 4.33941 4.33941 4.33941 -201.281 305.056
1100 4.34159 4.34159 4.34159 -3060.38 287.451
1200 4.33626 4.33626 4.33626 4242.36 303.598
1300 4.34415 4.34415 4.34415 -5779.49 307.47
1400 4.33679 4.33679 4.33679 4102.76 293.323
1500 4.34104 4.34104 4.34104 -2911.4 305.066
1600 4.34042 4.34042 4.34042 -308.882 286.391
1700 4.33765 4.33765 4.33765 1507.83 309.06
1800 4.34244 4.34244 4.34244 -3594.18 304.836
1900 4.3376 4.3376 4.3376 3193 298.812
2000 4.34126 4.34126 4.34126 -3527.22 294.289
2100 4.34042 4.34042 4.34042 941.169 303.577
2200 4.33766 4.33766 4.33766 1092.2 290.64
2300 4.34451 4.34451 4.34451 -4662.15 309.536
2400 4.33511 4.33511 4.33511 6181.38 293.344
2500 4.34571 4.34571 4.34571 -7378.35 292.952
2600 4.33704 4.33704 4.33704 4329.63 311.432
2700 4.34154 4.34154 4.34154 -2242.45 293.719
2800 4.34068 4.34068 4.34068 -1362.27 310.657
2900 4.33686 4.33686 4.33686 2333.09 302.102
3000 4.34511 4.34511 4.34511 -4525.89 281.07
3100 4.33352 4.33352 4.33352 5306.65 309.75
3200 4.34689 4.34689 4.34689 -7370.43 301.847
3300 4.33355 4.33355 4.33355 7137.07 291.618
3400 4.34517 4.34517 4.34517 -6925.62 305.568
3500 4.33799 4.33799 4.33799 3410.51 290.031
3600 4.34038 4.34038 4.34038 -620.914 304.6
3700 4.34262 4.34262 4.34262 -3076.81 305.781
3800 4.33727 4.33727 4.33727 3993.59 291.669
3900 4.34266 4.34266 4.34266 -5120.23 307.66
4000 4.33722 4.33722 4.33722 2672.82 302.434
4100 4.3411 4.3411 4.3411 -1590.43 290.558
4200 4.34008 4.34008 4.34008 -1144.96 315.608
4300 4.33863 4.33863 4.33863 2166.18 285.97
4400 4.34227 4.34227 4.34227 -3926.41 297.947
4500 4.33857 4.33857 4.33857 2768.45 307.533
4600 4.3409 4.3409 4.3409 -2177.34 290.854
4700 4.34226 4.34226 4.34226 -996.725 306.239
4800 4.33741 4.33741 4.33741 2945.09 294.645
4900 4.34509 4.34509 4.34509 -5706.65 292.043
5000 4.33632 4.33632 4.33632 5376.49 314.294
5100 4.34443 4.34443 4.34443 -5770.1 290.491
5200 4.33754 4.33754 4.33754 4075.03 305.733
5300 4.34182 4.34182 4.34182 -2983.34 299.192
5400 4.34012 4.34012 4.34012 133.647 290.565
5500 4.34003 4.34003 4.34003 926.281 310.075
5600 4.34136 4.34136 4.34136 -2950.33 297.692
5700 4.34045 4.34045 4.34045 2194.06 295.642
5800 4.33939 4.33939 4.33939 -1404.63 307.465
5900 4.34362 4.34362 4.34362 -2163.34 289.431
6000 4.33642 4.33642 4.33642 3748.63 305.926
6100 4.3448 4.3448 4.3448 -5863.07 300.006
6200 4.33686 4.33686 4.33686 5345.29 292.643
6300 4.34347 4.34347 4.34347 -5107.27 309.439
6400 4.33989 4.33989 4.33989 1502.06 291.849
6500 4.33993 4.33993 4.33993 905.516 302.733
6600 4.34366 4.34366 4.34366 -4382.75 303.331
6700 4.3372 4.3372 4.3372 5130.87 287.333
6800 4.34475 4.34475 4.34475 -5813.99 313.202
6900 4.33722 4.33722 4.33722 2506.56 299.5
7000 4.34164 4.34164 4.34164 -673.472 292.623
7100 4.34077 4.34077 4.34077 -1815.83 314.57
7200 4.33904 4.33904 4.33904 1908.86 287.962
7300 4.3424 4.3424 4.3424 -2619.97 299.799
7400 4.33877 4.33877 4.33877 1197.33 309.415
7500 4.34166 4.34166 4.34166 -1990.17 294.997
7600 4.34175 4.34175 4.34175 808.776 290.399
7700 4.33866 4.33866 4.33866 -138.628 310.914
7800 4.34538 4.34538 4.34538 -2764.7 281.099
7900 4.33631 4.33631 4.33631 3736.33 315.493
8000 4.34625 4.34625 4.34625 -5283.39 287.234
8100 4.33791 4.33791 4.33791 4198.94 304.302
8200 4.34281 4.34281 4.34281 -3537.5 306.431
8300 4.34178 4.34178 4.34178 515.329 289.649
8400 4.33964 4.33964 4.33964 46.8806 311.979
8500 4.34247 4.34247 4.34247 -1843.07 299.195
8600 4.3395 4.3395 4.3395 1405.84 292.487
8700 4.34032 4.34032 4.34032 -1779.62 307.869
8800 4.34091 4.34091 4.34091 -390.709 305.038
8900 4.33936 4.33936 4.33936 385.539 284.583
9000 4.3422 4.3422 4.3422 -1933.94 310.475
9100 4.33868 4.33868 4.33868 2141.53 294.999
9200 4.3435 4.3435 4.3435 -3887.12 292.069
9300 4.33895 4.33895 4.33895 3233.49 311.061
9400 4.34315 4.34315 4.34315 -3164.7 286.787
9500 4.34065 4.34065 4.34065 673.496 304.357
9600 4.34002 4.34002 4.34002 926.236 304.917
9700 4.34451 4.34451 4.34451 -3926.19 286.939
9800 4.33745 4.33745 4.33745 3615.58 317.651
9900 4.34425 4.34425 4.34425 -3505.75 285.531
10000 4.33974 4.33974 4.33974 1433.29 303.04
10100 4.34004 4.34004 4.34004 -627.203 313.223
10200 4.3436 4.3436 4.3436 -2247.53 283.954
10300 4.33675 4.33675 4.33675 2967.65 311.129
10400 4.34463 4.34463 4.34463 -4440.25 297.109
10500 4.33819 4.33819 4.33819 3448.46 290.828
10600 4.34229 4.34229 4.34229 -2872.86 308.194
10700 4.34189 4.34189 4.34189 -1057.45 299.142
10800 4.33784 4.33784 4.33784 3210.4 292.014
10900 4.34639 4.34639 4.34639 -6077.35 308.531
11000 4.33656 4.33656 4.33656 5802.38 286.415
11100 4.34495 4.34495 4.34495 -5559.19 312.133
11200 4.33941 4.33941 4.33941 1873.54 296.727
11300 4.34029 4.34029 4.34029 362.603 295.816
11400 4.34318 4.34318 4.34318 -3179.32 307.668
11500 4.33866 4.33866 4.33866 2967.28 295.406
11600 4.34246 4.34246 4.34246 -3092.47 300.183
11700 4.3413 4.3413 4.3413 183.815 305.025
11800 4.33934 4.33934 4.33934 1816.68 287.022
11900 4.34384 4.34384 4.34384 -4512.29 312.832
12000 4.33753 4.33753 4.33753 4263.76 294.318
12100 4.34462 4.34462 4.34462 -4694.8 298.631
12200 4.33928 4.33928 4.33928 1821.25 303.984
12300 4.34151 4.34151 4.34151 294.622 290.138
12400 4.34239 4.34239 4.34239 -3260.24 308.03
12500 4.33863 4.33863 4.33863 3246.61 293.479
12600 4.34344 4.34344 4.34344 -3619.57 306.181
12700 4.34042 4.34042 4.34042 269.392 303.761
12800 4.33942 4.33942 4.33942 1279.63 295.015
12900 4.34452 4.34452 4.34452 -3495.41 296.785
13000 4.3358 4.3358 4.3358 2972.95 308.64
13100 4.34604 4.34604 4.34604 -3850.25 288.836
13200 4.3354 4.3354 4.3354 3802.39 303.586
13300 4.3459 4.3459 4.3459 -5019.6 299.538
13400 4.33679 4.33679 4.33679 4455.38 295.483
13500 4.34446 4.34446 4.34446 -5031.14 304.741
13600 4.33968 4.33968 4.33968 2291.25 299.459
13700 4.34048 4.34048 4.34048 -272.066 291.362
13800 4.34356 4.34356 4.34356 -2544.36 307.253
13900 4.33804 4.33804 4.33804 2669.83 295.752
14000 4.34346 4.34346 4.34346 -3857.86 310.541
14100 4.33996 4.33996 4.33996 1349.04 290.021
14200 4.33978 4.33978 4.33978 594.805 301.097
14300 4.34449 4.34449 4.34449 -3724.72 296.275
14400 4.33701 4.33701 4.33701 4338.59 301.503
14500 4.34521 4.34521 4.34521 -5263.89 303.638
14600 4.33892 4.33892 4.33892 2419.06 292.994
