sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_11,0.256537087259,0.840158452321,3.62385191615,2.61143906624,1.27881348824,3.79850709872,-0.249811663477,-0.48399921105865,4.64906427212277,311.521125998115,295.095107000088,65.8062051498019,5.2931007889413495,1.1410642721227697,35.521125998115,136.09510700008798,-66.1937948501981
0_0_87,0.111196899513,3.34876782983,2.59395430174,3.4187533386,0.385469228862,3.5679767971,-0.350753658556,-1.4368799240854375,3.60745412920162,432.082971149794,252.211124399765,222.602404226034,4.340220075914562,0.09945412920161978,156.082971149794,93.211124399765,90.602404226034
0_0_136,0.251554231049,0.631544887074,3.60177012645,2.90141869718,1.80707103477,1.48203809761,-1.13729213664,-0.6733991010662725,4.11527916319995,71.4790422498481,71.068336199096,1.41504042018191,5.103700898933727,0.6072791631999497,-204.5209577501519,-87.931663800904,-130.58495957981808
0_0_181,0.217714846584,0.722419969298,3.47671782509,3.83340996026,0.827978510192,2.91002955029,-0.0192223646945,-0.003029698175225375,5.40886296292636,131.630868202774,125.219558150275,22.1247799823268,5.774070301824774,1.90086296292636,-144.369131797226,-33.780441849724994,-109.8752200176732
0_0_262,0.581902204463,1.56172062324,2.63517172798,1.2806301394,0.202586922704,2.9132282504,-3.34588459924,-3.31748368427355,3.64097965150131,318.479228050273,247.655526000016,197.06025093917,2.45961631572645,0.13297965150130997,42.47922805027298,88.65552600001601,65.06025093917
0_0_291,0.144766716136,1.15799357996,3.20750666,0.872403176691,2.16869327995,1.78858927665,-3.04173745078,-2.3299306895908325,3.64560825179417,139.178526910109,129.206727442579,41.6439320725377,3.4471693104091674,0.13760825179417013,-136.821473089891,-29.793272557421005,-90.3560679274623
0_0_294,0.479651396962,0.812229497708,3.31002588,2.39378176563,2.02886228961,2.27023346161,-0.822509722452,-0.76430448878311,4.35833959254499,233.67992680287,226.365419197828,42.5157716642559,5.01279551121689,0.8503395925449899,-42.32007319713,67.365419197828,-89.48422833574409
0_0_335,0.594485683643,0.812434520475,2.22136598478,0.699239459549,6.75690317043,1.10709733381,-2.31287479943,-0.396283238082145,3.33631981319862,7.26618488006352,13.0040104224462,9.11482023454112,5.380816761917855,-0.17168018680137997,-268.7338151199365,-145.99598957755381,-122.88517976545887
0_0_386,0.540036745613,1.66345726394,2.73589797186,2.14706449166,3.87469440285,2.31041710059,-1.97885814881,-7.1809836882439,3.33583214132619,277.729962900048,261.298305797391,72.2997634047129,-1.4038836882439005,-0.1721678586738098,1.7299629000480081,102.29830579739098,-59.700236595287095
