# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36816 4.36816 4.36816 6148.64 470.903
200 4.38687 4.38687 4.38687 -8483.16 705.238
300 4.38538 4.38538 4.38538 1376.56 712.041
400 4.3867 4.3867 4.3867 -4033.62 851.17
500 4.38492 4.38492 4.38492 7460.86 1016.23
600 4.40029 4.40029 4.40029 -9002.5 909.467
700 4.39671 4.39671 4.39671 -7382.82 1032.44
800 4.38387 4.38387 4.38387 13454 1034.11
900 4.4013 4.4013 4.4013 -11088.2 923.078
1000 4.39626 4.39626 4.39626 -3331.72 1082.34
1100 4.38777 4.38777 4.38777 5860.05 970.889
1200 4.39421 4.39421 4.39421 -7942.13 985.051
1300 4.39117 4.39117 4.39117 6402.74 1031.75
1400 4.39711 4.39711 4.39711 -6821.12 955.634
1500 4.39214 4.39214 4.39214 -2622.31 1007.79
1600 4.38726 4.38726 4.38726 7249.59 1023.23
1700 4.39982 4.39982 4.39982 -8426.27 966.839
1800 4.39688 4.39688 4.39688 799.168 1013.86
1900 4.39767 4.39767 4.39767 -3803.7 1011.65
2000 4.39454 4.39454 4.39454 -825.441 988.457
2100 4.39397 4.39397 4.39397 674.01 1001.31
2200 4.39413 4.39413 4.39413 -8658.42 993.412
2300 4.38147 4.38147 4.38147 11799 1020.12
2400 4.39909 4.39909 4.39909 -12062.5 978.326
2500 4.3938 4.3938 4.3938 -1910.4 1037.49
2600 4.38705 4.38705 4.38705 5897.75 961.44
2700 4.3968 4.3968 4.3968 -6941.62 1008.66
2800 4.39635 4.39635 4.39635 2132.48 997.712
2900 4.39754 4.39754 4.39754 -8897.14 974.042
3000 4.38541 4.38541 4.38541 8436.75 1025.37
3100 4.39368 4.39368 4.39368 -2844.95 993.135
3200 4.39782 4.39782 4.39782 -7849.23 973.586
3300 4.38859 4.38859 4.38859 4321.97 1053.42
3400 4.39085 4.39085 4.39085 -3500.91 978.836
3500 4.39044 4.39044 4.39044 -2051.52 999.051
3600 4.39176 4.39176 4.39176 62.7684 1022.4
3700 4.39207 4.39207 4.39207 -3408.36 945.223
3800 4.38935 4.38935 4.38935 2172.53 1038.9
3900 4.3933 4.3933 4.3933 -2173.14 989.652
4000 4.39422 4.39422 4.39422 -8079.02 990.084
4100 4.38541 4.38541 4.38541 7304.32 1039.48
4200 4.3926 4.3926 4.3926 -6265.83 943.353
4300 4.39192 4.39192 4.39192 1463.36 1043.45
4400 4.39636 4.39636 4.39636 -1935.74 947.811
4500 4.3941 4.3941 4.3941 -9257.42 1020.84
4600 4.38388 4.38388 4.38388 12815.5 1031.19
4700 4.40082 4.40082 4.40082 -14030.8 926.834
4800 4.38988 4.38988 4.38988 -919.316 1082.58
4900 4.37695 4.37695 4.37695 11118 945.191
5000 4.39764 4.39764 4.39764 -5463.99 1001.43
5100 4.40272 4.40272 4.40272 -15046.3 1028.13
5200 4.37652 4.37652 4.37652 9800.32 963.799
5300 4.38237 4.38237 4.38237 5422.44 1049.36
5400 4.39955 4.39955 4.39955 -13415.8 926.084
5500 4.38957 4.38957 4.38957 3562.47 1057.57
5600 4.38606 4.38606 4.38606 -1808.71 961.879
5700 4.39076 4.39076 4.39076 3682.02 1032.48
5800 4.39817 4.39817 4.39817 -14322.7 997.67
5900 4.38026 4.38026 4.38026 9777.03 936.514
6000 4.38599 4.38599 4.38599 39.9859 1116.37
6100 4.39549 4.39549 4.39549 -8906.66 857.384
6200 4.39087 4.39087 4.39087 2869.24 1104.85
6300 4.39159 4.39159 4.39159 -4363.17 938.363
6400 4.39138 4.39138 4.39138 1496.61 1001.42
6500 4.39325 4.39325 4.39325 -3965.6 1006.95
6600 4.38879 4.38879 4.38879 -2217.38 999.553
6700 4.38671 4.38671 4.38671 2535.11 1007.3
6800 4.38923 4.38923 4.38923 -3573.39 977.511
6900 4.39319 4.39319 4.39319 1530.63 1045.27
7000 4.39447 4.39447 4.39447 -10727.3 936.671
7100 4.38192 4.38192 4.38192 10274.4 1051.99
7200 4.39352 4.39352 4.39352 -5591.97 980.56
7300 4.39301 4.39301 4.39301 -6266.4 966.166
7400 4.38547 4.38547 4.38547 9498.05 1043.33
7500 4.39585 4.39585 4.39585 -12551.4 947.312
7600 4.3887 4.3887 4.3887 4916.71 1058.75
7700 4.3923 4.3923 4.3923 -2224.5 945.073
7800 4.39466 4.39466 4.39466 -7606.59 1030.93
7900 4.38375 4.38375 4.38375 5298.43 1008
8000 4.38614 4.38614 4.38614 736.867 976.909
8100 4.39695 4.39695 4.39695 -5235.41 1022.08
8200 4.39268 4.39268 4.39268 -9673.55 985.798
8300 4.3773 4.3773 4.3773 15759.7 990.446
8400 4.39574 4.39574 4.39574 -11705.7 1014.3
8500 4.39205 4.39205 4.39205 -4973.52 985.049
8600 4.37885 4.37885 4.37885 8880.38 1012.31
8700 4.38992 4.38992 4.38992 -5272.36 1003.04
8800 4.3948 4.3948 4.3948 -2543.97 991.38
8900 4.3902 4.3902 4.3902 -5865.67 1008.38
9000 4.38087 4.38087 4.38087 9626.44 993.607
9100 4.39589 4.39589 4.39589 -9723.92 1015.65
9200 4.38898 4.38898 4.38898 -495.785 955.283
9300 4.38716 4.38716 4.38716 1310.57 1030.26
9400 4.38849 4.38849 4.38849 -4277.96 1011.33
9500 4.38711 4.38711 4.38711 -1908.42 948.454
9600 4.38782 4.38782 4.38782 4135.82 1076.59
9700 4.39447 4.39447 4.39447 -9711.03 892.819
9800 4.38734 4.38734 4.38734 2344.71 1087.09
9900 4.38533 4.38533 4.38533 2392 944.631
10000 4.39348 4.39348 4.39348 -6410.88 1000.92
10100 4.39203 4.39203 4.39203 3638.73 1019.6
10200 4.39454 4.39454 4.39454 -13744.6 968.563
10300 4.38031 4.38031 4.38031 15321.4 1025.28
10400 4.39439 4.39439 4.39439 -9290.82 985.041
10500 4.39523 4.39523 4.39523 -8222.77 989.637
10600 4.37947 4.37947 4.37947 9476.84 1029.36
10700 4.38866 4.38866 4.38866 -2972.91 988.512
10800 4.39746 4.39746 4.39746 -3949.24 1000.12
10900 4.3914 4.3914 4.3914 -7199.85 982.967
11000 4.37836 4.37836 4.37836 12724.7 1010.89
11100 4.3959 4.3959 4.3959 -7789.42 1002.83
11200 4.39855 4.39855 4.39855 -9167.03 974.199
11300 4.3831 4.3831 4.3831 6692.04 1047.37
11400 4.38562 4.38562 4.38562 -3164.59 961.849
11500 4.39063 4.39063 4.39063 3115.52 1025.49
11600 4.3975 4.3975 4.3975 -12069.9 976.151
11700 4.38195 4.38195 4.38195 3955.55 1003.45
11800 4.38119 4.38119 4.38119 6319.7 1033.11
11900 4.39589 4.39589 4.39589 -8685.09 940.883
12000 4.39779 4.39779 4.39779 -1638.93 1063.33
12100 4.38761 4.38761 4.38761 -6278.63 924.871
12200 4.37973 4.37973 4.37973 15074.3 1055.82
12300 4.39904 4.39904 4.39904 -18257.9 964.188
12400 4.38606 4.38606 4.38606 5169.78 996.351
12500 4.38346 4.38346 4.38346 1525.72 1034.1
12600 4.39164 4.39164 4.39164 -4863.83 954.699
12700 4.39327 4.39327 4.39327 -485.501 1038.84
12800 4.39077 4.39077 4.39077 -8863.87 952.416
12900 4.37824 4.37824 4.37824 12803.3 1055.44
13000 4.3946 4.3946 4.3946 -7625.15 936.25
13100 4.39713 4.39713 4.39713 -8946.62 1048.99
13200 4.38065 4.38065 4.38065 6076.55 982.151
13300 4.38331 4.38331 4.38331 1122.94 1001.98
13400 4.39501 4.39501 4.39501 -2698.43 1007.38
13500 4.39679 4.39679 4.39679 -12779.7 953.166
13600 4.37637 4.37637 4.37637 11457 1061.41
13700 4.38507 4.38507 4.38507 373.384 941.812
13800 4.39948 4.39948 4.39948 -11854 1038.19
13900 4.38644 4.38644 4.38644 2951.83 971.307
14000 4.38493 4.38493 4.38493 1107.1 1014.92
14100 4.38952 4.38952 4.38952 -2775.4 1001.58
14200 4.39141 4.39141 4.39141 -2378.35 990.455
14300 4.38961 4.38961 4.38961 -2511.46 1006.85
14400 4.3862 4.3862 4.3862 1548.98 1002.76
14500 4.39088 4.39088 4.39088 -3341.74 1001.68
14600 4.38807 4.38807 4.38807 -1923.27 997.765
14700 4.38854 4.38854 4.38854 56.7141 1012.3
14800 4.3884 4.3884 4.3884 -3483.69 975.944
14900 4.38799 4.38799 4.38799 4136.16 1014.26
15000 4.39434 4.39434 4.39434 -9860.55 979.945
15100 4.385 4.385 4.385 5991.62 1020.27
15200 4.39116 4.39116 4.39116 -2023.78 992.426
15300 4.3937 4.3937 4.3937 -9076.48 987.601
15400 4.38345 4.38345 4.38345 7469.08 1039.09
15500 4.38898 4.38898 4.38898 -3261.33 932.273
15600 4.39533 4.39533 4.39533 -6083.65 1065.97
15700 4.3849 4.3849 4.3849 1772.5 948.596
15800 4.38747 4.38747 4.38747 2061.48 1012.61
15900 4.39583 4.39583 4.39583 -6971.18 1047.74
16000 4.39088 4.39088 4.39088 -4073.77 898.99
16100 4.38333 4.38333 4.38333 6271.65 1124.7
16200 4.39053 4.39053 4.39053 -3629.03 882.999
16300 4.39528 4.39528 4.39528 -4816.3 1055.32
16400 4.3867 4.3867 4.3867 431.501 1004.53
16500 4.38588 4.38588 4.38588 4276.56 928.123
16600 4.39471 4.39471 4.39471 -7375.35 1100.88
16700 4.38956 4.38956 4.38956 -3084.02 901.303
16800 4.38369 4.38369 4.38369 3951.77 1056.44
16900 4.38867 4.38867 4.38867 -2383.58 998.422
17000 4.39459 4.39459 4.39459 -7072.89 955.062
17100 4.38626 4.38626 4.38626 2900.06 1054.04
17200 4.38636 4.38636 4.38636 -1646.46 948.735
17300 4.3913 4.3913 4.3913 229.066 1029.69
17400 4.39334 4.39334 4.39334 -7809.15 990.004
17500 4.38297 4.38297 4.38297 6783.78 980.366
17600 4.39037 4.39037 4.39037 -2254.61 1048.18
17700 4.39518 4.39518 4.39518 -7524.13 933.955
17800 4.38573 4.38573 4.38573 1202.83 1054.8
17900 4.38266 4.38266 4.38266 5252.38 968.876
18000 4.39611 4.39611 4.39611 -8922.94 996.157
18100 4.39251 4.39251 4.39251 -3525.67 1028.47
18200 4.38048 4.38048 4.38048 4683.51 932.849
18300 4.38948 4.38948 4.38948 -40.3573 1077.4
18400 4.39639 4.39639 4.39639 -8183.19 914.445
18500 4.38904 4.38904 4.38904 -841.918 1047.93
18600 4.38181 4.38181 4.38181 5425.84 998.736
18700 4.39391 4.39391 4.39391 -5219.31 976.34
18800 4.3964 4.3964 4.3964 -6198.87 1039.68
18900 4.38157 4.38157 4.38157 3207.02 935.516
19000 4.38697 4.38697 4.38697 5330.06 1060.58
19100 4.39856 4.39856 4.39856 -14162.7 937.52
19200 4.38527 4.38527 4.38527 5406.12 1028.57
19300 4.38533 4.38533 4.38533 1310.21 1015.61
19400 4.39321 4.39321 4.39321 -4796.99 955.97
19500 4.39405 4.39405 4.39405 -2161.42 1046.88
19600 4.38597 4.38597 4.38597 -3937.17 954.439
19700 4.38261 4.38261 4.38261 10168.5 1041.35
19800 4.39731 4.39731 4.39731 -13900.3 969.906
19900 4.38975 4.38975 4.38975 3344.06 995.602
20000 4.38829 4.38829 4.38829 -1887.01 1025.44
20100 4.38986 4.38986 4.38986 -413.642 964.891
20200 4.3937 4.3937 4.3937 -2914.42 1038.48
20300 4.38833 4.38833 4.38833 -4612.42 971.244
20400 4.3858 4.3858 4.3858 8281.25 1032.95
20500 4.39823 4.39823 4.39823 -10069.7 954.067
20600 4.39201 4.39201 4.39201 -3009.65 1021.82
