# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31473 4.31473 4.31473 2611.6 332.747
200 4.32586 4.32586 4.32586 -5499.01 480.164
300 4.3204 4.3204 4.3204 3464.8 520.912
400 4.32568 4.32568 4.32568 -3350.66 595.771
500 4.32974 4.32974 4.32974 365.542 704.202
600 4.33047 4.33047 4.33047 -2902.55 679.674
700 4.32731 4.32731 4.32731 -1551.99 670.746
800 4.3269 4.3269 4.3269 4042.12 725.127
900 4.3345 4.3345 4.3345 -7875.23 709.662
1000 4.32557 4.32557 4.32557 2712.49 674.914
1100 4.32623 4.32623 4.32623 1433.09 731.66
1200 4.33491 4.33491 4.33491 -7126.02 697.863
1300 4.32569 4.32569 4.32569 3404.55 670.961
1400 4.32933 4.32933 4.32933 -697.16 699.3
1500 4.33319 4.33319 4.33319 -6097.66 723.967
1600 4.32322 4.32322 4.32322 5521.29 679.336
1700 4.33282 4.33282 4.33282 -5784.46 711.17
1800 4.33021 4.33021 4.33021 -1144.16 722.148
1900 4.32605 4.32605 4.32605 3702.37 646.771
2000 4.33312 4.33312 4.33312 -7094 714.784
2100 4.32784 4.32784 4.32784 4360.66 725.314
2200 4.3313 4.3313 4.3313 -5234.81 672.604
2300 4.32771 4.32771 4.32771 1437.94 713.798
2400 4.33139 4.33139 4.33139 -12.078 711.863
2500 4.33234 4.33234 4.33234 -4883.89 669.091
2600 4.32703 4.32703 4.32703 2358.24 701.446
2700 4.33035 4.33035 4.33035 -1963.43 722.913
2800 4.32934 4.32934 4.32934 -363.755 683.236
2900 4.33014 4.33014 4.33014 -3157.68 713.722
3000 4.32828 4.32828 4.32828 3538.03 702.001
3100 4.33441 4.33441 4.33441 -7675.35 679.571
3200 4.32676 4.32676 4.32676 3275.1 681
3300 4.32924 4.32924 4.32924 331.193 749.418
3400 4.3344 4.3344 4.3344 -8712 672.3
3500 4.3208 4.3208 4.3208 9133.77 709.476
3600 4.33483 4.33483 4.33483 -6687.24 689.111
3700 4.32823 4.32823 4.32823 -2326.79 697.419
3800 4.32543 4.32543 4.32543 5612.75 694.604
3900 4.33689 4.33689 4.33689 -9819.76 725.73
4000 4.32648 4.32648 4.32648 5973.52 691.114
4100 4.33263 4.33263 4.33263 -5219.66 678.876
4200 4.32696 4.32696 4.32696 2818.23 713.422
4300 4.33233 4.33233 4.33233 -2925.2 695.632
4400 4.33143 4.33143 4.33143 -3904.49 694.393
4500 4.32488 4.32488 4.32488 6003.42 721.525
4600 4.33682 4.33682 4.33682 -8965.39 692.64
4700 4.32552 4.32552 4.32552 4918.76 675.142
4800 4.33102 4.33102 4.33102 -2896.71 717.609
4900 4.33147 4.33147 4.33147 -4389.85 711.118
5000 4.32359 4.32359 4.32359 6168.58 670.929
5100 4.33564 4.33564 4.33564 -7385.33 721.578
5200 4.3288 4.3288 4.3288 1568.76 704.228
5300 4.32857 4.32857 4.32857 -450.156 685.543
5400 4.33226 4.33226 4.33226 -3324.55 697.924
5500 4.32729 4.32729 4.32729 1851.24 719.717
5600 4.32985 4.32985 4.32985 -1091.58 670.126
5700 4.33213 4.33213 4.33213 -3388.24 723.773
5800 4.33031 4.33031 4.33031 -806.739 706.7
5900 4.32876 4.32876 4.32876 2423 663.664
6000 4.33565 4.33565 4.33565 -6541.46 714.562
6100 4.32867 4.32867 4.32867 2850.44 713.884
6200 4.32937 4.32937 4.32937 -2088.8 675.86
6300 4.33011 4.33011 4.33011 -4646.31 733.988
6400 4.32558 4.32558 4.32558 5571.02 687.896
6500 4.33198 4.33198 4.33198 -5713.56 672.026
6600 4.32912 4.32912 4.32912 1732.72 720.669
6700 4.33099 4.33099 4.33099 -1923.56 709.753
6800 4.3292 4.3292 4.3292 -1631.92 681.929
6900 4.33051 4.33051 4.33051 283.803 707.909
7000 4.33242 4.33242 4.33242 -3060.52 702.123
7100 4.32751 4.32751 4.32751 1054.59 685.701
7200 4.33134 4.33134 4.33134 -2534.82 705.065
7300 4.32798 4.32798 4.32798 105.387 720.39
7400 4.33022 4.33022 4.33022 -792.134 663.052
7500 4.33276 4.33276 4.33276 -5792.34 727.028
7600 4.32414 4.32414 4.32414 7014.57 702.493
7700 4.33521 4.33521 4.33521 -5484.92 665.613
7800 4.33359 4.33359 4.33359 -4344.44 725.88
7900 4.32474 4.32474 4.32474 7618.31 698.712
8000 4.33807 4.33807 4.33807 -10107 679.493
8100 4.32781 4.32781 4.32781 2619.59 722.987
8200 4.32636 4.32636 4.32636 5319.26 694.411
8300 4.34059 4.34059 4.34059 -12709.9 674.847
8400 4.32437 4.32437 4.32437 6765.75 733.077
8500 4.32768 4.32768 4.32768 327.695 696.635
8600 4.33795 4.33795 4.33795 -8098.1 673.409
8700 4.32683 4.32683 4.32683 4481.98 734.082
8800 4.32843 4.32843 4.32843 1040.79 667.698
8900 4.33785 4.33785 4.33785 -8961.94 696.119
9000 4.3253 4.3253 4.3253 4042.43 748.228
9100 4.32802 4.32802 4.32802 724.919 649.354
9200 4.33709 4.33709 4.33709 -7888.25 709.109
9300 4.32569 4.32569 4.32569 7100.51 721.97
9400 4.33298 4.33298 4.33298 -5668.35 660.144
9500 4.33231 4.33231 4.33231 -1485.3 732.617
9600 4.32848 4.32848 4.32848 2359.38 701.296
9700 4.33209 4.33209 4.33209 -4098.37 660.751
9800 4.33153 4.33153 4.33153 1643.35 735.429
9900 4.33053 4.33053 4.33053 -4508.43 693.316
10000 4.32635 4.32635 4.32635 4416.6 675.232
10100 4.33706 4.33706 4.33706 -7809.03 741.165
10200 4.32549 4.32549 4.32549 2446.51 672.065
10300 4.32859 4.32859 4.32859 3674.48 678.076
10400 4.33932 4.33932 4.33932 -11773.4 741.033
10500 4.32083 4.32083 4.32083 8688.86 663.915
10600 4.33401 4.33401 4.33401 -4823.9 720.727
10700 4.33371 4.33371 4.33371 -4363.85 703.324
10800 4.32081 4.32081 4.32081 8646.58 672.161
10900 4.34002 4.34002 4.34002 -8017.3 710.932
11000 4.33229 4.33229 4.33229 -6134.76 718.23
11100 4.31685 4.31685 4.31685 12688.8 667.93
