# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30247 4.30247 4.30247 31672.2 848.748
200 4.34789 4.34789 4.34789 -9597.49 1239.91
300 4.37402 4.37402 4.37402 -31746.4 1199.06
400 4.35929 4.35929 4.35929 8751.91 1647.02
500 4.35188 4.35188 4.35188 -3029.31 1597.71
600 4.35616 4.35616 4.35616 14564.1 1878.95
700 4.37862 4.37862 4.37862 -11177.9 1660.95
800 4.38966 4.38966 4.38966 -19412.9 1869.01
900 4.37459 4.37459 4.37459 8522.15 1713.74
1000 4.37255 4.37255 4.37255 -4085.63 1910.42
1100 4.36757 4.36757 4.36757 -2560.61 1736.51
1200 4.36968 4.36968 4.36968 20875.9 1851.17
1300 4.3938 4.3938 4.3938 -33870.2 1673.33
1400 4.37734 4.37734 4.37734 -12511.5 1922.4
1500 4.34508 4.34508 4.34508 13152.8 1695.96
1600 4.33982 4.33982 4.33982 16235.7 1943.73
1700 4.36333 4.36333 4.36333 -2987.98 1685.85
1800 4.38302 4.38302 4.38302 -23840.2 1860.04
1900 4.36678 4.36678 4.36678 -15119.7 1648.98
2000 4.34069 4.34069 4.34069 24318.5 1970.06
2100 4.34882 4.34882 4.34882 -1579.94 1721.7
2200 4.37015 4.37015 4.37015 8252.76 1843.68
2300 4.39424 4.39424 4.39424 -32021.9 1668
2400 4.37474 4.37474 4.37474 -12121.4 1862.84
2500 4.34373 4.34373 4.34373 20029.1 1824.4
2600 4.34813 4.34813 4.34813 12547.1 1796.01
2700 4.37328 4.37328 4.37328 -7548.55 1775.82
2800 4.38679 4.38679 4.38679 -22520.7 1794.74
2900 4.3684 4.3684 4.3684 -1944.23 1744.94
3000 4.34976 4.34976 4.34976 5400.33 1913.41
3100 4.34944 4.34944 4.34944 13607.6 1765.29
3200 4.37441 4.37441 4.37441 -8721.91 1806.41
3300 4.38181 4.38181 4.38181 -28711.7 1759.57
3400 4.35756 4.35756 4.35756 5558.62 1792.31
3500 4.3392 4.3392 4.3392 2470.84 1875.12
3600 4.34111 4.34111 4.34111 22351.3 1758.38
3700 4.3703 4.3703 4.3703 -22556.9 1781.83
3800 4.36907 4.36907 4.36907 -15531.8 1754.61
3900 4.35134 4.35134 4.35134 9898.22 1875.07
4000 4.34959 4.34959 4.34959 -3899.66 1736.38
4100 4.35075 4.35075 4.35075 4695.8 1906.43
4200 4.36208 4.36208 4.36208 249.925 1706.42
4300 4.37273 4.37273 4.37273 -30064.5 1812.62
4400 4.34415 4.34415 4.34415 7061.6 1788.22
4500 4.33379 4.33379 4.33379 24215.6 1823.41
4600 4.36 4.36 4.36 -7564.04 1801.99
4700 4.3774 4.3774 4.3774 -23236.3 1745.61
4800 4.36113 4.36113 4.36113 -10713.9 1860.28
4900 4.33732 4.33732 4.33732 21148.8 1784.81
5000 4.34596 4.34596 4.34596 3021.13 1845.6
5100 4.36388 4.36388 4.36388 -6714.8 1704.2
5200 4.37559 4.37559 4.37559 -14243.4 1873.78
5300 4.36111 4.36111 4.36111 -25373.1 1669.09
5400 4.32479 4.32479 4.32479 28577 1962.54
5500 4.32873 4.32873 4.32873 5087.05 1738.78
5600 4.35064 4.35064 4.35064 -8829.31 1824.49
5700 4.36238 4.36238 4.36238 -8880.44 1795.96
5800 4.35535 4.35535 4.35535 -27585.5 1679.67
5900 4.32306 4.32306 4.32306 26249.6 1948.54
6000 4.32701 4.32701 4.32701 15054.3 1697.36
6100 4.35672 4.35672 4.35672 -15350 1802.46
6200 4.3677 4.3677 4.3677 -14221.7 1805.07
6300 4.35772 4.35772 4.35772 -12384.8 1763.85
6400 4.33557 4.33557 4.33557 15016.8 1870.28
6500 4.339 4.339 4.339 3340.03 1767.47
6600 4.35393 4.35393 4.35393 -3405.03 1824.65
6700 4.36652 4.36652 4.36652 -10284.1 1766.59
6800 4.36166 4.36166 4.36166 -20982.1 1730.75
6900 4.3352 4.3352 4.3352 15482.2 1936.51
7000 4.33497 4.33497 4.33497 6432.41 1697.1
7100 4.3522 4.3522 4.3522 -4850.9 1860.27
7200 4.36075 4.36075 4.36075 -17497.4 1789.45
7300 4.34888 4.34888 4.34888 -503.006 1749.89
7400 4.33929 4.33929 4.33929 1460.6 1847.42
7500 4.33842 4.33842 4.33842 6016.24 1784.85
7600 4.34949 4.34949 4.34949 -4058.66 1781.78
7700 4.35769 4.35769 4.35769 -11886.6 1801.66
7800 4.34794 4.34794 4.34794 2965.27 1753.17
7900 4.34602 4.34602 4.34602 -431.465 1873.3
8000 4.35059 4.35059 4.35059 -4560.21 1765.25
8100 4.35255 4.35255 4.35255 551.754 1800.39
8200 4.35615 4.35615 4.35615 -7422.9 1829.69
8300 4.35504 4.35504 4.35504 -4781.06 1790.29
8400 4.35097 4.35097 4.35097 -1059.99 1784.23
8500 4.34767 4.34767 4.34767 -2158.34 1816.78
8600 4.34874 4.34874 4.34874 6534.92 1792.23
8700 4.36063 4.36063 4.36063 -8974.87 1799.17
8800 4.3617 4.3617 4.3617 -11456.7 1781.35
8900 4.35214 4.35214 4.35214 4099.59 1830.78
9000 4.34686 4.34686 4.34686 -4835.97 1796.39
9100 4.34644 4.34644 4.34644 9914.38 1818.41
9200 4.36107 4.36107 4.36107 -10674.2 1776.51
9300 4.36461 4.36461 4.36461 -296.881 1826.63
9400 4.3654 4.3654 4.3654 -16165.1 1720.39
9500 4.35541 4.35541 4.35541 9918.78 1866.64
9600 4.35909 4.35909 4.35909 1196.5 1772.35
9700 4.37016 4.37016 4.37016 -10137.4 1753.86
9800 4.36863 4.36863 4.36863 -929.622 1851.17
9900 4.36122 4.36122 4.36122 -11775.5 1682.43
10000 4.34667 4.34667 4.34667 2870.49 1955.08
10100 4.34068 4.34068 4.34068 8865.76 1697.39
10200 4.35508 4.35508 4.35508 1084.37 1862.36
10300 4.37232 4.37232 4.37232 -13291.8 1769.04
10400 4.37045 4.37045 4.37045 -19177.5 1756.2
10500 4.34624 4.34624 4.34624 7032.56 1834.37
10600 4.34046 4.34046 4.34046 17774.1 1828.66
10700 4.36322 4.36322 4.36322 -3090.74 1766.34
10800 4.38408 4.38408 4.38408 -24995.3 1724.58
10900 4.37006 4.37006 4.37006 -6770.9 1870.92
11000 4.34538 4.34538 4.34538 -3814.7 1777.11
11100 4.32746 4.32746 4.32746 18075.8 1867.27
11200 4.34132 4.34132 4.34132 7276.16 1795.24
11300 4.36442 4.36442 4.36442 -21050.5 1737.13
11400 4.36295 4.36295 4.36295 -2040.7 1845.57
11500 4.35535 4.35535 4.35535 -13159.6 1761.9
11600 4.33671 4.33671 4.33671 3545.55 1873.33
11700 4.32964 4.32964 4.32964 17331.8 1791.63
11800 4.35028 4.35028 4.35028 -1967.46 1755.31
11900 4.36753 4.36753 4.36753 -26229.9 1808.02
12000 4.34619 4.34619 4.34619 -14095.6 1780.96
12100 4.31822 4.31822 4.31822 31835.9 1798.22
12200 4.33884 4.33884 4.33884 3852.96 1821.5
12300 4.36695 4.36695 4.36695 -18167.7 1697.96
12400 4.36861 4.36861 4.36861 -21436.6 1859.73
12500 4.34011 4.34011 4.34011 -5472.64 1775.7
12600 4.31506 4.31506 4.31506 24047.5 1881.43
12700 4.33292 4.33292 4.33292 11523.5 1746.43
12800 4.36303 4.36303 4.36303 -33959.8 1815.2
12900 4.35125 4.35125 4.35125 10178.3 1772.89
13000 4.35083 4.35083 4.35083 -275.609 1842.65
13100 4.35554 4.35554 4.35554 -9534.64 1771.65
13200 4.34958 4.34958 4.34958 2997.14 1772.65
13300 4.35252 4.35252 4.35252 1613.85 1830.77
13400 4.35878 4.35878 4.35878 -21270 1796.12
13500 4.34338 4.34338 4.34338 10376.2 1786.23
13600 4.34533 4.34533 4.34533 -2644.57 1803.68
13700 4.35051 4.35051 4.35051 -1695.6 1809.41
13800 4.35486 4.35486 4.35486 -8147.77 1812.61
13900 4.35031 4.35031 4.35031 5677.43 1774.18
14000 4.35822 4.35822 4.35822 -5262.21 1825.82
14100 4.35921 4.35921 4.35921 -12896.9 1748.05
14200 4.35016 4.35016 4.35016 9096.52 1841.81
