-7.171153e-06,-3.541969e-06,-1.559529e-06,369.341842411903,369.341842412616,369.341842412633
-5.29492e-06,2.231166e-06,6.086522e-06,382.742280690349,382.742280690635,382.742280690654
-6.801709e-06,-3.297125e-06,1.069674e-05,374.660999936305,374.660999936876,374.660999936907
-1.0049494e-05,-7.282164e-06,-6.336162e-06,375.007360124457,375.007360124962,375.007360124975
-3.812923e-06,-8.10645e-07,5.491475e-06,374.165457715582,374.165457717021,374.16545771715
-4.929022e-06,2.844294e-06,5.426015e-06,367.486656345025,367.48665634578,367.486656345791
-9.234437e-06,-8.779297e-06,-5.405383e-06,372.546124353795,372.546124354355,372.546124354364
-5.477094e-06,-2.301189e-06,7.804728e-06,345.60549580578,345.605495806699,345.605495806704
-6.55642e-06,-5.685402e-06,4.670849e-06,372.376350577062,372.376350578522,372.376350578715
-7.937225e-06,3.962353e-06,8.626716e-06,375.961277135953,375.961277136037,375.961277136039
-7.836572e-06,-1.687637e-06,7.347395e-06,373.220946888586,373.220946889474,373.220946889536
-9.134438e-06,3.188146e-06,6.244645e-06,379.100990187115,379.100990187118,379.100990187213
-8.87756e-06,3.544039e-06,7.887321e-06,375.10858644951,375.108586450082,375.108586450121
-8.390326e-06,-2.823699e-06,4.164663e-06,370.867133918146,370.867133918733,370.867133918753
-4.185432e-06,-3.48452e-06,6.185015e-06,356.219034811977,356.219034812416,356.219034812418
-7.345157e-06,-6.000775e-06,4.00268e-06,369.751276326044,369.751276326848,369.751276326914
-5.802501e-06,1.792265e-06,6.702291e-06,363.226225966144,363.22622596705,363.226225967113
-8.303964e-06,-3.464262e-06,7.442507e-06,356.797657562021,356.797657562102,356.797657562104
3.143397e-06,5.055103e-06,9.75307e-06,375.158589806023,375.158589806858,375.158589806896
-8.468274e-06,5.579344e-06,7.124448e-06,365.798988100311,365.798988100537,365.798988100539
-3.218804e-06,-3.3476e-07,3.197188e-06,382.850835164265,382.850835166063,382.85083516627
-9.402149e-06,-3.86092e-06,5.17335e-06,355.288552855746,355.288552855885,355.288552855886
5.254901e-06,5.717718e-06,7.871744e-06,370.606763823404,370.606763823457,370.606763823458
-7.294447e-06,-3.667886e-06,6.353851e-06,362.401680498018,362.401680502494,362.401680502512
-1.238914e-06,7.451218e-06,1.0246336e-05,375.416758383816,375.416758384479,375.416758384541
-6.630248e-06,-1.23835e-06,1.1424579e-05,369.224795311189,369.224795312125,369.224795312146
-1.0412689e-05,-4.841131e-06,1.0627293e-05,370.054731634218,370.054731634861,370.054731634897
-8.714006e-06,-6.602829e-06,-2.898493e-06,371.124474159477,371.124474160144,371.124474160188
-1.330968e-06,4.45728e-06,7.964252e-06,368.252886197384,368.252886198928,368.252886199007
-6.868786e-06,-2.414811e-06,6.459944e-06,373.997401661841,373.997401661844,373.997401661939
-8.446303e-06,-6.652627e-06,3.309104e-06,366.038385729744,366.038385731068,366.038385731161
-9.218393e-06,-5.057612e-06,8.875661e-06,369.629712174628,369.629712175089,369.629712175096
-1.0693985e-05,-8.528798e-06,4.54007e-06,382.707334079856,382.707334079881,382.707334079882
-1.018984e-05,-4.31016e-06,6.893738e-06,353.788533325611,353.788533329121,353.788533329147
-4.001624e-06,9.40975e-07,9.453594e-06,363.338850719119,363.338850720505,363.338850720573
-6.136129e-06,-1.30383e-06,6.471751e-06,353.067488622032,353.067488623391,353.067488623449
-2.345401e-06,7.375747e-06,1.0089927e-05,377.109704126013,377.10970412602,377.109704126021
2.684147e-06,3.124738e-06,7.741813e-06,367.476959869606,367.4769598703,367.476959870337
-5.991946e-06,2.496368e-06,9.395684e-06,348.635466466654,348.635466467965,348.635466468015
-5.10915e-06,2.915686e-06,7.928513e-06,341.743099476462,341.743099476463,341.743099476627
-8.256321e-06,-3.598797e-06,4.662447e-06,350.32256739477,350.322567395371,350.322567395375
-7.458982e-06,-7.142897e-06,-4.337982e-06,370.479136231362,370.479136232153,370.479136232164
-6.218972e-06,-3.58751e-06,9.27609e-06,347.435232522727,347.435232523857,347.435232523862
-6.029581e-06,-3.801291e-06,8.685279e-06,366.018755018753,366.018755018829,366.018755018831
-6.648924e-06,3.430544e-06,8.951644e-06,369.182814310317,369.182814310931,369.182814310957
-6.498081e-06,3.905549e-06,6.684448e-06,366.444627514811,366.444627515783,366.444627515825
2.045166e-06,5.910227e-06,8.315487e-06,368.759624502536,368.75962450499,368.759624505003
-1.1233841e-05,-3.236722e-06,3.407675e-06,373.195497714395,373.195497716359,373.19549771648
-7.732403e-06,-6.883142e-06,7.780023e-06,364.8855047015,364.885504703825,364.885504703841
-1.1564514e-05,-3.510405e-06,3.913992e-06,370.81391729812,370.813917298569,370.813917298595
-6.17508e-06,-5.462307e-06,3.130974e-06,352.418450637927,352.41845063883,352.418450638867
-5.500715e-06,8.50331e-06,9.266867e-06,357.180313750851,357.18031375148,357.180313751491
-4.835814e-06,-2.11372e-06,7.440362e-06,379.619961612963,379.619961612973,379.61996161307
-5.698172e-06,-2.967422e-06,8.689216e-06,363.257972331491,363.257972331662,363.257972331671
-7.572645e-06,-6.37173e-06,5.907711e-06,376.31272189881,376.312721899906,376.312721900037
-4.172011e-06,-2.513895e-06,8.190403e-06,364.815236694808,364.815236694815,364.815236694815
-7.030217e-06,-2.266526e-06,5.607032e-06,353.461900966337,353.46190096692,353.461900966937
-5.314283e-06,-1.346047e-06,1.0457587e-05,361.308318915927,361.308318916671,361.308318916689
-4.17623e-06,3.345788e-06,8.473764e-06,368.516850796699,368.516850796763,368.516850796764
