# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35386 4.35386 4.35386 242.839 195.877
200 4.35946 4.35946 4.35946 -1500.8 268.95
300 4.35714 4.35714 4.35714 1765.22 308.339
400 4.36418 4.36418 4.36418 -2843.48 324.965
500 4.36395 4.36395 4.36395 823.576 397.222
600 4.36404 4.36404 4.36404 -845.498 390.152
700 4.36357 4.36357 4.36357 1001.92 381.525
800 4.36864 4.36864 4.36864 -4505.41 429.296
900 4.35801 4.35801 4.35801 6304.78 380.382
1000 4.37117 4.37117 4.37117 -6858.57 398.093
1100 4.36301 4.36301 4.36301 2055.45 404.771
1200 4.36256 4.36256 4.36256 80.6448 407.103
1300 4.36711 4.36711 4.36711 -2416.65 382.663
1400 4.36336 4.36336 4.36336 -238.801 422.053
1500 4.36373 4.36373 4.36373 -125.584 397.972
1600 4.36582 4.36582 4.36582 -1372.62 387.824
1700 4.3637 4.3637 4.3637 -1379.23 426.2
1800 4.3638 4.3638 4.3638 1228.15 382.377
1900 4.36703 4.36703 4.36703 -2378.26 395.396
2000 4.36232 4.36232 4.36232 57.4362 415.689
2100 4.36503 4.36503 4.36503 -186.957 379.814
2200 4.36489 4.36489 4.36489 -698.718 408.832
2300 4.36471 4.36471 4.36471 -276.28 392.424
2400 4.3654 4.3654 4.3654 -946.136 399.258
2500 4.36455 4.36455 4.36455 290.434 398.017
2600 4.36403 4.36403 4.36403 -351.554 404.129
2700 4.36663 4.36663 4.36663 -2282.27 394.082
2800 4.36269 4.36269 4.36269 1321.43 401.076
2900 4.36435 4.36435 4.36435 -642.52 401.69
3000 4.36664 4.36664 4.36664 -3089.4 402.986
3100 4.36326 4.36326 4.36326 2192.08 396.791
3200 4.36502 4.36502 4.36502 -2648.05 412.958
3300 4.36325 4.36325 4.36325 270.88 391.581
3400 4.36599 4.36599 4.36599 -1331.3 403.692
3500 4.36158 4.36158 4.36158 1040.72 402.878
3600 4.36529 4.36529 4.36529 -1929.04 387.906
3700 4.36413 4.36413 4.36413 -334.726 403.338
3800 4.36209 4.36209 4.36209 479.672 403.36
3900 4.36534 4.36534 4.36534 -1233.6 378.8
4000 4.36277 4.36277 4.36277 -1130.72 425.784
4100 4.36258 4.36258 4.36258 1497.92 382.166
4200 4.36513 4.36513 4.36513 -2536.24 406.89
4300 4.36306 4.36306 4.36306 -868.374 410.599
4400 4.36214 4.36214 4.36214 1313.3 387.23
4500 4.36539 4.36539 4.36539 -2738.08 407.548
4600 4.36269 4.36269 4.36269 -254.061 400.71
4700 4.3627 4.3627 4.3627 377.389 390.994
4800 4.36417 4.36417 4.36417 -1588.08 409.994
4900 4.36259 4.36259 4.36259 -129.435 391.198
5000 4.3635 4.3635 4.3635 -650.524 405.263
5100 4.36332 4.36332 4.36332 -445.79 395.081
5200 4.36092 4.36092 4.36092 113.711 405.628
5300 4.36563 4.36563 4.36563 -2059.46 397.004
5400 4.36157 4.36157 4.36157 1032.95 391.26
5500 4.36067 4.36067 4.36067 -255.75 413.49
5600 4.367 4.367 4.367 -3727.6 388.084
5700 4.3583 4.3583 4.3583 3580.74 401.827
5800 4.36506 4.36506 4.36506 -3012.98 412.09
