# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34717 4.34717 4.34717 17049.8 539.96
200 4.38624 4.38624 4.38624 -19339.6 709.899
300 4.38231 4.38231 4.38231 -3712.98 831.505
400 4.37331 4.37331 4.37331 14182 911.601
500 4.39625 4.39625 4.39625 -9288.68 1070.08
600 4.40336 4.40336 4.40336 -6532.71 1058.76
700 4.39442 4.39442 4.39442 -218.967 1103.37
800 4.39345 4.39345 4.39345 4585.35 1123.88
900 4.40512 4.40512 4.40512 -4480.83 1060.66
1000 4.40287 4.40287 4.40287 -12758.6 1100.11
1100 4.38265 4.38265 4.38265 18973.4 1098.8
1200 4.40127 4.40127 4.40127 -4355.06 1079.32
1300 4.40907 4.40907 4.40907 -23000.5 1101.67
1400 4.37146 4.37146 4.37146 15568.3 1103.66
1500 4.37619 4.37619 4.37619 13798.3 1116.15
1600 4.41074 4.41074 4.41074 -28227.8 1095.63
1700 4.38208 4.38208 4.38208 -3949.97 1069.26
1800 4.35618 4.35618 4.35618 23303.8 1137.4
1900 4.3889 4.3889 4.3889 -4241.42 1117
2000 4.40334 4.40334 4.40334 -27179.4 1033.2
2100 4.36469 4.36469 4.36469 18690.3 1113.85
2200 4.36957 4.36957 4.36957 8276.48 1168.56
2300 4.39871 4.39871 4.39871 -16977.9 1007.67
2400 4.38837 4.38837 4.38837 -4399.24 1121.49
2500 4.37294 4.37294 4.37294 7454.43 1131.69
2600 4.3793 4.3793 4.3793 473.619 1073.01
2700 4.39374 4.39374 4.39374 -7482.4 1092
2800 4.38705 4.38705 4.38705 -11977 1133.65
2900 4.3637 4.3637 4.3637 17642.6 1082.43
3000 4.38273 4.38273 4.38273 -6297.91 1088.84
3100 4.38886 4.38886 4.38886 -14091.7 1139.65
3200 4.37017 4.37017 4.37017 12654.5 1053.46
3300 4.38117 4.38117 4.38117 -3400.39 1106.01
3400 4.38572 4.38572 4.38572 -9646.98 1145.47
3500 4.37536 4.37536 4.37536 5996.11 1054.06
3600 4.37873 4.37873 4.37873 -807.652 1104.63
3700 4.38131 4.38131 4.38131 -5128.15 1138.19
3800 4.38069 4.38069 4.38069 -5999.25 1039.31
3900 4.37151 4.37151 4.37151 5431.59 1146.58
