sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.468601008568909,1.9929266816357887,1.3619695768784792,33.54803756169178,7.08979332902735,-0.3333333333333333,25.382718243903792,1.8831891565462926,4.0,0.0,0.0,5.50991949491535,78.3094866605552,-1.89793746205671,77.6807205867044,5.192011495062704,0.07891949491534955,3.3094866605551942,-57.89793746205671,-22.319279413295604,2.5320114950627035
1,2.606778458649921,2.341571917413123,1.2010454199975533,28.976464721553175,2.2640923582802035,-0.3333333333333333,26.043918768823858,1.1248214319424794,4.0,0.0,0.0,5.68436804205957,181.239032500161,-20.9487048918452,174.46968835016966,2.9084363509312867,0.2533680420595701,106.23903250016099,-76.9487048918452,74.46968835016966,0.24843635093128658
2,2.3700999843581627,1.9389937558138675,1.389032423984566,52.13724026030858,6.278299692083202,-0.3333333333333333,32.0775297344886,1.9592840064214476,4.0,0.0,0.0,5.42916942694492,98.2090909154603,5.3712798742994e-07,98.2090909147924,10.594585174850906,-0.0018305730550798316,23.209090915460294,-55.99999946287201,-1.790909085207602,7.9345851748509055
3,1.6532643764537869,1.9970808137619867,1.354464315333789,7.320985556022629,1.7866285588416515,-0.3333333333333333,37.22005896986076,1.7415000644282526,4.0,0.0,0.0,5.43299413734775,76.8283738759909,1.33580871785801e-06,76.82837424378994,8.752427098561874,0.0019941373477498914,1.8283738759909056,-55.99999866419128,-23.171625756210062,6.092427098561874
4,1.9240202392908299,2.021231629934717,1.3271077250757066,26.68759748052307,2.172514024482511,-0.3333333333333333,38.77330354766275,1.7402309973093535,4.0,0.0,0.0,5.46869648460593,53.0517157071301,2.21938016319893e-07,53.05171570737633,3.948990741352877,0.03769648460593,-21.9482842928699,-55.999999778061984,-46.94828429262367,1.288990741352877
5,1.7384464673587532,2.134967345913019,1.2972614425115934,19.503094671918944,2.6386915459452083,-0.3333333333333333,34.591906186792315,1.4928399507595125,4.0,0.0,0.0,5.57801912995615,125.288539179928,-8.80439127521582,122.40712574991134,5.536941673615749,0.14701912995615007,50.288539179927994,-64.80439127521582,22.407125749911344,2.8769416736157485
6,2.2787202510680182,2.100935759368467,1.3362494424919535,18.289253372886193,1.123690734015895,-0.3333333333333333,10.672552097592135,1.3575564383944012,4.0,0.0,0.0,5.44072808099972,55.8780178050729,0.0676769748860941,55.900588951594365,14.091068121732098,0.00972808099971978,-19.1219821949271,-55.93232302511391,-44.099411048405635,11.431068121732098
7,2.5067977924000315,2.2153580769455052,1.2277906326428765,56.1135176172218,5.8862810243968635,-0.3333333333333333,29.031717086505736,1.3093692071867409,4.0,0.0,0.0,5.56807243030317,76.596255000004,-4.49783131971644,75.1196379016619,1.6051182908569595,0.13707243030316985,1.5962550000040068,-60.49783131971644,-24.880362098338097,-1.0548817091430407
8,2.408024213576842,2.1180175553021225,1.2921024832398822,24.547981762661067,5.588559560510573,-0.3333333333333333,29.784614552204257,1.5598776265236598,4.0,0.0,0.0,5.57458036755713,115.360681102356,-7.49129073652345,112.90544824162966,3.2896612320094185,0.14358036755712966,40.360681102356,-63.49129073652345,12.905448241629657,0.6296612320094184
