# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34926 4.34926 4.34926 714.386 238.327
200 4.35356 4.35356 4.35356 -3200.1 340.047
300 4.35082 4.35082 4.35082 4249.77 377.226
400 4.36109 4.36109 4.36109 -7538.82 420.741
500 4.34908 4.34908 4.34908 7738.09 510.234
600 4.36568 4.36568 4.36568 -9184.83 446.306
700 4.35012 4.35012 4.35012 5190.11 517.946
800 4.35954 4.35954 4.35954 -1155.93 529.113
900 4.36152 4.36152 4.36152 -6673.55 450.917
1000 4.34512 4.34512 4.34512 10976.7 533.827
1100 4.37096 4.37096 4.37096 -13889.9 480.468
1200 4.34479 4.34479 4.34479 10055.8 493.606
1300 4.36149 4.36149 4.36149 -5024.89 532.883
1400 4.35997 4.35997 4.35997 -3573.19 459.468
1500 4.34665 4.34665 4.34665 7880.35 510.83
1600 4.36771 4.36771 4.36771 -10620 518.442
1700 4.34885 4.34885 4.34885 6930.28 472.51
1800 4.35797 4.35797 4.35797 -4539.27 520.373
1900 4.35838 4.35838 4.35838 84.3941 493.897
2000 4.35483 4.35483 4.35483 -488.976 490.512
2100 4.35656 4.35656 4.35656 -1054.73 521.75
2200 4.3572 4.3572 4.3572 911.512 482.934
2300 4.35775 4.35775 4.35775 -4829.49 494.844
2400 4.35196 4.35196 4.35196 6227.22 514.576
2500 4.36496 4.36496 4.36496 -9374.11 488.66
2600 4.34781 4.34781 4.34781 6062.96 501.055
2700 4.35931 4.35931 4.35931 -1684.16 511.224
2800 4.36031 4.36031 4.36031 -6400.02 476.026
2900 4.34561 4.34561 4.34561 10171.8 511.995
3000 4.36862 4.36862 4.36862 -12132.5 500.102
3100 4.34673 4.34673 4.34673 6541.56 489.187
3200 4.35714 4.35714 4.35714 -934.977 518.87
3300 4.36224 4.36224 4.36224 -6768.3 483.757
3400 4.34545 4.34545 4.34545 8690.2 495.115
3500 4.36547 4.36547 4.36547 -8630.31 517.146
3600 4.35099 4.35099 4.35099 3378.12 485.994
3700 4.3549 4.3549 4.3549 -649.675 503.828
3800 4.36083 4.36083 4.36083 -3939.27 505.063
3900 4.34982 4.34982 4.34982 3237.92 492.912
4000 4.35945 4.35945 4.35945 -2994.7 509.528
4100 4.35603 4.35603 4.35603 -348.698 492.319
4200 4.35252 4.35252 4.35252 498.382 492.068
4300 4.35921 4.35921 4.35921 -1899.97 513.033
4400 4.35513 4.35513 4.35513 -1119.58 501.647
4500 4.3543 4.3543 4.3543 1017.36 496.009
4600 4.35903 4.35903 4.35903 -3142.33 497.322
4700 4.35193 4.35193 4.35193 1603.42 499.142
4800 4.35773 4.35773 4.35773 -1195.33 501.085
4900 4.35681 4.35681 4.35681 -2194.75 504.084
5000 4.35243 4.35243 4.35243 2384.08 490.221
5100 4.36019 4.36019 4.36019 -4514.46 505.634
5200 4.35257 4.35257 4.35257 1944.02 506.223
5300 4.35649 4.35649 4.35649 -1323.15 498.972
5400 4.35742 4.35742 4.35742 -1977 490.093
5500 4.35345 4.35345 4.35345 1506.71 503.032
5600 4.35823 4.35823 4.35823 -2919.7 499.247
5700 4.35393 4.35393 4.35393 1204.84 502.815
5800 4.35637 4.35637 4.35637 -1539.97 506.732
5900 4.35641 4.35641 4.35641 -1687.83 484.805
6000 4.3547 4.3547 4.3547 1206.34 515.076
6100 4.35818 4.35818 4.35818 -3958.67 497.514
6200 4.35159 4.35159 4.35159 3655.39 488.538
6300 4.36039 4.36039 4.36039 -4481.13 509.524
6400 4.35338 4.35338 4.35338 1044.41 484.207
6500 4.35443 4.35443 4.35443 857.004 515.089
6600 4.36001 4.36001 4.36001 -5093.06 501.256
6700 4.34976 4.34976 4.34976 4090.08 488.147
6800 4.36028 4.36028 4.36028 -4642.11 509.106
6900 4.35353 4.35353 4.35353 981.629 499.327
7000 4.35439 4.35439 4.35439 262.93 496.139
7100 4.35886 4.35886 4.35886 -3209.6 502.649
7200 4.35111 4.35111 4.35111 2451.83 495.66
7300 4.35874 4.35874 4.35874 -3252.17 495.992
7400 4.35432 4.35432 4.35432 293.811 518.23
7500 4.35522 4.35522 4.35522 -732.671 486.188
7600 4.35749 4.35749 4.35749 -1686.22 497.52
7700 4.35289 4.35289 4.35289 1041.43 509.498
7800 4.35755 4.35755 4.35755 -2049.92 483.512
7900 4.35506 4.35506 4.35506 274.6 515.934
8000 4.35513 4.35513 4.35513 -1428.04 498.605
8100 4.35665 4.35665 4.35665 -765.591 482.496
8200 4.35443 4.35443 4.35443 -509.343 527.013
8300 4.3565 4.3565 4.3565 -1143.13 484.986
8400 4.3552 4.3552 4.3552 -176.095 493.171
8500 4.35428 4.35428 4.35428 -842.163 513.761
8600 4.35668 4.35668 4.35668 -758.108 482.365
8700 4.35564 4.35564 4.35564 -1115.1 513.589
8800 4.35496 4.35496 4.35496 -464.432 512.673
8900 4.35576 4.35576 4.35576 -423.921 465.47
9000 4.35483 4.35483 4.35483 -1318 520.522
9100 4.35636 4.35636 4.35636 -552.149 504.193
9200 4.3548 4.3548 4.3548 -250.261 483.56
9300 4.35632 4.35632 4.35632 -2041.55 521.275
9400 4.35476 4.35476 4.35476 267.733 480.025
9500 4.35415 4.35415 4.35415 279.29 493.712
9600 4.35889 4.35889 4.35889 -3504.81 534.172
9700 4.35163 4.35163 4.35163 3125.18 464.314
9800 4.35834 4.35834 4.35834 -4356.8 504.755
9900 4.35582 4.35582 4.35582 107.33 524.209
10000 4.35255 4.35255 4.35255 1958.31 467.867
10100 4.36066 4.36066 4.36066 -5923.2 521.457
10200 4.34951 4.34951 4.34951 5376.61 492.406
10300 4.35808 4.35808 4.35808 -3950.17 475.971
10400 4.35802 4.35802 4.35802 -2658.4 543.198
