# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33326 4.33326 4.33326 3308.36 303.576
200 4.34726 4.34726 4.34726 -7519.45 395.659
300 4.33661 4.33661 4.33661 8028.29 457.033
400 4.35038 4.35038 4.35038 -5470.99 508.145
500 4.35077 4.35077 4.35077 -3877.79 571.926
600 4.34394 4.34394 4.34394 6713.75 596.762
700 4.35548 4.35548 4.35548 -6752.34 595.52
800 4.34867 4.34867 4.34867 -1987.26 600.929
900 4.34723 4.34723 4.34723 3487.6 608.943
1000 4.3555 4.3555 4.3555 -4437.96 588.171
1100 4.3469 4.3469 4.3469 1324.46 602.146
1200 4.35057 4.35057 4.35057 -1325.92 597.975
1300 4.352 4.352 4.352 -1593.55 595.103
1400 4.34786 4.34786 4.34786 1826.91 603.95
1500 4.35368 4.35368 4.35368 -5742.86 604.99
1600 4.34692 4.34692 4.34692 2995.53 602.435
1700 4.35147 4.35147 4.35147 184.042 592.894
1800 4.35353 4.35353 4.35353 -7055.85 614.774
1900 4.34209 4.34209 4.34209 7842.64 589.646
2000 4.35616 4.35616 4.35616 -7480.75 612.92
2100 4.34746 4.34746 4.34746 -286.606 590.5
2200 4.34228 4.34228 4.34228 5657.08 622.353
2300 4.36151 4.36151 4.36151 -12198.7 578.612
2400 4.33933 4.33933 4.33933 8148.57 604.591
2500 4.34827 4.34827 4.34827 1142.18 597.224
2600 4.36095 4.36095 4.36095 -13363.1 594.159
2700 4.33358 4.33358 4.33358 14403 602.732
2800 4.35632 4.35632 4.35632 -8821.9 606.816
2900 4.3526 4.3526 4.3526 -6114.65 587.736
3000 4.33276 4.33276 4.33276 16102.9 594.621
3100 4.36475 4.36475 4.36475 -17050 596.748
3200 4.34332 4.34332 4.34332 1739.46 585.436
3300 4.33511 4.33511 4.33511 12437.9 617.761
3400 4.36551 4.36551 4.36551 -17521.9 579.775
3500 4.33675 4.33675 4.33675 7453.08 614.942
3600 4.34624 4.34624 4.34624 1880.91 584.472
3700 4.3593 4.3593 4.3593 -10611.8 609.038
3800 4.33695 4.33695 4.33695 10755.5 589.941
3900 4.35359 4.35359 4.35359 -8324.97 605.343
4000 4.35045 4.35045 4.35045 -150.333 594.038
4100 4.34153 4.34153 4.34153 4854.02 620.595
4200 4.35527 4.35527 4.35527 -8619.63 583.327
4300 4.34652 4.34652 4.34652 2361.67 609.27
4400 4.34525 4.34525 4.34525 2879.86 607.554
4500 4.35285 4.35285 4.35285 -6799.56 590.762
4600 4.34548 4.34548 4.34548 2166.51 598.39
4700 4.34847 4.34847 4.34847 195.743 603.947
4800 4.349 4.349 4.349 -2471.08 604.241
4900 4.34654 4.34654 4.34654 -487.866 601.093
5000 4.35025 4.35025 4.35025 -2941.82 597.713
5100 4.346 4.346 4.346 2837.47 614.281
5200 4.35132 4.35132 4.35132 -4177.05 575.818
5300 4.34767 4.34767 4.34767 -679.792 615.323
5400 4.3477 4.3477 4.3477 3098.07 586.643
5500 4.35124 4.35124 4.35124 -5712.82 612.26
5600 4.34634 4.34634 4.34634 3637.62 577.116
5700 4.3538 4.3538 4.3538 -6511.84 618.999
5800 4.34451 4.34451 4.34451 4463.27 592.794
5900 4.34926 4.34926 4.34926 -1835.86 610.802
6000 4.35478 4.35478 4.35478 -7472.96 583.277
6100 4.33931 4.33931 4.33931 9316.81 616.17
6200 4.35334 4.35334 4.35334 -5755.8 594.943
6300 4.34949 4.34949 4.34949 -4542.82 594.6
6400 4.3418 4.3418 4.3418 8546.08 607.545
6500 4.35928 4.35928 4.35928 -10027.7 586.11
6600 4.339 4.339 4.339 4085.23 609.776
6700 4.34654 4.34654 4.34654 2244.41 579.003
6800 4.35998 4.35998 4.35998 -12689.3 616.319
6900 4.33178 4.33178 4.33178 15405.2 591.899
7000 4.35528 4.35528 4.35528 -11694.4 604.037
7100 4.35156 4.35156 4.35156 -3632.28 582.457
7200 4.33439 4.33439 4.33439 13756.1 629.274
7300 4.36107 4.36107 4.36107 -15312.9 565.049
7400 4.34138 4.34138 4.34138 3280.93 615.339
7500 4.34337 4.34337 4.34337 5406.23 597.925
7600 4.35729 4.35729 4.35729 -10939.4 591.876
7700 4.33765 4.33765 4.33765 8515.26 593.591
7800 4.35132 4.35132 4.35132 -5971.56 611.624
7900 4.34786 4.34786 4.34786 -200.334 597.593
8000 4.34323 4.34323 4.34323 3103.47 599.354
8100 4.35362 4.35362 4.35362 -9043.92 601.966
8200 4.34092 4.34092 4.34092 8023.42 610.271
8300 4.35172 4.35172 4.35172 -5140.6 601.5
8400 4.34817 4.34817 4.34817 -3755.91 595.845
8500 4.34187 4.34187 4.34187 6045.46 610.683
8600 4.35352 4.35352 4.35352 -7267.65 597.242
8700 4.34093 4.34093 4.34093 6624.91 588.503
