# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.26159 4.26159 4.26159 21446.9 495.782
200 4.30927 4.30927 4.30927 -22615.3 618.758
300 4.30036 4.30036 4.30036 -11459.8 759.263
400 4.27623 4.27623 4.27623 31624.2 851.437
500 4.31732 4.31732 4.31732 -20101.5 900.843
600 4.31171 4.31171 4.31171 -19112.3 984.601
700 4.27652 4.27652 4.27652 36922.7 1032.04
800 4.3172 4.3172 4.3172 -22542.6 970.65
900 4.3075 4.3075 4.3075 -15733.6 1007.51
1000 4.27662 4.27662 4.27662 38823.3 1007.52
1100 4.32195 4.32195 4.32195 -31179 999.034
1200 4.30414 4.30414 4.30414 -7723.66 984.423
1300 4.27867 4.27867 4.27867 35157.9 981.74
1400 4.3215 4.3215 4.3215 -35200.5 1021.91
1500 4.29394 4.29394 4.29394 -429.565 972.973
1600 4.27049 4.27049 4.27049 30984.2 1039.29
1700 4.31745 4.31745 4.31745 -24075.4 964.107
1800 4.30966 4.30966 4.30966 -5858.55 976.445
1900 4.29035 4.29035 4.29035 16471.9 1042.46
2000 4.31631 4.31631 4.31631 -11550.9 973.913
2100 4.31453 4.31453 4.31453 -12224.8 1000.96
2200 4.29394 4.29394 4.29394 13755.7 1022.87
2300 4.30984 4.30984 4.30984 -4896.75 971.9
2400 4.31268 4.31268 4.31268 -9252.67 1008.63
2500 4.29993 4.29993 4.29993 2987.25 996.091
2600 4.29915 4.29915 4.29915 2419.48 992.448
2700 4.30204 4.30204 4.30204 -5517.04 1042.94
2800 4.3016 4.3016 4.3016 -2093.35 968.059
2900 4.29657 4.29657 4.29657 1074.35 1001.28
3000 4.29571 4.29571 4.29571 2679.15 1009.01
3100 4.30041 4.30041 4.30041 -11878.1 1006.77
3200 4.28843 4.28843 4.28843 11362.1 991.738
3300 4.30263 4.30263 4.30263 -4551.05 992.885
3400 4.30776 4.30776 4.30776 -18412.9 976.241
3500 4.27891 4.27891 4.27891 21580.8 1058.02
3600 4.30447 4.30447 4.30447 -7984.7 930.733
3700 4.30994 4.30994 4.30994 -22564.3 991.981
3800 4.27179 4.27179 4.27179 29102.2 1082.22
