# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31977 4.31977 4.31977 29322.3 742.485
200 4.37062 4.37062 4.37062 -10737.5 948.799
300 4.39539 4.39539 4.39539 -28185 1095.42
400 4.37208 4.37208 4.37208 5021.61 1283.5
500 4.36219 4.36219 4.36219 14938.8 1513.73
600 4.38567 4.38567 4.38567 -1477.57 1385.41
700 4.40615 4.40615 4.40615 -13882.6 1476.81
800 4.40332 4.40332 4.40332 -9954.4 1567.87
900 4.38479 4.38479 4.38479 -1048.09 1467.19
1000 4.37441 4.37441 4.37441 13357.9 1505.84
1100 4.3902 4.3902 4.3902 1137.69 1482.29
1200 4.40729 4.40729 4.40729 -19038.5 1513.46
1300 4.39606 4.39606 4.39606 -9016.02 1489.62
1400 4.37335 4.37335 4.37335 15497.8 1500.88
1500 4.38062 4.38062 4.38062 1865.05 1531.14
1600 4.39766 4.39766 4.39766 -9841.22 1466.85
1700 4.39808 4.39808 4.39808 -5782.95 1501.45
1800 4.39089 4.39089 4.39089 -5939 1486.09
1900 4.37416 4.37416 4.37416 -4760.43 1517.85
2000 4.36315 4.36315 4.36315 22997.2 1532.44
2100 4.3883 4.3883 4.3883 -13035.8 1509.82
2200 4.39774 4.39774 4.39774 -11822.3 1419.25
2300 4.38641 4.38641 4.38641 3246.4 1511.28
2400 4.38636 4.38636 4.38636 3292.55 1489.14
2500 4.39167 4.39167 4.39167 -12426.5 1529.06
2600 4.38364 4.38364 4.38364 6079.03 1486.96
2700 4.38457 4.38457 4.38457 4137.92 1481.25
2800 4.39967 4.39967 4.39967 -9009.08 1489
2900 4.40106 4.40106 4.40106 -10067.2 1525.46
3000 4.38731 4.38731 4.38731 2786.8 1476.53
3100 4.3821 4.3821 4.3821 1101.13 1561.95
3200 4.38565 4.38565 4.38565 91.352 1463.78
3300 4.39365 4.39365 4.39365 1509.17 1445.38
3400 4.40087 4.40087 4.40087 -10929.6 1519.88
3500 4.39366 4.39366 4.39366 -8926.46 1512.66
3600 4.38038 4.38038 4.38038 5475.73 1527.06
3700 4.38571 4.38571 4.38571 7497.72 1489.3
3800 4.39866 4.39866 4.39866 -21060.8 1516.72
3900 4.38208 4.38208 4.38208 -1068.82 1471.78
4000 4.37042 4.37042 4.37042 13626.2 1553.26
4100 4.3839 4.3839 4.3839 -9404.85 1434.58
4200 4.38387 4.38387 4.38387 -8839.42 1535.03
4300 4.37514 4.37514 4.37514 6742.33 1485.43
4400 4.37781 4.37781 4.37781 -357.366 1477.91
4500 4.38559 4.38559 4.38559 -3180.07 1516.33
4600 4.38783 4.38783 4.38783 -5798.96 1507.75
4700 4.38437 4.38437 4.38437 -5569.21 1480.22
4800 4.37711 4.37711 4.37711 5271.45 1510.58
4900 4.37925 4.37925 4.37925 -4081.2 1532.99
5000 4.38708 4.38708 4.38708 -3410.92 1481.03
5100 4.38587 4.38587 4.38587 -4787.04 1444.77
5200 4.37818 4.37818 4.37818 1109.36 1557.69
5300 4.38448 4.38448 4.38448 2698.92 1525.51
5400 4.39458 4.39458 4.39458 -12190.5 1456.77
5500 4.38437 4.38437 4.38437 -2910.46 1556.62
5600 4.37715 4.37715 4.37715 10161.5 1489.77
5700 4.39102 4.39102 4.39102 -1243 1484.89
5800 4.40258 4.40258 4.40258 -19003.3 1452.16
5900 4.38655 4.38655 4.38655 7758.16 1533.31
6000 4.38745 4.38745 4.38745 11554 1488.37
6100 4.40857 4.40857 4.40857 -18913.2 1527.53
6200 4.40024 4.40024 4.40024 -13501.1 1509.19
6300 4.37474 4.37474 4.37474 13735.7 1451.28
6400 4.37623 4.37623 4.37623 11083.3 1574.55
6500 4.39696 4.39696 4.39696 -18642.9 1462.66
6600 4.39622 4.39622 4.39622 -5445.12 1535.4
6700 4.3879 4.3879 4.3879 7566.71 1417.03
6800 4.39226 4.39226 4.39226 -1091.24 1557.93
6900 4.40142 4.40142 4.40142 -14784.6 1467.31
7000 4.38901 4.38901 4.38901 3432.77 1483.69
7100 4.38848 4.38848 4.38848 7386.35 1495.95
7200 4.39831 4.39831 4.39831 -13540.1 1525.65
7300 4.39048 4.39048 4.39048 -10870.4 1474.29
7400 4.36949 4.36949 4.36949 15483.3 1495.34
7500 4.37801 4.37801 4.37801 5582.28 1556.2
7600 4.40032 4.40032 4.40032 -17004.6 1407.61
7700 4.39186 4.39186 4.39186 -7513.43 1529.91
7800 4.37739 4.37739 4.37739 10883.3 1484.83
7900 4.38509 4.38509 4.38509 -5438.23 1509.02
8000 4.3883 4.3883 4.3883 -4227.31 1543.27
8100 4.38939 4.38939 4.38939 -4313.62 1445.87
8200 4.38627 4.38627 4.38627 -2670.45 1521.28
8300 4.38171 4.38171 4.38171 -602.936 1521.82
8400 4.37948 4.37948 4.37948 6787.15 1459.48
8500 4.38953 4.38953 4.38953 -2535.67 1559.27
8600 4.4059 4.4059 4.4059 -11283.6 1456.4
8700 4.40061 4.40061 4.40061 -8646.74 1464.01
8800 4.38239 4.38239 4.38239 8211.28 1555.59
8900 4.38449 4.38449 4.38449 7128.07 1452.82
9000 4.40183 4.40183 4.40183 -12705.3 1542.59
9100 4.40182 4.40182 4.40182 -8099.42 1445.9
9200 4.38771 4.38771 4.38771 8035.88 1528.07
9300 4.39224 4.39224 4.39224 1042.45 1522.07
9400 4.40542 4.40542 4.40542 -3572.9 1417.74
9500 4.40904 4.40904 4.40904 -14760.8 1586.99
9600 4.39395 4.39395 4.39395 -3933.94 1420.15
9700 4.37555 4.37555 4.37555 6343.03 1551.89
9800 4.38004 4.38004 4.38004 16755.1 1537.5
9900 4.41085 4.41085 4.41085 -21295 1407.8
10000 4.40472 4.40472 4.40472 -23070.1 1539.72
10100 4.3675 4.3675 4.3675 16023.3 1533.85
10200 4.36142 4.36142 4.36142 17060.8 1457.63
10300 4.39008 4.39008 4.39008 -4.37501 1553.35
10400 4.41589 4.41589 4.41589 -33629.8 1399
10500 4.3863 4.3863 4.3863 -5139.55 1491.03
10600 4.35384 4.35384 4.35384 27308.1 1567
10700 4.37324 4.37324 4.37324 8119.8 1520
10800 4.4086 4.4086 4.4086 -33276.3 1361.27
10900 4.38354 4.38354 4.38354 -8999.75 1593.13
11000 4.3533 4.3533 4.3533 27668.8 1466.68
11100 4.37331 4.37331 4.37331 4600.44 1600.4
11200 4.40539 4.40539 4.40539 -28209.5 1377.53
11300 4.38584 4.38584 4.38584 -15100.8 1440.54
11400 4.34922 4.34922 4.34922 36470.5 1607.38
11500 4.37503 4.37503 4.37503 1254.44 1426.14
11600 4.40732 4.40732 4.40732 -21866.9 1445.41
11700 4.3995 4.3995 4.3995 -8053.39 1542.75
11800 4.37761 4.37761 4.37761 1456.14 1519.3
11900 4.37452 4.37452 4.37452 21089.7 1546.66
12000 4.40721 4.40721 4.40721 -13935 1422.68
12100 4.41204 4.41204 4.41204 -33810.9 1394.19
12200 4.36403 4.36403 4.36403 16781.6 1667.15
12300 4.35552 4.35552 4.35552 24050.7 1479.66
12400 4.39131 4.39131 4.39131 -20852.6 1492.57
12500 4.39794 4.39794 4.39794 -10331.5 1480.92
12600 4.38122 4.38122 4.38122 -3879.5 1506.72
12700 4.36589 4.36589 4.36589 8881.35 1533.26
12800 4.36948 4.36948 4.36948 2567.41 1495.85
12900 4.38198 4.38198 4.38198 -4742.07 1464.74
13000 4.38728 4.38728 4.38728 -3833.89 1514.36
13100 4.38402 4.38402 4.38402 -12285 1483.06
13200 4.37034 4.37034 4.37034 8711.33 1545.88
13300 4.37542 4.37542 4.37542 853.946 1532.21
13400 4.38862 4.38862 4.38862 -2388.08 1432.68
13500 4.39313 4.39313 4.39313 -18671.5 1487.89
13600 4.36942 4.36942 4.36942 937.535 1523.84
13700 4.35351 4.35351 4.35351 17724.2 1512.29
13800 4.3736 4.3736 4.3736 -7382.97 1488.04
13900 4.38621 4.38621 4.38621 -4703.9 1494.5
14000 4.38438 4.38438 4.38438 -12913.3 1453.07
14100 4.37045 4.37045 4.37045 4768.73 1536.67
14200 4.36894 4.36894 4.36894 8121.3 1508.92
14300 4.38479 4.38479 4.38479 -12226.9 1454.62
14400 4.38609 4.38609 4.38609 -5350.48 1572.86
14500 4.37909 4.37909 4.37909 -1682.68 1422.85
14600 4.37335 4.37335 4.37335 997.039 1528.8
14700 4.37597 4.37597 4.37597 14057.4 1513.43
14800 4.40174 4.40174 4.40174 -9557.33 1418.18
