sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_4,0.186293343507,3.8571335669,2.13594081554,1.21168565992,6.87554021711,4.65813973103,2.09463038642,1563.4619168974675,5.53695999999998,2742752.05898285,1409072.33099937,1842796.33491594,1569.2390168974675,2.02895999999998,2742476.05898285,1408913.33099937,1842664.33491594
0_0_6,0.378559066318,2.58021510617,2.27889237853,3.17188997625,6.40931918094,2.74884004153,0.0854005699222,-0.4162815193842225,3.65179460951887,215.703653175296,78.9134589249443,176.862232658265,5.3608184806157775,0.1437946095188698,-60.29634682470399,-80.0865410750557,44.862232658264986
0_0_7,0.360088980448,3.95269037707,3.1031777265,1.60657340724,5.33626202768,1.89889725606,0.741743423164,-1.33160416855652,4.40986826701689,192163.555750251,125117.480300367,86577.5490319899,4.44549583144348,0.9018682670168898,191887.555750251,124958.480300367,86445.5490319899
0_0_9,0.0726002819258,2.22040312879,2.63288990253,2.66059988775,6.20978218882,4.99825759373,0.299145132197,336.3293646350025,5.53695999999998,661545.870995522,357915.542250872,439743.834196266,342.1064646350025,2.02895999999998,661269.870995522,357756.542250872,439611.834196266
0_0_10,0.291445531905,0.257431648997,3.71807755653,1.77322312448,5.62118749988,1.33363239083,0.513344202321,0.00573475200040415,5.53716666592343,25.3656760498416,19.0643928050121,7.01288483933761,5.782834752000404,2.02916666592343,-250.6343239501584,-139.9356071949879,-124.98711516066238
0_0_16,0.0784228983165,3.42303375102,1.11667256453,1.86962658905,5.45267780823,1.10700663487,2.73748686347,0.01724281486612425,5.53716673904162,36.0928409652843,20.6320979450539,23.8842573876958,5.794342814866124,2.02916673904162,-239.9071590347157,-138.36790205494611,-108.1157426123042
0_0_18,0.566408466033,3.37557230572,2.23401584924,2.6877243473,5.21172682739,1.70944739495,0.63149184377,-2.4580407821758676,3.19452461590347,18.0723533499986,-74.8017515230459,71.8578036515087,3.3190592178241323,-0.3134753840965301,-257.9276466500014,-233.80175152304588,-60.1421963484913
0_0_19,0.116705357542,1.58418703068,2.4887238361,1.55603766478,6.84108054926,1.3693064586,1.41644689344,-0.18891467410803325,3.77446876858607,59.6271802049159,37.4421690048621,40.7854676861047,5.588185325891967,0.26646876858607005,-216.3728197950841,-121.55783099513789,-91.21453231389529
0_0_23,0.0612346733135,3.36380217879,0.214669280017,3.96943554009,5.300715708,1.93138133531,0.676446220642,0.05710729251071675,5.53716674929008,125.528616950033,74.0782928507543,81.2436449441007,5.834207292510716,2.02916674929008,-150.47138304996702,-84.9217071492457,-50.756355055899306
