# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24552 4.24552 4.24552 19504.2 487.965
200 4.2879 4.2879 4.2879 -21379.9 651.622
300 4.28135 4.28135 4.28135 -4029.46 719.109
400 4.26717 4.26717 4.26717 16551.3 873.232
500 4.29573 4.29573 4.29573 -6336.14 920.642
600 4.30383 4.30383 4.30383 -17054 1012.83
700 4.28072 4.28072 4.28072 9638.67 965.043
800 4.28341 4.28341 4.28341 6187.57 1062.39
900 4.30183 4.30183 4.30183 -13432.9 978.053
1000 4.29395 4.29395 4.29395 -1830.44 976.941
1100 4.28439 4.28439 4.28439 6513.05 1029.79
1200 4.29344 4.29344 4.29344 -2449.01 1023.32
1300 4.30362 4.30362 4.30362 -11896.1 952.322
1400 4.28883 4.28883 4.28883 773.349 1034.18
1500 4.28374 4.28374 4.28374 13970.8 982.433
1600 4.30551 4.30551 4.30551 -18065.2 967.314
1700 4.29067 4.29067 4.29067 -1686.73 1015.13
1800 4.28 4.28 4.28 20024.7 1003.09
1900 4.30971 4.30971 4.30971 -20196.6 982.798
2000 4.29729 4.29729 4.29729 -7005.88 1001.66
2100 4.27834 4.27834 4.27834 18848.2 1024.9
2200 4.30099 4.30099 4.30099 -12246.5 979.275
2300 4.29741 4.29741 4.29741 -13262.4 1002
2400 4.27068 4.27068 4.27068 13886.9 1033.79
2500 4.28072 4.28072 4.28072 5503.72 983.351
2600 4.30498 4.30498 4.30498 -21427.6 971.4
2700 4.27883 4.27883 4.27883 1942.15 1014.16
2800 4.26332 4.26332 4.26332 20407.2 1012.88
2900 4.30133 4.30133 4.30133 -16581.4 989.779
3000 4.29889 4.29889 4.29889 -13825.9 961.093
3100 4.26552 4.26552 4.26552 18897.9 1044.49
3200 4.28711 4.28711 4.28711 3837.39 985.278
3300 4.31103 4.31103 4.31103 -28803.8 944.225
3400 4.27301 4.27301 4.27301 13222.8 1066.93
3500 4.2689 4.2689 4.2689 10170.9 1013.25
3600 4.29884 4.29884 4.29884 -12040.4 986.092
3700 4.29646 4.29646 4.29646 -15670.5 938.821
3800 4.25806 4.25806 4.25806 15327.1 1050.32
3900 4.26904 4.26904 4.26904 12824.9 995.208
4000 4.30549 4.30549 4.30549 -30712.1 973.993
4100 4.27037 4.27037 4.27037 2256.9 995.335
4200 4.25087 4.25087 4.25087 28094.8 1004.31
4300 4.29488 4.29488 4.29488 -24394.9 1011.75
4400 4.28742 4.28742 4.28742 -5420.4 975.834
4500 4.2669 4.2669 4.2669 8333.98 985.991
