 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
      1  -0.50000  -0.50000  -0.50000  0.357523E+02  0.365792E+02  0.369951E+02  0.357554E+02  0.356999E+02  0.366402E+02  0.372252E+02  0.370804E+02  0.882455E+01  0.879192E+01  0.882146E+01  0.880029E+01  0.110080E+02  0.107793E+02  0.946870E+01  0.110965E+02  0.175427E+01  0.170644E+01  0.174532E+01  0.177213E+01  0.162648E+01  0.163889E+01  0.165561E+01  0.176288E+01
      2  -0.50000  -0.50000  -0.40000  0.413003E+02  0.411204E+02  0.412039E+02  0.406417E+02  0.345792E+02  0.344624E+02  0.344296E+02  0.341737E+02  0.813624E+01  0.816864E+01  0.815830E+01  0.813789E+01  0.155596E+02  0.156271E+02  0.156104E+02  0.156803E+02  0.162930E+01  0.162160E+01  0.162227E+01  0.162252E+01  0.198819E+01  0.199923E+01  0.199740E+01  0.199159E+01
      3  -0.50000  -0.50000  -0.30000  0.303681E+02  0.302768E+02  0.304604E+02  0.302378E+02  0.201297E+02  0.201874E+02  0.201171E+02  0.199190E+02  0.215555E+01  0.217052E+01  0.208159E+01  0.225415E+01  0.142612E+02  0.144452E+02  0.144418E+02  0.141551E+02  0.183406E+01  0.183597E+01  0.183876E+01  0.183223E+01  0.253830E+01  0.256425E+01  0.249923E+01  0.256377E+01
      4  -0.50000  -0.50000  -0.20000  0.284222E+02  0.285078E+02  0.279808E+02  0.288928E+02  0.168367E+02  0.167164E+02  0.171270E+02  0.170740E+02  0.180041E+01  0.180402E+01  0.179932E+01  0.181259E+01  0.120614E+02  0.119794E+02  0.119932E+02  0.120268E+02  0.204790E+01  0.205410E+01  0.204895E+01  0.205006E+01  0.336249E+01  0.333899E+01  0.331124E+01  0.327584E+01
      5  -0.50000  -0.50000  -0.10000  0.270134E+02  0.269647E+02  0.267204E+02  0.267192E+02  0.214898E+02  0.213859E+02  0.213447E+02  0.214790E+02  0.303255E+01  0.300175E+01  0.298889E+01  0.307424E+01  0.119253E+02  0.114528E+02  0.118268E+02  0.113447E+02  0.171312E+01  0.170894E+01  0.171907E+01  0.171424E+01  0.393241E+01  0.394970E+01  0.390290E+01  0.393424E+01
      6  -0.50000  -0.50000   0.00000  0.212764E+02  0.213147E+02  0.213149E+02  0.212609E+02  0.219228E+02  0.219129E+02  0.218725E+02  0.218100E+02  0.387474E+01  0.386656E+01  0.385924E+01  0.384718E+01  0.105246E+02  0.105388E+02  0.105005E+02  0.105442E+02  0.215130E+01  0.214551E+01  0.214581E+01  0.214493E+01  0.391906E+01  0.417512E+01  0.416397E+01  0.417462E+01
      7  -0.50000  -0.50000   0.10000  0.270134E+02  0.269647E+02  0.267204E+02  0.267192E+02  0.214931E+02  0.213889E+02  0.213478E+02  0.214821E+02  0.303357E+01  0.300133E+01  0.298846E+01  0.307531E+01  0.119258E+02  0.114526E+02  0.118236E+02  0.113415E+02  0.171321E+01  0.170925E+01  0.171852E+01  0.171361E+01  0.247009E+01  0.289233E+01  0.242398E+01  0.290878E+01
      8  -0.50000  -0.50000   0.20000  0.284330E+02  0.285151E+02  0.279869E+02  0.289013E+02  0.168322E+02  0.167194E+02  0.171302E+02  0.170693E+02  0.180129E+01  0.180461E+01  0.179993E+01  0.181361E+01  0.120697E+02  0.119814E+02  0.119944E+02  0.120322E+02  0.205087E+01  0.205708E+01  0.205183E+01  0.205306E+01  0.339101E+01  0.336543E+01  0.334260E+01  0.330572E+01
      9  -0.50000  -0.50000   0.30000  0.303535E+02  0.302675E+02  0.304555E+02  0.302311E+02  0.201287E+02  0.201867E+02  0.201159E+02  0.199181E+02  0.215523E+01  0.217041E+01  0.208149E+01  0.225386E+01  0.142433E+02  0.144453E+02  0.144384E+02  0.141537E+02  0.183396E+01  0.183599E+01  0.183879E+01  0.183227E+01  0.253827E+01  0.256451E+01  0.249955E+01  0.256395E+01
     10  -0.50000  -0.50000   0.40000  0.412753E+02  0.410936E+02  0.411823E+02  0.406232E+02  0.346234E+02  0.345059E+02  0.344724E+02  0.342156E+02  0.813564E+01  0.816850E+01  0.815811E+01  0.813731E+01  0.155495E+02  0.156231E+02  0.156064E+02  0.156709E+02  0.162933E+01  0.162167E+01  0.162241E+01  0.162255E+01  0.198618E+01  0.199640E+01  0.199672E+01  0.198865E+01
     11  -0.50000  -0.50000   0.50000  0.358915E+02  0.362830E+02  0.368769E+02  0.370280E+02  0.378715E+02  0.360197E+02  0.357111E+02  0.360682E+02  0.880341E+01  0.881069E+01  0.879767E+01  0.882641E+01  0.107282E+02  0.111628E+02  0.969805E+01  0.107027E+02  0.177136E+01  0.171027E+01  0.165800E+01  0.163725E+01  0.171438E+01  0.172489E+01  0.164900E+01  0.179555E+01
     12  -0.50000  -0.40000  -0.50000  0.367280E+02  0.367644E+02  0.368281E+02  0.369958E+02  0.360858E+02  0.363231E+02  0.365270E+02  0.364940E+02  0.870841E+01  0.872680E+01  0.871961E+01  0.871529E+01  0.165700E+02  0.166886E+02  0.166971E+02  0.166484E+02  0.167126E+01  0.164793E+01  0.167094E+01  0.164591E+01  0.195677E+01  0.196061E+01  0.196069E+01  0.195975E+01
     13  -0.50000  -0.40000  -0.40000  0.391224E+02  0.389302E+02  0.424636E+02  0.420892E+02  0.369925E+02  0.370800E+02  0.229579E+02  0.229129E+02  0.430629E+01  0.431367E+01  0.830943E+01  0.831415E+01  0.105978E+02  0.106029E+02  0.154188E+02  0.153980E+02  0.178121E+01  0.178299E+01  0.211436E+01  0.211793E+01  0.189341E+01  0.188844E+01  0.213962E+01  0.213971E+01
     14  -0.50000  -0.40000  -0.30000  0.351825E+02  0.349618E+02  0.228862E+02  0.228866E+02  0.259650E+02  0.259247E+02  0.216817E+02  0.220155E+02  0.176524E+01  0.173487E+01  0.325824E+01  0.326022E+01  0.151744E+02  0.151617E+02  0.119494E+02  0.119289E+02  0.177898E+01  0.178233E+01  0.185508E+01  0.185669E+01  0.262614E+01  0.279356E+01  0.224103E+01  0.223852E+01
     15  -0.50000  -0.40000  -0.20000  0.336943E+02  0.335543E+02  0.208779E+02  0.207259E+02  0.210625E+02  0.211690E+02  0.193352E+02  0.191300E+02  0.251287E+01  0.247897E+01  0.143440E+01  0.143259E+01  0.136089E+02  0.124781E+02  0.980203E+01  0.990222E+01  0.208863E+01  0.208968E+01  0.184022E+01  0.182110E+01  0.353427E+01  0.352686E+01  0.236460E+01  0.235022E+01
     16  -0.50000  -0.40000  -0.10000  0.275982E+02  0.275722E+02  0.201049E+02  0.201040E+02  0.185795E+02  0.183915E+02  0.254036E+02  0.252879E+02  0.475939E+01  0.469004E+01  0.219453E+01  0.218054E+01  0.145998E+02  0.146088E+02  0.767550E+01  0.793184E+01  0.238416E+01  0.237379E+01  0.184709E+01  0.184942E+01  0.428124E+01  0.422726E+01  0.372433E+01  0.372494E+01
     17  -0.50000  -0.40000   0.00000  0.321557E+02  0.320786E+02  0.221657E+02  0.220461E+02  0.197057E+02  0.196882E+02  0.235164E+02  0.234676E+02  0.580386E+01  0.581491E+01  0.261755E+01  0.261094E+01  0.118083E+02  0.117830E+02  0.786231E+01  0.786704E+01  0.229712E+01  0.230098E+01  0.207245E+01  0.207868E+01  0.496347E+01  0.496889E+01  0.358978E+01  0.355425E+01
     18  -0.50000  -0.40000   0.10000  0.277942E+02  0.277919E+02  0.217437E+02  0.215661E+02  0.183158E+02  0.184845E+02  0.250113E+02  0.246210E+02  0.474510E+01  0.471037E+01  0.220209E+01  0.218079E+01  0.142525E+02  0.148673E+02  0.787445E+01  0.785969E+01  0.238896E+01  0.238674E+01  0.183625E+01  0.183733E+01  0.425350E+01  0.421375E+01  0.368349E+01  0.364266E+01
     19  -0.50000  -0.40000   0.20000  0.337958E+02  0.334330E+02  0.199250E+02  0.207086E+02  0.212748E+02  0.211648E+02  0.196595E+02  0.195798E+02  0.240928E+01  0.232716E+01  0.144158E+01  0.144086E+01  0.124943E+02  0.124557E+02  0.978296E+01  0.983570E+01  0.205787E+01  0.211234E+01  0.182950E+01  0.182508E+01  0.351926E+01  0.351531E+01  0.234565E+01  0.231251E+01
