 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1391233E-0002     0.1396861E-0002     0.2088420E-0002     0.0000000E+0000     0.4992861E-0003
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1692210E-0001     0.1698867E-0001     0.2520127E-0001     0.0000000E+0000     0.6160658E-0002
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1329419E+0000     0.1334438E+0000     0.1956165E+0000     0.0000000E+0000     0.4941088E-0001
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6796316E+0000     0.6820610E+0000     0.9821235E+0000     0.0000000E+0000     0.2598860E+0000
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2292338E+0001     0.2300114E+0001     0.3223958E+0001     0.0000000E+0000     0.9083423E+0000
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5252448E+0001     0.5270673E+0001     0.7090883E+0001     0.0000000E+0000     0.2157488E+0001
      1.0500000         0.4394023E+0001     0.4412740E+0001     0.6693254E+0001     0.8716242E+0001     0.8754757E+0001     0.1107946E+0002     0.4819387E+0001     0.3635349E+0001
      1.2000000         0.3519820E+0001     0.3516421E+0001     0.3475105E+0001     0.1169719E+0002     0.1177803E+0002     0.1379522E+0002     0.6479674E+0001     0.4692746E+0001
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386808E+0002     0.1400864E+0002     0.1536707E+0002     0.0000000E+0000     0.5077775E+0001
      1.5000000         0.1144150E+0002     0.1161210E+0002     0.1219702E+0002     0.1415823E+0002     0.1432683E+0002     0.1517966E+0002     0.1079812E+0002     0.4808638E+0001
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1219247E+0002     0.1231751E+0002     0.1277780E+0002     0.0000000E+0000     0.4233712E+0001
      1.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1071487E+0002     0.1075649E+0002     0.1083227E+0002     0.0000000E+0000     0.4346244E+0001
      1.9500000         0.4291253E+0001     0.4274986E+0001     0.4203793E+0001     0.1177689E+0002     0.1175302E+0002     0.1152686E+0002     0.6156211E+0001     0.5532103E+0001
      2.1000000         0.4444091E+0001     0.4411376E+0001     0.4178563E+0001     0.1360236E+0002     0.1355437E+0002     0.1321161E+0002     0.6975616E+0001     0.6689295E+0001
      2.2500000         0.4629776E+0001     0.4616721E+0001     0.4451571E+0001     0.1369846E+0002     0.1365791E+0002     0.1339957E+0002     0.9511084E+0001     0.6630980E+0001
      2.4000000         0.3701547E+0001     0.3713784E+0001     0.3864301E+0001     0.1190399E+0002     0.1187722E+0002     0.1176253E+0002     0.1833874E+0001     0.5659442E+0001
      2.5500000         0.1461844E+0001     0.1451206E+0001     0.1471896E+0001     0.1033185E+0002     0.1030278E+0002     0.1019131E+0002     0.3289750E+0001     0.5303527E+0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1116561E+0002     0.1111242E+0002     0.1082710E+0002     0.0000000E+0000     0.6535752E+0001
      2.8500000         0.5788240E+0001     0.5768394E+0001     0.5466081E+0001     0.1365600E+0002     0.1357146E+0002     0.1309928E+0002     0.1358527E+0002     0.8499444E+0001
      3.0000000         0.6997906E+0001     0.6922407E+0001     0.6703238E+0001     0.1481212E+0002     0.1471884E+0002     0.1420603E+0002     0.9273910E+0001     0.9696374E+0001
      3.1500000         0.1542342E+0001     0.1539358E+0001     0.1518156E+0001     0.1392557E+0002     0.1386275E+0002     0.1342411E+0002     0.6577191E+0001     0.1020364E+0002
      3.3000000         0.1910351E+0001     0.1904792E+0001     0.1896034E+0001     0.1304531E+0002     0.1303404E+0002     0.1266832E+0002     0.5384702E+0001     0.1119008E+0002
      3.4500000         0.5994457E+0001     0.6016731E+0001     0.5714770E+0001     0.1288522E+0002     0.1291611E+0002     0.1263745E+0002     0.1492019E+0002     0.1259663E+0002
      3.6000000         0.2524916E+0001     0.2560956E+0001     0.2638514E+0001     0.1236506E+0002     0.1242243E+0002     0.1234294E+0002     0.1367353E+0002     0.1320102E+0002
      3.7500000         0.2938548E+0001     0.2912225E+0001     0.2833230E+0001     0.1122033E+0002     0.1132033E+0002     0.1155751E+0002     0.8844382E+0001     0.1268692E+0002
      3.9000000         0.2864774E+0001     0.2884918E+0001     0.3168999E+0001     0.9997477E+0001     0.1018635E+0002     0.1074884E+0002     0.9704838E+0001     0.1192514E+0002
      4.0500000         0.2115157E+0001     0.2241658E+0001     0.2530224E+0001     0.8981672E+0001     0.9274099E+0001     0.1004067E+0002     0.9002207E+0001     0.1157108E+0002
      4.2000000         0.2408000E+0001     0.2567532E+0001     0.2808585E+0001     0.8441990E+0001     0.8787907E+0001     0.9616501E+0001     0.1090639E+0002     0.1162386E+0002
      4.3500000         0.1093764E+0001     0.1109187E+0001     0.1193454E+0001     0.8810885E+0001     0.9143025E+0001     0.9983599E+0001     0.7256130E+0001     0.1182991E+0002
      4.5000000         0.2923018E+0001     0.3083420E+0001     0.3432805E+0001     0.9940683E+0001     0.1021452E+0002     0.1104545E+0002     0.1376399E+0002     0.1167978E+0002
      4.6500000         0.4294043E+0001     0.4303640E+0001     0.4604621E+0001     0.1079587E+0002     0.1098367E+0002     0.1169987E+0002     0.9976293E+0001     0.1068197E+0002
      4.8000000         0.2237268E+0001     0.2265614E+0001     0.2334106E+0001     0.1066307E+0002     0.1075318E+0002     0.1123432E+0002     0.5404424E+0001     0.9155904E+0001
      4.9500000         0.3018971E+0001     0.3028338E+0001     0.3053864E+0001     0.9953822E+0001     0.9952155E+0001     0.1019800E+0002     0.6666064E+0001     0.7930547E+0001
      5.1000000         0.1741533E+0001     0.1702678E+0001     0.1666973E+0001     0.9336232E+0001     0.9269085E+0001     0.9388424E+0001     0.5146762E+0001     0.7320993E+0001
      5.2500000         0.3089569E+0001     0.3012435E+0001     0.3028100E+0001     0.8915085E+0001     0.8833689E+0001     0.8920431E+0001     0.7062197E+0001     0.7051431E+0001
      5.4000000         0.2024180E+0001     0.2041959E+0001     0.2179812E+0001     0.8491840E+0001     0.8442770E+0001     0.8493685E+0001     0.4912006E+0001     0.6823827E+0001
      5.5500000         0.2012842E+0001     0.2021282E+0001     0.1952288E+0001     0.8085736E+0001     0.8076403E+0001     0.8046334E+0001     0.6354115E+0001     0.6620031E+0001
      5.7000000         0.2190053E+0001     0.2201577E+0001     0.2122703E+0001     0.7820336E+0001     0.7838997E+0001     0.7747655E+0001     0.4086787E+0001     0.6608431E+0001
      5.8500000         0.1851201E+0001     0.1812198E+0001     0.1770994E+0001     0.7577015E+0001     0.7630754E+0001     0.7556656E+0001     0.5818474E+0001     0.6863411E+0001
      6.0000000         0.2516543E+0001     0.2593232E+0001     0.2641028E+0001     0.7054202E+0001     0.7161953E+0001     0.7161336E+0001     0.7492670E+0001     0.7272973E+0001
      6.1500000         0.1486100E+0001     0.1499383E+0001     0.1474305E+0001     0.6137435E+0001     0.6301530E+0001     0.6385344E+0001     0.4266938E+0001     0.7774245E+0001
      6.3000000         0.1116668E+0001     0.1199408E+0001     0.1259979E+0001     0.5043499E+0001     0.5239252E+0001     0.5385068E+0001     0.7685569E+0001     0.8141204E+0001
      6.4500000         0.1306970E+0001     0.1394516E+0001     0.1535485E+0001     0.3943985E+0001     0.4124324E+0001     0.4274689E+0001     0.1034746E+0002     0.7611247E+0001
      6.6000000         0.8203119E+0000     0.8352297E+0000     0.7838465E+0000     0.2831988E+0001     0.2955769E+0001     0.3062029E+0001     0.5461307E+0001     0.5741543E+0001
      6.7500000         0.1974733E+0000     0.1976997E+0000     0.2108508E+0000     0.1909300E+0001     0.1974969E+0001     0.2060878E+0001     0.3621271E+0000     0.3345966E+0001
      6.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1564513E+0001     0.1604378E+0001     0.1748493E+0001     0.0000000E+0000     0.1658971E+0001
