    1     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     4.31029     4.31029     4.31029     4.31029     4.31029     4.31029    12.02079    12.02079    12.02079    12.02079    12.02079    12.02079    13.44035    13.44035    13.44035    13.44035    13.44035    13.44035    15.18312    15.18312    15.18312
    2     0.01724     0.00000     0.01724     0.18798     0.24624     0.39703     4.31218     4.31559     4.31567     4.31578     4.31586     4.33068    11.89088    11.89088    12.00936    12.01154    12.13756    12.13756    13.44048    13.44186    13.44189    13.44213    13.44216    13.44559    15.17781    15.17895    15.18077
    3     0.03448     0.00000     0.03448     0.37584     0.49250     0.79254     4.31773     4.33112     4.33129     4.33253     4.33271     4.39078    11.74866    11.74866    11.97552    11.98423    12.24043    12.24044    13.44086    13.44593    13.44599    13.44798    13.44803    13.46090    15.16212    15.16645    15.17373
    4     0.05172     0.00000     0.05172     0.56346     0.73873     1.18500     4.32662     4.35608     4.35632     4.36067     4.36093     4.48756    11.59495    11.59497    11.92052    11.94006    12.32882    12.32885    13.44152    13.45186    13.45195    13.45856    13.45862    13.48517    15.13673    15.14566    15.16197
    5     0.06897     0.00000     0.06897     0.75068     0.98481     1.57299     4.33835     4.38957     4.38987     4.39995     4.40028     4.61636    11.43060    11.43063    11.84645    11.88069    12.40245    12.40249    13.44249    13.45912    13.45924    13.47421    13.47428    13.51688    15.10275    15.11661    15.14550
    6     0.08621     0.00000     0.08621     0.93730     1.23049     1.95514     4.35224     4.43067     4.43102     4.44976     4.45014     4.77146    11.25643    11.25647    11.75614    11.80793    12.46147    12.46153    13.44380    13.46734    13.46749    13.49488    13.49495    13.55438    15.06162    15.07937    15.12430
    7     0.10345     0.00000     0.10345     1.12307     1.47537     2.33018     4.36752     4.47842     4.47880     4.50912     4.50955     4.94650    11.07331    11.07336    11.65310    11.72352    12.50657    12.50666    13.44549    13.47637    13.47654    13.52003    13.52010    13.59609    15.01503    15.03403    15.09837
    8     0.12069     0.00000     0.12069     1.30771     1.71893     2.69700     4.38337     4.53183     4.53223     4.57678     4.57725     5.13496    10.88219    10.88225    11.54144    11.62900    12.53893    12.53904    13.44765    13.48623    13.48642    13.54866    13.54872    13.64065    14.96484    14.98068    15.06776
    9     0.13793     0.00000     0.13793     1.49084     1.96049     3.05462     4.39895     4.58983     4.59023     4.65129     4.65178     5.33039    10.68414    10.68422    11.42570    11.52565    12.56004    12.56017    13.45032    13.49720    13.49739    13.57949    13.57954    13.68693    14.91291    14.91946    15.03251
   10     0.15517     0.00000     0.15517     1.67204     2.19930     3.40226     4.41347     4.65116     4.65154     4.73105     4.73154     5.52661    10.48044    10.48053    11.31077    11.41452    12.57155    12.57169    13.45361    13.50971    13.50991    13.61118    13.61122    13.73399    14.85050    14.86103    14.99275
   11     0.17241     0.00000     0.17241     1.85083     2.43456     3.73930     4.42622     4.71433     4.71470     4.81446     4.81493     5.71786    10.27260    10.27270    11.20165    11.29645    12.57505    12.57520    13.45758    13.52441    13.52461    13.64248    13.64251    13.78107    14.77396    14.81081    14.94862
   12     0.18966     0.00000     0.18966     2.02666     2.66546     4.06535     4.43661     4.77750     4.77783     4.89995     4.90040     5.89884    10.06247    10.06258    11.10325    11.17212    12.57200    12.57216    13.46234    13.54204    13.54224    13.67237    13.67239    13.82751    14.69003    14.76354    14.90034
   13     0.20690     0.00000     0.20690     2.19897     2.89126     4.38017     4.44416     4.83838     4.83867     4.98611     4.98653     6.06489     9.85230     9.85242    11.02012    11.04211    12.56366    12.56382    13.46800    13.56344    13.56363    13.70007    13.70009    13.87277    14.59891    14.72018    14.84820
   14     0.22414     0.00000     0.22414     2.36712     3.11132     4.44857     4.68374     4.89419     4.89444     5.07167     5.07206     6.21213     9.64477     9.64489    10.90691    10.95616    12.55112    12.55126    13.47467    13.58943    13.58960    13.72510    13.72511    13.91638    14.50084    14.68132    14.79254
   15     0.24138     0.00000     0.24138     2.53048     3.32516     4.44966     4.94167     4.94187     4.97618     5.15560     5.15593     6.33759     9.44302     9.44313    10.76695    10.91429    12.53529    12.53542    13.48246    13.62074    13.62090    13.74717    13.74717    13.95795    14.39606    14.64713    14.73377
   16     0.25862     0.00000     0.25862     2.68842     3.53249     4.44737     4.97714     4.97729     5.23702     5.23730     5.25777     6.43943     9.25059     9.25070    10.62264    10.89623    12.51696    12.51708    13.49150    13.65796    13.65809    13.76619    13.76620    13.99717    14.28486    14.61743    14.67236
   17     0.27586     0.00000     0.27586     2.84030     3.73321     4.44179     4.99677     4.99688     5.31526     5.31550     5.52888     6.51696     9.07130     9.07140    10.47440    10.90236    12.49683    12.49693    13.50193    13.70138    13.70149    13.78222    13.78223    14.03379    14.16755    14.59175    14.60882
   18     0.29310     0.00000     0.29310     2.98554     3.92746     4.43304     4.99698     4.99705     5.38980     5.38999     5.78997     6.57053     8.90889     8.90898    10.32263    10.93181    12.47553    12.47562    13.51388    13.75098    13.75107    13.79543    13.79543    14.04446    14.06769    14.54371    14.56939
   19     0.31034     0.00000     0.31034     3.12360     4.11552     4.42134     4.97495     4.97500     5.46022     5.46037     6.04154     6.60133     8.76659     8.76667    10.16772    10.98267    12.45364    12.45370    13.52749    13.80598    13.80601    13.80639    13.80644    13.91600    14.09884    14.47760    14.54952
   20     0.32759     0.00000     0.32759     3.25400     4.29783     4.40688     4.92931     4.92934     5.52620     5.52630     6.28412     6.61106     8.64665     8.64671    10.01007    11.05241    12.43167    12.43172    13.54292    13.78257    13.81431    13.81431    13.86662    13.86666    14.12732    14.41108    14.53128
   21     0.34483     0.00000     0.34483     3.37637     4.38985     4.47490     4.86068     4.86069     5.58742     5.58749     6.51823     6.60153     8.54983     8.54987     9.85003    11.13825    12.41015    12.41017    13.56033    13.64464    13.82057    13.82057    13.93052    13.93054    14.15333    14.34474    14.51385
   22     0.36207     0.00000     0.36207     3.49043     4.37040     4.64725     4.77189     4.77190     5.64359     5.64362     6.57449     6.74439     8.47527     8.47529     9.68794    11.23748    12.38952    12.38953    13.50274    13.57987    13.82513    13.82513    13.99637    13.99638    14.17716    14.27914    14.49655
   23     0.37931     0.00000     0.37931     3.59602     4.34856     4.66790     4.66790     4.81533     5.69438     5.69438     6.53146     6.96312     8.42070     8.42071     9.52405    11.34770    12.37022    12.37023    13.35741    13.60171    13.82829    13.82829    14.06216    14.06217    14.19919    14.21481    14.47886
   24     0.39655     0.00000     0.39655     3.69310     4.32429     4.55528     4.55528     4.97946     5.73944     5.73945     6.47367     7.17489     8.38288     8.38289     9.35855    11.46691    12.35265    12.35266    13.20928    13.62603    13.83034    13.83034    14.12566    14.12567    14.15224    14.21987    14.46046
   25     0.41379     0.00000     0.41379     3.78175     4.29741     4.44158     4.44158     5.13974     5.77842     5.77844     6.40215     7.38022     8.35820     8.35821     9.19150    11.59349    12.33716    12.33717    13.05899    13.65298    13.83157    13.83157    14.09183    14.18454    14.18454    14.23964    14.44123
   26     0.43103     0.00000     0.43103     3.86220     4.26763     4.33469     4.33469     5.29606     5.81095     5.81098     6.31780     7.57959     8.34315     8.34317     9.02288    11.72617    12.32406    12.32408    12.90723    13.68275    13.83221    13.83221    14.03396    14.23648    14.23649    14.25895    14.42122
   27     0.44828     0.00000     0.44828     3.93478     4.23455     4.24216     4.24217     5.44801     5.83669     5.83672     6.22151     7.77352     8.33469     8.33470     8.85252    11.86394    12.31361    12.31362    12.75471    13.71546    13.83248    13.83248    13.97891    14.27819    14.27939    14.27939    14.40061
   28     0.46552     0.00000     0.46552     3.99992     4.17070     4.17070     4.19766     5.59497     5.85533     5.85535     6.11418     7.96253     8.33037     8.33039     8.68017    12.00596    12.30600    12.30601    12.60215    13.75126    13.83254    13.83254    13.92690    14.29767    14.31142    14.31143    14.37967
   29     0.48276     0.00000     0.48276     4.05817     4.12555     4.12555     4.15639     5.73610     5.86661     5.86662     5.99679     8.14716     8.32848     8.32849     8.50547    12.15149    12.30138    12.30138    12.45028    13.79026    13.83253    13.83253    13.87807    14.31756    14.33122    14.33123    14.35869
   30     0.50000     0.00000     0.50000     4.11011     4.11011     4.11011     4.11011     5.87021     5.87035     5.87045     5.87058     8.32765     8.32788     8.32805     8.32827    12.29974    12.29980    12.29985    12.29991    13.83252    13.83252    13.83252    13.83252    14.33774    14.33788    14.33797    14.33810
   31     0.50000     0.00000     0.50000     4.11011     4.11011     4.11011     4.11011     5.87021     5.87035     5.87045     5.87058     8.32765     8.32788     8.32805     8.32827    12.29974    12.29980    12.29985    12.29991    13.83252    13.83252    13.83252    13.83252    14.33774    14.33788    14.33797    14.33810
   32     0.50000     0.00862     0.50862     4.09810     4.09811     4.12262     4.12263     5.83444     5.83463     5.89979     5.89998     8.28572     8.28603     8.37511     8.37544    12.26283    12.26291    12.33758    12.33768    13.82206    13.82208    13.84401    13.84403    14.33221    14.33240    14.34250    14.34268
