 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0007920         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6649832E-0051     0.6748461E-0051     0.8575212E-0051
      0.0015839         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1659749E-0046     0.1684366E-0046     0.2140309E-0046
      0.0023759         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2641444E-0042     0.2680621E-0042     0.3406243E-0042
      0.0031678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2680452E-0038     0.2720208E-0038     0.3456545E-0038
      0.0039598         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734371E-0034     0.1760095E-0034     0.2236538E-0034
      0.0047517         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7155560E-0031     0.7261690E-0031     0.9227368E-0031
      0.0055437         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1882403E-0027     0.1910323E-0027     0.2427431E-0027
      0.0063356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3157543E-0024     0.3204375E-0024     0.4071772E-0024
      0.0071276         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3377172E-0021     0.3427262E-0021     0.4354993E-0021
      0.0079195         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2303163E-0018     0.2337323E-0018     0.2970017E-0018
      0.0087115         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1001529E-0015     0.1016384E-0015     0.1291510E-0015
      0.0095034         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2776963E-0013     0.2818151E-0013     0.3581000E-0013
      0.0102954         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4909577E-0011     0.4982395E-0011     0.6331088E-0011
      0.0110873         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5534591E-0009     0.5616679E-0009     0.7137067E-0009
      0.0118793         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3978272E-0007     0.4037277E-0007     0.5130133E-0007
      0.0126712         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1823353E-0005     0.1850397E-0005     0.2351284E-0005
      0.0134632         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5328619E-0004     0.5407652E-0004     0.6871458E-0004
      0.0142551         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9929470E-0003     0.1007674E-0002     0.1280443E-0002
      0.0150471         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1179791E-0001     0.1197289E-0001     0.1521385E-0001
      0.0158390         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8938224E-0001     0.9070794E-0001     0.1152618E+0000
      0.0166310         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4317825E+0000     0.4381866E+0000     0.5568000E+0000
      0.0174229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1329984E+0001     0.1349710E+0001     0.1715065E+0001
      0.0182149         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2612132E+0001     0.2650875E+0001     0.3368444E+0001
      0.0190068         0.1027688E+0002     0.1042930E+0002     0.1325243E+0002     0.3271232E+0001     0.3319750E+0001     0.4218379E+0001
      0.0197988         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2612134E+0001     0.2650876E+0001     0.3368446E+0001
      0.0205907         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1330038E+0001     0.1349764E+0001     0.1715120E+0001
      0.0213827         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4327935E+0000     0.4391978E+0000     0.5578228E+0000
      0.0221746         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1013950E+0000     0.1027220E+0000     0.1274144E+0000
      0.0229666         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1028082E+0000     0.1029925E+0000     0.1072830E+0000
      0.0237585         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4406403E+0000     0.4406998E+0000     0.4460426E+0000
      0.0245505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1354263E+0001     0.1354401E+0001     0.1370033E+0001
      0.0253425         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2659714E+0001     0.2659984E+0001     0.2690657E+0001
      0.0261344         0.1046407E+0002     0.1046514E+0002     0.1058581E+0002     0.3330824E+0001     0.3331163E+0001     0.3369574E+0001
      0.0269264         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2659844E+0001     0.2660115E+0001     0.2690785E+0001
      0.0277183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1355902E+0001     0.1356046E+0001     0.1371632E+0001
      0.0285103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4539436E+0000     0.4540439E+0000     0.4588530E+0000
      0.0293022         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1712101E+0000     0.1715639E+0000     0.1711452E+0000
      0.0300942         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3128523E+0000     0.3142813E+0000     0.3088970E+0000
      0.0308861         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7576072E+0000     0.7615402E+0000     0.7476239E+0000
      0.0316781         0.1177252E+0001     0.1180469E+0001     0.1159124E+0001     0.1273087E+0001     0.1280229E+0001     0.1256737E+0001
      0.0324700         0.3534105E+0001     0.3558177E+0001     0.3492477E+0001     0.1424513E+0001     0.1432989E+0001     0.1406663E+0001
      0.0332620         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1054701E+0001     0.1061185E+0001     0.1041876E+0001
      0.0340539         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5376108E+0000     0.5404802E+0000     0.5322341E+0000
      0.0348459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3074249E+0000     0.3066239E+0000     0.3092491E+0000
      0.0356378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4901607E+0000     0.4847049E+0000     0.5012676E+0000
      0.0364298         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9046130E+0000     0.8935063E+0000     0.9270879E+0000
      0.0372217         0.3539194E+0001     0.3495390E+0001     0.3627994E+0001     0.1137190E+0001     0.1123240E+0001     0.1164900E+0001
      0.0380137         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9774975E+0000     0.9662894E+0000     0.9958789E+0000
      0.0388056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8343526E+0000     0.8283246E+0000     0.8256071E+0000
      0.0395976         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1307898E+0001     0.1304951E+0001     0.1249293E+0001
      0.0403895         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2308066E+0001     0.2305518E+0001     0.2186412E+0001
      0.0411815         0.8956944E+0001     0.8948395E+0001     0.8475266E+0001     0.2862835E+0001     0.2860138E+0001     0.2709667E+0001
      0.0419734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2335226E+0001     0.2333611E+0001     0.2213207E+0001
      0.0427654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1440559E+0001     0.1442168E+0001     0.1380171E+0001
      0.0435573         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1243027E+0001     0.1251034E+0001     0.1228788E+0001
      0.0443493         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1780132E+0001     0.1796488E+0001     0.1787724E+0001
      0.0451412         0.6697061E+0001     0.6761702E+0001     0.6743414E+0001     0.2142023E+0001     0.2162589E+0001     0.2156225E+0001
      0.0459332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1703095E+0001     0.1719525E+0001     0.1714831E+0001
      0.0467251         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8667614E+0000     0.8751269E+0000     0.8727577E+0000
      0.0475171         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2816361E+0000     0.2843526E+0000     0.2835842E+0000
      0.0483091         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6131076E-0001     0.6188029E-0001     0.6172215E-0001
      0.0491010         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3089957E-0001     0.3102927E-0001     0.3101523E-0001
      0.0498930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1127997E+0000     0.1130744E+0000     0.1131065E+0000
      0.0506849         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3459511E+0000     0.3467858E+0000     0.3468946E+0000
      0.0514769         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6848807E+0000     0.6866088E+0000     0.6868766E+0000
      0.0522688         0.2668644E+0001     0.2675022E+0001     0.2675821E+0001     0.8992709E+0000     0.9021115E+0000     0.9028567E+0000
      0.0530608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9189640E+0000     0.9245009E+0000     0.9270759E+0000
      0.0538527         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1086959E+0001     0.1099847E+0001     0.1107266E+0001
      0.0546447         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1572342E+0001     0.1596322E+0001     0.1610829E+0001
      0.0554366         0.5727479E+0001     0.5820676E+0001     0.5877118E+0001     0.1879926E+0001     0.1909829E+0001     0.1928762E+0001
      0.0562286         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1621444E+0001     0.1646023E+0001     0.1665004E+0001
      0.0570205         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1245491E+0001     0.1260332E+0001     0.1281891E+0001
      0.0578125         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1254658E+0001     0.1264482E+0001     0.1294705E+0001
      0.0586044         0.3861331E+0001     0.3882180E+0001     0.3992535E+0001     0.1436156E+0001     0.1446545E+0001     0.1481205E+0001
      0.0593964         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1472490E+0001     0.1486964E+0001     0.1512132E+0001
      0.0601883         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1452882E+0001     0.1473450E+0001     0.1482002E+0001
      0.0609803         0.3742241E+0001     0.3812258E+0001     0.3789436E+0001     0.1362228E+0001     0.1385807E+0001     0.1383573E+0001
      0.0617722         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1021049E+0001     0.1040811E+0001     0.1037557E+0001
      0.0625642         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5908156E+0000     0.6049716E+0000     0.6062977E+0000
      0.0633561         0.8610374E-0001     0.8912631E-0001     0.9325221E-0001     0.3635576E+0000     0.3760075E+0000     0.3813998E+0000
      0.0641481         0.5907316E+0000     0.6238489E+0000     0.6493073E+0000     0.3801284E+0000     0.3926596E+0000     0.3946363E+0000
      0.0649400         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5950116E+0000     0.6058055E+0000     0.5912480E+0000
      0.0657320         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9652162E+0000     0.9735173E+0000     0.9343603E+0000
      0.0665239         0.3261189E+0001     0.3275714E+0001     0.3109750E+0001     0.1333563E+0001     0.1340520E+0001     0.1286677E+0001
      0.0673159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1665522E+0001     0.1672326E+0001     0.1623837E+0001
      0.0681078         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2055575E+0001     0.2063032E+0001     0.2028757E+0001
      0.0688998         0.6424055E+0001     0.6445849E+0001     0.6395384E+0001     0.2181973E+0001     0.2189523E+0001     0.2166485E+0001
      0.0696917         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1661874E+0001     0.1667537E+0001     0.1653213E+0001
      0.0704837         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8401982E+0000     0.8430108E+0000     0.8358826E+0000
      0.0712756         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2950833E+0000     0.2958850E+0000     0.2917700E+0000
      0.0720676         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1360569E+0000     0.1359259E+0000     0.1292299E+0000
      0.0728596         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1921551E+0000     0.1918160E+0000     0.1782425E+0000
      0.0736515         0.5820620E+0000     0.5792220E+0000     0.5325645E+0000     0.3658195E+0000     0.3666785E+0000     0.3437624E+0000
      0.0744435         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7172539E+0000     0.7222028E+0000     0.6850743E+0000
      0.0752354         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1266353E+0001     0.1278315E+0001     0.1220502E+0001
      0.0760274         0.4202593E+0001     0.4243199E+0001     0.4053718E+0001     0.1742288E+0001     0.1761292E+0001     0.1687845E+0001
      0.0768193         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1833210E+0001     0.1855766E+0001     0.1784933E+0001
      0.0776113         0.2918649E+0001     0.2966419E+0001     0.2880527E+0001     0.1561157E+0001     0.1582184E+0001     0.1528167E+0001
      0.0784032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1189800E+0001     0.1205413E+0001     0.1169079E+0001
      0.0791952         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9592429E+0000     0.9693333E+0000     0.9432496E+0000
      0.0799871         0.2080156E+0001     0.2093677E+0001     0.2043818E+0001     0.8703766E+0000     0.8773178E+0000     0.8543936E+0000
      0.0807791         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8208868E+0000     0.8266255E+0000     0.8024671E+0000
      0.0815710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8804677E+0000     0.8863774E+0000     0.8550011E+0000
      0.0823630         0.1830197E+0001     0.1843640E+0001     0.1770947E+0001     0.1111181E+0001     0.1118126E+0001     0.1073258E+0001
      0.0831549         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1359780E+0001     0.1367233E+0001     0.1309212E+0001
      0.0839469         0.3392675E+0001     0.3409115E+0001     0.3258239E+0001     0.1387503E+0001     0.1393231E+0001     0.1332065E+0001
      0.0847388         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1149934E+0001     0.1150797E+0001     0.1098064E+0001
      0.0855308         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8685736E+0000     0.8631951E+0000     0.8207841E+0000
      0.0863227         0.1626493E+0001     0.1596501E+0001     0.1508999E+0001     0.6643554E+0000     0.6555166E+0000     0.6211012E+0000
      0.0871147         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4582035E+0000     0.4507396E+0000     0.4261250E+0000
      0.0879066         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2884223E+0000     0.2846455E+0000     0.2681309E+0000
      0.0886986         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3048880E+0000     0.3039922E+0000     0.2854338E+0000
      0.0894905         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5198682E+0000     0.5208164E+0000     0.4937558E+0000
      0.0902825         0.1719536E+0001     0.1721063E+0001     0.1598594E+0001     0.7796827E+0000     0.7828355E+0000     0.7592850E+0000
