# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33459 4.33459 4.33459 6425.51 332.163
200 4.35338 4.35338 4.35338 -12688 484.12
300 4.34047 4.34047 4.34047 9425.14 506.579
400 4.35217 4.35217 4.35217 -5004.41 629.343
500 4.35641 4.35641 4.35641 -1736.68 660.913
600 4.35325 4.35325 4.35325 116.818 666.158
700 4.35533 4.35533 4.35533 -1725.17 728.761
800 4.35533 4.35533 4.35533 781.181 695.989
900 4.35667 4.35667 4.35667 -4855.22 686.14
1000 4.34941 4.34941 4.34941 4243.47 742.416
1100 4.36019 4.36019 4.36019 -5029.06 647.678
1200 4.3541 4.3541 4.3541 -1809.8 735.459
1300 4.34834 4.34834 4.34834 4342.63 706.578
1400 4.36348 4.36348 4.36348 -6088.03 659.812
1500 4.35366 4.35366 4.35366 -2672.56 730.28
1600 4.3452 4.3452 4.3452 9569.05 695.359
1700 4.36733 4.36733 4.36733 -14011.9 683.238
1800 4.34697 4.34697 4.34697 8186.5 692.77
1900 4.35398 4.35398 4.35398 -1509.78 715.562
2000 4.36284 4.36284 4.36284 -6561.38 683.681
2100 4.34759 4.34759 4.34759 4625.26 710.703
2200 4.35835 4.35835 4.35835 -3648.58 693.722
2300 4.35557 4.35557 4.35557 -1269.78 716.728
2400 4.35334 4.35334 4.35334 45.7183 676.221
2500 4.35746 4.35746 4.35746 -1476.66 731.445
2600 4.35527 4.35527 4.35527 -2670.73 654.91
2700 4.35011 4.35011 4.35011 1985.01 752.379
2800 4.35836 4.35836 4.35836 -747.323 668.802
2900 4.35626 4.35626 4.35626 -7797.95 682.653
3000 4.34769 4.34769 4.34769 11218.2 727.555
3100 4.36479 4.36479 4.36479 -13323.5 681.007
3200 4.34881 4.34881 4.34881 4814.66 699.994
3300 4.35312 4.35312 4.35312 2130.77 718.513
3400 4.36094 4.36094 4.36094 -9282.13 654.343
3500 4.34682 4.34682 4.34682 7888.01 763.013
3600 4.36026 4.36026 4.36026 -5540.04 654.384
3700 4.35499 4.35499 4.35499 -2227.66 699.84
3800 4.35302 4.35302 4.35302 4134.51 716.272
3900 4.35996 4.35996 4.35996 -6924.59 687.137
4000 4.35124 4.35124 4.35124 1404.64 717.819
4100 4.3551 4.3551 4.3551 45.1523 686.448
4200 4.35909 4.35909 4.35909 -3536.32 700.319
4300 4.3544 4.3544 4.3544 -1114.18 700.897
4400 4.35058 4.35058 4.35058 4401.2 695.74
4500 4.36154 4.36154 4.36154 -7138.12 693.843
4600 4.35304 4.35304 4.35304 -792.778 723.319
4700 4.35039 4.35039 4.35039 7240.27 681.444
4800 4.36514 4.36514 4.36514 -13222.1 705.846
4900 4.3483 4.3483 4.3483 7059.37 682.119
5000 4.3546 4.3546 4.3546 -311.812 724.899
5100 4.36193 4.36193 4.36193 -8777.14 697.39
5200 4.346 4.346 4.346 10030.4 679.43
5300 4.36018 4.36018 4.36018 -7155.16 713.149
5400 4.35641 4.35641 4.35641 -4313.28 693.723
5500 4.34639 4.34639 4.34639 9714.37 701.363
5600 4.36445 4.36445 4.36445 -12271.2 708.714
5700 4.35149 4.35149 4.35149 4254.98 673.668
5800 4.35221 4.35221 4.35221 533.384 726.045
5900 4.35779 4.35779 4.35779 -5254.45 703.957
6000 4.35188 4.35188 4.35188 3165.2 659.23
6100 4.3551 4.3551 4.3551 -4606.5 742.277
6200 4.35414 4.35414 4.35414 3291.27 673.421
6300 4.35858 4.35858 4.35858 -9158.53 718.613
6400 4.34632 4.34632 4.34632 9538.64 690.56
6500 4.36167 4.36167 4.36167 -7858.57 691.175
6600 4.35622 4.35622 4.35622 -3360.99 699.857
6700 4.34303 4.34303 4.34303 11494.7 710.627
6800 4.36803 4.36803 4.36803 -15584.2 668.231
6900 4.34463 4.34463 4.34463 5830.94 729.34
7000 4.34912 4.34912 4.34912 4969.45 679.558
7100 4.367 4.367 4.367 -15849.9 714.934
7200 4.34049 4.34049 4.34049 12137.7 683.086
7300 4.35635 4.35635 4.35635 -2874.41 698.083
7400 4.36009 4.36009 4.36009 -7723.81 708.303
7500 4.34699 4.34699 4.34699 6805.94 702.292
7600 4.35781 4.35781 4.35781 -7160.66 713.768
7700 4.34802 4.34802 4.34802 3200.07 669.828
7800 4.35443 4.35443 4.35443 -831.833 718.654
7900 4.35501 4.35501 4.35501 -5697.39 693.63
8000 4.34582 4.34582 4.34582 6374.29 684.758
8100 4.35949 4.35949 4.35949 -8755.09 725.695
8200 4.34705 4.34705 4.34705 4088.17 672.622
8300 4.35335 4.35335 4.35335 -222.124 712.329
8400 4.35766 4.35766 4.35766 -6843.11 700.009
8500 4.34544 4.34544 4.34544 5814.99 689.833
8600 4.35684 4.35684 4.35684 -6245.35 721.047
8700 4.35037 4.35037 4.35037 1310.03 680.359
8800 4.35174 4.35174 4.35174 -344.906 693.115
8900 4.35383 4.35383 4.35383 -2648.51 724.262
9000 4.35171 4.35171 4.35171 738.183 677.934
9100 4.35358 4.35358 4.35358 -5008.3 727.755
9200 4.34632 4.34632 4.34632 5963.48 672.11
9300 4.35768 4.35768 4.35768 -7179.87 701.549
9400 4.35063 4.35063 4.35063 346.117 715.122
9500 4.34923 4.34923 4.34923 2981.62 693.161
9600 4.35812 4.35812 4.35812 -8223.15 708.429
9700 4.34651 4.34651 4.34651 5665.53 678.544
9800 4.35336 4.35336 4.35336 -3070.59 716.577
9900 4.35402 4.35402 4.35402 -2832.15 688.891
10000 4.34859 4.34859 4.34859 817.87 711.677
10100 4.35344 4.35344 4.35344 -532.503 698.74
10200 4.35499 4.35499 4.35499 -4425.29 689.081
10300 4.34705 4.34705 4.34705 2684.09 715.235
10400 4.35204 4.35204 4.35204 394.268 684.074
10500 4.35679 4.35679 4.35679 -8363.65 710.456
10600 4.34731 4.34731 4.34731 8283.56 698.736
10700 4.35784 4.35784 4.35784 -8820.89 700.802
10800 4.34921 4.34921 4.34921 1603.17 685.84
10900 4.34783 4.34783 4.34783 4864.82 710.875
11000 4.36191 4.36191 4.36191 -11718.9 684.433
11100 4.34661 4.34661 4.34661 6897.6 723.046
11200 4.35087 4.35087 4.35087 -3166.14 700.141
11300 4.35443 4.35443 4.35443 -2230.55 683.724
11400 4.35254 4.35254 4.35254 1796.62 703.074
11500 4.35515 4.35515 4.35515 -5525.52 689.928
11600 4.34864 4.34864 4.34864 4824.26 725.05
11700 4.35778 4.35778 4.35778 -6510.79 670.613
11800 4.34904 4.34904 4.34904 616.858 728.017
11900 4.35197 4.35197 4.35197 4220.74 677.445
12000 4.35901 4.35901 4.35901 -13163.8 714.346
12100 4.34138 4.34138 4.34138 14892.7 706.563
12200 4.36179 4.36179 4.36179 -13974.9 672.909
12300 4.34682 4.34682 4.34682 5022.97 720.243
12400 4.35094 4.35094 4.35094 1597.45 687.29
12500 4.35854 4.35854 4.35854 -11134.3 702.157
12600 4.34337 4.34337 4.34337 14075.8 695.263
12700 4.36364 4.36364 4.36364 -17582.1 688.248
12800 4.34078 4.34078 4.34078 12552.7 727.585
12900 4.35451 4.35451 4.35451 -4067.45 667.468
13000 4.35771 4.35771 4.35771 -11936.1 704.865
13100 4.3344 4.3344 4.3344 20013.3 724.79
13200 4.36853 4.36853 4.36853 -20391 651.242
13300 4.34435 4.34435 4.34435 6660.68 764.556
13400 4.34142 4.34142 4.34142 7708.74 631.164
13500 4.36592 4.36592 4.36592 -15461.5 727.527
13600 4.34538 4.34538 4.34538 6294.06 717.43
13700 4.34538 4.34538 4.34538 2436.98 665.673
13800 4.35964 4.35964 4.35964 -9192.71 733.741
13900 4.34593 4.34593 4.34593 3912.9 673.881
14000 4.34933 4.34933 4.34933 96.6899 709.528
14100 4.35583 4.35583 4.35583 -4449.55 717.765
14200 4.35068 4.35068 4.35068 -117.501 647.401
14300 4.34906 4.34906 4.34906 895.757 751.352
14400 4.35462 4.35462 4.35462 -2764.49 671.292
14500 4.35141 4.35141 4.35141 -3158.9 700.698
14600 4.34359 4.34359 4.34359 6521.98 728.275
