sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.3495455864987145,-2.3495455864987145,0.0,0.5,0.0,1103.6261724376377,0.3292343354539683,0.0,10874.474811989003,0.15023899794049606,53.83099726158514,-3267.47757424156,-3271.72357424156
1,2.2253668849728423,-2.2253668849728423,0.0,0.5,0.0,966.9432772701423,0.30866845834599177,0.0,519.2763673854412,0.3557003674723159,67.30164112693376,-429690.036975396,-429694.28297539597
2,1.9626365225113802,-1.9626365225113802,0.0,0.5,0.0,966.7013149191445,0.3025060308072839,0.0,21949.723976852863,0.13011678188598172,70.9652414724228,-365325.225127471,-365329.471127471
3,1.556217796518725,-1.556217796518725,0.0,0.5,0.0,1020.5329738294397,0.3135399246383373,0.0,14110.209833265057,0.28271396481178196,28.16095246092778,1083342.30745074,1083338.0614507399
4,2.029947839843267,-2.029947839843267,0.0,0.5,0.0,975.2119648095329,0.29730465971829456,0.0,7017.742728791331,0.1956663801710808,69.32980773096956,-541550.699713311,-541554.9457133111
5,1.6476725593505255,-1.6476725593505255,0.0,0.5,0.0,1089.675567002817,0.3273614745532912,0.0,1613.294789468924,0.10454511006772314,37.53384714402507,859018.390560459,859014.144560459
6,1.9618174739127379,-1.9618174739127379,0.0,0.5,0.0,1272.591894055028,0.3045204926733109,0.0,22743.412221083137,0.3506435135638668,75.33837590400412,6240173.74448787,6240169.498487869
7,2.1552767793949936,-2.1552767793949936,0.0,0.5,0.0,810.1691675849656,0.32821213939585614,0.0,24383.425902720275,0.3888401496276773,60.28747068630329,13959098.5934259,13959094.3474259
8,2.4527356501935076,-2.4527356501935076,0.0,0.5,0.0,1129.8276927023587,0.29183013639350336,0.0,18311.0831563337,0.32903272192935473,56.35643693941317,1908314.2367105,1908309.9907105
9,2.0521630787674967,-2.0521630787674967,0.0,0.5,0.0,1271.6670944250795,0.3127743708388391,0.0,13224.765651293119,0.1662097736097209,44.32637733515979,173524.897280616,173520.65128061597
10,2.0612816217607413,-2.0612816217607413,0.0,0.5,0.0,995.6108128749926,0.3142771908319529,0.0,6583.736536482375,0.3377539538610793,76.41728823059263,1138829.17157268,1138824.9255726798
11,2.2412472682764597,-2.2412472682764597,0.0,0.5,0.0,1147.0224990008558,0.299099848457013,0.0,19871.555600782107,0.21179656506817893,40.925922224452705,-561562.833897898,-561567.079897898
12,2.337237164511298,-2.337237164511298,0.0,0.5,0.0,1182.785618010274,0.3291270467392201,0.0,21625.776234711517,0.1586388282278162,73.18654578011319,116947.418173171,116943.172173171
13,1.7489749031797794,-1.7489749031797794,0.0,0.5,0.0,1206.3711719028138,0.3078084811863274,0.0,22816.802633859974,0.14704504861096457,61.742785724465456,299495.105685926,299490.859685926
14,2.223320955467376,-2.223320955467376,0.0,0.5,0.0,1146.2358419786888,0.3226709250395067,0.0,13799.630980251719,0.24785415045047574,69.15384717517321,172304.635402472,172300.38940247198
15,2.26611993573181,-2.26611993573181,0.0,0.5,0.0,885.2173305198119,0.30309976275146605,0.0,19920.73728950218,0.30004259812669487,63.06106530345416,634104.222693687,634099.9766936869
16,2.4460010048682133,-2.4460010048682133,0.0,0.5,0.0,999.2192338361235,0.3077155826677596,0.0,17070.8008027048,0.37709026620954944,40.34131344077438,7156662.52973211,7156658.28373211
17,1.7953989025483388,-1.7953989025483388,0.0,0.5,0.0,966.0361435237686,0.3007405342514529,0.0,9263.783404335232,0.11047950234961967,48.00134414793925,-159069.635485217,-159073.88148521702
18,2.478859176769251,-2.478859176769251,0.0,0.5,0.0,1128.8426469331982,0.30809344712635606,0.0,16557.035026605656,0.10547900965340704,31.372077214761354,-745448.937994629,-745453.1839946291
19,1.6375092246804919,-1.6375092246804919,0.0,0.5,0.0,1071.0718309142724,0.3014036017722936,0.0,9154.590236452304,0.34163644425621364,31.9832840461303,2213676.10314268,2213671.8571426803
20,2.3888965258739843,-2.3888965258739843,0.0,0.5,0.0,1256.2791172422328,0.29390443737593863,0.0,21641.483258450186,0.2726951002206689,34.18187516345627,-182725.927689489,-182730.17368948902
21,1.7523888794829408,-1.7523888794829408,0.0,0.5,0.0,891.5950584572805,0.31750195517403873,0.0,22150.285671051843,0.3195619789766154,57.21388178292495,3011674.4361833,3011670.1901833
22,1.8293808184846554,-1.8293808184846554,0.0,0.5,0.0,1221.7515520076606,0.3004031716951512,0.0,18864.578760125987,0.23821676108953277,56.49444161935014,165761.902604337,165757.65660433698
23,2.1486315794771125,-2.1486315794771125,0.0,0.5,0.0,1260.8312784483282,0.2925210244582816,0.0,11428.053243067121,0.3066737468501217,51.22169864428504,508653.067280632,508648.821280632
24,2.316054555108315,-2.316054555108315,0.0,0.5,0.0,1276.90610202087,0.32148453743136424,0.0,23358.079300327285,0.3676390033624384,45.66101234053065,9220938.61330673,9220934.36730673
25,2.0318431057656725,-2.0318431057656725,0.0,0.5,0.0,1233.8115904743922,0.2904074675568861,0.0,21093.83652061161,0.166827429424295,40.36589860585596,-417404.850992761,-417409.096992761
26,1.8193081158358546,-1.8193081158358546,0.0,0.5,0.0,1005.3942301976375,0.3117461482287762,0.0,16213.14100001241,0.3280027825116515,46.777995090826245,2710277.84692046,2710273.60092046
27,1.7272200405557818,-1.7272200405557818,0.0,0.5,0.0,1035.6838863485511,0.31037751658181734,0.0,15759.366050585199,0.2441045132374617,51.718426206242,346633.41510106,346629.16910106
28,2.2250272654658203,-2.2250272654658203,0.0,0.5,0.0,1156.587833482092,0.31507842064969344,0.0,22986.682398913585,0.22729642461210287,70.95658070287939,-103507.867559269,-103512.113559269
29,2.028804032343164,-2.028804032343164,0.0,0.5,0.0,969.2175172470994,0.31755624861870696,0.0,6154.7662266674115,0.31119491734807714,41.41354537238242,571283.83316665,571279.58716665
30,2.2507888846528497,-2.2507888846528497,0.0,0.5,0.0,915.4342177933532,0.3117864308634295,0.0,19938.157674202354,0.17787008388872838,33.66109833288979,-563739.534539074,-563743.7805390741
31,1.927685713893245,-1.927685713893245,0.0,0.5,0.0,1168.3098961625196,0.3130060527928448,0.0,24435.22220563657,0.19872831358656395,49.73214213226258,217490.963747708,217486.717747708
32,1.6650214158555734,-1.6650214158555734,0.0,0.5,0.0,1261.4362973426905,0.2909222500527859,0.0,1334.2366139230598,0.14784578159679163,56.21935826383033,34472.5498609269,34468.3038609269
33,1.5676942513114225,-1.5676942513114225,0.0,0.5,0.0,828.4818375662225,0.32532651432648474,0.0,6381.02750600244,0.3084751936000149,64.04915546003912,1028139.39287418,1028135.14687418
34,2.0096324676489883,-2.0096324676489883,0.0,0.5,0.0,805.0868156956798,0.3181170667238002,0.0,13543.113047007017,0.2790253137995548,75.4265713405794,197848.578827356,197844.33282735597
35,2.3944618439159244,-2.3944618439159244,0.0,0.5,0.0,887.5976793552518,0.30895845382349785,0.0,4783.052117045929,0.337417743413411,76.05261795940919,23547.428197651,23543.182197651
36,1.6539653506703085,-1.6539653506703085,0.0,0.5,0.0,1060.5061373567405,0.30962004076328997,0.0,11187.590862951365,0.27417727809814113,58.31296191784864,637138.166907563,637133.920907563
37,1.8326102249403504,-1.8326102249403504,0.0,0.5,0.0,1026.8334956705442,0.296796232427613,0.0,2780.176997318601,0.2436299710985414,26.10149741078354,-163607.635416137,-163611.881416137
38,1.6150552318954654,-1.6150552318954654,0.0,0.5,0.0,1091.667542817925,0.3095601593347519,0.0,23529.770113072114,0.36989940222967,66.5502464286603,9977088.59012598,9977084.34412598
39,1.6290897264143047,-1.6290897264143047,0.0,0.5,0.0,953.919430227467,0.32553779483397544,0.0,24397.159388138934,0.21261175995456363,26.66569858274974,662929.798385802,662925.5523858019
40,1.7897882563388896,-1.7897882563388896,0.0,0.5,0.0,1243.7228376121293,0.2916350210819365,0.0,9707.546446601342,0.1943401635507085,55.368665158696245,-99150.7844593993,-99155.0304593993
41,1.5642049512124125,-1.5642049512124125,0.0,0.5,0.0,1289.3274905018936,0.31568778510300005,0.0,16661.96015597984,0.10382268894464083,53.580687592562,850750.209885548,850745.963885548
42,2.1743256655219314,-2.1743256655219314,0.0,0.5,0.0,1043.1781072496494,0.2970940265218287,0.0,16628.864548379788,0.1817432421954293,43.5143648172382,-640438.437739137,-640442.683739137
43,1.584202421530391,-1.584202421530391,0.0,0.5,0.0,917.0818796047214,0.2974533265656605,0.0,5839.230059826587,0.1673835907106387,55.44130419688669,-47042.2619828766,-47046.507982876596
44,1.8344985922040937,-1.8344985922040937,0.0,0.5,0.0,1280.807568404225,0.3175623205118751,0.0,1966.9349597886342,0.26965323435719607,30.364110745436065,688274.846208082,688270.600208082
45,2.363801890473838,-2.363801890473838,0.0,0.5,0.0,953.2176718888946,0.3146256522546401,0.0,19901.631061909557,0.39847395516210116,42.25873111728351,13068556.8794928,13068552.633492801
46,2.401541980746024,-2.401541980746024,0.0,0.5,0.0,1164.8800349791816,0.3190083272289801,0.0,17851.689818789444,0.39603123450130095,55.458461098476135,11485454.1587706,11485449.912770601
47,1.643141675839515,-1.643141675839515,0.0,0.5,0.0,1087.4939971035406,0.3066000164341833,0.0,24207.27387964771,0.16784303863978994,34.40848711171481,294379.788338924,294375.542338924
