 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3579250E-0004     0.3592878E-0004     0.3340073E-0004     0.0000000E+0000     0.1540115E-0004
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4312431E-0003     0.4328702E-0003     0.4009277E-0003     0.0000000E+0000     0.1840143E-0003
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3378388E-0002     0.3390865E-0002     0.3113378E-0002     0.0000000E+0000     0.1413176E-0002
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1764342E-0001     0.1770547E-0001     0.1594368E-0001     0.0000000E+0000     0.7053536E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6440104E-0001     0.6460563E-0001     0.5599305E-0001     0.0000000E+0000     0.2345176E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1754445E+0000     0.1759117E+0000     0.1436786E+0000     0.0000000E+0000     0.5447840E-0001
      1.0500000         0.1167840E+0000     0.1172314E+0000     0.1092648E+0000     0.3738205E+0000     0.3746095E+0000     0.2876194E+0000     0.1587900E+0000     0.9484361E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6211481E+0000     0.6221911E+0000     0.4639435E+0000     0.0000000E+0000     0.1318467E+0000
      1.3500000         0.6170928E+0000     0.6179205E+0000     0.4208110E+0000     0.8089219E+0000     0.8100192E+0000     0.6274555E+0000     0.3321289E+0000     0.1523715E+0000
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9523734E+0000     0.9533508E+0000     0.8335073E+0000     0.0000000E+0000     0.1605990E+0000
      1.6500000         0.1802807E+0000     0.1804950E+0000     0.2203450E+0000     0.1289124E+0001     0.1290111E+0001     0.1269144E+0001     0.1296832E+0000     0.1847188E+0000
      1.8000000         0.2058575E+0000     0.2054841E+0000     0.2097493E+0000     0.1866311E+0001     0.1867612E+0001     0.1911164E+0001     0.1283387E+0000     0.2360276E+0000
      1.9500000         0.1548394E+0001     0.1550277E+0001     0.1585978E+0001     0.2230513E+0001     0.2231982E+0001     0.2291827E+0001     0.4139665E+0000     0.2799101E+0000
      2.1000000         0.4195655E+0000     0.4190913E+0000     0.4315846E+0000     0.1978877E+0001     0.1979591E+0001     0.2026524E+0001     0.2703047E+0000     0.2779048E+0000
      2.2500000         0.1889812E+0000     0.1897259E+0000     0.1872343E+0000     0.1357225E+0001     0.1355777E+0001     0.1378245E+0001     0.1577000E+0000     0.2380205E+0000
      2.4000000         0.6235773E-0001     0.6267093E-0001     0.7540753E-0001     0.8782312E+0000     0.8739009E+0000     0.8710578E+0000     0.1156745E+0000     0.1964084E+0000
      2.5500000         0.2683557E+0000     0.2613507E+0000     0.2353161E+0000     0.7529123E+0000     0.7474608E+0000     0.7272230E+0000     0.2112154E+0000     0.1762936E+0000
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9419473E+0000     0.9387330E+0000     0.9198226E+0000     0.0000000E+0000     0.1876465E+0000
      2.8500000         0.3414173E+0000     0.3434936E+0000     0.3099096E+0000     0.1287520E+0001     0.1287655E+0001     0.1289961E+0001     0.2097741E+0000     0.2248694E+0000
      3.0000000         0.8588567E+0000     0.8601068E+0000     0.9176620E+0000     0.1498566E+0001     0.1499796E+0001     0.1522573E+0001     0.3587711E+0000     0.2529935E+0000
      3.1500000         0.2248765E+0000     0.2253246E+0000     0.2303462E+0000     0.1405757E+0001     0.1405345E+0001     0.1428969E+0001     0.1993757E+0000     0.2430416E+0000
      3.3000000         0.3001443E+0000     0.2979819E+0000     0.2720408E+0000     0.1176420E+0001     0.1173685E+0001     0.1192661E+0001     0.1471434E+0000     0.2121681E+0000
      3.4500000         0.1198772E+0000     0.1181497E+0000     0.1186810E+0000     0.1054503E+0001     0.1050642E+0001     0.1076841E+0001     0.8496872E-0001     0.1970963E+0000
