# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27664 4.27664 4.27664 10271.1 615.617
200 4.2975 4.2975 4.2975 -9725.06 868.096
300 4.30232 4.30232 4.30232 -3724.54 1048.49
400 4.29743 4.29743 4.29743 -1027.99 1070.66
500 4.3003 4.3003 4.3003 6207.96 1235.41
600 4.31072 4.31072 4.31072 -15599.3 1286.11
700 4.29992 4.29992 4.29992 7858.72 1276.09
800 4.30535 4.30535 4.30535 -3232.57 1318.7
900 4.30904 4.30904 4.30904 -4148.68 1321.15
1000 4.30884 4.30884 4.30884 -4822.41 1275
1100 4.30261 4.30261 4.30261 -4692.64 1325.36
1200 4.29141 4.29141 4.29141 11407.6 1329.23
1300 4.30808 4.30808 4.30808 -3280.4 1236.14
1400 4.31913 4.31913 4.31913 -17369.1 1337.06
1500 4.29821 4.29821 4.29821 3689.49 1308.17
1600 4.29206 4.29206 4.29206 10514.1 1253.76
1700 4.30912 4.30912 4.30912 -11178.5 1331.58
1800 4.30872 4.30872 4.30872 494.631 1320.02
1900 4.31058 4.31058 4.31058 -2354.44 1248.76
2000 4.31225 4.31225 4.31225 -7259.24 1306.54
2100 4.30285 4.30285 4.30285 683.798 1333.79
2200 4.30163 4.30163 4.30163 -317.843 1254.28
2300 4.30225 4.30225 4.30225 -1826.12 1315.28
2400 4.3047 4.3047 4.3047 6847.54 1349.63
2500 4.32286 4.32286 4.32286 -10772 1222.97
2600 4.31799 4.31799 4.31799 -21173.7 1312.08
2700 4.28337 4.28337 4.28337 22574.8 1344.03
2800 4.29425 4.29425 4.29425 6734.1 1245.86
2900 4.3213 4.3213 4.3213 -20396.4 1295.54
3000 4.31437 4.31437 4.31437 2116.1 1363.43
3100 4.31002 4.31002 4.31002 -6476.6 1199.29
3200 4.30083 4.30083 4.30083 3022.95 1344.97
3300 4.30175 4.30175 4.30175 8231.79 1389.88
3400 4.31884 4.31884 4.31884 -8750.27 1187.48
3500 4.32097 4.32097 4.32097 -15239.9 1281.43
3600 4.30071 4.30071 4.30071 13824.6 1368.36
3700 4.30617 4.30617 4.30617 -14.302 1256.09
3800 4.31739 4.31739 4.31739 -15057.9 1260.86
3900 4.30777 4.30777 4.30777 11630 1364.96
4000 4.31477 4.31477 4.31477 -5143.88 1280.38
4100 4.31856 4.31856 4.31856 -7185.1 1268.7
4200 4.31408 4.31408 4.31408 -2788.27 1321.82
4300 4.30459 4.30459 4.30459 105.159 1277.73
4400 4.30338 4.30338 4.30338 9241.15 1315.77
4500 4.32265 4.32265 4.32265 -10682.7 1320.15
4600 4.32412 4.32412 4.32412 -13955.1 1256.68
4700 4.3052 4.3052 4.3052 6856.41 1286.51
4800 4.30168 4.30168 4.30168 10181.3 1378.73
4900 4.32081 4.32081 4.32081 -12468.4 1248.42
5000 4.32043 4.32043 4.32043 -10571.3 1259.35
5100 4.30525 4.30525 4.30525 12395.2 1390.21
5200 4.31118 4.31118 4.31118 -6819.32 1250.48
5300 4.31439 4.31439 4.31439 -564.59 1257.3
5400 4.31877 4.31877 4.31877 142.13 1359.93
5500 4.31894 4.31894 4.31894 -10794.3 1245.92
5600 4.31043 4.31043 4.31043 10377.8 1318.28
5700 4.32027 4.32027 4.32027 -8495.42 1317.84
5800 4.31863 4.31863 4.31863 -5079.51 1287.33
5900 4.31524 4.31524 4.31524 4111.26 1350.23
6000 4.32027 4.32027 4.32027 -12728 1249.5
6100 4.3084 4.3084 4.3084 6214.87 1273.15
6200 4.31424 4.31424 4.31424 10392.5 1353.04
6300 4.33399 4.33399 4.33399 -27654 1216.19
6400 4.30783 4.30783 4.30783 -148.93 1322.48
6500 4.28989 4.28989 4.28989 22209.9 1369.29
6600 4.31333 4.31333 4.31333 -10353.4 1289.46
6700 4.32209 4.32209 4.32209 -12684.2 1238.91
6800 4.30968 4.30968 4.30968 -299.892 1346.74
6900 4.29928 4.29928 4.29928 892.327 1309.8
7000 4.29579 4.29579 4.29579 9975.05 1263.8
7100 4.31762 4.31762 4.31762 -3962.3 1294.95
7200 4.32489 4.32489 4.32489 -31570.4 1316.82
7300 4.28348 4.28348 4.28348 25784.8 1245.8
7400 4.29375 4.29375 4.29375 12521.1 1306.29
7500 4.32674 4.32674 4.32674 -30893.1 1342.94
7600 4.30899 4.30899 4.30899 6143.02 1265.52
7700 4.30189 4.30189 4.30189 2645.5 1326.3
7800 4.30801 4.30801 4.30801 -1932.5 1311.86
7900 4.31304 4.31304 4.31304 -4581.52 1290.09
8000 4.31243 4.31243 4.31243 -7631.45 1286.96
8100 4.30137 4.30137 4.30137 5363.42 1286.99
8200 4.30185 4.30185 4.30185 -2735.96 1319.06
8300 4.3049 4.3049 4.3049 2545.94 1343.66
8400 4.31352 4.31352 4.31352 -7535.69 1200.8
8500 4.30892 4.30892 4.30892 -8451.49 1346.07
8600 4.29937 4.29937 4.29937 14150.6 1351.66
8700 4.3106 4.3106 4.3106 -12646.8 1208.12
8800 4.31101 4.31101 4.31101 1422.86 1339.22
8900 4.31462 4.31462 4.31462 -2136.35 1352.27
9000 4.31134 4.31134 4.31134 -7842.44 1207.58
9100 4.30611 4.30611 4.30611 12112.4 1305.96
9200 4.31657 4.31657 4.31657 -17267.6 1371.58
9300 4.3026 4.3026 4.3026 2625.88 1219.51
9400 4.30127 4.30127 4.30127 7411.05 1330.57
9500 4.31649 4.31649 4.31649 -15202.5 1315.44
9600 4.30431 4.30431 4.30431 -568.225 1263.44
9700 4.29728 4.29728 4.29728 9004.25 1320.74
9800 4.31137 4.31137 4.31137 -3616.59 1296.91
9900 4.31836 4.31836 4.31836 -9284.77 1275.82
10000 4.30717 4.30717 4.30717 -5018.68 1315.61
10100 4.29644 4.29644 4.29644 10543.2 1289.43
10200 4.30758 4.30758 4.30758 -4671.05 1329.51
10300 4.3133 4.3133 4.3133 -6710.15 1284.15
10400 4.31004 4.31004 4.31004 -3972.63 1297.48
10500 4.30324 4.30324 4.30324 -1902.49 1301.59
10600 4.29983 4.29983 4.29983 10422.2 1325.14
10700 4.31575 4.31575 4.31575 -15063.3 1238.49
10800 4.31103 4.31103 4.31103 376.325 1346.39
10900 4.30659 4.30659 4.30659 2300.58 1319.83
11000 4.31026 4.31026 4.31026 -6000.7 1225.01
11100 4.30963 4.30963 4.30963 -1650.42 1386.1
11200 4.30688 4.30688 4.30688 -2289.47 1267.31
11300 4.30543 4.30543 4.30543 6048.1 1228.91
11400 4.31672 4.31672 4.31672 -17670.8 1348.79
11500 4.29905 4.29905 4.29905 6447.08 1334.4
11600 4.29891 4.29891 4.29891 6833.52 1225.82
11700 4.31387 4.31387 4.31387 -24238 1324
11800 4.29434 4.29434 4.29434 22612.5 1355.65
11900 4.30929 4.30929 4.30929 -13321.3 1232.11
12000 4.30964 4.30964 4.30964 -11479.4 1298.22
12100 4.29207 4.29207 4.29207 18377 1361.18
12200 4.30675 4.30675 4.30675 -10878.1 1262.6
12300 4.30795 4.30795 4.30795 -11678.6 1263.71
12400 4.29349 4.29349 4.29349 12943.3 1362.74
12500 4.30233 4.30233 4.30233 -6542.92 1259.55
12600 4.30394 4.30394 4.30394 -6807.28 1275.6
12700 4.30066 4.30066 4.30066 8325.66 1369.15
12800 4.30642 4.30642 4.30642 -12774.3 1262.52
12900 4.29892 4.29892 4.29892 5017.52 1221.64
13000 4.30132 4.30132 4.30132 -4890.91 1410.44
13100 4.30166 4.30166 4.30166 297.216 1259.34
13200 4.3037 4.3037 4.3037 -2750.78 1233.58
13300 4.30645 4.30645 4.30645 -2250.52 1365.34
13400 4.30669 4.30669 4.30669 -4322.53 1306.97
13500 4.29985 4.29985 4.29985 -7587.27 1237.88
13600 4.29234 4.29234 4.29234 18307.2 1347.07
13700 4.31037 4.31037 4.31037 -21099.7 1321.91
13800 4.2982 4.2982 4.2982 3045.71 1236.95
13900 4.29682 4.29682 4.29682 3759.6 1298.97
14000 4.30531 4.30531 4.30531 -12531.8 1340.65
14100 4.29892 4.29892 4.29892 11320.2 1275.94
14200 4.31079 4.31079 4.31079 -16590.7 1247.55
14300 4.29971 4.29971 4.29971 2383.06 1387.46
14400 4.29284 4.29284 4.29284 6075.34 1283.94
14500 4.30227 4.30227 4.30227 -2740.43 1235.92
14600 4.30833 4.30833 4.30833 -9068.37 1392.58
14700 4.29887 4.29887 4.29887 -4717.6 1263.28
14800 4.28975 4.28975 4.28975 14005.8 1248.76
14900 4.30707 4.30707 4.30707 -15574.7 1357.32
15000 4.30259 4.30259 4.30259 5061.26 1297.14
15100 4.30451 4.30451 4.30451 -7266.33 1230.11
15200 4.30169 4.30169 4.30169 -4151.07 1359.61
15300 4.29512 4.29512 4.29512 10610 1321.06
15400 4.30651 4.30651 4.30651 -11504.7 1190.83
15500 4.3073 4.3073 4.3073 2820.3 1378.87
15600 4.3111 4.3111 4.3111 -10078 1298.06
15700 4.29786 4.29786 4.29786 -4614.23 1245.2
15800 4.28976 4.28976 4.28976 19075 1321.88
15900 4.31314 4.31314 4.31314 -13134.1 1352.31
16000 4.31385 4.31385 4.31385 -14384.6 1215.77
16100 4.29339 4.29339 4.29339 10488.9 1347.24
16200 4.29812 4.29812 4.29812 3339.5 1330.87
16300 4.30694 4.30694 4.30694 -12743.3 1257.3
16400 4.30254 4.30254 4.30254 3888.84 1279.54
16500 4.30458 4.30458 4.30458 -3362.83 1360.44
16600 4.30571 4.30571 4.30571 67.4224 1260.12
16700 4.3102 4.3102 4.3102 -6679.54 1276.06
16800 4.30505 4.30505 4.30505 -2843.83 1330.06
16900 4.29768 4.29768 4.29768 4570.82 1306.95
17000 4.30405 4.30405 4.30405 -2038.12 1278.08
17100 4.30862 4.30862 4.30862 -7705.7 1300.92
17200 4.3023 4.3023 4.3023 -4504.47 1302.45
17300 4.29801 4.29801 4.29801 10740.3 1275.1
17400 4.31193 4.31193 4.31193 -12118.6 1315.51
17500 4.30566 4.30566 4.30566 -5718.13 1326.53
17600 4.29553 4.29553 4.29553 9466.13 1251.16
17700 4.30517 4.30517 4.30517 -6905.51 1316.97
17800 4.30753 4.30753 4.30753 -211.751 1324.6
17900 4.30778 4.30778 4.30778 -4321.57 1260.07
18000 4.30653 4.30653 4.30653 2086.88 1274.55
18100 4.31215 4.31215 4.31215 2798.08 1326.51
18200 4.32074 4.32074 4.32074 -15956.5 1270.36
18300 4.3074 4.3074 4.3074 6604.89 1310.82
18400 4.30971 4.30971 4.30971 3628.22 1307.33
18500 4.32185 4.32185 4.32185 -12707.8 1322.29
18600 4.31538 4.31538 4.31538 -6910.66 1304.25
18700 4.2979 4.2979 4.2979 1494.79 1286.91
18800 4.29438 4.29438 4.29438 11388.3 1326.23
18900 4.31464 4.31464 4.31464 -4812.56 1312.45
19000 4.32242 4.32242 4.32242 -17167.2 1217.7
