sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
1,2.388792304771296,4.999743591244418,1.911769634459221,2.1741228039767337,1.8530868494985406,2.0333806864356783,-1.1197583858077191,-2.877002020453775,3.52068295082756,197.493063964803,135.485209432089,91.7062038460363,156.154494276327,31.00392726635701,1.0636575128059462,0.06621220018795584,0.07327496456028157,0.05976587652669998,-0.0003157156078557884,-0.000850431871899815,0.03664074660340022,0.4218186998521851,0.9340347053417253,1.572997979546225,0.0006829508275600915,-63.506936035196986,-15.514790567911007,-40.2937961539637,-31.845505723673,-69.99607273364299,-0.5363424871940539,-0.08478779981204415,-0.07472503543971842,-0.06523412347330002,-0.014815715607855788,-0.024850431871899815,-0.05535925339659978,-0.17818130014781486,-0.33596529465827474
2,3.641953554455472,3.6977930709085927,1.7941847066661722,1.7334779910946398,1.9211325277987017,1.1233024276725563,-5.138898055163201,-4.54178373563855,3.46958901912702,214.123914040102,164.52092067757,87.71732894677,181.055251798414,24.801496681266002,1.3405581415668166,0.09117076341715888,0.10109546573304878,0.08261758744110352,-0.00011834339190824127,-0.0003249693953248922,0.02745533696216018,0.46262549544191955,1.1790477707574998,-0.09178373563854958,-0.050410980872980016,-46.876085959898006,13.52092067756999,-44.282671053230004,-6.944748201586009,-76.198503318734,-0.25944185843318346,-0.05982923658284112,-0.04690453426695121,-0.04238241255889648,-0.014618343391908243,-0.024324969395324893,-0.06454466303783982,-0.13737450455808042,-0.09095222924250024
3,4.837893362966492,4.00184937389258,1.707946792822023,6.001868410379324,1.6403646701206511,0.2539602281230168,-4.5064178477061105,-4.63497873824855,3.44649271675917,200.509553675146,146.766463087443,93.1341972791423,164.68082661667734,26.87154529385151,1.5497561382348408,0.10539422830807296,0.1168454458252556,0.09720220904085035,0.00020537321425423514,0.0004884482948499524,0.033513734055974354,0.5163816510464398,1.3376508604983623,-0.1849787382485495,-0.07350728324083011,-60.49044632485399,-4.233536912557014,-38.8658027208577,-23.319173383322664,-74.12845470614849,-0.05024386176515927,-0.04560577169192703,-0.031154554174744387,-0.02779779095914965,-0.014294626785745765,-0.023511551705150048,-0.058486265944025645,-0.08361834895356013,0.06765086049836233
5,4.137848194280056,4.454426792835564,1.671534289770308,1.8317744237647302,0.670306933791447,1.0318248418605638,-0.30357997952114735,-0.34269346430164,4.20662788506463,153.19614875043,118.001658499998,62.567119574975,129.733155250142,17.597245125216006,0.13745621203208458,0.005810434330361131,0.0063580401423392755,0.005032438666457555,-1.1591279765330144e-15,0.0,0.0036233609414915158,0.06265226253095202,0.12574390468449625,4.10730653569836,0.6866278850646297,-107.80385124956999,-32.998341500002,-69.43288042502499,-58.266844749857995,-83.402754874784,-1.4625437879679155,-0.14518956566963886,-0.1416419598576607,-0.11996756133354244,-0.01450000000000116,-0.024,-0.08837663905850848,-0.537347737469048,-1.1442560953155039
6,0.6729984870151191,4.474239290384676,2.0007871169228406,4.081762332748463,1.8898685974187133,1.0218602176660903,-5.587889098053182,-12.704490220079276,2.72759961000295,-10773971.8459726,-352.38474150002,-2.72487844431109,-3591558.871818533,-5386809.73061555,5.184835305542492,0.5664282624663329,0.604288080055089,0.5645176524111267,-0.001785920846200114,-0.0028907605486487853,0.060411140010375064,1.4334353506458761,2.4868995751603507e-14,-8.254490220079276,-0.79240038999705,-10774232.8459726,-503.38474150002,-134.7248784443111,-3591746.871818533,-5386910.73061555,3.584835305542492,0.4154282624663329,0.45628808005508903,0.4395176524111267,-0.016285920846200116,-0.026890760548648786,-0.031588859989624934,0.8334353506458761,-1.2699999999999751
8,2.0157121812094156,4.803802593513194,1.9325251858661656,1.196184090592999,1.6033866827881593,1.7398634202333343,-2.4512460264137546,-4.07880472826295,3.4427555821517,210.018477019912,143.138045175146,103.108168769081,165.43152245673468,33.440215922383004,1.5187792296956673,0.10074753318424547,0.11144286984400625,0.09279658897344949,0.0002225342488747104,0.0005428677645502589,0.04501137601299998,0.5458955382321302,-1.2434497875801753e-14,0.3711952717370499,-0.07724441784829983,-50.98152298008799,-7.861954824853996,-28.891831230918996,-22.568477543265317,-67.559784077617,-0.08122077030433283,-0.05025246681575453,-0.03655713015599374,-0.03220341102655051,-0.01427746575112529,-0.02345713223544974,-0.04698862398700002,-0.05410446176786976,-1.2700000000000125
9,3.6041436222975225,4.21013981947982,1.774679159531231,0.2427049752565935,1.0930093035241093,1.6161520346400067,-2.3655422272904665,-1.3843470691981075,3.89898505433649,203.732373649837,156.793844752247,86.5174854288618,172.44002105144367,23.469264448795002,0.5318480980265008,0.02637721418627642,0.029149191719628806,0.023607389379758228,-0.00011643671275832219,-0.00039799556107511513,0.013292472162142355,0.20412664982548745,0.4745695627215937,3.0656529308018925,0.3789850543364901,-57.267626350163,5.793844752246997,-45.482514571138196,-15.559978948556335,-77.530735551205,-1.0681519019734993,-0.12462278581372357,-0.11885080828037119,-0.10139261062024177,-0.014616436712758323,-0.024397995561075116,-0.07870752783785764,-0.39587335017451253,-0.7954304372784063
10,3.4634888491304356,4.134487291843397,1.6984983076500462,3.4958915290539894,0.9149314150796171,0.4941627859176436,-4.34436750839605,-9.089632797403224,3.13688861221944,63.4094317967538,25.637541001197,62.6245299031326,38.228171266382596,18.8859453977784,3.1954741033420078,0.3001326237034957,0.3253078002404893,0.2943143565157694,0.0027924532121051003,0.005904377941698513,0.05485324029007366,0.8431916509260748,0.0029876342588615046,-4.639632797403224,-0.3831113877805601,-197.5905682032462,-125.36245899880299,-69.3754700968674,-149.7718287336174,-82.1140546022216,1.5954741033420077,0.1491326237034957,0.17730780024048928,0.16931435651576943,-0.011707546787894901,-0.018095622058301487,-0.03714675970992634,0.24319165092607486,-1.2670123657411385
11,3.503598967624482,4.26571831886856,1.8241311651991072,4.2943691531449595,1.8163100416938367,0.9809477420023135,-4.76240351236811,-7.64661945656165,3.27731703481874,163.251845998456,104.257688298822,87.1344118143392,123.92240753203333,29.497078849816994,2.563590186824513,0.19685147386822463,0.2168725358454522,0.18208859757252183,0.0016529211331921024,0.003842769376650068,0.06323378874195029,0.8621372144284098,0.020642676456150255,-3.19661945656165,-0.2426829651812601,-97.74815400154401,-46.742311701178,-44.8655881856608,-64.07759246796667,-71.502921150183,0.9635901868245127,0.045851473868224635,0.06887253584545222,0.057088597572521826,-0.012847078866807898,-0.020157230623349932,-0.028766211258049706,0.26213721442840987,-1.2493573235438498
12,3.3730830191143975,3.938692950755506,1.7660088010484645,5.363066972282899,1.5080255658945787,0.25835527976709244,-3.643340867416595,-3.9828324802123,3.48138175002341,186.730038035651,138.693576576725,86.4409605844367,154.70573039636702,24.018230729463,1.3497013097490935,0.08964463994036362,0.09954207512601437,0.08304558375389309,-0.00013717718175699822,-0.00039296243197517455,0.025507019875594672,0.43720811419454986,1.1622268148822625,0.4671675197877003,-0.038618249976590135,-74.269961964349,-12.306423423274993,-45.559039415563305,-33.29426960363298,-76.981769270537,-0.25029869025090656,-0.06135536005963638,-0.04845792487398562,-0.04195441624610691,-0.014637177181757,-0.024392962431975175,-0.06649298012440533,-0.16279188580545012,-0.10777318511773748
