# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34286 4.34286 4.34286 28764.2 568.802
200 4.39911 4.39911 4.39911 -22721.2 796.642
300 4.40665 4.40665 4.40665 -17283.4 837.288
400 4.37794 4.37794 4.37794 19673.9 1085.05
500 4.39488 4.39488 4.39488 5308.87 1132.18
600 4.42467 4.42467 4.42467 -19818.3 1184.41
700 4.41411 4.41411 4.41411 -5942.67 1198.95
800 4.39405 4.39405 4.39405 12686.8 1186.45
900 4.40403 4.40403 4.40403 440.455 1229.9
1000 4.41975 4.41975 4.41975 -11619.7 1202.9
1100 4.4134 4.4134 4.4134 -5872.43 1160.42
1200 4.39628 4.39628 4.39628 9557.2 1227.96
1300 4.4023 4.4023 4.4023 -1747.85 1199.87
1400 4.41059 4.41059 4.41059 -9106.42 1243.62
1500 4.40543 4.40543 4.40543 -1398.81 1178.87
1600 4.40065 4.40065 4.40065 4300.8 1210.23
1700 4.4113 4.4113 4.4113 2438.85 1134.34
1800 4.42028 4.42028 4.42028 -13602.9 1175.5
1900 4.40436 4.40436 4.40436 -1595.59 1243.84
2000 4.392 4.392 4.392 10839.8 1212.42
2100 4.4076 4.4076 4.4076 -4202.11 1232.03
2200 4.42017 4.42017 4.42017 -10270.2 1111.6
2300 4.40633 4.40633 4.40633 -1141.48 1204.25
2400 4.39698 4.39698 4.39698 7228.85 1229.91
2500 4.40607 4.40607 4.40607 -6134.35 1218.05
2600 4.40927 4.40927 4.40927 -8304.99 1204.31
2700 4.40125 4.40125 4.40125 6674.3 1170.87
2800 4.40616 4.40616 4.40616 -819.882 1180.62
2900 4.41485 4.41485 4.41485 -3016.71 1220.45
3000 4.41705 4.41705 4.41705 -12552.2 1179.23
3100 4.40171 4.40171 4.40171 7924.92 1213.08
3200 4.40029 4.40029 4.40029 825.871 1214.32
3300 4.40889 4.40889 4.40889 -4554.79 1214.55
3400 4.41157 4.41157 4.41157 -6564.34 1220.95
3500 4.40603 4.40603 4.40603 1124.05 1174.58
3600 4.40286 4.40286 4.40286 717.797 1209.49
3700 4.40612 4.40612 4.40612 1189.94 1132.7
3800 4.41024 4.41024 4.41024 -6397.73 1244.17
3900 4.40901 4.40901 4.40901 -1947.76 1190.28
4000 4.40672 4.40672 4.40672 -36.7701 1202.22
4100 4.40798 4.40798 4.40798 872.854 1178.36
4200 4.41198 4.41198 4.41198 -6643.93 1252.34
4300 4.40954 4.40954 4.40954 -3420.47 1191.7
4400 4.4033 4.4033 4.4033 3834.13 1187.71
4500 4.40723 4.40723 4.40723 304.366 1144.61
4600 4.4126 4.4126 4.4126 -6049.44 1267
4700 4.41085 4.41085 4.41085 -8225.85 1166.6
4800 4.39631 4.39631 4.39631 8219.68 1188.81
4900 4.40148 4.40148 4.40148 2419.71 1245.28
5000 4.4183 4.4183 4.4183 -9596.87 1157.21
5100 4.41448 4.41448 4.41448 -7681.95 1213.77
5200 4.39953 4.39953 4.39953 9520.13 1159.28
5300 4.40347 4.40347 4.40347 -2741.77 1276.1
5400 4.41476 4.41476 4.41476 -4758.37 1141.55
5500 4.41146 4.41146 4.41146 -5149.68 1187.93
5600 4.40202 4.40202 4.40202 4578.24 1233.48
5700 4.40388 4.40388 4.40388 -4284.52 1194.29
5800 4.40581 4.40581 4.40581 477.473 1211.09
5900 4.41095 4.41095 4.41095 -3929.27 1147.52
6000 4.40549 4.40549 4.40549 -3231.03 1240.55
6100 4.40518 4.40518 4.40518 5851.42 1166.59
6200 4.41267 4.41267 4.41267 -12185.5 1249.8
6300 4.40614 4.40614 4.40614 2399.75 1146.59
6400 4.404 4.404 4.404 3375.9 1201.72
6500 4.41 4.41 4.41 -10387.3 1254.03
6600 4.40724 4.40724 4.40724 1639.53 1167.99
6700 4.40438 4.40438 4.40438 -2494.47 1193.41
6800 4.40083 4.40083 4.40083 1763.75 1220.2
6900 4.40632 4.40632 4.40632 511.54 1178.57
7000 4.4137 4.4137 4.4137 -6044.68 1170.64
7100 4.4076 4.4076 4.4076 -6439.03 1231.49
7200 4.39915 4.39915 4.39915 9926.33 1180.01
7300 4.40935 4.40935 4.40935 -9532.23 1218.08
7400 4.40676 4.40676 4.40676 -4477.72 1184.04
7500 4.39646 4.39646 4.39646 7181.52 1239.12
7600 4.40731 4.40731 4.40731 -5004.71 1175.57
7700 4.41032 4.41032 4.41032 -7398.95 1222.34
7800 4.40252 4.40252 4.40252 5091.32 1151.05
7900 4.4037 4.4037 4.4037 -3158.39 1244.89
8000 4.408 4.408 4.408 -1141.32 1163.78
8100 4.40745 4.40745 4.40745 -6299.56 1260.42
8200 4.40328 4.40328 4.40328 865.572 1166.6
8300 4.40057 4.40057 4.40057 2175.76 1181.5
8400 4.40636 4.40636 4.40636 -1792.35 1223.63
8500 4.41343 4.41343 4.41343 -5854.41 1114.5
8600 4.40432 4.40432 4.40432 -6144.45 1280.37
8700 4.39758 4.39758 4.39758 10658 1167.19
8800 4.40914 4.40914 4.40914 -7334.34 1206.07
8900 4.40986 4.40986 4.40986 -10566.6 1189.16
9000 4.39096 4.39096 4.39096 7636.47 1260.45
9100 4.3973 4.3973 4.3973 3029.34 1193.31
9200 4.41055 4.41055 4.41055 -13429.1 1122.98
9300 4.39449 4.39449 4.39449 1857.66 1312.43
9400 4.39476 4.39476 4.39476 5919.41 1105.53
9500 4.40464 4.40464 4.40464 -11575.1 1240.29
9600 4.39958 4.39958 4.39958 5424.45 1143.68
9700 4.40198 4.40198 4.40198 -4548.6 1252.46
9800 4.4051 4.4051 4.4051 -378.917 1119.5
9900 4.40295 4.40295 4.40295 -3237.28 1306.16
10000 4.40406 4.40406 4.40406 -2480.54 1118.38
10100 4.39729 4.39729 4.39729 349.364 1224.84
10200 4.40034 4.40034 4.40034 2025.74 1193.77
10300 4.40486 4.40486 4.40486 -11842.3 1201.47
10400 4.39587 4.39587 4.39587 10711.2 1160.68
10500 4.40191 4.40191 4.40191 -11736.6 1295.2
10600 4.39815 4.39815 4.39815 608.026 1120.03
10700 4.39353 4.39353 4.39353 2785.53 1223.78
10800 4.40136 4.40136 4.40136 -4337.7 1182.95
10900 4.40134 4.40134 4.40134 -2693.44 1198.81
11000 4.39919 4.39919 4.39919 -2724.25 1218.36
11100 4.39772 4.39772 4.39772 -1440.03 1224.87
11200 4.3953 4.3953 4.3953 -3087.23 1177.93
11300 4.39465 4.39465 4.39465 7179.14 1200.07
11400 4.40337 4.40337 4.40337 -12812.2 1174.32
11500 4.39235 4.39235 4.39235 -368.689 1259.21
11600 4.39211 4.39211 4.39211 9575.76 1163.23
11700 4.40583 4.40583 4.40583 -17507.5 1202.38
11800 4.39092 4.39092 4.39092 1817.57 1204.18
11900 4.38182 4.38182 4.38182 9564.94 1209.89
12000 4.39903 4.39903 4.39903 -8207.68 1180.04
12100 4.39593 4.39593 4.39593 -12708.2 1200.37
12200 4.37512 4.37512 4.37512 16033.3 1211.96
12300 4.38988 4.38988 4.38988 -3846.9 1187.55
12400 4.39858 4.39858 4.39858 -7523.13 1192.47
12500 4.39198 4.39198 4.39198 -1208.85 1186.72
12600 4.39002 4.39002 4.39002 2167.62 1258.76
12700 4.39719 4.39719 4.39719 -9102.97 1193.48
12800 4.39166 4.39166 4.39166 5320.61 1169.86
12900 4.39662 4.39662 4.39662 -6274.71 1182.17
13000 4.39392 4.39392 4.39392 -2816.62 1206.24
13100 4.38485 4.38485 4.38485 4424.9 1185.45
13200 4.39154 4.39154 4.39154 -646.988 1209.82
13300 4.39458 4.39458 4.39458 -15330.2 1196.02
13400 4.37616 4.37616 4.37616 11531.2 1198.74
13500 4.38517 4.38517 4.38517 3997.02 1224.69
13600 4.40339 4.40339 4.40339 -17762 1179.16
13700 4.39209 4.39209 4.39209 7044.57 1184.29
13800 4.39158 4.39158 4.39158 -3121.37 1221.16
13900 4.39545 4.39545 4.39545 1737.13 1192.09
14000 4.40225 4.40225 4.40225 -3522.92 1178.02
14100 4.40025 4.40025 4.40025 -8529.43 1161.84
14200 4.38737 4.38737 4.38737 10034 1289.97
14300 4.40052 4.40052 4.40052 -5306.84 1186.36
14400 4.40586 4.40586 4.40586 -9061.91 1136.03
14500 4.39587 4.39587 4.39587 5364.6 1279.36
14600 4.39968 4.39968 4.39968 -2503.66 1187.99
14700 4.40515 4.40515 4.40515 -234.909 1178.69
14800 4.40817 4.40817 4.40817 -7538.9 1177.73
14900 4.39997 4.39997 4.39997 2205.72 1217.52
15000 4.40236 4.40236 4.40236 -742.376 1199.03
15100 4.40635 4.40635 4.40635 -2947.11 1174.68
15200 4.40475 4.40475 4.40475 -7226.57 1266.59
15300 4.39568 4.39568 4.39568 810.465 1183.41
15400 4.39157 4.39157 4.39157 9078.64 1176.29
15500 4.40699 4.40699 4.40699 -11402.4 1196.14
15600 4.40368 4.40368 4.40368 -6306.43 1185.43
15700 4.38969 4.38969 4.38969 4747.13 1242.58
15800 4.39448 4.39448 4.39448 2186.45 1171.17
15900 4.40089 4.40089 4.40089 -8848.73 1181.43
16000 4.39426 4.39426 4.39426 1555.4 1215.77
16100 4.39492 4.39492 4.39492 3815.09 1168.45
16200 4.40213 4.40213 4.40213 -10965 1249.61
16300 4.39713 4.39713 4.39713 -2068.57 1129.09
16400 4.38545 4.38545 4.38545 5016.27 1270.16
16500 4.3955 4.3955 4.3955 239.895 1175.19
16600 4.40361 4.40361 4.40361 -12730.3 1168.5
16700 4.38849 4.38849 4.38849 4311.28 1226.29
16800 4.3852 4.3852 4.3852 -657.147 1255.48
16900 4.38961 4.38961 4.38961 -647.135 1157.36
17000 4.39616 4.39616 4.39616 -3341.98 1209.31
17100 4.39777 4.39777 4.39777 -4576.74 1217.29
17200 4.39288 4.39288 4.39288 1476.91 1151.22
17300 4.39187 4.39187 4.39187 -166.495 1211.33
17400 4.39646 4.39646 4.39646 -2179.77 1206.53
17500 4.39645 4.39645 4.39645 -6702.37 1176.47
17600 4.3883 4.3883 4.3883 4773.53 1211.13
17700 4.39492 4.39492 4.39492 -2646.02 1208.04
17800 4.39636 4.39636 4.39636 -7518.56 1212.81
17900 4.39344 4.39344 4.39344 4666.75 1144.35
18000 4.39637 4.39637 4.39637 -6682.05 1236.54
18100 4.39157 4.39157 4.39157 1838.47 1187.88
18200 4.3938 4.3938 4.3938 -745.252 1180.85
18300 4.39574 4.39574 4.39574 -5491.81 1197.99
18400 4.38933 4.38933 4.38933 -3617.12 1234.06
18500 4.38357 4.38357 4.38357 7202.75 1214.3
18600 4.39321 4.39321 4.39321 -7361.54 1175.63
18700 4.39394 4.39394 4.39394 -8786.21 1194.35
18800 4.38067 4.38067 4.38067 10805.5 1196.59
18900 4.38751 4.38751 4.38751 -5763.12 1216.84
