# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33631 4.33631 4.33631 9098.14 336.983
200 4.36343 4.36343 4.36343 -14744 476.759
300 4.34741 4.34741 4.34741 5911.8 546.543
400 4.3522 4.3522 4.3522 5341.17 586.806
500 4.3742 4.3742 4.3742 -11978.4 671.996
600 4.35929 4.35929 4.35929 -94.6334 734.69
700 4.35379 4.35379 4.35379 10409.2 659.56
800 4.37624 4.37624 4.37624 -12739.2 702.646
900 4.36012 4.36012 4.36012 -1518.62 728.908
1000 4.3494 4.3494 4.3494 11980.6 701.355
1100 4.37773 4.37773 4.37773 -13493.6 669.267
1200 4.36143 4.36143 4.36143 -770.313 692.787
1300 4.34925 4.34925 4.34925 11458.7 726.609
1400 4.37657 4.37657 4.37657 -13733.2 678.581
1500 4.35903 4.35903 4.35903 428.816 699.171
1600 4.34981 4.34981 4.34981 10721.7 707.739
1700 4.37471 4.37471 4.37471 -15624.9 718.241
1800 4.35731 4.35731 4.35731 4800.33 673.16
1900 4.35482 4.35482 4.35482 5551.37 691.993
2000 4.37187 4.37187 4.37187 -12488.3 708.69
2100 4.35639 4.35639 4.35639 4869.73 727.033
2200 4.35989 4.35989 4.35989 2101.98 679.109
2300 4.36901 4.36901 4.36901 -7157.98 673.999
2400 4.35915 4.35915 4.35915 2998.67 726.083
2500 4.36304 4.36304 4.36304 -2503.92 704.168
2600 4.36241 4.36241 4.36241 -475.233 675.174
2700 4.36228 4.36228 4.36228 647.223 702.5
2800 4.36453 4.36453 4.36453 -6676.85 729.324
2900 4.35552 4.35552 4.35552 6990.87 700.378
3000 4.37076 4.37076 4.37076 -5087.78 646.581
3100 4.36481 4.36481 4.36481 -7470.15 733.933
3200 4.34979 4.34979 4.34979 13973.1 710.527
3300 4.37828 4.37828 4.37828 -12657.8 662.627
3400 4.36377 4.36377 4.36377 -2465.65 697.256
3500 4.34767 4.34767 4.34767 14071.1 735.995
3600 4.38089 4.38089 4.38089 -15843.5 671.366
3700 4.36423 4.36423 4.36423 132.954 677.967
3800 4.34715 4.34715 4.34715 13672.7 734.037
3900 4.3804 4.3804 4.3804 -12812.4 653.638
4000 4.36958 4.36958 4.36958 -6672.04 717.311
4100 4.34468 4.34468 4.34468 15923.5 729.713
4200 4.3751 4.3751 4.3751 -11716.1 672.276
4300 4.36794 4.36794 4.36794 -6586.27 694.266
4400 4.34064 4.34064 4.34064 15706 726.837
4500 4.3693 4.3693 4.3693 -9075.79 674.269
4600 4.37196 4.37196 4.37196 -7803.07 706.23
4700 4.34915 4.34915 4.34915 8163.06 689.488
4800 4.35854 4.35854 4.35854 -439.369 710.772
4900 4.3725 4.3725 4.3725 -8512.5 717.544
5000 4.35796 4.35796 4.35796 797.024 682.996
5100 4.35067 4.35067 4.35067 7537.2 685.5
5200 4.37195 4.37195 4.37195 -8821.46 728.464
5300 4.36697 4.36697 4.36697 -5998.14 690.26
5400 4.34663 4.34663 4.34663 11567.6 669.338
5500 4.36542 4.36542 4.36542 -5104.73 726.583
5600 4.37124 4.37124 4.37124 -10110.4 717.992
5700 4.34943 4.34943 4.34943 11474.4 665.374
5800 4.36587 4.36587 4.36587 -3336.19 695.168
5900 4.37313 4.37313 4.37313 -11594.9 704.542
6000 4.34956 4.34956 4.34956 12224.6 683.425
6100 4.36439 4.36439 4.36439 -3620.24 715.913
6200 4.37215 4.37215 4.37215 -8754.75 715.508
6300 4.35714 4.35714 4.35714 6478.5 670.353
6400 4.36363 4.36363 4.36363 -2584.87 719.522
6500 4.36528 4.36528 4.36528 -4841.09 725.86
6600 4.36118 4.36118 4.36118 5800.87 649.447
6700 4.36942 4.36942 4.36942 -8911.62 722.483
6800 4.36107 4.36107 4.36107 7016.5 674.052
6900 4.36713 4.36713 4.36713 -6359.98 727.673
7000 4.36471 4.36471 4.36471 280.636 654.144
7100 4.36095 4.36095 4.36095 2255.83 733.39
7200 4.36721 4.36721 4.36721 -7018.35 710.088
7300 4.35888 4.35888 4.35888 5205.22 655.313
7400 4.36301 4.36301 4.36301 -3711.81 752.709
7500 4.3653 4.3653 4.3653 -3434.91 676.144
7600 4.35669 4.35669 4.35669 4115.29 689.775
7700 4.3649 4.3649 4.3649 -2847.8 726.639
7800 4.36632 4.36632 4.36632 -7872.33 686.27
7900 4.34927 4.34927 4.34927 11370.2 698.634
8000 4.36981 4.36981 4.36981 -10918.4 700.892
8100 4.3631 4.3631 4.3631 -955.408 684.469
8200 4.35428 4.35428 4.35428 9257.32 741.604
8300 4.37716 4.37716 4.37716 -17158.9 631.528
8400 4.34985 4.34985 4.34985 10897 735.772
8500 4.35881 4.35881 4.35881 2163.18 722.414
8600 4.37241 4.37241 4.37241 -11247.6 644.506
8700 4.3546 4.3546 4.3546 8190.31 738.2
8800 4.36707 4.36707 4.36707 -8470.71 678.214
8900 4.35475 4.35475 4.35475 4612.35 714.225
9000 4.36106 4.36106 4.36106 -384.273 692.42
9100 4.36891 4.36891 4.36891 -11593.9 702.72
9200 4.34704 4.34704 4.34704 13071.1 703.322
9300 4.36586 4.36586 4.36586 -6600.88 712.144
9400 4.36845 4.36845 4.36845 -10319.5 639.072
9500 4.34185 4.34185 4.34185 18101.3 759.265
9600 4.37516 4.37516 4.37516 -13742.3 681.425
9700 4.36315 4.36315 4.36315 -6144.98 656.571
9800 4.33803 4.33803 4.33803 19351.5 743.045
9900 4.37451 4.37451 4.37451 -16944 696.239
10000 4.35983 4.35983 4.35983 459.629 658.408
10100 4.34829 4.34829 4.34829 7363.52 739.578
10200 4.36752 4.36752 4.36752 -8553.03 706.945
10300 4.35959 4.35959 4.35959 -890.184 661.837
10400 4.35023 4.35023 4.35023 5360.61 734.366
10500 4.36542 4.36542 4.36542 -4662.88 705.368
10600 4.36109 4.36109 4.36109 -6530.55 672.036
10700 4.3443 4.3443 4.3443 11944 706.991
10800 4.3659 4.3659 4.3659 -12242 732.535
10900 4.35696 4.35696 4.35696 1184.34 675.401
11000 4.35369 4.35369 4.35369 7124.22 681.551
11100 4.36755 4.36755 4.36755 -15319.5 721.658
11200 4.34767 4.34767 4.34767 14294.2 692.38
11300 4.36625 4.36625 4.36625 -11181.2 684.827
11400 4.35643 4.35643 4.35643 -292.369 705.697
11500 4.35148 4.35148 4.35148 10068.3 705.968
11600 4.37323 4.37323 4.37323 -21009.7 681.256
11700 4.34094 4.34094 4.34094 14794.5 732.727
11800 4.35424 4.35424 4.35424 -847.485 693.374
11900 4.36617 4.36617 4.36617 -10377.6 667.436
12000 4.34942 4.34942 4.34942 7386.59 725.103
12100 4.35732 4.35732 4.35732 -5327.52 702.622
12200 4.35751 4.35751 4.35751 2861.43 685.132
12300 4.36251 4.36251 4.36251 -8775.58 693.379
12400 4.34784 4.34784 4.34784 6642.36 708.275
12500 4.35711 4.35711 4.35711 -647.328 706.025
12600 4.36571 4.36571 4.36571 -11679.2 666.417
12700 4.34183 4.34183 4.34183 13169.9 742.684
