# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2417 4.2417 4.2417 1811.55 240.37
200 4.24854 4.24854 4.24854 -6031.62 329.153
300 4.24137 4.24137 4.24137 9831.93 395.724
400 4.26216 4.26216 4.26216 -13465.8 394.875
500 4.24165 4.24165 4.24165 12049.7 496.981
600 4.26514 4.26514 4.26514 -9410.81 501.252
700 4.25382 4.25382 4.25382 -837.146 476.335
800 4.2464 4.2464 4.2464 8436.48 510.558
900 4.26849 4.26849 4.26849 -14621.7 504.087
1000 4.23889 4.23889 4.23889 13178.7 509.651
1100 4.26182 4.26182 4.26182 -7402.83 467.936
1200 4.2581 4.2581 4.2581 -4989.03 516.57
1300 4.24079 4.24079 4.24079 12001.9 513.686
1400 4.26795 4.26795 4.26795 -15096.2 461.195
1500 4.24462 4.24462 4.24462 8826.4 529.037
1600 4.25571 4.25571 4.25571 -1775.16 504.58
1700 4.2597 4.2597 4.2597 -6379.26 475.675
1800 4.24622 4.24622 4.24622 8537.8 497.713
1900 4.26175 4.26175 4.26175 -10108.9 533.323
2000 4.24805 4.24805 4.24805 5136.92 473.445
2100 4.25301 4.25301 4.25301 -2109.83 506.729
2200 4.25921 4.25921 4.25921 -2066.48 505.442
2300 4.25316 4.25316 4.25316 127.287 497.114
2400 4.25165 4.25165 4.25165 90.7682 479.462
2500 4.25621 4.25621 4.25621 -647.225 522.131
2600 4.25571 4.25571 4.25571 -4647.22 513.122
2700 4.24662 4.24662 4.24662 6615.36 464.94
2800 4.26365 4.26365 4.26365 -7666.37 513.324
2900 4.25223 4.25223 4.25223 373.337 503.745
3000 4.24716 4.24716 4.24716 6410.57 491.278
3100 4.26833 4.26833 4.26833 -14527.6 484.507
3200 4.23864 4.23864 4.23864 12553.1 540.683
3300 4.25968 4.25968 4.25968 -4647.7 460.512
3400 4.25817 4.25817 4.25817 -8983.77 497.943
3500 4.23495 4.23495 4.23495 17863.6 519.935
3600 4.27255 4.27255 4.27255 -20667.5 480.092
3700 4.23933 4.23933 4.23933 12035.8 487.221
3800 4.25234 4.25234 4.25234 -961.578 521.159
3900 4.26221 4.26221 4.26221 -11562.2 482.818
4000 4.23462 4.23462 4.23462 15626.2 512.414
4100 4.26773 4.26773 4.26773 -15832.8 483.899
4200 4.24277 4.24277 4.24277 7608.45 531.226
4300 4.24959 4.24959 4.24959 2136.08 461.819
4400 4.26142 4.26142 4.26142 -11300.9 506.308
4500 4.23941 4.23941 4.23941 12252.7 527.867
4600 4.25971 4.25971 4.25971 -9088.88 476.374
4700 4.25172 4.25172 4.25172 1937.12 496.534
4800 4.25098 4.25098 4.25098 -1827.89 515.608
4900 4.24938 4.24938 4.24938 1649.75 498.064
5000 4.25439 4.25439 4.25439 -4096.53 489.521
5100 4.24954 4.24954 4.24954 162.532 510.403
5200 4.25129 4.25129 4.25129 2216.78 498.187
5300 4.25711 4.25711 4.25711 -7399.78 487.272
5400 4.2441 4.2441 4.2441 6431.2 504.422
5500 4.25703 4.25703 4.25703 -5837.37 514.329
5600 4.24969 4.24969 4.24969 -311.062 491.499
5700 4.24561 4.24561 4.24561 4387.55 488.703
5800 4.25922 4.25922 4.25922 -6056.83 511.425
5900 4.24792 4.24792 4.24792 264.386 504.924
6000 4.247 4.247 4.247 3279.97 486.88
6100 4.26054 4.26054 4.26054 -7617.68 506.144
6200 4.24483 4.24483 4.24483 4222.25 509.017
6300 4.25022 4.25022 4.25022 2.97352 475.162
6400 4.25767 4.25767 4.25767 -7246.13 521.216
6500 4.24318 4.24318 4.24318 6945.93 500.053
6600 4.25604 4.25604 4.25604 -4346.73 474.936
6700 4.25441 4.25441 4.25441 -3750.52 509.769
6800 4.24375 4.24375 4.24375 6583.97 527.515
6900 4.261 4.261 4.261 -8168.24 460.33
7000 4.24811 4.24811 4.24811 2367.77 507.597
7100 4.24789 4.24789 4.24789 3108.14 517.159
7200 4.25943 4.25943 4.25943 -9069.61 486.401
7300 4.24426 4.24426 4.24426 7163.88 495.464
7400 4.25536 4.25536 4.25536 -4523.02 513.913
7500 4.25262 4.25262 4.25262 -1643.51 490.124
7600 4.24711 4.24711 4.24711 2571.42 495.996
7700 4.25511 4.25511 4.25511 -5322.54 518.683
7800 4.24847 4.24847 4.24847 3212.07 493.44
7900 4.25324 4.25324 4.25324 -2109.32 476.566
8000 4.25368 4.25368 4.25368 -1609.68 512.256
8100 4.24926 4.24926 4.24926 938.104 518.834
8200 4.25267 4.25267 4.25267 -3178.87 477.931
8300 4.2487 4.2487 4.2487 767.445 499.967
8400 4.2503 4.2503 4.2503 1529.3 516.505
8500 4.25561 4.25561 4.25561 -5847.24 478.746
8600 4.24585 4.24585 4.24585 3847.72 498.377
8700 4.25487 4.25487 4.25487 -2519.17 519.276
8800 4.2523 4.2523 4.2523 -3200.98 491.034
8900 4.24519 4.24519 4.24519 4221.77 478.744
9000 4.25642 4.25642 4.25642 -5089.83 526.74
9100 4.24953 4.24953 4.24953 490.197 496.248
9200 4.24819 4.24819 4.24819 -499.432 488.12
9300 4.2526 4.2526 4.2526 -541.635 506.048
9400 4.25013 4.25013 4.25013 -1231.69 521.492
9500 4.25025 4.25025 4.25025 -26.2982 466.647
9600 4.25209 4.25209 4.25209 -2830.64 507.698
9700 4.24753 4.24753 4.24753 2413.42 507.631
9800 4.25155 4.25155 4.25155 -3110 494.778
9900 4.25026 4.25026 4.25026 -744.144 481.17
10000 4.24754 4.24754 4.24754 545.285 530.08
10100 4.25147 4.25147 4.25147 -1796.17 498.358
10200 4.24993 4.24993 4.24993 304.238 471.536
10300 4.25108 4.25108 4.25108 -1842.56 514.65
10400 4.25056 4.25056 4.25056 466.34 505.782
10500 4.25192 4.25192 4.25192 -2203.22 490.203
10600 4.25179 4.25179 4.25179 -1410.34 486.987
10700 4.24764 4.24764 4.24764 2072.64 532.463
10800 4.25454 4.25454 4.25454 -1963.13 465.945
10900 4.25346 4.25346 4.25346 -3524.36 497.087
11000 4.24694 4.24694 4.24694 3874.88 537.695
11100 4.25429 4.25429 4.25429 -6209.12 486.067
11200 4.24282 4.24282 4.24282 2795.53 483.187
11300 4.25289 4.25289 4.25289 2112.7 511.53
11400 4.25964 4.25964 4.25964 -11494.5 494.699
11500 4.23197 4.23197 4.23197 14850.1 480.191
11600 4.26321 4.26321 4.26321 -12901.5 512.446
11700 4.24603 4.24603 4.24603 1814.85 511.192
11800 4.23905 4.23905 4.23905 9771.69 474.677
11900 4.2682 4.2682 4.2682 -17891.8 496.275
12000 4.23563 4.23563 4.23563 14358.4 520.827
12100 4.25394 4.25394 4.25394 -7344.93 488.26
12200 4.2531 4.2531 4.2531 -5203.77 488.66
12300 4.23908 4.23908 4.23908 11419.3 519.531
12400 4.26237 4.26237 4.26237 -14426.3 491.736
12500 4.24092 4.24092 4.24092 9085.8 476.636
12600 4.25252 4.25252 4.25252 -3367.21 524.91
12700 4.25307 4.25307 4.25307 -5440.6 497.936
12800 4.23807 4.23807 4.23807 8128.14 499.093
12900 4.25857 4.25857 4.25857 -8394.53 493.215
13000 4.24645 4.24645 4.24645 1940.33 516.134
13100 4.24451 4.24451 4.24451 2379.08 479.413
13200 4.25482 4.25482 4.25482 -6065.79 503.964
13300 4.24221 4.24221 4.24221 2533.46 515.711
13400 4.24642 4.24642 4.24642 1983.95 492.811
13500 4.25782 4.25782 4.25782 -10483.4 493.19
13600 4.23559 4.23559 4.23559 11692.3 496.9
13700 4.25752 4.25752 4.25752 -7496.46 504.209
13800 4.25057 4.25057 4.25057 -7100 485.481
13900 4.22873 4.22873 4.22873 18114.8 503.799
14000 4.2696 4.2696 4.2696 -20718 498.463
14100 4.23323 4.23323 4.23323 9711.43 498.924
14200 4.24068 4.24068 4.24068 5952.11 480.217
14300 4.26561 4.26561 4.26561 -19358.6 520.983
14400 4.22582 4.22582 4.22582 20198.6 505.453
14500 4.25786 4.25786 4.25786 -12778.5 462.048
14600 4.24731 4.24731 4.24731 -162.393 523.718
14700 4.23639 4.23639 4.23639 6643.63 527.046
14800 4.25487 4.25487 4.25487 -10172.5 450.769
14900 4.24152 4.24152 4.24152 5124.47 523.791
15000 4.24802 4.24802 4.24802 -1864.59 513.464
15100 4.24778 4.24778 4.24778 -1667 470.018
15200 4.24745 4.24745 4.24745 -1575.01 493.756
15300 4.24366 4.24366 4.24366 1310.73 550.86
15400 4.24753 4.24753 4.24753 -690.762 458.248
15500 4.24962 4.24962 4.24962 -4888.02 484.762
15600 4.24117 4.24117 4.24117 6240 534.687
15700 4.25169 4.25169 4.25169 -7046.3 494.34
15800 4.24454 4.24454 4.24454 330.398 470.421
15900 4.24372 4.24372 4.24372 3086.97 521.552
16000 4.25141 4.25141 4.25141 -4956.21 505.029
16100 4.24367 4.24367 4.24367 -78.3616 483.616
16200 4.24451 4.24451 4.24451 2299.73 497.389
16300 4.25184 4.25184 4.25184 -4993.81 529.442
16400 4.24407 4.24407 4.24407 45.4679 466.622
16500 4.24171 4.24171 4.24171 4734.2 496.611
16600 4.25573 4.25573 4.25573 -8774.78 522.527
16700 4.24087 4.24087 4.24087 3545.06 493.175
16800 4.24531 4.24531 4.24531 786.211 486.302
16900 4.25405 4.25405 4.25405 -7125.72 505.579
17000 4.23676 4.23676 4.23676 7085.91 512.794
17100 4.25091 4.25091 4.25091 -3396.25 476.603
17200 4.25211 4.25211 4.25211 -6342.68 501.232
17300 4.23481 4.23481 4.23481 9553.84 521.827
17400 4.25589 4.25589 4.25589 -8989.59 484.756
17500 4.24508 4.24508 4.24508 -458.426 482.932
17600 4.23681 4.23681 4.23681 7769.68 525.046
17700 4.25842 4.25842 4.25842 -11993.7 495.296
17800 4.23894 4.23894 4.23894 5641.52 479.101
17900 4.24365 4.24365 4.24365 452.645 517.414
18000 4.25261 4.25261 4.25261 -6579.1 510.982
18100 4.23709 4.23709 4.23709 6061.62 478.033
18200 4.24902 4.24902 4.24902 -2965.4 489.006
18300 4.25063 4.25063 4.25063 -5269.82 538.423
18400 4.23684 4.23684 4.23684 6803.39 485.44
18500 4.25168 4.25168 4.25168 -6495.64 470.072
18600 4.24587 4.24587 4.24587 -1236.54 536.876
18700 4.23874 4.23874 4.23874 6499.79 486.681
18800 4.25459 4.25459 4.25459 -9300.51 462.745
18900 4.2418 4.2418 4.2418 2092.86 529.733
19000 4.24122 4.24122 4.24122 4164.92 521.719
19100 4.25692 4.25692 4.25692 -10658.7 449.437
19200 4.23726 4.23726 4.23726 6757.48 525.005
19300 4.248 4.248 4.248 -702.81 514.071
19400 4.25343 4.25343 4.25343 -7435.09 461.873
19500 4.23596 4.23596 4.23596 9078.66 512.006
19600 4.25551 4.25551 4.25551 -7905.07 514.397
19700 4.24531 4.24531 4.24531 258.465 479.573
19800 4.23978 4.23978 4.23978 4955.28 499.3
19900 4.25602 4.25602 4.25602 -8512.16 513.204
20000 4.24071 4.24071 4.24071 3401.71 503.217
20100 4.24345 4.24345 4.24345 1352.77 486.996
20200 4.25444 4.25444 4.25444 -7893.38 509.923
20300 4.23872 4.23872 4.23872 5254.98 499.589
20400 4.24537 4.24537 4.24537 331.336 487.482
20500 4.25414 4.25414 4.25414 -8674.8 492.97
20600 4.23533 4.23533 4.23533 7954.83 520.6
20700 4.24883 4.24883 4.24883 -4280.2 496.872
20800 4.24888 4.24888 4.24888 -5163.05 491.735
20900 4.23743 4.23743 4.23743 7035.37 506.449
21000 4.2502 4.2502 4.2502 -5753.32 512.405
21100 4.24491 4.24491 4.24491 488.251 466.016
21200 4.2434 4.2434 4.2434 -327.785 510.187
21300 4.24645 4.24645 4.24645 -681.52 527.505
21400 4.24672 4.24672 4.24672 -1147.18 461.251
21500 4.24469 4.24469 4.24469 -1865.16 514.444
21600 4.24467 4.24467 4.24467 2556.74 515.564
21700 4.24785 4.24785 4.24785 -4313.7 489.24
21800 4.24312 4.24312 4.24312 963.455 475.265
21900 4.24583 4.24583 4.24583 178.78 535.262
22000 4.24769 4.24769 4.24769 -3273.15 487.487
22100 4.2425 4.2425 4.2425 1438.52 469.998
22200 4.24831 4.24831 4.24831 -2397.78 531.681
22300 4.24572 4.24572 4.24572 -652.93 508.24
22400 4.24326 4.24326 4.24326 300.96 456.91
22500 4.24809 4.24809 4.24809 -2221.02 530.009
22600 4.24657 4.24657 4.24657 3.35137 505.146
22700 4.24303 4.24303 4.24303 -50.3565 475.41
22800 4.24848 4.24848 4.24848 -2016.49 507.494
22900 4.24737 4.24737 4.24737 -1530.35 517.842
23000 4.24043 4.24043 4.24043 3359.2 484.396
23100 4.25245 4.25245 4.25245 -5623.39 481.726
23200 4.24428 4.24428 4.24428 141.451 525.089
23300 4.24117 4.24117 4.24117 5142.16 496.031
23400 4.25617 4.25617 4.25617 -13062.6 476.278
23500 4.233 4.233 4.233 12558.4 516.019
23600 4.25396 4.25396 4.25396 -7486.35 503.71
23700 4.24748 4.24748 4.24748 -4012.92 474.307
23800 4.23547 4.23547 4.23547 10437.7 511.454
23900 4.2595 4.2595 4.2595 -14343.2 512.991
24000 4.23325 4.23325 4.23325 9029.53 500.835
24100 4.24681 4.24681 4.24681 -1836.9 470.558
24200 4.25208 4.25208 4.25208 -6879.96 523.705
24300 4.23309 4.23309 4.23309 8995.03 500.529
24400 4.25008 4.25008 4.25008 -7304.6 487.817
24500 4.24518 4.24518 4.24518 -1725.76 497.859
24600 4.23583 4.23583 4.23583 5745.73 527.587
24700 4.25231 4.25231 4.25231 -7706.11 473.175
24800 4.24152 4.24152 4.24152 1567.43 485.798
24900 4.23984 4.23984 4.23984 3487.77 533.654
25000 4.25146 4.25146 4.25146 -8842.22 488.131
25100 4.2354 4.2354 4.2354 6795.22 482.209
25200 4.24836 4.24836 4.24836 -3799.95 514.844
25300 4.24571 4.24571 4.24571 -3172.84 506.585
25400 4.23584 4.23584 4.23584 6709.78 481.794
25500 4.25252 4.25252 4.25252 -9678.74 501.876
25600 4.23827 4.23827 4.23827 5459.53 515.413
25700 4.24525 4.24525 4.24525 -2365.24 486.003
25800 4.2475 4.2475 4.2475 -3245.42 490.687
25900 4.23986 4.23986 4.23986 3595.71 516.691
26000 4.2477 4.2477 4.2477 -5605.91 494.838
26100 4.24111 4.24111 4.24111 2734.06 498.379
26200 4.24577 4.24577 4.24577 -2675.91 501.523
26300 4.24333 4.24333 4.24333 -836.283 508.051
26400 4.24222 4.24222 4.24222 1673.51 484.317
26500 4.24581 4.24581 4.24581 -3739.68 508.166
26600 4.24241 4.24241 4.24241 1289.11 499.433
26700 4.24468 4.24468 4.24468 -1947.52 502.896
26800 4.24323 4.24323 4.24323 175.811 498.326
26900 4.24581 4.24581 4.24581 -2877.67 494.991
27000 4.24251 4.24251 4.24251 1411.25 507.315
27100 4.24455 4.24455 4.24455 -1182.41 494.096
27200 4.24459 4.24459 4.24459 -2765.12 499.547
27300 4.24224 4.24224 4.24224 2143.12 502.44
27400 4.24633 4.24633 4.24633 -3915.64 507.289
27500 4.24179 4.24179 4.24179 2367.46 482.122
27600 4.24654 4.24654 4.24654 -3455.62 507.052
27700 4.24198 4.24198 4.24198 2676.96 501.653
27800 4.24641 4.24641 4.24641 -3332.67 501.114
27900 4.24531 4.24531 4.24531 -2009.14 496.257
28000 4.24158 4.24158 4.24158 3635.4 514.049
28100 4.25016 4.25016 4.25016 -6679.81 487.806
28200 4.23996 4.23996 4.23996 4554.24 497.647
28300 4.24825 4.24825 4.24825 -3700.26 495.852
28400 4.24381 4.24381 4.24381 -1015.97 508.695
28500 4.24126 4.24126 4.24126 2100.47 496.265
28600 4.25007 4.25007 4.25007 -4943.97 498.432
28700 4.24173 4.24173 4.24173 1529.91 503.416
28800 4.24277 4.24277 4.24277 765.98 501.642
28900 4.2497 4.2497 4.2497 -4395.69 487.88
29000 4.24038 4.24038 4.24038 2367.72 504.557
29100 4.24459 4.24459 4.24459 -1021.96 514.8
29200 4.24879 4.24879 4.24879 -4725.18 483.469
29300 4.23774 4.23774 4.23774 4498.06 502.898
29400 4.24735 4.24735 4.24735 -2884.78 504.228
29500 4.24469 4.24469 4.24469 -2708.97 505.939
29600 4.23796 4.23796 4.23796 5244.23 473.478
29700 4.25112 4.25112 4.25112 -7446.83 525.186
29800 4.2411 4.2411 4.2411 2042.76 507.44
29900 4.24073 4.24073 4.24073 1444.59 473.133
30000 4.25027 4.25027 4.25027 -5852.49 501.08
30100 4.23991 4.23991 4.23991 3462.12 528.573
30200 4.24343 4.24343 4.24343 -1758.31 462.757
30300 4.24566 4.24566 4.24566 -2280.93 505.842
30400 4.24351 4.24351 4.24351 111.933 534.721
30500 4.24226 4.24226 4.24226 533.25 464.025
30600 4.2461 4.2461 4.2461 -3046.33 486.285
30700 4.24386 4.24386 4.24386 -125.381 537.971
30800 4.24163 4.24163 4.24163 1163.53 486.183
30900 4.24747 4.24747 4.24747 -4916.8 468.576
31000 4.24155 4.24155 4.24155 2367.43 541.157
31100 4.24392 4.24392 4.24392 -335.905 488.742
31200 4.24631 4.24631 4.24631 -3639.53 466.749
31300 4.24222 4.24222 4.24222 1884.43 525.488
31400 4.24478 4.24478 4.24478 -769.452 521.583
31500 4.24588 4.24588 4.24588 -4543.92 457.214
31600 4.23903 4.23903 4.23903 4439.45 511.834
31700 4.25017 4.25017 4.25017 -3259.23 517.772
31800 4.24523 4.24523 4.24523 -3974.63 469.317
31900 4.2359 4.2359 4.2359 7818.02 495.935
32000 4.25432 4.25432 4.25432 -9679.65 533.143
32100 4.23928 4.23928 4.23928 3688.04 477.579
32200 4.24357 4.24357 4.24357 164.991 483.07
32300 4.25004 4.25004 4.25004 -6209.48 535.011
32400 4.23641 4.23641 4.23641 7217.64 485.115
32500 4.24947 4.24947 4.24947 -7656.75 479.603
32600 4.243 4.243 4.243 2800.08 518.214
32700 4.2429 4.2429 4.2429 -1021.29 509.588
32800 4.24423 4.24423 4.24423 -2210.55 477.466
32900 4.24336 4.24336 4.24336 1385.06 513.614
33000 4.247 4.247 4.247 -3034.05 507.615
33100 4.24223 4.24223 4.24223 237.338 475.866
33200 4.24273 4.24273 4.24273 -786.091 511.806
33300 4.24403 4.24403 4.24403 -75.3581 508.569
33400 4.24524 4.24524 4.24524 -3164.77 491.424
33500 4.24232 4.24232 4.24232 1297.49 491.999
33600 4.24508 4.24508 4.24508 -933.255 511.599
33700 4.24407 4.24407 4.24407 -2039.16 495.87
33800 4.24166 4.24166 4.24166 2015.38 495.627
33900 4.2484 4.2484 4.2484 -4228.84 510.637
34000 4.24218 4.24218 4.24218 1317.82 496.547
34100 4.24408 4.24408 4.24408 -699.476 492.533
34200 4.24594 4.24594 4.24594 -1876.53 500.365
34300 4.24124 4.24124 4.24124 40.5712 510.87
34400 4.24408 4.24408 4.24408 -865.571 486.547
34500 4.24523 4.24523 4.24523 -1521.91 510.956
34600 4.2436 4.2436 4.2436 -318.696 489.961
34700 4.24269 4.24269 4.24269 -243.273 502.513
34800 4.24496 4.24496 4.24496 -2778.66 508.398
34900 4.23996 4.23996 4.23996 503.555 494.628
35000 4.24336 4.24336 4.24336 1179.94 497.502
35100 4.24944 4.24944 4.24944 -6754.55 501.204
35200 4.23347 4.23347 4.23347 7846.16 497.607
35300 4.24941 4.24941 4.24941 -7555.09 496.049
35400 4.24205 4.24205 4.24205 312.849 511.031
35500 4.23768 4.23768 4.23768 5118.86 500.453
35600 4.25177 4.25177 4.25177 -10931.2 464.897
35700 4.23307 4.23307 4.23307 9358.41 541.35
35800 4.24914 4.24914 4.24914 -6861.01 493.479
35900 4.24176 4.24176 4.24176 -349.689 465.985
36000 4.23901 4.23901 4.23901 3454.81 525.176
36100 4.24889 4.24889 4.24889 -6302.05 513.191
36200 4.23696 4.23696 4.23696 4401.43 472.198
36300 4.24753 4.24753 4.24753 -4593.15 497.753
36400 4.24318 4.24318 4.24318 1315.03 530.572
36500 4.24203 4.24203 4.24203 -94.3242 464.423
36600 4.24605 4.24605 4.24605 -4476.69 500.555
36700 4.24003 4.24003 4.24003 3917.7 536.01
36800 4.24711 4.24711 4.24711 -4211.02 470.772
36900 4.2424 4.2424 4.2424 472.884 486.394
37000 4.24415 4.24415 4.24415 241.124 525.9
37100 4.24657 4.24657 4.24657 -3824.8 497.939
37200 4.23875 4.23875 4.23875 2387.77 485.9
37300 4.24709 4.24709 4.24709 -2147.18 504.527
37400 4.24575 4.24575 4.24575 -2360.19 503.713
37500 4.23725 4.23725 4.23725 5011.47 485.745
37600 4.2502 4.2502 4.2502 -7549.23 505.716
37700 4.24061 4.24061 4.24061 1719.72 512.547
37800 4.24009 4.24009 4.24009 3072.63 491.344
37900 4.25148 4.25148 4.25148 -8674.71 491.443
38000 4.23737 4.23737 4.23737 6075.1 507.017
38100 4.24516 4.24516 4.24516 -3626.04 509.642
38200 4.24474 4.24474 4.24474 -2424.68 487.812
38300 4.2381 4.2381 4.2381 3894.86 501.519
38400 4.24857 4.24857 4.24857 -4322.68 494.553
38500 4.24255 4.24255 4.24255 -1038.54 512.819
38600 4.23894 4.23894 4.23894 2771.31 497.379
