# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28018 4.28018 4.28018 15544.8 484.962
200 4.31725 4.31725 4.31725 -13636.4 636.319
300 4.31486 4.31486 4.31486 -15943.2 776.333
400 4.28332 4.28332 4.28332 25990.3 855.291
500 4.31807 4.31807 4.31807 -5497.49 912.518
600 4.33652 4.33652 4.33652 -27296 983.663
700 4.28981 4.28981 4.28981 19370.3 1024.14
800 4.29985 4.29985 4.29985 10220.9 983.097
900 4.33505 4.33505 4.33505 -25114.2 984.53
1000 4.30852 4.30852 4.30852 2496.56 1066.21
1100 4.2976 4.2976 4.2976 14213.4 942.058
1200 4.31892 4.31892 4.31892 -11246.5 990.143
1300 4.31793 4.31793 4.31793 -3030.52 1056.47
1400 4.30917 4.30917 4.30917 -4022.59 970.621
1500 4.30477 4.30477 4.30477 13265.5 956.328
1600 4.32749 4.32749 4.32749 -9979.35 1059.51
1700 4.32538 4.32538 4.32538 -19599.2 957.419
1800 4.29042 4.29042 4.29042 25709.6 984.95
1900 4.31293 4.31293 4.31293 -5963.07 1051.55
2000 4.3216 4.3216 4.3216 -16311.2 959.791
2100 4.2981 4.2981 4.2981 14592 982.166
2200 4.31448 4.31448 4.31448 -7099.2 1015.42
2300 4.31619 4.31619 4.31619 -6200.06 1005.64
2400 4.30554 4.30554 4.30554 7306.66 989.905
2500 4.31774 4.31774 4.31774 -7561.89 1007.53
2600 4.31523 4.31523 4.31523 975.524 994.353
2700 4.31365 4.31365 4.31365 1258.59 964.325
2800 4.32072 4.32072 4.32072 -6651.68 1032.3
2900 4.31752 4.31752 4.31752 -199.556 1029.4
3000 4.31264 4.31264 4.31264 -5246.47 956.838
3100 4.31019 4.31019 4.31019 13286 996.063
3200 4.33253 4.33253 4.33253 -15152.2 1039.57
3300 4.32302 4.32302 4.32302 -10924.4 971.385
3400 4.29929 4.29929 4.29929 21867.1 977.43
3500 4.32399 4.32399 4.32399 -4696.08 1008.07
3600 4.33527 4.33527 4.33527 -20789 1004.52
3700 4.30632 4.30632 4.30632 6717.69 991.021
3800 4.29823 4.29823 4.29823 13140.2 1005.3
3900 4.32157 4.32157 4.32157 -9050.82 1006.81
4000 4.32639 4.32639 4.32639 -11131 1005.23
4100 4.30895 4.30895 4.30895 3308.16 1002.92
4200 4.30562 4.30562 4.30562 8032.17 970.756
4300 4.3237 4.3237 4.3237 -4244.88 1015.03
4400 4.32823 4.32823 4.32823 -16952.7 1009.71
4500 4.30215 4.30215 4.30215 10526 977.041
4600 4.30527 4.30527 4.30527 10938.3 998.042
4700 4.332 4.332 4.332 -18328.2 999.727
4800 4.31566 4.31566 4.31566 -9394.19 994.336
4900 4.28963 4.28963 4.28963 21866.3 1005.59
5000 4.31566 4.31566 4.31566 -9520.87 1017.2
5100 4.31815 4.31815 4.31815 -15126.7 984.508
5200 4.29478 4.29478 4.29478 18238.2 1019.59
5300 4.31479 4.31479 4.31479 -10286.6 969.652
5400 4.31315 4.31315 4.31315 -4978.23 1002.19
5500 4.30203 4.30203 4.30203 5792.36 1021.31
5600 4.31131 4.31131 4.31131 -5800.4 999.877
5700 4.31095 4.31095 4.31095 -4272.33 979.05
5800 4.30102 4.30102 4.30102 5264.27 1013.38
5900 4.30962 4.30962 4.30962 -2124.46 997.853
6000 4.31282 4.31282 4.31282 -14367.6 993.285
6100 4.29544 4.29544 4.29544 20207.6 992.751
6200 4.31832 4.31832 4.31832 -13807.1 1007.99
6300 4.3137 4.3137 4.3137 -12205.9 964.525
6400 4.28649 4.28649 4.28649 21515.7 1050.77
6500 4.31401 4.31401 4.31401 -7609.89 967.35
6600 4.32279 4.32279 4.32279 -17941.9 1000.11
6700 4.29794 4.29794 4.29794 15421.3 996.033
6800 4.3053 4.3053 4.3053 -7113.16 1027.26
6900 4.30853 4.30853 4.30853 -258.626 979.877
7000 4.30965 4.30965 4.30965 -87.4282 1004.59
7100 4.3108 4.3108 4.3108 -6348.34 995.037
7200 4.30323 4.30323 4.30323 1976.65 990.39
7300 4.30351 4.30351 4.30351 1101.88 1025.22
7400 4.31183 4.31183 4.31183 -2662.49 972.333
7500 4.3132 4.3132 4.3132 -10046.9 1033.76
7600 4.29958 4.29958 4.29958 6463.88 963.178
7700 4.30047 4.30047 4.30047 3597.14 1035.01
7800 4.31485 4.31485 4.31485 -12792.7 998.489
7900 4.3029 4.3029 4.3029 3479.01 968.36
8000 4.3007 4.3007 4.3007 6851.75 1021.59
8100 4.31719 4.31719 4.31719 -17471.8 978.848
8200 4.29726 4.29726 4.29726 5563.12 1014.38
8300 4.29692 4.29692 4.29692 9546.34 995.365
8400 4.32021 4.32021 4.32021 -18857.6 1009.43
8500 4.30267 4.30267 4.30267 408.153 978.207
8600 4.29217 4.29217 4.29217 17608.5 997.787
8700 4.32045 4.32045 4.32045 -20240.4 1028.85
8800 4.30564 4.30564 4.30564 -6081.95 970.414
8900 4.28352 4.28352 4.28352 25601.1 988.639
9000 4.3182 4.3182 4.3182 -21740.7 1039.98
9100 4.30679 4.30679 4.30679 -6355.02 979.963
9200 4.2861 4.2861 4.2861 20813.2 969.666
9300 4.31468 4.31468 4.31468 -19897.6 1006.76
9400 4.30788 4.30788 4.30788 8219.89 1032.43
9500 4.30932 4.30932 4.30932 -7931.34 968.377
9600 4.305 4.305 4.305 -321.708 984.004
9700 4.30165 4.30165 4.30165 4838.39 1046.12
9800 4.30996 4.30996 4.30996 -8673 975.685
9900 4.30524 4.30524 4.30524 674.332 958.749
10000 4.30427 4.30427 4.30427 2919.5 1042.02
10100 4.31316 4.31316 4.31316 -5886.5 997.604
10200 4.3109 4.3109 4.3109 -7524.36 959.695
10300 4.29938 4.29938 4.29938 9171.4 1063.3
10400 4.3118 4.3118 4.3118 -5267.93 973.35
10500 4.31138 4.31138 4.31138 -10661.7 967.367
10600 4.29606 4.29606 4.29606 15969.6 1041.86
10700 4.31231 4.31231 4.31231 -9109.03 972.32
10800 4.31559 4.31559 4.31559 -2898.61 1002.08
10900 4.31091 4.31091 4.31091 -6878.19 1037.03
11000 4.30327 4.30327 4.30327 10505.8 969.655
11100 4.32011 4.32011 4.32011 -6858.39 1017.75
11200 4.32216 4.32216 4.32216 -8643.13 986.751
11300 4.3074 4.3074 4.3074 10601.8 930.345
11400 4.31573 4.31573 4.31573 -8278.88 1035.14
11500 4.31197 4.31197 4.31197 2217.59 1043.79
11600 4.31593 4.31593 4.31593 1150.76 925.046
11700 4.32358 4.32358 4.32358 -14785.1 1017.67
11800 4.3053 4.3053 4.3053 8955.89 1049.09
11900 4.30698 4.30698 4.30698 -3051.99 986.834
12000 4.30884 4.30884 4.30884 -6992.64 985.649
12100 4.30423 4.30423 4.30423 10716.8 998.964
12200 4.31515 4.31515 4.31515 -18185.1 1030.29
12300 4.2932 4.2932 4.2932 9648.32 978.357
12400 4.29761 4.29761 4.29761 8678.13 974.846
12500 4.32108 4.32108 4.32108 -26705.4 989.12
12600 4.28935 4.28935 4.28935 13939.2 1060.19
12700 4.29187 4.29187 4.29187 7214.16 976.548
12800 4.31503 4.31503 4.31503 -18600 950.532
12900 4.29997 4.29997 4.29997 6010.12 1028.43
13000 4.29736 4.29736 4.29736 2019.49 1043.76
13100 4.30536 4.30536 4.30536 -5187.07 974.886
13200 4.30395 4.30395 4.30395 -2596.07 962.583
13300 4.30008 4.30008 4.30008 -1855.91 1037.08
13400 4.2994 4.2994 4.2994 4738.55 1031.58
13500 4.30768 4.30768 4.30768 -8972.17 959.478
13600 4.30095 4.30095 4.30095 -1236.91 953.456
13700 4.29713 4.29713 4.29713 6775.71 1064.79
13800 4.30956 4.30956 4.30956 -8232.31 998.02
13900 4.30477 4.30477 4.30477 -4325.83 961.538
14000 4.29883 4.29883 4.29883 3856.99 962.941
14100 4.30167 4.30167 4.30167 -1637.71 1100.14
14200 4.30627 4.30627 4.30627 -3217.1 963.529
14300 4.30307 4.30307 4.30307 -4257.39 944.363
14400 4.29915 4.29915 4.29915 6742.19 1016.81
14500 4.30936 4.30936 4.30936 -7677.74 1047.1
14600 4.30535 4.30535 4.30535 -4109.64 951.176
14700 4.2967 4.2967 4.2967 3429.7 987.064
14800 4.30303 4.30303 4.30303 -1465.07 1031.66
14900 4.30879 4.30879 4.30879 -2588.95 1003.99
15000 4.30557 4.30557 4.30557 -6039.53 995.296
15100 4.29815 4.29815 4.29815 7445.1 945.685
15200 4.30879 4.30879 4.30879 -5194.68 1048.62
15300 4.30957 4.30957 4.30957 -6154.35 1013.19
15400 4.29898 4.29898 4.29898 4964.71 955.937
15500 4.30489 4.30489 4.30489 -9748.22 986.918
15600 4.29772 4.29772 4.29772 8870.29 1062.02
15700 4.30771 4.30771 4.30771 -2171.88 991.97
15800 4.31316 4.31316 4.31316 -16731.4 942.476
15900 4.29079 4.29079 4.29079 15445.5 1016.38
16000 4.30192 4.30192 4.30192 -4235.34 1019.22
16100 4.30529 4.30529 4.30529 -8521.08 1012.21
