# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23154 4.23154 4.23154 -228.226 48.6625
200 4.2318 4.2318 4.2318 -137.132 67.275
300 4.23238 4.23238 4.23238 -123.17 77.7578
400 4.23308 4.23308 4.23308 -275.231 81.0224
500 4.23292 4.23292 4.23292 -165.697 99.7949
600 4.23308 4.23308 4.23308 265.222 99.3049
700 4.2337 4.2337 4.2337 -675.536 99.9574
800 4.23304 4.23304 4.23304 350.003 96.8323
900 4.23315 4.23315 4.23315 36.369 106.892
1000 4.23372 4.23372 4.23372 -431.277 97.1628
1100 4.23314 4.23314 4.23314 -100.715 96.5815
1200 4.23325 4.23325 4.23325 -144.11 107.375
1300 4.23373 4.23373 4.23373 -137.892 94.8322
1400 4.23326 4.23326 4.23326 -447.076 97.7345
1500 4.23323 4.23323 4.23323 161.765 100.976
1600 4.23369 4.23369 4.23369 -413.977 102.113
1700 4.23329 4.23329 4.23329 -332.356 96.3208
1800 4.2332 4.2332 4.2332 185.375 100.67
1900 4.23357 4.23357 4.23357 -359.56 105.547
2000 4.23334 4.23334 4.23334 -42.867 92.6737
2100 4.23318 4.23318 4.23318 -119.624 102.928
2200 4.23347 4.23347 4.23347 -60.9668 103.538
2300 4.23348 4.23348 4.23348 -357.515 96.6782
2400 4.23317 4.23317 4.23317 -176.095 98.6718
2500 4.2334 4.2334 4.2334 107.313 101.364
2600 4.2336 4.2336 4.2336 -446.106 100.269
2700 4.23312 4.23312 4.23312 45.4826 93.4064
2800 4.23349 4.23349 4.23349 -348.861 106.893
2900 4.23362 4.23362 4.23362 -141.484 99.4844
3000 4.2331 4.2331 4.2331 -75.4159 95.6073
3100 4.23343 4.23343 4.23343 -180.643 104.229
3200 4.23361 4.23361 4.23361 -0.538271 99.8241
3300 4.2331 4.2331 4.2331 -413.046 99.5499
3400 4.23343 4.23343 4.23343 92.5431 97.3625
3500 4.23362 4.23362 4.23362 -354.912 106.087
3600 4.23313 4.23313 4.23313 -30.983 94.0796
3700 4.23347 4.23347 4.23347 -207.48 97.9058
3800 4.2336 4.2336 4.2336 -284.751 105.708
3900 4.23316 4.23316 4.23316 94.6611 95.2416
4000 4.23349 4.23349 4.23349 -547.446 100.953
4100 4.23347 4.23347 4.23347 90.7541 100.845
4200 4.23331 4.23331 4.23331 -228.652 102.921
4300 4.23337 4.23337 4.23337 -67.6085 94.2574
4400 4.23357 4.23357 4.23357 -241.868 103.763
4500 4.23336 4.23336 4.23336 -112.492 102.782
4600 4.23328 4.23328 4.23328 -54.1922 93.2312
4700 4.23358 4.23358 4.23358 -441.056 103.892
4800 4.23339 4.23339 4.23339 275.164 98.7991
4900 4.23322 4.23322 4.23322 -423.509 99.3381
5000 4.23363 4.23363 4.23363 -166.906 96.6736
5100 4.23341 4.23341 4.23341 -90.9915 105.497
5200 4.23315 4.23315 4.23315 -116.756 98.4468
5300 4.23371 4.23371 4.23371 -276.648 96.2642
5400 4.23346 4.23346 4.23346 -278.447 107.169
5500 4.23308 4.23308 4.23308 246.257 96.008
5600 4.23377 4.23377 4.23377 -657.923 99.8218
5700 4.23335 4.23335 4.23335 87.6521 100.267
5800 4.23318 4.23318 4.23318 -102.641 102.178
5900 4.23372 4.23372 4.23372 -409.289 95.4691
6000 4.23341 4.23341 4.23341 -20.1155 99.8169
6100 4.23322 4.23322 4.23322 -41.7529 104.455
6200 4.23363 4.23363 4.23363 -165.643 93.6714
6300 4.23348 4.23348 4.23348 -426.01 103.313
6400 4.23325 4.23325 4.23325 306.697 101.546
6500 4.23354 4.23354 4.23354 -395.854 99.6979
6600 4.23358 4.23358 4.23358 -268.304 97.6393
6700 4.23322 4.23322 4.23322 138.747 103.075
6800 4.23341 4.23341 4.23341 -298.72 100.32
6900 4.23369 4.23369 4.23369 -261.392 94.6884
7000 4.23329 4.23329 4.23329 -181.588 105.278
7100 4.23329 4.23329 4.23329 27.996 97.7148
7200 4.2338 4.2338 4.2338 -556.503 97.7582
7300 4.2332 4.2332 4.2332 126.727 100.579
7400 4.23329 4.23329 4.23329 -47.3871 102.275
7500 4.23385 4.23385 4.23385 -574.804 98.6301
7600 4.2332 4.2332 4.2332 94.3141 99.0393
7700 4.2333 4.2333 4.2333 -72.6741 105.141
7800 4.23381 4.23381 4.23381 -221.623 95.3771
7900 4.23324 4.23324 4.23324 -185.345 99.7869
8000 4.23333 4.23333 4.23333 58.9479 102.47
8100 4.23378 4.23378 4.23378 -364.693 98.6957
8200 4.23333 4.23333 4.23333 -220.586 97.959
8300 4.23329 4.23329 4.23329 136.837 101.096
8400 4.23366 4.23366 4.23366 -367.681 101.098
8500 4.23341 4.23341 4.23341 -154.496 96.0667
8600 4.23333 4.23333 4.23333 -81.0069 103.338
8700 4.23356 4.23356 4.23356 -254.922 102.102
8800 4.23353 4.23353 4.23353 -299.569 97.2031
8900 4.23328 4.23328 4.23328 -14.7635 100.564
9000 4.2335 4.2335 4.2335 -70.3436 101.176
9100 4.23364 4.23364 4.23364 -382.324 98.61
9200 4.23323 4.23323 4.23323 -50.4016 98.3264
9300 4.23348 4.23348 4.23348 -186.845 103.004
9400 4.2337 4.2337 4.2337 -239.857 98.5405
9500 4.23315 4.23315 4.23315 72.1673 96.5313
9600 4.23353 4.23353 4.23353 -201.852 103.437
9700 4.23371 4.23371 4.23371 -192.93 99.7661
9800 4.23316 4.23316 4.23316 -130.422 99.2161
9900 4.23354 4.23354 4.23354 -118.468 101.891
10000 4.23369 4.23369 4.23369 -195.75 100.769
10100 4.23315 4.23315 4.23315 -124.437 97.8309
10200 4.23356 4.23356 4.23356 -95.8139 98.8186
10300 4.23364 4.23364 4.23364 -357.977 103.576
10400 4.23319 4.23319 4.23319 -67.9512 96.8464
10500 4.2336 4.2336 4.2336 -314.631 99.756
10600 4.23359 4.23359 4.23359 -147.433 101.162
10700 4.23326 4.23326 4.23326 4.49126 98.476
10800 4.23354 4.23354 4.23354 -272.128 99.641
10900 4.23356 4.23356 4.23356 -169.726 101.539
11000 4.2334 4.2334 4.2334 -218.777 102.907
11100 4.2334 4.2334 4.2334 31.7773 95.8362
11200 4.23359 4.23359 4.23359 -272.557 102.273
11300 4.23342 4.23342 4.23342 30.6813 99.922
11400 4.2333 4.2333 4.2333 -149.417 97.6975
11500 4.23368 4.23368 4.23368 -402.85 101.514
11600 4.23351 4.23351 4.23351 31.455 100.143
11700 4.23321 4.23321 4.23321 -200.129 99.7099
11800 4.23371 4.23371 4.23371 -175.182 96.7195
11900 4.23353 4.23353 4.23353 -180.687 103.55
12000 4.23312 4.23312 4.23312 1.79139 99.2402
12100 4.23383 4.23383 4.23383 -474.317 99.8685
12200 4.23353 4.23353 4.23353 -169.089 102.032
12300 4.23307 4.23307 4.23307 120.648 99.1806
12400 4.23383 4.23383 4.23383 -388.363 98.6222
12500 4.23347 4.23347 4.23347 -53.3359 99.1863
12600 4.23315 4.23315 4.23315 -139.802 103.106
12700 4.23381 4.23381 4.23381 -288.874 96.8523
12800 4.23345 4.23345 4.23345 -206.095 100.704
12900 4.2332 4.2332 4.2332 172.927 100.605
13000 4.23369 4.23369 4.23369 -259.14 98.2559
13100 4.23348 4.23348 4.23348 -329.498 100.439
13200 4.23333 4.23333 4.23333 64.7696 102.026
13300 4.23356 4.23356 4.23356 -288.864 101.107
13400 4.23354 4.23354 4.23354 -218.231 97.3285
13500 4.23343 4.23343 4.23343 -13.9088 101.251
13600 4.23336 4.23336 4.23336 -88.6397 99.481
13700 4.2337 4.2337 4.2337 -424.304 98.9347
13800 4.23347 4.23347 4.23347 -70.3022 100.251
13900 4.23322 4.23322 4.23322 -144.572 101.799
14000 4.2338 4.2338 4.2338 -293.277 97.4512
14100 4.23338 4.23338 4.23338 4.48276 99.3476
14200 4.23316 4.23316 4.23316 -32.1492 102.27
14300 4.23395 4.23395 4.23395 -406.286 99.2965
14400 4.23329 4.23329 4.23329 -197.723 100.99
14500 4.23323 4.23323 4.23323 118.187 100.282
14600 4.23395 4.23395 4.23395 -406.761 100.64
14700 4.23316 4.23316 4.23316 22.1448 96.2466
14800 4.23335 4.23335 4.23335 -166.809 102.408
14900 4.23385 4.23385 4.23385 -282.02 100.054
15000 4.23319 4.23319 4.23319 -157.784 98.6994
15100 4.23348 4.23348 4.23348 -85.9756 100.483
15200 4.23367 4.23367 4.23367 -121.631 99.3305
15300 4.23329 4.23329 4.23329 -291.534 100.906
15400 4.23354 4.23354 4.23354 96.621 97.4041
15500 4.23354 4.23354 4.23354 -461.689 105.55
15600 4.23343 4.23343 4.23343 -33.0761 97.1703
15700 4.23351 4.23351 4.23351 -172.416 99.7302
15800 4.23335 4.23335 4.23335 -82.1829 100.455
15900 4.23365 4.23365 4.23365 -137.373 98.6805
16000 4.23336 4.23336 4.23336 -331.767 101.171
16100 4.23336 4.23336 4.23336 9.8954 97.7494
16200 4.23386 4.23386 4.23386 -503.326 104.647
16300 4.2331 4.2331 4.2331 290.912 93.9369
16400 4.23346 4.23346 4.23346 -386.624 102.851
16500 4.23387 4.23387 4.23387 -160.421 100.4
16600 4.23301 4.23301 4.23301 -28.2316 99.4805
16700 4.23362 4.23362 4.23362 -367.209 101.826
16800 4.23379 4.23379 4.23379 9.52588 97.8098
16900 4.23295 4.23295 4.23295 -281.26 103.256
17000 4.23367 4.23367 4.23367 129.256 93.2842
17100 4.23373 4.23373 4.23373 -546.59 105.636
17200 4.23304 4.23304 4.23304 165.854 98.0717
17300 4.23379 4.23379 4.23379 -339.36 98.941
17400 4.23351 4.23351 4.23351 -301.699 101.669
17500 4.23321 4.23321 4.23321 287.435 97.5632
17600 4.23365 4.23365 4.23365 -502.401 103.119
17700 4.23339 4.23339 4.23339 21.5235 95.9365
17800 4.23356 4.23356 4.23356 -444.868 106.622
17900 4.23336 4.23336 4.23336 128.995 95.379
18000 4.23342 4.23342 4.23342 -323.496 99.7692
18100 4.2337 4.2337 4.2337 -143.339 101.676
18200 4.23311 4.23311 4.23311 87.5287 97.1876
18300 4.23366 4.23366 4.23366 -661.547 102.824
18400 4.23375 4.23375 4.23375 140.794 96.99
