# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34854 4.34854 4.34854 44267.6 1063.83
200 4.41003 4.41003 4.41003 -5959.09 1293.1
300 4.45732 4.45732 4.45732 -25545.2 1506.92
400 4.46224 4.46224 4.46224 -26004.7 1773.01
500 4.4343 4.4343 4.4343 5324.93 1876.99
600 4.42023 4.42023 4.42023 22543.3 2109.03
700 4.44504 4.44504 4.44504 3952.44 1936.41
800 4.47437 4.47437 4.47437 -22003 1893.1
900 4.47128 4.47128 4.47128 -17928 1947.52
1000 4.44307 4.44307 4.44307 1317.53 1936.04
1100 4.42463 4.42463 4.42463 18587.2 2177.1
1200 4.44069 4.44069 4.44069 -2707.78 1952.17
1300 4.45669 4.45669 4.45669 -7628.58 2038.8
1400 4.4635 4.4635 4.4635 -14319 1875.33
1500 4.45052 4.45052 4.45052 -4428.94 1992.42
1600 4.43264 4.43264 4.43264 -790.463 1993.05
1700 4.42334 4.42334 4.42334 14149.4 2078.19
1800 4.43715 4.43715 4.43715 -1374.76 1998.62
1900 4.45645 4.45645 4.45645 -4352.87 1946.44
2000 4.46583 4.46583 4.46583 -22242.5 1945.81
2100 4.44713 4.44713 4.44713 -4432.32 2021.82
2200 4.42884 4.42884 4.42884 13977.3 2096.33
2300 4.43268 4.43268 4.43268 -3171.31 1963.9
2400 4.44302 4.44302 4.44302 6748.82 1962.33
2500 4.45714 4.45714 4.45714 -21330.6 2052.62
2600 4.45053 4.45053 4.45053 -6085.5 1921.42
2700 4.43783 4.43783 4.43783 4927.72 2019.85
2800 4.43559 4.43559 4.43559 4494.1 1945.82
2900 4.44554 4.44554 4.44554 1792.07 2032.27
3000 4.45732 4.45732 4.45732 -18038.3 1998.6
3100 4.4512 4.4512 4.4512 -2974.32 1925.71
3200 4.43728 4.43728 4.43728 3534.23 2080.91
3300 4.43494 4.43494 4.43494 -3482.72 2022.4
3400 4.43655 4.43655 4.43655 2737.12 1970.67
3500 4.4414 4.4414 4.4414 -14024.5 2074.99
3600 4.43911 4.43911 4.43911 5340.27 1923.01
3700 4.44018 4.44018 4.44018 -2903 2053.43
3800 4.44757 4.44757 4.44757 7898.17 1948.88
3900 4.45887 4.45887 4.45887 -23487 1928.33
