sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,2.4847273610651097,3.3638439810577307,1.814618716218415,4.2022171339563466,1.341300787625978,0.8606481013352707,-4.432819717524528,-8.70397849852585,3.19909498761051,95.9487415006151,63.6359635012923,62.2982850685376,74.40688950106657,16.1563889996614,2.589448256929927,0.23360112037533692,0.2563920764004442,0.22472289533595882,0.0029887140821262233,0.00660936263202494,0.03864815981574843,0.6598253494535484,0.0033116670875870113,-4.253978498525849,-0.3209050123894901,-165.05125849938491,-87.36403649870769,-69.70171493146239,-113.59311049893343,-84.8436110003386,0.989448256929927,0.08260112037533693,0.10839207640044421,0.09972289533595882,-0.011511285917873777,-0.01739063736797506,-0.05335184018425157,0.05982534945354845,-1.266688332912413
1,1.6359695453859686,4.305666720968374,1.9792081139617903,6.155889165969277,3.098849861102769,0.03824277748344396,-8.392127483282827,-0.722962319954,3.8342533614913,187.498890049756,147.480452449235,64.7026097565356,160.81993164940866,20.0092188002605,0.16119921860510544,0.008969819313982401,0.00985900707778715,0.00752664062585731,-1.8341510140667542e-05,-5.8807163475060875e-05,0.010425138307969983,0.08134079140613393,0.15108754856365747,3.727037680046,0.3142533614912999,-73.501109950244,-3.5195475507649974,-67.2973902434644,-27.18006835059134,-80.9907811997395,-1.4388007813948946,-0.14203018068601758,-0.13814099292221285,-0.11747335937414269,-0.014518341510140668,-0.02405880716347506,-0.08157486169203002,-0.518659208593866,-1.1189124514363424
2,2.927206137709652,4.735355668774153,1.8594991862641774,0.28098253646676774,1.47484874993197,2.06786444514811,-2.250690573695406,-2.0428846081931926,3.68313096763207,196.482290649874,141.745190499933,89.3845452739558,159.9908905499133,27.3685500749705,0.7799831378346198,0.043617998846557725,0.04835743533783356,0.03947469221658577,-0.0005965687150365044,-0.0017570793278722796,0.019167936709617805,0.2974008463893225,5.329070518200751e-15,2.4071153918068076,0.1631309676320698,-64.51770935012601,-9.254809500067012,-42.615454726044206,-28.009109450086697,-73.6314499250295,-0.8200168621653803,-0.10738200115344226,-0.09964256466216644,-0.08552530778341423,-0.015096568715036505,-0.02575707932787228,-0.07283206329038219,-0.30259915361067746,-1.2699999999999947
3,2.907924477950717,4.171111037171501,1.8112228005636537,2.0602156491673,1.164839046410718,1.3364722756425071,-3.9812881763548886,-8.344919009623075,3.24742380385108,127.420283848187,76.7097813513828,85.3822174285113,93.61328218365087,25.355251248402098,2.962889749913984,0.24251644293094723,0.26585472270100524,0.23333113924447216,0.0037958004064675027,0.008654218702874417,0.0640899784000748,0.8348877260473744,0.15714116717014903,-3.8949190096230746,-0.27257619614892015,-133.579716151813,-74.2902186486172,-46.6177825714887,-94.38671781634913,-75.6447487515979,1.3628897499139838,0.09151644293094724,0.11785472270100525,0.10833113924447216,-0.010704199593532499,-0.015345781297125584,-0.0279100215999252,0.2348877260473744,-1.112858832829851
4,3.496258434134864,3.9912428059609972,1.763726839728203,2.43355219219555,1.6345285399846525,1.2925293509515372,-4.496126008823891,-8.198933361925924,3.20754974321315,108.389641050598,64.5692368998425,68.2306538269415,79.17603828342766,21.910202075377754,2.679833787764892,0.2237639485662062,0.24580407915109015,0.21059015521757218,0.001970337663055101,0.0043856726647995,0.05244460965942466,0.8146424794362037,0.0021944908043867173,-3.748933361925924,-0.3124502567868501,-152.61035894940198,-86.4307631001575,-63.769346173058494,-108.82396171657234,-79.08979792462225,1.0798337877648918,0.07276394856620622,0.09780407915109016,0.08559015521757218,-0.0125296623369449,-0.0196143273352005,-0.03955539034057534,0.21464247943620374,-1.2678055091956133
5,4.391643504506142,4.578624251299751,1.705759384437058,0.3336524926902442,1.049820233276474,1.9791315652294845,-1.38232808717796,-1.23593156923093,3.82726357953594,161.914099700516,120.526514449739,71.6225625713898,134.322376199998,20.693792625388504,0.4935415180915186,0.025223944869505046,0.027928300289707903,0.022818795635458723,-0.000259271311129553,-0.000850643092044967,0.011283746401850037,0.18251001430197,-0.0004039361184411394,3.2140684307690703,0.30726357953593997,-99.085900299484,-30.473485550261003,-60.37743742861019,-53.67762380000201,-80.30620737461149,-1.1064584819084815,-0.12577605513049495,-0.12007169971029209,-0.10218120436454128,-0.014759271311129554,-0.024850643092044968,-0.08071625359814996,-0.41748998569803,-1.2704039361184412
6,2.3635275411443177,3.4936235534559446,1.78137314351627,4.376772320132448,1.351342574542712,0.40265605541736393,-5.156488040572944,-7.7780511958299,3.16992965065487,73.6842672486091,45.0323900498915,52.722901371943,54.58301578279736,14.325938599358803,2.3747940331633117,0.2177994254861491,0.23852597784521123,0.20962428459095409,0.002273335957926714,0.004933670142025726,0.0347011229655001,0.6192318462925703,0.015928722415113228,-3.3280511958299,-0.3500703493451298,-187.3157327513909,-105.96760995010851,-79.27709862805699,-133.41698421720264,-86.6740614006412,0.7747940331633116,0.06679942548614912,0.09052597784521124,0.08462428459095409,-0.012226664042073287,-0.019066329857974275,-0.0572988770344999,0.019231846292570354,-1.2540712775848868
7,4.773555607927836,4.625305088884585,1.7066880197065788,0.7922694242755075,1.09753324054842,1.9988691070692308,-0.8697581423029952,-1.197376843297085,3.846222141254,176.14633129997,131.024953699671,77.3882383463927,146.06541289977065,22.560688800149507,0.4771453557091121,0.024146362069393294,0.026711350381322194,0.0217467880461907,-0.00019759826723641158,-0.0006536962299048543,0.012353518494985005,0.18203229444816516,0.41975886876324375,3.2526231567029154,0.32622214125400006,-84.85366870003,-19.975046300329012,-54.6117616536073,-41.93458710022935,-78.4393111998505,-1.122854644290888,-0.1268536379306067,-0.1212886496186778,-0.10325321195380929,-0.014697598267236413,-0.024653696229904855,-0.079646481505015,-0.4179677055518348,-0.8502411312367563
8,5.71243705147398,4.4661248553840265,1.6307262504921634,3.3657081597878094,1.5679147476563386,1.0075949733735647,-3.745668826273107,-6.890488280782875,3.20539744867061,91.0639328998514,48.3475102984812,62.2373211333792,62.586317832271256,21.3582113006851,2.4389686664436567,0.1996622556795488,0.21895689253944117,0.18809733944562795,0.0017108590126867899,0.0038029560693999542,0.056473224182824744,0.7748324865372043,2.012383319283,-2.4404882807828745,-0.31460255132938997,-169.9360671001486,-102.6524897015188,-69.7626788666208,-125.41368216772875,-79.6417886993149,0.8389686664436566,0.048662255679548794,0.07095689253944118,0.06309733944562795,-0.012789140987313211,-0.020197043930600046,-0.035526775817175255,0.1748324865372043,0.7423833192829998
9,1.910812079053068,4.086145242658125,1.9099848887181805,3.414380056561569,2.034741984826301,0.5110139441789492,-7.354169951091439,-5.4036089930721,3.28992442131283,126.536979348748,85.4522201989312,59.1513426931497,99.1471399155368,20.542379574908402,1.679965132706684,0.1283662698667247,0.14160166218499168,0.11723006480464429,0.0008634201865457275,0.0020229757924257186,0.04160484980340051,0.5839989117797204,-1.2434497875801753e-14,-0.9536089930721001,-0.23007557868717,-134.463020651252,-65.5477798010688,-72.8486573068503,-88.8528600844632,-80.45762042509159,0.07996513270668393,-0.022633730133275298,-0.006398337815008315,-0.007769935195355709,-0.013636579813454274,-0.021977024207574282,-0.050395150196599486,-0.01600108822027957,-1.2700000000000125
10,1.8088411544483156,4.192443137296465,1.8780675364752044,3.452580322156138,2.129580239330156,2.169507810426487,-3.4287759928863517,-22.89789448476105,2.55403237152196,-20635320.666111,-11635758.4501125,4.86046680743347,-14635612.522111999,-4499781.10799925,10.01111169014257,1.2951633601294295,1.3562543661398305,1.3065503877479774,0.003003116074759931,0.003990992672775917,0.10352356472424873,2.5807426106012485,0.00224280169654989,-18.44789448476105,-0.9659676284780399,-20635581.666111,-11635909.4501125,-127.13953319256653,-14635800.522111999,-4499882.10799925,8.41111169014257,1.1441633601294294,1.2082543661398306,1.1815503877479774,-0.01149688392524007,-0.020009007327224083,0.01152356472424873,1.9807426106012485,-1.2677571983034501
13,4.550027809756379,5.2727461821578,1.748001518151769,0.5510605664496692,1.3973485305006816,1.9886738673585973,-4.340922680061393,-7.31366773579585,3.22583628009783,109.255149250384,52.272977901157,78.0820483110572,71.267035017566,28.491085674613498,2.839730907629928,0.22423694133281083,0.24545752460076048,0.21184201657704144,0.0022693381744560183,0.0051090763867494005,0.08522322476019983,0.9405980240432994,0.0,-2.8636677357958495,-0.29416371990217005,-151.744850749616,-98.72702209884301,-53.91795168894279,-116.732964982434,-72.5089143253865,1.2397309076299279,0.07323694133281083,0.09745752460076049,0.08684201657704144,-0.012230661825543982,-0.0188909236132506,-0.006776775239800165,0.3405980240432994,-1.27
15,4.507433665231368,4.7307701688737,1.7789041022703787,6.796633475476765,2.553088129147348,0.49208479220197215,-4.526275859546015,-2.261045200147325,3.53314472069429,179.005540539083,128.248198256771,70.3315093497263,145.167312350875,25.378671141156005,0.7059825418988055,0.04435472463711615,0.049042591036551654,0.03875709977083715,-0.00018205881326197683,-0.0004922741265147579,0.03184081650924009,0.3146670700052152,0.6381956171583876,2.188954799852675,0.013144720694290069,-81.994459460917,-22.75180174322901,-61.6684906502737,-42.832687649125006,-75.621328858844,-0.8940174581011946,-0.10664527536288385,-0.09895740896344835,-0.08624290022916285,-0.014682058813261978,-0.02449227412651476,-0.06015918349075991,-0.28533292999478477,-0.6318043828416124
16,3.767139835718308,4.079669024253464,1.783221970118736,4.807271858952937,1.9770201995677745,0.6210539854183006,-5.579894440682949,-5.475996738850575,3.34990734931405,172.492260400031,121.335123050085,78.6047919851831,138.38750216673367,25.578568674973,1.7283895227325274,0.12605599798185232,0.13928806091745705,0.1149678265962492,0.000844868180701245,0.002047230524099497,0.04389090821982489,0.6068123593714345,1.4997731540176247,-1.0259967388505746,-0.17009265068594992,-88.507739599969,-29.664876949914998,-53.3952080148169,-49.61249783326633,-75.421431325027,0.12838952273252735,-0.02494400201814767,-0.008711939082542947,-0.010032173403750802,-0.013655131819298756,-0.021952769475900503,-0.04810909178017511,0.00681235937143454,0.22977315401762466
17,3.7156582581329163,3.7622991605992926,1.7576039974863495,1.6039108945781697,1.7802969822819,1.1427875147961566,-4.472944705039993,-4.36097233495685,3.45553266054476,190.274612190115,143.794179249927,82.6621020091078,159.28765689665633,23.240216470093998,1.3543280807620022,0.09259012310514436,0.10269951160440002,0.0847019553309147,4.2036662696474785e-05,8.19080968001984e-05,0.02725333438497035,0.45338384907336016,-1.2434497875801753e-14,0.08902766504315007,-0.06446733945523997,-70.725387809885,-7.205820750073002,-49.3378979908922,-28.71234310334367,-77.759783529906,-0.24567191923799792,-0.058409876894855634,-0.04530048839559997,-0.040298044669085306,-0.014457963337303526,-0.023918091903199802,-0.06474666561502965,-0.14661615092663982,-1.2700000000000125
18,6.431046182311505,4.111345527585365,1.521305093138075,4.506771147732657,0.5005404383486267,0.848692709080864,-1.902278980866007,-4.728688532536375,3.36460492473359,111.31164430044,74.1020551504334,63.8693520299065,86.50525153376894,18.604794575003297,1.7362358735111343,0.13268511612832476,0.14628606718668888,0.1310333827853548,0.003979905275609613,0.009520637350225236,0.04584563037638034,0.4283541755734648,1.3495303044831375,-0.2786885325363748,-0.15539507526640994,-149.68835569956002,-76.8979448495666,-68.13064797009349,-101.49474846623106,-82.3952054249967,0.1362358735111342,-0.018314883871675236,-0.0017139328133111142,0.006033382785354813,-0.010520094724390389,-0.014479362649774764,-0.04615436962361966,-0.1716458244265352,0.07953030448313747
19,4.4333301738597735,4.424274924728669,1.7552647904651386,0.6838732575783404,2.086019572923737,1.8351030318550299,-1.5593650037332327,-1.3512067078457024,3.76810443724871,200.959777900425,150.789330100816,82.333761572612,167.51281270068566,25.085223899804504,0.4526302514491647,0.02449738956624434,0.0270612445480689,0.02143146480117208,-0.00018769866630401384,-0.0005829063567350801,0.017001699493252476,0.19735317499616234,0.4074780069258874,3.0987932921542978,0.24810443724870979,-60.040222099575004,-0.2106698991840119,-49.666238427387995,-20.487187299314343,-75.9147761001955,-1.1473697485508354,-0.12650261043375566,-0.12093875545193108,-0.10356853519882792,-0.014687698666304014,-0.02458290635673508,-0.07499830050674752,-0.40264682500383764,-0.8625219930741126
20,5.282291597117871,4.012604081388961,1.6306344474494687,2.2805081848254627,0.7813461951166287,1.3026553276395947,-1.161486812833307,-1.9981539852761825,3.79948623861605,161.702788350522,124.909043801018,71.6446913583696,137.17362531751934,18.396872274752006,0.7831500044645168,0.04088018360758552,0.04540485482538645,0.03758687266654675,-0.0006874804080712039,-0.002258634202725096,0.007298178796002475,0.2446948339323325,-0.0010493447135551115,2.4518460147238175,0.27948623861604993,-99.29721164947799,-26.090956198982,-60.3553086416304,-50.82637468248066,-82.60312772524799,-0.8168499955354833,-0.11011981639241447,-0.10259514517461354,-0.08741312733345324,-0.015187480408071205,-0.026258634202725097,-0.08470182120399752,-0.3553051660676675,-1.2710493447135551
