sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_2,0.192588817678,3.29698598556,2.8464387627,2.92994328047,6.92703413135,2.51253233256,1.80579902713,1.2290483563536776,4.65344838388009,7602.61342199519,4667.27896695956,3966.25170187737,7.006148356353678,1.1454483838800904,7326.61342199519,4508.27896695956,3834.25170187737
0_0_4,0.135399372484,2.87342723957,2.31886127897,2.97900633894,5.58817997624,1.65179596525,3.56913883437,0.12616946272069374,5.53716711012078,281.154514750232,145.305326097878,194.735923664334,5.903269462720694,2.02916711012078,5.154514750232011,-13.694673902121991,62.735923664333995
0_0_5,0.405405995156,3.32145910449,0.40350976661,3.21468582779,5.72832304553,1.03231592223,0.798408790833,0.005008618781384325,5.53716626814234,9.84213782503502,5.36961298003007,6.68221789257417,5.782108618781384,2.0291662681423404,-266.157862174965,-153.63038701996993,-125.31778210742583
0_0_6,0.0729227286945,1.52100497798,2.59146255439,3.62236299117,6.88167499207,3.91501919308,0.595970522044,60.214089085422,5.53695999999998,105549.783749878,54214.2244502902,70914.4193364122,65.99118908542201,2.02895999999998,105273.783749878,54055.2244502902,70782.4193364122
0_0_7,0.130320571308,3.53507450238,3.28948531073,2.85687867325,5.93849182445,2.02842171688,3.19725183477,0.184576907747947,4.809362741418,129104.119050503,86779.9026504159,57306.8733374821,5.961676907747947,1.301362741418,128828.119050503,86620.9026504159,57174.8733374821
0_0_8,0.116379645518,3.03032609496,2.83047801667,1.4428918769,5.06780303265,2.41989785732,3.38688219275,0.5694681671660925,5.53695999999998,3244.14212550037,2089.94298353792,1713.96546823021,6.346568167166092,2.02895999999998,2968.14212550037,1930.94298353792,1581.96546823021
0_0_9,0.0853761043077,3.54272596826,1.48754559218,1.83113450455,5.80968322574,2.84751704657,0.279511453284,0.2526857182180075,5.53716675528486,521.19538099505,291.044284508098,344.483662745879,6.029785718218007,2.0291667552848596,245.19538099504996,132.04428450809797,212.48366274587897
0_0_11,0.0805475512523,1.85652370019,3.85856030743,1.68179108592,6.32761102937,1.07362856376,2.45345943925,0.010890753928377725,5.53695999999998,13108.5054298863,10693.8328551129,4870.63580837858,5.787990753928377,2.02895999999998,12832.5054298863,10534.8328551129,4738.63580837858
0_0_12,0.32045660771,1.13845879114,1.75274780961,3.89806606724,5.92752178178,1.63192121845,1.22719359755,-0.0414981294733365,4.15843763456067,82.5694727500376,39.5008339000924,69.66723318639,5.735601870526663,0.6504376345606699,-193.43052724996238,-119.4991660999076,-62.33276681360999
