# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30138 4.30138 4.30138 31674.2 799.574
200 4.34964 4.34964 4.34964 -8210.9 1139.61
300 4.37585 4.37585 4.37585 -39294.9 1140.32
400 4.34937 4.34937 4.34937 11822.2 1534.95
500 4.3398 4.3398 4.3398 12144.3 1582.08
600 4.35824 4.35824 4.35824 5890.76 1665.17
700 4.38545 4.38545 4.38545 -10720.6 1707.68
800 4.39238 4.39238 4.39238 -31964.6 1609.67
900 4.35926 4.35926 4.35926 13778.9 1766.93
1000 4.35067 4.35067 4.35067 16017.7 1687.59
1100 4.37293 4.37293 4.37293 272.668 1779.6
1200 4.39721 4.39721 4.39721 -19469.2 1582.15
1300 4.38694 4.38694 4.38694 -27584.8 1756.94
1400 4.34073 4.34073 4.34073 14779.3 1676.16
1500 4.32637 4.32637 4.32637 30091.1 1731.98
1600 4.36067 4.36067 4.36067 -8020.7 1763.05
1700 4.38791 4.38791 4.38791 -19660.3 1549.98
1800 4.37939 4.37939 4.37939 -9894.92 1738.49
1900 4.35435 4.35435 4.35435 -7308.1 1701.02
2000 4.33672 4.33672 4.33672 26552.9 1731.4
2100 4.36017 4.36017 4.36017 6332.83 1695.33
2200 4.39094 4.39094 4.39094 -43948.9 1634.85
2300 4.36248 4.36248 4.36248 3729.04 1696.35
2400 4.3396 4.3396 4.3396 16061.5 1785.82
2500 4.35163 4.35163 4.35163 6965.17 1674.85
2600 4.37576 4.37576 4.37576 -8167.16 1634.78
2700 4.38378 4.38378 4.38378 -30518.6 1760.21
2800 4.35006 4.35006 4.35006 6483.52 1554.6
2900 4.33564 4.33564 4.33564 32021.4 1897.55
3000 4.36816 4.36816 4.36816 -23356.5 1562.73
3100 4.37493 4.37493 4.37493 -9062.43 1736.32
3200 4.36452 4.36452 4.36452 -3823.08 1694.44
3300 4.35456 4.35456 4.35456 -936.761 1687.47
3400 4.35158 4.35158 4.35158 14405.5 1777.37
3500 4.37192 4.37192 4.37192 -13804.2 1580.25
3600 4.37533 4.37533 4.37533 -3191.71 1788.75
3700 4.37057 4.37057 4.37057 -8668.52 1589.43
3800 4.35898 4.35898 4.35898 -7948.84 1804.29
3900 4.34387 4.34387 4.34387 20071.6 1670.41
4000 4.36187 4.36187 4.36187 -1651.52 1708.38
4100 4.38213 4.38213 4.38213 -7843.51 1691.57
4200 4.38852 4.38852 4.38852 -16339.1 1593.51
4300 4.3667 4.3667 4.3667 -11820.5 1775.26
4400 4.33589 4.33589 4.33589 26523.8 1713.27
4500 4.35377 4.35377 4.35377 -1323.75 1750.77
