# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23664 4.23664 4.23664 10183 456.686
200 4.26122 4.26122 4.26122 -14885.6 568.428
300 4.25443 4.25443 4.25443 1494.09 676.614
400 4.25309 4.25309 4.25309 6931.55 764.984
500 4.26705 4.26705 4.26705 -8592.2 869.117
600 4.26365 4.26365 4.26365 623.26 905.532
700 4.26314 4.26314 4.26314 682.984 904.239
800 4.2681 4.2681 4.2681 -6668.84 882.161
900 4.26068 4.26068 4.26068 1838.39 898.016
1000 4.26321 4.26321 4.26321 745.265 890.068
1100 4.2692 4.2692 4.2692 -9048.69 931.011
1200 4.25851 4.25851 4.25851 2961.43 909.857
1300 4.25695 4.25695 4.25695 2675.72 911.235
1400 4.26613 4.26613 4.26613 -7241.28 886.027
1500 4.26216 4.26216 4.26216 -3336.13 860.901
1600 4.25203 4.25203 4.25203 6070.88 924.638
1700 4.26248 4.26248 4.26248 -842.034 888.507
1800 4.26993 4.26993 4.26993 -13773.5 925.868
1900 4.25008 4.25008 4.25008 10081.2 901.829
2000 4.25597 4.25597 4.25597 1228.8 903.212
2100 4.27109 4.27109 4.27109 -14165.2 854.728
2200 4.25415 4.25415 4.25415 9229.9 920.144
2300 4.25989 4.25989 4.25989 -1554.73 871.65
2400 4.26593 4.26593 4.26593 -11532.9 934.182
2500 4.25214 4.25214 4.25214 12094.7 906.884
2600 4.26279 4.26279 4.26279 -6052.21 899.572
2700 4.26669 4.26669 4.26669 -10203.4 875.049
2800 4.25103 4.25103 4.25103 11594.3 899.639
2900 4.26038 4.26038 4.26038 -4772.86 897.519
3000 4.2645 4.2645 4.2645 -8259.75 904.187
3100 4.25472 4.25472 4.25472 7829.83 933.988
3200 4.26238 4.26238 4.26238 -7325.59 869.776
3300 4.25696 4.25696 4.25696 -1660.57 916.481
3400 4.25398 4.25398 4.25398 1793.33 869.084
3500 4.25945 4.25945 4.25945 -2419.02 897.965
3600 4.26124 4.26124 4.26124 -2019.66 930.082
3700 4.2578 4.2578 4.2578 -3348.07 883.945
3800 4.25218 4.25218 4.25218 5525.89 926.994
3900 4.26348 4.26348 4.26348 -5411.81 883.155
4000 4.26079 4.26079 4.26079 -7690.62 862.487
4100 4.24867 4.24867 4.24867 8801.63 934.285
4200 4.25876 4.25876 4.25876 -6464.33 898.458
4300 4.25715 4.25715 4.25715 -2148.13 905.878
4400 4.2555 4.2555 4.2555 468.169 909.859
4500 4.25641 4.25641 4.25641 464.174 893.91
4600 4.25913 4.25913 4.25913 -4495.44 877.361
4700 4.25856 4.25856 4.25856 -4007.16 876.106
4800 4.2529 4.2529 4.2529 4774.65 927.476
4900 4.25948 4.25948 4.25948 -4256.13 906.361
5000 4.25953 4.25953 4.25953 -4544.94 916.814
5100 4.25321 4.25321 4.25321 4285.06 894.094
5200 4.25729 4.25729 4.25729 -2527.57 879.782
5300 4.26072 4.26072 4.26072 -6730.77 889.314
5400 4.25254 4.25254 4.25254 2497.32 896.596
5500 4.25344 4.25344 4.25344 4938.38 933.939
5600 4.26743 4.26743 4.26743 -12901.2 885.002
5700 4.25288 4.25288 4.25288 -178.063 918.012
5800 4.24611 4.24611 4.24611 10815.9 877.691
5900 4.26389 4.26389 4.26389 -13037.1 873.833
6000 4.25551 4.25551 4.25551 -1922.08 908.291
6100 4.24762 4.24762 4.24762 8138.51 918.208
6200 4.26085 4.26085 4.26085 -8183.87 896.099
6300 4.256 4.256 4.256 -4954.09 935.308
6400 4.24832 4.24832 4.24832 8292.92 869.653
6500 4.25883 4.25883 4.25883 -5823.93 888.105
6600 4.25765 4.25765 4.25765 -4567.42 892.571
6700 4.25189 4.25189 4.25189 1901.96 897.053
6800 4.25637 4.25637 4.25637 -969.599 908.562
6900 4.25647 4.25647 4.25647 -3375.09 926.895
7000 4.25297 4.25297 4.25297 -2203.4 896.447
7100 4.25276 4.25276 4.25276 5285.72 875.252
7200 4.25928 4.25928 4.25928 -6863.29 919.181
7300 4.25687 4.25687 4.25687 -4455.72 860.415
7400 4.25015 4.25015 4.25015 4826.55 921.577
7500 4.25372 4.25372 4.25372 -2164.92 927.273
7600 4.25766 4.25766 4.25766 -4079.18 878.494
7700 4.25586 4.25586 4.25586 -2806.63 919.012
7800 4.25186 4.25186 4.25186 3962.73 872.003
7900 4.25559 4.25559 4.25559 -3718.36 893.054
8000 4.25739 4.25739 4.25739 -3348.33 910.8
8100 4.25455 4.25455 4.25455 -1844.14 905.041
8200 4.25048 4.25048 4.25048 2967.28 923.886
8300 4.25581 4.25581 4.25581 -3734.14 877.799
8400 4.25753 4.25753 4.25753 -3723.75 902.953
8500 4.25512 4.25512 4.25512 3487.92 871.907
8600 4.25527 4.25527 4.25527 -6950.89 912.409
8700 4.25178 4.25178 4.25178 975.367 905.372
8800 4.2537 4.2537 4.2537 3764.56 926.2
8900 4.26078 4.26078 4.26078 -7453.88 895.434
9000 4.25789 4.25789 4.25789 -4842.42 881.579
9100 4.25057 4.25057 4.25057 7240.86 908.858
9200 4.25833 4.25833 4.25833 -3093.55 851.508
9300 4.26007 4.26007 4.26007 -9658.92 934.129
9400 4.25045 4.25045 4.25045 7601.69 899.397
9500 4.25686 4.25686 4.25686 -1356.92 910.96
9600 4.26335 4.26335 4.26335 -10537.9 900.514
9700 4.25138 4.25138 4.25138 6296.04 899.969
9800 4.25521 4.25521 4.25521 289.935 876.716
9900 4.26181 4.26181 4.26181 -8167.32 887.001
10000 4.25218 4.25218 4.25218 3229.38 925.117
