# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30563 4.30563 4.30563 34851.9 936.417
200 4.35333 4.35333 4.35333 -8677.41 1237.65
300 4.38614 4.38614 4.38614 -27483.3 1366.14
400 4.37328 4.37328 4.37328 -18805.2 1610.11
500 4.34544 4.34544 4.34544 35092.6 1785.48
600 4.36632 4.36632 4.36632 6366.5 1928.48
700 4.40115 4.40115 4.40115 -28928.2 1814.92
800 4.39707 4.39707 4.39707 441.507 1923.35
900 4.39384 4.39384 4.39384 4509.72 1930.8
1000 4.40287 4.40287 4.40287 -7753.77 1908.57
1100 4.40757 4.40757 4.40757 335.457 1853.02
1200 4.40561 4.40561 4.40561 -15923.9 1915.23
1300 4.39022 4.39022 4.39022 8.52023 1872.11
1400 4.37763 4.37763 4.37763 10537.3 1948.96
1500 4.38004 4.38004 4.38004 -11767.7 1948.42
1600 4.37993 4.37993 4.37993 8863.54 1888.72
1700 4.39079 4.39079 4.39079 -5603.19 1912
1800 4.4022 4.4022 4.4022 -11722.9 1855.42
1900 4.39571 4.39571 4.39571 -5386.17 1866.98
2000 4.38641 4.38641 4.38641 14149.2 1884.03
2100 4.3959 4.3959 4.3959 -1208.92 1988.07
2200 4.41267 4.41267 4.41267 -16772.1 1859.67
2300 4.41144 4.41144 4.41144 -3563.78 1858.34
2400 4.40285 4.40285 4.40285 -1981.99 1928.09
2500 4.39768 4.39768 4.39768 2740.83 1894.86
2600 4.40058 4.40058 4.40058 3193.81 1983.51
2700 4.4161 4.4161 4.4161 -1561.06 1788.85
2800 4.41905 4.41905 4.41905 -29262.7 1938.13
2900 4.39607 4.39607 4.39607 17895.8 1893.72
3000 4.39227 4.39227 4.39227 -4290.74 1937.38
3100 4.39889 4.39889 4.39889 3088.53 1859.45
3200 4.40757 4.40757 4.40757 -13704.2 1920.91
3300 4.39998 4.39998 4.39998 -572.726 1908.34
3400 4.3913 4.3913 4.3913 -2796.92 1902.79
3500 4.38997 4.38997 4.38997 2262.77 1859.43
3600 4.39265 4.39265 4.39265 -5456.19 1962.75
3700 4.39317 4.39317 4.39317 -15271.2 1864.85
3800 4.3746 4.3746 4.3746 4221.34 1923.18
3900 4.36957 4.36957 4.36957 17242.7 1875.85
4000 4.38996 4.38996 4.38996 -10993.9 1961.3
4100 4.40113 4.40113 4.40113 -12786.2 1794.14
4200 4.39661 4.39661 4.39661 -3514.98 1839.41
4300 4.39007 4.39007 4.39007 11240.6 2007.47
4400 4.39869 4.39869 4.39869 -23320.9 1836.83
4500 4.3866 4.3866 4.3866 -1330.82 1967.49
4600 4.37414 4.37414 4.37414 5695.05 1863.87
4700 4.37244 4.37244 4.37244 -3375.12 1844.11
4800 4.37118 4.37118 4.37118 10879.7 1964.2
4900 4.38523 4.38523 4.38523 -8009.56 1861.68
5000 4.39356 4.39356 4.39356 -15071.8 1917.08
5100 4.38507 4.38507 4.38507 1811.32 1892.39
5200 4.3809 4.3809 4.3809 3463.4 1885.15
5300 4.39056 4.39056 4.39056 -7158.69 1891.37
5400 4.39141 4.39141 4.39141 -9454.5 1913.43
5500 4.37727 4.37727 4.37727 -1357.36 1896.45
5600 4.37271 4.37271 4.37271 18976.1 1950.81
5700 4.39771 4.39771 4.39771 -9368.74 1837.51
5800 4.40909 4.40909 4.40909 -20240.3 1925.57
5900 4.39499 4.39499 4.39499 -9854.13 1866.76
6000 4.36961 4.36961 4.36961 653.703 1952.42
6100 4.35414 4.35414 4.35414 11239.5 1937.89
6200 4.36242 4.36242 4.36242 7294.05 1876.23
6300 4.38441 4.38441 4.38441 -6164.35 1817.87
6400 4.39229 4.39229 4.39229 -28686.3 1886.78
6500 4.36735 4.36735 4.36735 5635.92 1882.05
6600 4.35619 4.35619 4.35619 23185.1 1974.98
6700 4.38111 4.38111 4.38111 -15111 1909.37
6800 4.38709 4.38709 4.38709 -13140.8 1875.82
6900 4.37229 4.37229 4.37229 -3494.73 1875.77
7000 4.36557 4.36557 4.36557 12750.5 1962.15
7100 4.3786 4.3786 4.3786 -1911.07 1869.22
7200 4.39019 4.39019 4.39019 -10208.2 1846.88
7300 4.3881 4.3881 4.3881 -7284.52 1878.78
7400 4.378 4.378 4.378 2702.3 1940.85
7500 4.37904 4.37904 4.37904 3472.13 1921.63
7600 4.39066 4.39066 4.39066 -1189.72 1928.65
7700 4.40005 4.40005 4.40005 -11209.4 1833.28
7800 4.39368 4.39368 4.39368 -11825.6 1950.43
7900 4.3813 4.3813 4.3813 12314.8 1881.31
8000 4.38958 4.38958 4.38958 12873.8 1852.44
8100 4.41498 4.41498 4.41498 -21919.2 1943.43
8200 4.41655 4.41655 4.41655 -21266 1839.33
8300 4.38636 4.38636 4.38636 -3881.2 1985.45
8400 4.36613 4.36613 4.36613 34856 1906.43
8500 4.39442 4.39442 4.39442 381.558 1905.53
8600 4.42332 4.42332 4.42332 -33028.4 1729.71
8700 4.40383 4.40383 4.40383 -21189.7 1905.45
8800 4.36162 4.36162 4.36162 12525 1968.13
8900 4.34558 4.34558 4.34558 28703.2 1949.34
9000 4.37558 4.37558 4.37558 -830.95 1854.01
9100 4.4059 4.4059 4.4059 -23971.3 1892.69
9200 4.40148 4.40148 4.40148 -16167.4 1783.71
9300 4.37242 4.37242 4.37242 3115.42 2028.31
9400 4.36081 4.36081 4.36081 19193.7 1966.94
9500 4.37857 4.37857 4.37857 -3250.61 1841.46
9600 4.39641 4.39641 4.39641 -2388.66 1880.3
9700 4.40594 4.40594 4.40594 -21904.1 1856.29
9800 4.39023 4.39023 4.39023 -9416.82 1843.61
9900 4.36529 4.36529 4.36529 12290 1995.98
10000 4.36293 4.36293 4.36293 9852.52 1928.94
10100 4.38517 4.38517 4.38517 7186.92 1876.81
10200 4.41739 4.41739 4.41739 -25290.5 1905.72
10300 4.41307 4.41307 4.41307 -16472.8 1801.59
10400 4.38648 4.38648 4.38648 12234.3 1932.11
10500 4.3863 4.3863 4.3863 18835.7 1947.98
10600 4.41137 4.41137 4.41137 -10232.3 1833.27
10700 4.42382 4.42382 4.42382 -21704.2 1850.08
10800 4.41029 4.41029 4.41029 -12929.1 1958.77
10900 4.38459 4.38459 4.38459 1806.13 1924.99
11000 4.37282 4.37282 4.37282 24825 1995.84
11100 4.39964 4.39964 4.39964 5877.4 1813.69
11200 4.42885 4.42885 4.42885 -37640.6 1812.05
11300 4.4081 4.4081 4.4081 -13881.4 1913.97
11400 4.37261 4.37261 4.37261 27350.1 2001.91
11500 4.38303 4.38303 4.38303 21223.6 1864.69
11600 4.42682 4.42682 4.42682 -16924.1 1852.74
11700 4.44394 4.44394 4.44394 -28039.3 1816.59
11800 4.41894 4.41894 4.41894 -6457.69 1947.99
11900 4.39164 4.39164 4.39164 11410.1 1875.53
12000 4.38404 4.38404 4.38404 1793.26 2060.31
12100 4.39308 4.39308 4.39308 7334.45 1823.65
12200 4.40811 4.40811 4.40811 -10329 1875.43
12300 4.41332 4.41332 4.41332 -9481.11 1882.66
12400 4.4031 4.4031 4.4031 -6151.76 1899.19
12500 4.39616 4.39616 4.39616 18083.1 1960.99
12600 4.41579 4.41579 4.41579 -15027.7 1886.57
12700 4.41997 4.41997 4.41997 -12406.7 1800.29
12800 4.40924 4.40924 4.40924 -3802.97 1937.57
12900 4.39987 4.39987 4.39987 10211.1 1926.71
13000 4.40279 4.40279 4.40279 -3203.69 1801.92
13100 4.4045 4.4045 4.4045 -8345.44 2032.35
13200 4.40154 4.40154 4.40154 -2732.41 1844.74
13300 4.39646 4.39646 4.39646 -3171.13 1838.73
13400 4.39051 4.39051 4.39051 7788.62 2023.5
13500 4.40382 4.40382 4.40382 -2292.64 1841.98
13600 4.40844 4.40844 4.40844 -30144.1 1809.12
13700 4.37833 4.37833 4.37833 15348.3 2007.05
13800 4.37654 4.37654 4.37654 14166.6 1866.31
13900 4.3964 4.3964 4.3964 -18608.9 1876.94
14000 4.39565 4.39565 4.39565 -13491.4 1915.96
14100 4.3813 4.3813 4.3813 11367.5 1982.23
14200 4.38569 4.38569 4.38569 855.743 1849.89
14300 4.39363 4.39363 4.39363 -11479.6 1903.37
14400 4.39367 4.39367 4.39367 10204.3 1958.92
14500 4.41295 4.41295 4.41295 -3497.08 1797.14
14600 4.4193 4.4193 4.4193 -37256.2 1839.92
14700 4.38287 4.38287 4.38287 17187.7 1967.8
14800 4.37221 4.37221 4.37221 21057.3 1943.81
14900 4.39688 4.39688 4.39688 -13862.7 1821.84
15000 4.40654 4.40654 4.40654 -19993.6 1958.35
15100 4.39091 4.39091 4.39091 4642.61 1814.32
15200 4.38092 4.38092 4.38092 1522.91 1942.91
15300 4.38916 4.38916 4.38916 12512.8 1920.1
15400 4.41196 4.41196 4.41196 -15798.3 1820.96
15500 4.41243 4.41243 4.41243 -20618.7 1933.78
15600 4.3883 4.3883 4.3883 797.362 1895.21
15700 4.36972 4.36972 4.36972 17064.6 1949.08
15800 4.38491 4.38491 4.38491 10043.3 1920.36
15900 4.41435 4.41435 4.41435 -19467.5 1824.26
16000 4.41289 4.41289 4.41289 -26293.6 1802.99
16100 4.37896 4.37896 4.37896 15246.2 2001.57
16200 4.37279 4.37279 4.37279 18233 2010.34
16300 4.39798 4.39798 4.39798 -9119.78 1772.45
16400 4.412 4.412 4.412 -16092.5 1855.23
16500 4.40155 4.40155 4.40155 -1829.17 1839.48
16600 4.39032 4.39032 4.39032 9697.21 2056.73
16700 4.40547 4.40547 4.40547 -3480.31 1826.8
16800 4.41775 4.41775 4.41775 -23498.4 1831.52
16900 4.39602 4.39602 4.39602 -6960.39 2002.01
17000 4.36754 4.36754 4.36754 13624.6 1922.15
17100 4.36819 4.36819 4.36819 16907 1891.79
17200 4.39914 4.39914 4.39914 -16181.5 1887.94
17300 4.40257 4.40257 4.40257 -21628.3 1836.54
17400 4.3808 4.3808 4.3808 15389.4 1951.01
17500 4.38392 4.38392 4.38392 -6217.61 1924.82
17600 4.39081 4.39081 4.39081 14661.4 1923.13
17700 4.41538 4.41538 4.41538 -15495 1782.82
17800 4.41675 4.41675 4.41675 -35598.5 1817.49
17900 4.37511 4.37511 4.37511 18111.4 2014.93
18000 4.3635 4.3635 4.3635 24785.4 1966.33
18100 4.3936 4.3936 4.3936 -8249.31 1796.37
18200 4.41287 4.41287 4.41287 -27177.5 1950.69
18300 4.39661 4.39661 4.39661 308.231 1834.16
18400 4.37904 4.37904 4.37904 54.0955 1892.18
18500 4.36989 4.36989 4.36989 3355.65 2063.32
18600 4.37576 4.37576 4.37576 4176.8 1816.84
18700 4.38734 4.38734 4.38734 -9015.5 1836.1
18800 4.38541 4.38541 4.38541 -4609.02 1957.6
18900 4.38154 4.38154 4.38154 -4988.1 1806.72
19000 4.37602 4.37602 4.37602 -247.73 2014.19
19100 4.37373 4.37373 4.37373 -5436.03 1909.09
19200 4.37182 4.37182 4.37182 13120.1 1891.48
19300 4.39004 4.39004 4.39004 -3223.2 1900.62
19400 4.40932 4.40932 4.40932 -8616.05 1754.93
19500 4.40974 4.40974 4.40974 -16263.7 1950.34
19600 4.3932 4.3932 4.3932 -3960.03 1876.32
19700 4.38285 4.38285 4.38285 10871.3 1965.07
19800 4.38113 4.38113 4.38113 -18195.8 1904.96
19900 4.36721 4.36721 4.36721 15265.5 1831.19
20000 4.37424 4.37424 4.37424 2445.43 2008.98
20100 4.3864 4.3864 4.3864 -19239.5 1777.41
20200 4.3803 4.3803 4.3803 10825.2 1935.05
20300 4.39181 4.39181 4.39181 -6659.82 1917.63
20400 4.39286 4.39286 4.39286 -31586.9 1847.87
20500 4.36225 4.36225 4.36225 32406.8 1920.45
20600 4.37357 4.37357 4.37357 10275.5 1933.69
20700 4.40591 4.40591 4.40591 -24657.5 1775.57
20800 4.40246 4.40246 4.40246 -14620.9 1946.51
20900 4.37979 4.37979 4.37979 -360.122 1895.64
21000 4.36477 4.36477 4.36477 19336.1 1936.73
21100 4.38154 4.38154 4.38154 9889.1 1924.84
21200 4.41216 4.41216 4.41216 -23297.6 1789.15
21300 4.40897 4.40897 4.40897 -25763.8 1981.27
21400 4.37667 4.37667 4.37667 3062.75 1875.83
21500 4.35759 4.35759 4.35759 26234.8 1901.12
21600 4.37708 4.37708 4.37708 -2099.46 1975.72
21700 4.39884 4.39884 4.39884 -26890.7 1817.18
21800 4.38465 4.38465 4.38465 -6955.27 1889.21
21900 4.35901 4.35901 4.35901 -2369.13 2018.21
22000 4.34233 4.34233 4.34233 27598.7 1826.25
22100 4.36874 4.36874 4.36874 13077.3 1905.92
22200 4.40709 4.40709 4.40709 -52443.7 1841.55
22300 4.37431 4.37431 4.37431 -18904.3 1802.69
22400 4.32594 4.32594 4.32594 39653.3 2060.89
22500 4.3407 4.3407 4.3407 28075.1 1915.85
22600 4.39594 4.39594 4.39594 -23839.7 1751.47
22700 4.41473 4.41473 4.41473 -39334.8 1889.98
22800 4.37747 4.37747 4.37747 1992.36 1865.27
22900 4.35123 4.35123 4.35123 26638.9 2063.45
23000 4.37036 4.37036 4.37036 6361.71 1831.03
23100 4.40025 4.40025 4.40025 -14990.8 1807.77
23200 4.40355 4.40355 4.40355 -21020.4 1895.29
23300 4.37973 4.37973 4.37973 5953.19 1938.27
23400 4.37048 4.37048 4.37048 1426.27 1890.2
23500 4.36923 4.36923 4.36923 -7857.56 1945.14
23600 4.36889 4.36889 4.36889 15485.4 1920
