# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23917 4.23917 4.23917 8978.49 387.257
200 4.26481 4.26481 4.26481 -12216 534.055
300 4.25477 4.25477 4.25477 -2427.05 605.646
400 4.2446 4.2446 4.2446 13868 661.326
500 4.27259 4.27259 4.27259 -13407.4 793.586
600 4.26705 4.26705 4.26705 -3263.8 774.201
700 4.25486 4.25486 4.25486 8375.28 779.346
800 4.2703 4.2703 4.2703 -6666.39 833.445
900 4.26981 4.26981 4.26981 -4237.85 794.753
1000 4.25961 4.25961 4.25961 -658.934 781.715
1100 4.2595 4.2595 4.2595 7219.69 818.593
1200 4.27262 4.27262 4.27262 -9892.61 778.856
1300 4.26295 4.26295 4.26295 1403.36 798.846
1400 4.26316 4.26316 4.26316 4107.29 824.204
1500 4.27461 4.27461 4.27461 -11686.2 793.208
1600 4.26042 4.26042 4.26042 4000.2 791.326
1700 4.25852 4.25852 4.25852 2488.83 807.431
1800 4.26737 4.26737 4.26737 -4213.7 783.251
1900 4.26631 4.26631 4.26631 -5495.71 823.528
2000 4.25738 4.25738 4.25738 2155.05 793.951
2100 4.25924 4.25924 4.25924 1661.04 801.513
2200 4.27027 4.27027 4.27027 -6002.88 798.897
2300 4.26376 4.26376 4.26376 -2669.87 793.921
2400 4.25478 4.25478 4.25478 8639.8 778.293
2500 4.2694 4.2694 4.2694 -5362.57 805.113
2600 4.27163 4.27163 4.27163 -7173.21 792.533
2700 4.25834 4.25834 4.25834 4512.98 798.384
2800 4.26238 4.26238 4.26238 1192.07 840.323
2900 4.2744 4.2744 4.2744 -9268.68 775.406
3000 4.26275 4.26275 4.26275 -2131.82 797.599
3100 4.25279 4.25279 4.25279 11010.2 835.739
3200 4.27225 4.27225 4.27225 -11951.9 757.423
3300 4.26158 4.26158 4.26158 -3130.88 798.479
3400 4.24828 4.24828 4.24828 13200.9 839.746
3500 4.26996 4.26996 4.26996 -14508.7 768.114
3600 4.26023 4.26023 4.26023 877.963 782.476
3700 4.25386 4.25386 4.25386 7311.83 849.466
3800 4.26621 4.26621 4.26621 -10747.4 774.178
3900 4.25858 4.25858 4.25858 2978.58 776.562
4000 4.25855 4.25855 4.25855 -871.744 845.746
4100 4.25829 4.25829 4.25829 -1207.58 771.126
4200 4.26246 4.26246 4.26246 -311.725 782.865
4300 4.26772 4.26772 4.26772 -6259.89 836.499
4400 4.25703 4.25703 4.25703 1606.61 789.618
4500 4.25807 4.25807 4.25807 2847.96 759.726
4600 4.26858 4.26858 4.26858 -6466.37 847.561
4700 4.26238 4.26238 4.26238 -4006.73 784.909
4800 4.25241 4.25241 4.25241 6437.41 794.43
4900 4.2656 4.2656 4.2656 -3799.28 806.409
5000 4.26786 4.26786 4.26786 -7550.59 788.381
5100 4.25309 4.25309 4.25309 7151.94 781.643
5200 4.26319 4.26319 4.26319 -883.646 826.513
5300 4.27234 4.27234 4.27234 -9746.09 787.669
5400 4.25377 4.25377 4.25377 4101.01 791.134
5500 4.25636 4.25636 4.25636 6309.91 809.002
5600 4.27436 4.27436 4.27436 -14478 821.467
5700 4.25785 4.25785 4.25785 1091.41 748.352
5800 4.24962 4.24962 4.24962 8846.42 836.506
5900 4.26948 4.26948 4.26948 -7681.93 797.704
6000 4.26658 4.26658 4.26658 -6914.55 766.316
6100 4.2536 4.2536 4.2536 8417.75 832.519
6200 4.26602 4.26602 4.26602 -1913.02 806.291
6300 4.27024 4.27024 4.27024 -11400.8 753.141
6400 4.25148 4.25148 4.25148 11403.6 823.419
6500 4.26315 4.26315 4.26315 -1576.3 829.58
6600 4.27503 4.27503 4.27503 -14067.4 742.56
6700 4.25592 4.25592 4.25592 6862.4 830.641
6800 4.25703 4.25703 4.25703 2872.12 820.274
6900 4.26772 4.26772 4.26772 -8106.44 753.393
7000 4.26211 4.26211 4.26211 2381.33 816.815
7100 4.26098 4.26098 4.26098 -1608.05 821.245
7200 4.25973 4.25973 4.25973 -2018.18 782.122
7300 4.26328 4.26328 4.26328 -653.17 811.409
7400 4.26717 4.26717 4.26717 -5527.88 803.54
7500 4.25703 4.25703 4.25703 3531.19 775.892
7600 4.26079 4.26079 4.26079 3575.55 786.472
