# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33718 4.33718 4.33718 11354.5 436.431
200 4.3662 4.3662 4.3662 -19018.5 578.016
300 4.3494 4.3494 4.3494 11327.5 706.925
400 4.36161 4.36161 4.36161 2575.79 755.313
500 4.37919 4.37919 4.37919 -20595.7 819.742
600 4.35237 4.35237 4.35237 17936.6 971.045
700 4.37072 4.37072 4.37072 -8649.17 845.499
800 4.36667 4.36667 4.36667 -10272.6 884.845
900 4.34863 4.34863 4.34863 23766 948.239
1000 4.38183 4.38183 4.38183 -23055.4 907.565
1100 4.36419 4.36419 4.36419 2482.43 865.639
1200 4.3563 4.3563 4.3563 8401.74 909.389
1300 4.37324 4.37324 4.37324 -13987.2 907.364
1400 4.359 4.359 4.359 6567.18 890.058
1500 4.36208 4.36208 4.36208 -4084.61 886.863
1600 4.36492 4.36492 4.36492 -963.727 901.865
1700 4.36517 4.36517 4.36517 2706.41 937.199
1800 4.37075 4.37075 4.37075 -6869.08 861.498
1900 4.36145 4.36145 4.36145 1668.89 908.044
2000 4.36428 4.36428 4.36428 211.569 923.305
2100 4.36536 4.36536 4.36536 -6921 893.608
2200 4.35588 4.35588 4.35588 10375 850.766
2300 4.37262 4.37262 4.37262 -14584.6 933.584
2400 4.36015 4.36015 4.36015 119.73 884.78
2500 4.35078 4.35078 4.35078 15496.4 923.569
2600 4.38404 4.38404 4.38404 -20737.5 832.927
2700 4.36143 4.36143 4.36143 -2325.77 929.904
2800 4.34358 4.34358 4.34358 22895.8 907.678
2900 4.37858 4.37858 4.37858 -26552.9 877.384
3000 4.35543 4.35543 4.35543 8357.37 919.297
3100 4.35693 4.35693 4.35693 9036.35 916.732
3200 4.37843 4.37843 4.37843 -22273.3 874.779
3300 4.35086 4.35086 4.35086 16676.5 883.624
3400 4.36347 4.36347 4.36347 -6069.95 926.101
3500 4.36964 4.36964 4.36964 -7019.88 896.211
3600 4.35754 4.35754 4.35754 5359.8 905.216
3700 4.36337 4.36337 4.36337 -2436.07 866.619
3800 4.36703 4.36703 4.36703 -1980.75 956.232
3900 4.36832 4.36832 4.36832 -4201.67 864.813
4000 4.35768 4.35768 4.35768 -2246.7 905.102
4100 4.35475 4.35475 4.35475 9781.87 888.726
4200 4.37419 4.37419 4.37419 -7295.89 926.027
4300 4.37481 4.37481 4.37481 -12224.2 840.419
4400 4.34864 4.34864 4.34864 9415.89 921.709
4500 4.35425 4.35425 4.35425 8288.32 939.194
4600 4.38012 4.38012 4.38012 -17488.6 869.788
4700 4.36531 4.36531 4.36531 -873.388 863.536
4800 4.35068 4.35068 4.35068 9631.01 952.406
4900 4.36443 4.36443 4.36443 -5688.23 894.256
5000 4.36929 4.36929 4.36929 -2825.04 877.677
5100 4.36844 4.36844 4.36844 -5474.92 905.267
5200 4.35494 4.35494 4.35494 3308.41 920.293
5300 4.35855 4.35855 4.35855 8738.14 883.328
5400 4.38293 4.38293 4.38293 -19437.9 868.909
5500 4.35814 4.35814 4.35814 1531.16 929.655
5600 4.34642 4.34642 4.34642 18988.2 904.314
5700 4.381 4.381 4.381 -19415.3 874.879
5800 4.36973 4.36973 4.36973 -2715.53 888.379
5900 4.35393 4.35393 4.35393 10320 958.95
6000 4.37124 4.37124 4.37124 -8953.43 878.352
6100 4.36637 4.36637 4.36637 107.521 875.505
6200 4.3663 4.3663 4.3663 5489.48 888.14
6300 4.37466 4.37466 4.37466 -18635.8 921.963
6400 4.34701 4.34701 4.34701 17616 905.567
6500 4.37004 4.37004 4.37004 -3377.98 880.913
6600 4.38312 4.38312 4.38312 -25820.8 868.642
6700 4.33217 4.33217 4.33217 30006 932.633
6800 4.36035 4.36035 4.36035 -800.348 854.708
6900 4.3888 4.3888 4.3888 -27200.3 890.571
7000 4.3474 4.3474 4.3474 18358.5 975.773
7100 4.35663 4.35663 4.35663 1014.9 842.06
7200 4.37769 4.37769 4.37769 -8750.52 900.123
7300 4.37437 4.37437 4.37437 873.602 913.93
7400 4.36839 4.36839 4.36839 -5830.36 864.758
7500 4.35763 4.35763 4.35763 9565.26 912.029
7600 4.37384 4.37384 4.37384 -5729.69 937.128
7700 4.37335 4.37335 4.37335 -19670.1 854.759
7800 4.33267 4.33267 4.33267 25378 923.862
7900 4.36324 4.36324 4.36324 -77.2273 885.523
8000 4.38467 4.38467 4.38467 -34101.1 870.456
8100 4.32916 4.32916 4.32916 33354 900.76
8200 4.35538 4.35538 4.35538 -6023.78 912.05
8300 4.37113 4.37113 4.37113 -16739 889.123
8400 4.34973 4.34973 4.34973 17505.3 923.679
8500 4.37019 4.37019 4.37019 -21416.4 872.17
8600 4.34465 4.34465 4.34465 12686.8 942.147
8700 4.3547 4.3547 4.3547 7193.24 858.406
8800 4.37757 4.37757 4.37757 -26885.1 891.097
8900 4.34046 4.34046 4.34046 19551.7 923.363
9000 4.35427 4.35427 4.35427 -1591.27 883.927
9100 4.37071 4.37071 4.37071 -12003.3 927.152
9200 4.35698 4.35698 4.35698 2054.13 873.196
9300 4.35013 4.35013 4.35013 2795.46 918.265
9400 4.35929 4.35929 4.35929 1006.39 911.41
9500 4.36714 4.36714 4.36714 -13713.8 878.937
9600 4.34874 4.34874 4.34874 9597.58 889.928
9700 4.35272 4.35272 4.35272 -3051.31 952.157
9800 4.35573 4.35573 4.35573 -4286.27 847.769
9900 4.35334 4.35334 4.35334 4512.19 898.347
