sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,2.62504850705019,4.614515266059361,1.8647971026754973,0.6364475509827194,1.8113782637882803,1.4944930005210648,-3.2912875845015286,-2.729834413834125,3.54197370500576,166.43649375899,117.361898445011,76.4100031497207,133.720096883004,24.5372976569895,0.9751450915643431,0.060368809125235484,0.06687738175544485,0.0545620591417373,-0.000386011634298571,-0.001051136663274832,0.028052554384700112,0.3749972084335549,0.8590429590556625,1.7201655861658751,0.021973705005760014,-94.56350624101,-33.63810155498901,-55.589996850279306,-54.279903116995996,-76.4627023430105,-0.6248549084356569,-0.09063119087476451,-0.08112261824455515,-0.0704379408582627,-0.014886011634298571,-0.025051136663274833,-0.06394744561529989,-0.2250027915664451,-0.4109570409443375
1,4.518103483423408,4.666559361042349,1.6949354849828713,2.4879747036353725,1.0261319534696056,1.0683899570656188,-2.0390622157015885,-3.9152689970751,3.42895835418006,156.241967270034,105.781029642458,82.578741839797,122.60134218498332,25.230468813788,1.50452772062971,0.10296325233474683,0.1139768904971083,0.09802494324330385,0.0009197118408710976,0.002220182288500183,0.03805378298484019,0.46135247070475005,1.2554325026599873,0.5347310029249002,-0.0910416458199399,-104.758032729966,-45.218970357542005,-49.421258160202996,-65.39865781501668,-75.76953118621199,-0.09547227937029001,-0.04803674766525316,-0.034023109502891696,-0.026975056756696147,-0.013580288159128904,-0.021779817711499817,-0.05394621701515981,-0.13864752929524993,-0.014567497340012725
2,2.484467707107309,4.683960260674727,1.8674075665082854,2.8036622313864648,1.9376339399582843,0.9471378995348854,-4.899619880371997,-5.79905190895205,3.27708856054833,133.438215599744,80.8130046003498,70.7326154622624,98.35474160014788,26.312605499697106,2.0237621720053767,0.15226944973687756,0.1676835396182798,0.13965307196807838,0.0010043803877581852,0.002335053083324823,0.06016425049999974,0.7318395215954796,0.0,-1.3490519089520498,-0.24291143945167004,-127.56178440025599,-70.1869953996502,-61.2673845377376,-89.64525839985212,-74.6873945003029,0.4237621720053766,0.0012694497368775648,0.019683539618279816,0.014653071968078385,-0.013495619612241815,-0.021664946916675178,-0.03183574950000026,0.13183952159547963,-1.27
3,2.6942500751850034,4.09480074644601,1.8895736661768168,5.779291007900444,2.892344074256563,0.6424806763587392,-8.22519669915648,-3.427912705267775,3.40352729520756,172.599147599977,135.774466500152,47.383885559835,148.04936020009367,18.4123405499125,0.7756311589749316,0.05607343354507066,0.06165821587336982,0.048479744751386944,4.027655176921358e-06,9.676740524877658e-06,0.02967405903566478,0.3315431479484148,0.7129232442802622,1.0220872947322253,-0.11647270479243987,-88.40085240002301,-15.225533499848012,-84.616114440165,-39.95063979990633,-82.5876594500875,-0.8243688410250685,-0.09492656645492933,-0.08634178412663017,-0.07652025524861306,-0.01449597234482308,-0.023990323259475123,-0.06232594096433522,-0.2684568520515852,-0.5570767557197378
6,3.7501890520894037,4.0785972696308885,1.788838143956908,3.884138592650743,1.8534089421439315,1.3449724359456718,-4.003395168807628,-8.5958240513313,3.21622591945163,125.874409551033,76.1001094739186,71.2585005923055,92.69154283295673,24.887150038557202,2.753386689359104,0.2248574947940253,0.2473446069679123,0.20870300113340648,0.0015715092514957335,0.003518218050951205,0.05924981622125003,0.8942421448031901,1.2434497875801753e-14,-4.1458240513313,-0.30377408054836996,-135.125590448967,-74.8998905260814,-60.741499407694505,-95.30845716704327,-76.1128499614428,1.1533866893591038,0.07385749479402531,0.09934460696791231,0.08370300113340648,-0.012928490748504266,-0.020481781949048795,-0.03275018377874997,0.2942421448031901,-1.2699999999999876
7,1.1704570383609245,4.127722977734616,1.9722299026646368,7.391361377144116,2.814424490736234,0.4733882130283024,-7.691317448761485,-3.79975319214635,3.21028303526328,-738537.4403519,738260.372499225,3.33120075171762,245994.43488218333,-738398.9064255625,0.9026731305964404,0.0743046094837657,0.08165431298250109,0.06527937220405845,0.00010119073689524195,0.0002256994566498527,0.028274793619190053,0.3587870227132499,0.0,0.6502468078536503,-0.30971696473672017,-738798.4403519,738109.372499225,-128.66879924828237,245806.43488218333,-738499.9064255625,-0.6973268694035597,-0.0766953905162343,-0.0663456870174989,-0.05972062779594155,-0.014398809263104759,-0.023774300543350148,-0.06372520638080995,-0.24121297728675006,-1.27
8,2.1852738710756134,4.65557065287861,1.9044407690588465,1.280125486795121,1.6408837869283088,1.8837214875562573,-0.8617189171282376,-1.279623861291055,3.79657584337046,194.990290149872,143.940711799951,84.2780876282961,160.95723791659134,25.524789174960503,0.47957362674290493,0.02511177758654704,0.02774923774740102,0.02228251182383182,-0.00021800748364517254,-0.0006941069833950042,0.015670242686105063,0.19821179915591514,0.4246687732416976,3.170376138708945,0.27657584337045993,-66.00970985012799,-7.0592882000489965,-47.721912371703894,-27.04276208340866,-75.4752108250395,-1.1204263732570952,-0.12588822241345296,-0.12025076225259898,-0.10271748817616819,-0.014718007483645172,-0.024694106983395005,-0.07632975731389494,-0.40178820084408484,-0.8453312267583024
10,4.670143832383402,4.343257989467505,1.6842615641222256,3.3329426509612383,0.9526612771826839,0.9224739545937223,-1.8334661168489559,-3.671104266929625,3.50381319718343,162.684173171058,115.967216181373,82.1015100042407,131.53953517793468,23.3584784948425,1.3854066823499238,0.08997023388066118,0.10006956550389912,0.08555630299356515,-0.0002837781094839526,-0.0008254672146748021,0.02402896309152025,0.4123483205602452,1.1660927904153375,0.778895733070375,-0.016186802816569923,-98.315826828942,-35.032783818626996,-49.898489995759306,-56.46046482206532,-77.6415215051575,-0.21459331765007628,-0.061029766119338816,-0.04793043449610088,-0.03944369700643485,-0.014783778109483954,-0.024825467214674803,-0.06797103690847975,-0.1876516794397548,-0.10390720958466249
11,4.2508945501132045,4.12672741526893,1.7347638822244338,3.836514122008052,1.7442941428997898,1.8343759179242356,-3.4241927409331048,-13.64061657116445,3.03295250336254,24.2495459970087,-16.5244039962999,47.5770464436995,-2.9330873318636996,20.3869749966543,4.409594151826013,0.42741410929375817,0.46602523251491873,0.4039305340692825,9.819713230425836e-05,0.00018365998685077045,0.06740371654150046,1.3279917802555499,0.02603387332257512,-9.190616571164451,-0.48704749663746005,-236.7504540029913,-167.5244039962999,-84.4229535563005,-190.9330873318637,-80.6130250033457,2.8095941518260132,0.2764141092937582,0.31802523251491877,0.2789305340692825,-0.014401802867695742,-0.02381634001314923,-0.02459628345849954,0.7279917802555499,-1.243966126677425
12,4.309784672648897,3.9514401709816838,1.7542292663255468,5.024214399404357,1.9082411215705375,0.46554618269437364,-5.504202654760684,-4.70870574769825,3.43353644354638,206.058408140234,152.271699655103,89.6716380696279,170.20060248348,26.893354242565508,1.4772345540677634,0.10169062458788374,0.11263055164301326,0.09249117433351597,0.00019634177091787679,0.0004776108978248317,0.034842045642204944,0.5191326227196598,1.29287864018995,-0.25870574769824994,-0.0864635564536198,-54.94159185976599,1.2716996551029922,-42.3283619303721,-17.799397516520003,-74.10664575743449,-0.1227654459322367,-0.04930937541211626,-0.03536944835698673,-0.032508825666484026,-0.014303658229082123,-0.02352238910217517,-0.057157954357795054,-0.08086737728034021,0.022878640189949895
