# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29536 4.29536 4.29536 4350.37 376.366
200 4.31042 4.31042 4.31042 -6553.03 557.388
300 4.30509 4.30509 4.30509 -2524.91 571.781
400 4.30058 4.30058 4.30058 8250.48 714.449
500 4.31668 4.31668 4.31668 -9067.99 777.711
600 4.31011 4.31011 4.31011 -2984.2 706.837
700 4.3042 4.3042 4.3042 8223.08 891.944
800 4.31848 4.31848 4.31848 -9423.64 748.37
900 4.31313 4.31313 4.31313 -1789.13 800.268
1000 4.30447 4.30447 4.30447 5727.92 831.404
1100 4.31377 4.31377 4.31377 -5160.17 746.302
1200 4.31499 4.31499 4.31499 -3331.37 866.952
1300 4.30509 4.30509 4.30509 1772.93 756.662
1400 4.31112 4.31112 4.31112 1632.42 788.285
1500 4.31789 4.31789 4.31789 -10574.3 842.409
1600 4.30106 4.30106 4.30106 8890.03 732.103
1700 4.31321 4.31321 4.31321 -3536.4 873.973
1800 4.31647 4.31647 4.31647 -8706.36 746.262
1900 4.30156 4.30156 4.30156 9675.9 804.015
2000 4.31437 4.31437 4.31437 -5567.23 842.689
2100 4.31524 4.31524 4.31524 -6374.12 722.691
2200 4.30398 4.30398 4.30398 5319.83 865.987
2300 4.31162 4.31162 4.31162 -374.872 775.223
2400 4.31873 4.31873 4.31873 -9985.32 770.357
2500 4.30261 4.30261 4.30261 9563.4 852.831
2600 4.31415 4.31415 4.31415 -6342.81 738.833
2700 4.31233 4.31233 4.31233 -4294.26 849.726
2800 4.30575 4.30575 4.30575 8141.67 780.103
2900 4.31881 4.31881 4.31881 -14305.7 770.847
3000 4.30153 4.30153 4.30153 11750.4 847.567
3100 4.31453 4.31453 4.31453 -6303.72 754.375
3200 4.31413 4.31413 4.31413 -4592.22 836.161
3300 4.3071 4.3071 4.3071 6751.3 777.996
3400 4.3181 4.3181 4.3181 -12580.1 791.207
3500 4.30195 4.30195 4.30195 11135 836.611
3600 4.31467 4.31467 4.31467 -7888.4 748.536
3700 4.31203 4.31203 4.31203 -207.741 837.423
3800 4.30934 4.30934 4.30934 1641.89 783.228
3900 4.31405 4.31405 4.31405 -8077.79 792.535
4000 4.30426 4.30426 4.30426 10434.3 836.002
4100 4.31963 4.31963 4.31963 -15226.5 738.694
4200 4.30292 4.30292 4.30292 8110.73 853.962
4300 4.30933 4.30933 4.30933 1583.32 765.862
4400 4.32 4.32 4.32 -13828.7 794.766
4500 4.29979 4.29979 4.29979 12839.9 831.953
4600 4.31339 4.31339 4.31339 -7857.42 760.423
4700 4.31296 4.31296 4.31296 -2266.16 847.111
4800 4.30775 4.30775 4.30775 2733.38 757.612
4900 4.31302 4.31302 4.31302 -4233.64 811.726
5000 4.31136 4.31136 4.31136 -377.785 820.851
5100 4.30989 4.30989 4.30989 -713.288 761.413
5200 4.31156 4.31156 4.31156 -100.877 839.958
5300 4.3141 4.3141 4.3141 -4289.63 768.127
5400 4.30868 4.30868 4.30868 187.423 806.452
