# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36026 4.36026 4.36026 19109.3 888.909
200 4.39165 4.39165 4.39165 -873.892 1312.85
300 4.41432 4.41432 4.41432 -23774.1 1311.84
400 4.40696 4.40696 4.40696 -915.577 1674.14
500 4.40069 4.40069 4.40069 12314.3 1766.26
600 4.41423 4.41423 4.41423 -7378.41 1844.57
700 4.4246 4.4246 4.4246 -5838.02 1910.62
800 4.42484 4.42484 4.42484 -7797.99 1871.01
900 4.41897 4.41897 4.41897 -2494.33 2002.72
1000 4.41439 4.41439 4.41439 -110.134 1769.75
1100 4.41477 4.41477 4.41477 3516.77 2050.2
1200 4.41896 4.41896 4.41896 -4266.93 1731.58
1300 4.42179 4.42179 4.42179 -10039.9 2009.31
1400 4.41307 4.41307 4.41307 -4753.58 1776.8
1500 4.4063 4.4063 4.4063 1472.44 2044.42
1600 4.40432 4.40432 4.40432 3633.72 1798.23
1700 4.41406 4.41406 4.41406 -8313.41 1959.41
1800 4.41403 4.41403 4.41403 -3499.71 1820.93
1900 4.40943 4.40943 4.40943 -2858.13 1966.52
2000 4.40531 4.40531 4.40531 -2509.98 1885.89
2100 4.40523 4.40523 4.40523 7643.5 1846.17
2200 4.41881 4.41881 4.41881 -7982.09 2014.3
2300 4.42023 4.42023 4.42023 -9953.38 1724.14
2400 4.41213 4.41213 4.41213 3435.76 2036.83
2500 4.40883 4.40883 4.40883 -8289.42 1781.15
2600 4.40467 4.40467 4.40467 2025.54 2020.6
2700 4.40435 4.40435 4.40435 -3604.58 1836.5
2800 4.40646 4.40646 4.40646 3611.39 1924.56
2900 4.41489 4.41489 4.41489 -3296.09 1876.9
3000 4.42271 4.42271 4.42271 -5601.96 1874.76
3100 4.42284 4.42284 4.42284 -8792.48 1936.18
3200 4.41485 4.41485 4.41485 -10949.4 1852.98
3300 4.40376 4.40376 4.40376 24467 1979
3400 4.42246 4.42246 4.42246 -5528.9 1813
