sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.1631229476953746,-2.1631229476953746,0.0,0.5,0.0,1221.392517546608,0.2957424604735171,0.0,1531.9265974277598,0.15880798612922578,45.47693918488501,-496145.592732595,-496149.838732595
1,1.8113526384021958,-1.8113526384021958,0.0,0.5,0.0,925.4179492435372,0.3209244189980677,0.0,11386.446962520231,0.29614321704735336,56.72475643169278,957612.749610738,957608.503610738
2,1.5856705424630142,-1.5856705424630142,0.0,0.5,0.0,1182.8455117408935,0.29958067053376314,0.0,4817.543200586804,0.3460539483454384,59.87335552409393,1437485.24839918,1437481.0023991799
3,2.0921241753374247,-2.0921241753374247,0.0,0.5,0.0,968.8286437787599,0.32752214221299436,0.0,19545.608221446946,0.2073724748632842,33.77668305448366,148003.155414483,147998.90941448297
4,2.006818173943271,-2.006818173943271,0.0,0.5,0.0,1111.367603150817,0.29928425890985155,0.0,607.5018656625714,0.3026771851494616,55.07423572029458,-271385.35965493,-271389.60565493
5,1.9234728528879013,-1.9234728528879013,0.0,0.5,0.0,1117.5483544165338,0.30907793921214355,0.0,2348.9612538636025,0.2816138089778488,32.52880302503734,161655.379206828,161651.13320682797
6,1.5808082670186192,-1.5808082670186192,0.0,0.5,0.0,826.489508658091,0.30815367101404845,0.0,15683.9475928599,0.10981308093278969,52.77906316560668,62747.1047172245,62742.8587172245
7,2.220039885363596,-2.220039885363596,0.0,0.5,0.0,827.9539648557602,0.3147257077348272,0.0,9127.014908330144,0.23125445745069764,55.47008131529201,-562639.894236876,-562644.1402368761
8,2.046748420060819,-2.046748420060819,0.0,0.5,0.0,1294.9218101672332,0.2904649778554122,0.0,10208.908590456294,0.346889109370229,42.25822773149147,2185298.82419271,2185294.5781927104
9,2.1719390735657,-2.1719390735657,0.0,0.5,0.0,930.0513689731916,0.3262669016835636,0.0,17964.129582545393,0.2981888436840868,58.70903100715082,1137802.14355833,1137797.8975583299
10,1.9958443109954542,-1.9958443109954542,0.0,0.5,0.0,1139.8340684198133,0.30870631739288684,0.0,18882.914842151007,0.2623701260826946,38.5510637142909,357556.00436084,357551.75836084003
11,1.7752362221633637,-1.7752362221633637,0.0,0.5,0.0,1035.5475480662253,0.32263280850123877,0.0,3374.027520411786,0.3943724292280374,58.876133216090636,2622829.18190165,2622824.93590165
12,2.1681229118083385,-2.1681229118083385,0.0,0.5,0.0,809.0751144441331,0.29443352434530184,0.0,9360.970935244284,0.2935412605347377,46.557457009394014,-330667.41021166,-330671.65621166
13,2.4754568490666187,-2.4754568490666187,0.0,0.5,0.0,846.2453686209412,0.3065869509781617,0.0,17424.038276319097,0.37205324714896726,70.52679761141744,6274646.43506141,6274642.18906141
14,1.689063256831707,-1.689063256831707,0.0,0.5,0.0,1269.857381418189,0.31590154617664373,0.0,11514.13868885198,0.16604641280264792,44.64240880539451,712993.561299081,712989.3152990809
15,1.9456698118560913,-1.9456698118560913,0.0,0.5,0.0,1275.7785721174134,0.3219710370042412,0.0,20437.460960157106,0.30042353153758805,47.6678674787415,2147961.72388987,2147957.4778898703
16,2.297860013212792,-2.297860013212792,0.0,0.5,0.0,906.7759428520482,0.3083855755170895,0.0,4894.962369273827,0.14544590863098222,60.48816497525042,-761905.262467664,-761909.508467664
17,2.3166670390300164,-2.3166670390300164,0.0,0.5,0.0,1019.1191336838077,0.3297023100250825,0.0,10371.616590763168,0.11618413007638817,37.88437539204389,-58495.422468945,-58499.668468945
18,2.219957026380895,-2.219957026380895,0.0,0.5,0.0,1256.6766709401404,0.3263710094180077,0.0,23920.490314222774,0.2804282540899724,66.5436646192619,1269486.62172896,1269482.37572896
19,2.035745704192627,-2.035745704192627,0.0,0.5,0.0,1032.4239934582506,0.3149888940404471,0.0,5485.4466840099485,0.25693121375376615,35.76778909498149,46899.0412315695,46894.7952315695
20,1.9128330838395333,-1.9128330838395333,0.0,0.5,0.0,1262.2547026704656,0.3237098253568671,0.0,6157.03712709428,0.31840521755497847,53.38336652800545,1454745.41213191,1454741.16613191
21,1.7413546297600622,-1.7413546297600622,0.0,0.5,0.0,1086.9947813771685,0.3058738739862485,0.0,16061.879334773968,0.31350562823713457,72.3802170949271,1869201.60829284,1869197.36229284
22,1.9642019215380118,-1.9642019215380118,0.0,0.5,0.0,1139.1768926509374,0.30382141025977166,0.0,12564.440942738693,0.11516832353539366,71.20589403820944,-155651.59590293,-155655.84190293003
23,2.0905778259002155,-2.0905778259002155,0.0,0.5,0.0,930.9471736584711,0.3059503903410845,0.0,5045.447713884632,0.21552251629398253,51.31441763892652,-461733.742069224,-461737.988069224
24,2.373743016427727,-2.373743016427727,0.0,0.5,0.0,1291.7094440528695,0.3101981684959619,0.0,7414.277859743622,0.35348733495915396,64.34564746271795,1784669.95608923,1784665.71008923
25,1.9849171994709516,-1.9849171994709516,0.0,0.5,0.0,1154.49574808791,0.321697043427578,0.0,21983.55055986578,0.23780578569788655,60.03568586172874,496822.379181907,496818.133181907
26,2.34563342087168,-2.34563342087168,0.0,0.5,0.0,841.6305125280153,0.3292840610579289,0.0,9905.025155235378,0.3060074066842323,63.371056570486545,418930.640044799,418926.39404479903
27,2.39848439249764,-2.39848439249764,0.0,0.5,0.0,873.6869490826205,0.3172210535599163,0.0,16794.68845547185,0.25996993831151505,44.724007875508725,-439458.58535345,-439462.83135344996
28,2.462858471377736,-2.462858471377736,0.0,0.5,0.0,1132.7656734333543,0.3247248324303856,0.0,1065.8747094949395,0.2545565616653429,61.19857451008649,-273193.270490712,-273197.516490712
29,2.466059011588449,-2.466059011588449,0.0,0.5,0.0,1214.4217086887693,0.2949357553056177,0.0,8029.4533028852975,0.395298908566566,74.73238811567515,4211614.41312478,4211610.16712478
