sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.4645424014502555,-2.4645424014502555,0.0,0.5,0.0,855.5275461104691,0.2960191057394964,0.0,20157.369101068565,0.16857570899737895,39.93280919952792,3.40719626937578,-0.8388037306242206
1,1.8666613871330728,-1.8666613871330728,0.0,0.5,0.0,1199.5254582828381,0.30144704245832843,0.0,2737.3480762563986,0.28453505551472824,36.27640604454328,4.35281121097795,0.10681121097794932
2,1.5334695557971179,-1.5334695557971179,0.0,0.5,0.0,1185.643791456208,0.31808216788422633,0.0,21427.446219014455,0.10641695849829634,60.132577811476565,4.87655570953923,0.6305557095392293
3,2.3615987495868875,-2.3615987495868875,0.0,0.5,0.0,964.4081028642355,0.32469242223873185,0.0,15413.21398454038,0.2234039838032189,76.20495948208901,4.05720576653612,-0.1887942334638808
4,2.362264475991507,-2.362264475991507,0.0,0.5,0.0,1040.100922952504,0.29153668153064966,0.0,16791.42355046278,0.2907199533013312,70.66306398320421,4.20656328546058,-0.03943671453942077
5,2.1027668605511565,-2.1027668605511565,0.0,0.5,0.0,857.9050850377822,0.3005825359159225,0.0,9036.563099016052,0.34594833685744963,27.190290129552217,4.74989020827586,0.5038902082758598
6,1.7489686513762988,-1.7489686513762988,0.0,0.5,0.0,1089.6593001475808,0.3129841833932091,0.0,8996.916587213405,0.3775131727257416,35.68621644083818,5.48173170435443,1.2357317043544294
7,1.8876551660078333,-1.8876551660078333,0.0,0.5,0.0,1022.7265657687262,0.32448497229594464,0.0,21614.870521524077,0.29615196455675935,52.89173304404579,4.88815857841811,0.6421585784181092
8,2.281566236107601,-2.281566236107601,0.0,0.5,0.0,901.4700605078823,0.29072058657779004,0.0,9309.229034309332,0.1024654178715417,39.86767538530008,3.49389930417188,-0.7521006958281204
9,2.396907629995619,-2.396907629995619,0.0,0.5,0.0,892.065361702857,0.32413468454790406,0.0,3902.656505109229,0.21463234455606767,41.819331650332856,3.94582232783889,-0.30017767216111046
10,1.627754123408109,-1.627754123408109,0.0,0.5,0.0,927.1310168334592,0.3203841523504596,0.0,16574.246145667534,0.20643548031999956,58.705964583372804,4.59921972879703,0.3532197287970291
11,2.2359849204518554,-2.2359849204518554,0.0,0.5,0.0,808.5604067106364,0.3171584889206728,0.0,11965.372840272763,0.3596244424622602,55.77164341512842,5.01975177156318,0.7737517715631794
12,1.6323315433196262,-1.6323315433196262,0.0,0.5,0.0,1161.832481504742,0.3165567838682657,0.0,15664.119744794378,0.3518733415848744,40.600457393224175,5.54696771289067,1.3009677128906691
13,2.451218292635716,-2.451218292635716,0.0,0.5,0.0,984.0875622683875,0.30782242769305307,0.0,17808.560552790506,0.16214903149357537,68.22850944644408,3.69236791974721,-0.5536320802527905
14,1.9860664361223375,-1.9860664361223375,0.0,0.5,0.0,1290.9644511719932,0.31294657115606395,0.0,21655.51371152972,0.27755805267681866,43.1528393048504,4.67386529418293,0.4278652941829293
15,2.1496036014332836,-2.1496036014332836,0.0,0.5,0.0,1262.3173156055768,0.3045265318721659,0.0,12672.735710788364,0.35894250362618607,33.928879921934545,5.12869039973334,0.88269039973334
16,1.6764081504766781,-1.6764081504766781,0.0,0.5,0.0,1256.8871695696184,0.30852277930200295,0.0,9744.625214742839,0.24733126163411276,44.081874242445885,4.6508945999849,0.40489459998489963
17,1.52448062482142,-1.52448062482142,0.0,0.5,0.0,1186.6696414175779,0.3090317497944138,0.0,20455.6264959829,0.3286284074438384,51.99357869082477,5.41635238985879,1.17035238985879
18,2.168656347329162,-2.168656347329162,0.0,0.5,0.0,973.820799476008,0.29781427658116527,0.0,6730.341679300139,0.31138529861560027,67.19318140668925,4.24448506638702,-0.0015149336129800517
19,1.6634171084273626,-1.6634171084273626,0.0,0.5,0.0,1012.7217002058974,0.31212493922013473,0.0,9285.954000716141,0.27090327914174195,68.64865062855453,4.59782485997506,0.35182485997505974
20,2.227497916170692,-2.227497916170692,0.0,0.5,0.0,840.057206234354,0.3180104133963113,0.0,20839.966108464076,0.3800642057679178,67.99179817407426,5.61041679023716,1.3644167902371596
21,1.9683094947839626,-1.9683094947839626,0.0,0.5,0.0,908.9564737938821,0.3088286435390746,0.0,17824.811412395127,0.2813986822267759,45.970294720620714,4.45767112844497,0.21167112844496927
22,2.0738990393419408,-2.0738990393419408,0.0,0.5,0.0,1028.6794460988979,0.32200129935467414,0.0,17330.17263386252,0.32159607517825095,30.09749153426379,4.93396034342421,0.6879603434242094
23,2.1871980481669184,-2.1871980481669184,0.0,0.5,0.0,1199.2953979291485,0.3209683757550784,0.0,20830.525356411737,0.10295297246195269,61.187548514027306,4.32004913770129,0.07404913770128996
24,1.5620791669223513,-1.5620791669223513,0.0,0.5,0.0,1217.265496893786,0.30170635740926016,0.0,18614.25943643466,0.2182366979548646,44.24188872040624,4.59252120433015,0.3465212043301493
25,1.8191550712203197,-1.8191550712203197,0.0,0.5,0.0,1064.9814021853672,0.322874177605321,0.0,13465.918680577708,0.1164732232340861,62.79443600104503,4.56818270140655,0.3221827014065495
26,2.42315169452811,-2.42315169452811,0.0,0.5,0.0,1228.7555411113326,0.3172556529004723,0.0,19666.683665117667,0.3837943711976467,29.453920376125208,5.56247324286035,1.3164732428603498
27,2.0582349916753584,-2.0582349916753584,0.0,0.5,0.0,850.419589453493,0.31404584147715453,0.0,6021.5532862762175,0.27405479366527835,58.20243724446914,4.14899622594865,-0.09700377405135008
28,2.0180483023850186,-2.0180483023850186,0.0,0.5,0.0,1025.4520441114923,0.32420358213068373,0.0,15548.730199375557,0.39063599595200127,60.75445488520201,5.77201213133952,1.5260121313395194
29,1.8760951956904273,-1.8760951956904273,0.0,0.5,0.0,911.6312473393036,0.3184007216458927,0.0,12870.697028887238,0.15539227306434836,63.33882026171091,4.26398631811905,0.017986318119049827
30,1.6443039456067572,-1.6443039456067572,0.0,0.5,0.0,968.023212513664,0.29012971269203464,0.0,993.7084089529421,0.15801321059801005,50.3232297702464,4.06921399999999,-0.17678600000001055
31,1.9032594830071805,-1.9032594830071805,0.0,0.5,0.0,1265.9367962574947,0.31299538497393653,0.0,13140.464455679225,0.3642379111822248,63.410234905098584,5.41136488400674,1.1653648840067392
32,2.0226331433249736,-2.0226331433249736,0.0,0.5,0.0,857.2717769366654,0.3008869614838454,0.0,4775.703730039006,0.10409117117911927,72.61842434387486,3.76446574484822,-0.4815342551517805
33,2.259614468762512,-2.259614468762512,0.0,0.5,0.0,903.709167538321,0.2939425474749601,0.0,697.4012236666697,0.26361366635624933,72.22429567205495,3.53597754200713,-0.7100224579928702
34,1.9493307580933181,-1.9493307580933181,0.0,0.5,0.0,1271.994252701385,0.3254614206245851,0.0,21176.901024912313,0.26487604418602373,69.59077223095636,4.76711473084483,0.5211147308448298
35,1.8211824395255443,-1.8211824395255443,0.0,0.5,0.0,1171.5765613891579,0.2926712071165231,0.0,17875.499825492374,0.2517152227383951,69.68337021135451,4.26398446707153,0.01798446707152923
36,2.4492069867972983,-2.4492069867972983,0.0,0.5,0.0,1166.0071604874547,0.3179826285666742,0.0,5858.687138185801,0.23294721806030308,69.50631201528059,4.05446587005767,-0.19153412994233054
37,1.770371777015809,-1.770371777015809,0.0,0.5,0.0,1274.6680927568113,0.3001570553740154,0.0,4620.028578421122,0.38998467517326585,40.473717648629496,5.24272519716065,0.9967251971606492
38,2.411215910752519,-2.411215910752519,0.0,0.5,0.0,1257.1011890042723,0.30589105274106715,0.0,13563.583037227967,0.18471086940828535,71.81471525176026,3.92668028725903,-0.3193197127409704
39,1.5082952876021063,-1.5082952876021063,0.0,0.5,0.0,1129.665726261262,0.2988656374160785,0.0,14910.334581902707,0.3535174612435701,41.69850464973643,5.54559651464724,1.2995965146472397
40,2.4864575525671135,-2.4864575525671135,0.0,0.5,0.0,898.2931744159882,0.29414950512486004,0.0,5718.892666900707,0.3392869411995876,34.66136883133875,4.22943425332054,-0.016565746679460425
41,1.8600415073301182,-1.8600415073301182,0.0,0.5,0.0,814.1750157002868,0.3079091875441217,0.0,944.4333166729405,0.1410978172092213,33.026109140725175,4.05264583047269,-0.19335416952731066
42,1.7334398765687857,-1.7334398765687857,0.0,0.5,0.0,811.5060933664637,0.3189404253783691,0.0,22825.24895102071,0.15730492694804424,41.99014143886606,4.35071778666349,0.10471778666348985
43,2.2632533425910712,-2.2632533425910712,0.0,0.5,0.0,1215.4773335514012,0.31196938187306705,0.0,19597.14419809773,0.2552980683126872,59.56635713226628,4.26398446707153,0.01798446707152923
44,1.539484894457681,-1.539484894457681,0.0,0.5,0.0,1237.009160207451,0.29878928697311063,0.0,24074.220080809653,0.13050580573692683,27.00464432386589,4.57573750000001,0.3297375000000091
45,1.760117970715752,-1.760117970715752,0.0,0.5,0.0,968.4453251014706,0.30336103301507095,0.0,16347.954315315663,0.16690470043532904,72.44823503891413,4.16923674925585,-0.07676325074415047
46,1.921645404557459,-1.921645404557459,0.0,0.5,0.0,951.3025081619502,0.30630639237086255,0.0,9982.645349717171,0.3728066207038522,46.90572536525723,5.28367643536867,1.0376764353686694
47,2.4983535476662473,-2.4983535476662473,0.0,0.5,0.0,887.302033329647,0.29928423107994817,0.0,18872.227530200653,0.15917114035551608,65.79743223706387,3.41135039693566,-0.8346496030643404
48,2.1066098079154614,-2.1066098079154614,0.0,0.5,0.0,1274.9110937258856,0.2994776306756313,0.0,10010.04849915939,0.23610187867406066,41.189635020394974,4.13766106152375,-0.10833893847625031
49,2.444406988095834,-2.444406988095834,0.0,0.5,0.0,823.83233043145,0.30048140336877044,0.0,976.3952458815403,0.18185946731568783,35.04629815698035,3.45795264728705,-0.7880473527129506
50,1.7134429859490639,-1.7134429859490639,0.0,0.5,0.0,928.1290856384178,0.32373605187932886,0.0,17628.68580114448,0.2601352704160861,39.07945439638875,4.69915660792432,0.45315660792431967
51,2.0412283001739113,-2.0412283001739113,0.0,0.5,0.0,1052.1911903423484,0.3265393200816858,0.0,12663.131106829142,0.20957743523177047,70.33990672831834,4.41518533581506,0.1691853358150599
52,1.7942684064483787,-1.7942684064483787,0.0,0.5,0.0,1240.2924334930472,0.295147139774046,0.0,23824.29506149566,0.2950629146075296,36.936899996418404,4.79720019566616,0.5512001956661594
53,1.7666529117914638,-1.7666529117914638,0.0,0.5,0.0,1178.9200602474507,0.30672106150008127,0.0,14213.816938522368,0.26047803247016765,41.20381775668721,4.55715433586351,0.3111543358635096
54,1.9817341276127338,-1.9817341276127338,0.0,0.5,0.0,1025.760027137529,0.29941010828117914,0.0,15120.3660547079,0.33587941483165706,62.17665682901983,4.95428462900646,0.7082846290064593
55,1.6961682389000656,-1.6961682389000656,0.0,0.5,0.0,1276.5466857487527,0.2929992564549581,0.0,1048.547377931097,0.1789872078177173,69.49087618642221,4.26398628564453,0.017986285644529865
56,2.104491372474797,-2.104491372474797,0.0,0.5,0.0,993.4925860322879,0.2980916588919744,0.0,21091.82655161554,0.1472605160892051,33.6284969049066,3.85532164055957,-0.3906783594404306
57,1.9966248375283207,-1.9966248375283207,0.0,0.5,0.0,1185.7663175908626,0.3113021979475475,0.0,13389.563134778155,0.11650745899127615,37.25005284594491,4.32417821835577,0.07817821835576932
