# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23519 4.23519 4.23519 6538.85 331.997
200 4.25216 4.25216 4.25216 -13412.7 454.863
300 4.23918 4.23918 4.23918 13638.4 547.57
400 4.25937 4.25937 4.25937 -10161.5 600.977
500 4.25383 4.25383 4.25383 833.473 638.134
600 4.25524 4.25524 4.25524 6503.41 701.836
700 4.27128 4.27128 4.27128 -19188.6 731.751
800 4.24385 4.24385 4.24385 16449.6 681.589
900 4.26379 4.26379 4.26379 -5524.62 674.972
1000 4.26662 4.26662 4.26662 -14022.2 698.527
1100 4.23694 4.23694 4.23694 23209.5 753.459
1200 4.27356 4.27356 4.27356 -16845.5 639.578
1300 4.25865 4.25865 4.25865 -7329.63 688.54
1400 4.23334 4.23334 4.23334 23812 723.78
1500 4.27525 4.27525 4.27525 -21491.2 705.281
1600 4.25895 4.25895 4.25895 -983.151 694.639
1700 4.2417 4.2417 4.2417 12693.5 702.714
1800 4.26392 4.26392 4.26392 -12149.4 679.811
1900 4.25431 4.25431 4.25431 3524.06 709.559
2000 4.25105 4.25105 4.25105 -2810.78 746.546
2100 4.25008 4.25008 4.25008 1453.36 659.286
2200 4.25604 4.25604 4.25604 -1346.58 698.683
2300 4.25947 4.25947 4.25947 -10417.5 684.192
2400 4.24118 4.24118 4.24118 14409.7 757.836
2500 4.26624 4.26624 4.26624 -10635.2 644.965
2600 4.2552 4.2552 4.2552 -6415.65 692.26
2700 4.23819 4.23819 4.23819 22041.7 700.121
2800 4.27485 4.27485 4.27485 -27441.3 713.049
2900 4.24031 4.24031 4.24031 10417.3 687.671
3000 4.24188 4.24188 4.24188 12146 690.891
3100 4.2756 4.2756 4.2756 -28425.8 674.557
3200 4.23501 4.23501 4.23501 19872.6 741.522
3300 4.25291 4.25291 4.25291 -1569.58 693.657
3400 4.26645 4.26645 4.26645 -14793.2 680.598
3500 4.23959 4.23959 4.23959 14994.3 705.431
3600 4.25674 4.25674 4.25674 -6232.03 695.896
3700 4.26094 4.26094 4.26094 -6964.58 719.186
3800 4.24983 4.24983 4.24983 3261.79 697.453
3900 4.25115 4.25115 4.25115 -1848.38 701.227
4000 4.25551 4.25551 4.25551 2129.94 683.686
4100 4.26096 4.26096 4.26096 -8651.92 698.484
4200 4.24489 4.24489 4.24489 7203.01 705.761
4300 4.25302 4.25302 4.25302 491.475 708.227
4400 4.26303 4.26303 4.26303 -11894.8 691.949
4500 4.24209 4.24209 4.24209 7831.58 717.67
4600 4.25022 4.25022 4.25022 -534.718 661.418
4700 4.25852 4.25852 4.25852 -8382.13 730.156
4800 4.2489 4.2489 4.2489 1611.66 705.549
4900 4.24481 4.24481 4.24481 1758 712.214
5000 4.25405 4.25405 4.25405 901.611 654.569
5100 4.2596 4.2596 4.2596 -12865.5 697.851
5200 4.2355 4.2355 4.2355 13069.3 729.307
5300 4.254 4.254 4.254 -338.752 703.476
5400 4.26908 4.26908 4.26908 -19184.7 665.242
5500 4.23463 4.23463 4.23463 18600.3 676.53
5600 4.25379 4.25379 4.25379 -3550.12 733.677
5700 4.26759 4.26759 4.26759 -14378.8 699.747
5800 4.24083 4.24083 4.24083 9846.49 715.362
5900 4.25088 4.25088 4.25088 1134.11 659.94
6000 4.26427 4.26427 4.26427 -13333.6 711.208
6100 4.24191 4.24191 4.24191 6251.48 719.418
6200 4.24259 4.24259 4.24259 4476.83 719.117
6300 4.25884 4.25884 4.25884 -9764.17 669.894
6400 4.24649 4.24649 4.24649 3594.03 690.155
6500 4.24544 4.24544 4.24544 1427.3 703.838
6600 4.25293 4.25293 4.25293 -5089.42 714.711
6700 4.25163 4.25163 4.25163 -236.223 717.258
6800 4.25437 4.25437 4.25437 -5685.57 669.091
6900 4.24576 4.24576 4.24576 4794.8 685.854
7000 4.25336 4.25336 4.25336 -346.171 719.851
7100 4.25513 4.25513 4.25513 -11797.8 708.624
7200 4.23226 4.23226 4.23226 20018.8 697.557
7300 4.26516 4.26516 4.26516 -15155.2 648.674
7400 4.25514 4.25514 4.25514 -6762.53 715.329
7500 4.23608 4.23608 4.23608 19815.6 727.534
7600 4.27066 4.27066 4.27066 -21343 666.088
7700 4.24885 4.24885 4.24885 7540.05 684.381
7800 4.24925 4.24925 4.24925 4528.11 718.379
7900 4.26483 4.26483 4.26483 -15887.2 700.748
8000 4.24491 4.24491 4.24491 12556.3 706.699
8100 4.26045 4.26045 4.26045 -9532.6 695.208
8200 4.25297 4.25297 4.25297 205.235 708.493
8300 4.24735 4.24735 4.24735 8066.42 704.234
8400 4.26038 4.26038 4.26038 -12999.5 682.381
8500 4.24355 4.24355 4.24355 10195.3 692.593
8600 4.25596 4.25596 4.25596 -7890.92 707.836
8700 4.25195 4.25195 4.25195 -4165.2 733.668
