# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31907 4.31907 4.31907 29051.9 772.226
200 4.3666 4.3666 4.3666 -11678.4 1037.44
300 4.38603 4.38603 4.38603 -34029.7 1196.12
400 4.35477 4.35477 4.35477 2369.46 1338.56
500 4.33759 4.33759 4.33759 37203.8 1570.86
600 4.38112 4.38112 4.38112 -8568.24 1591.97
700 4.41077 4.41077 4.41077 -30046.2 1522.55
800 4.38427 4.38427 4.38427 -9654.41 1591.61
900 4.35175 4.35175 4.35175 23423.8 1741.99
1000 4.36685 4.36685 4.36685 11080.8 1495.82
1100 4.39821 4.39821 4.39821 -23688.5 1587.47
1200 4.39403 4.39403 4.39403 -13585.9 1644.5
1300 4.37211 4.37211 4.37211 12196.1 1531.82
1400 4.37016 4.37016 4.37016 2636.7 1613.59
1500 4.38067 4.38067 4.38067 -183.257 1657.45
1600 4.3956 4.3956 4.3956 -8852.05 1536.29
1700 4.39484 4.39484 4.39484 -13632 1538.35
1800 4.37529 4.37529 4.37529 10031.1 1706.85
1900 4.37422 4.37422 4.37422 -839.174 1556.62
2000 4.38288 4.38288 4.38288 6773.49 1606.1
2100 4.39983 4.39983 4.39983 -15593.1 1618.83
2200 4.39786 4.39786 4.39786 -17275.7 1456.01
2300 4.36427 4.36427 4.36427 2651.71 1738.08
2400 4.34869 4.34869 4.34869 29059.1 1608.78
2500 4.37967 4.37967 4.37967 -23834.4 1568.55
2600 4.38201 4.38201 4.38201 -4182.91 1626.15
2700 4.37059 4.37059 4.37059 -2908.61 1627.57
2800 4.35976 4.35976 4.35976 -496.196 1545.46
2900 4.35969 4.35969 4.35969 7561.37 1615.5
3000 4.37353 4.37353 4.37353 -1480.79 1635.6
3100 4.38362 4.38362 4.38362 -14658.2 1505.45
3200 4.37709 4.37709 4.37709 -2819.19 1681.03
3300 4.36558 4.36558 4.36558 617.506 1558.89
3400 4.36289 4.36289 4.36289 7736.69 1627.96
3500 4.37335 4.37335 4.37335 -11974 1548.37
3600 4.37039 4.37039 4.37039 -1024.58 1643.45
3700 4.37184 4.37184 4.37184 2995.74 1587.74
3800 4.37331 4.37331 4.37331 -5904.04 1541.59
3900 4.37468 4.37468 4.37468 2327.72 1661.44
4000 4.38048 4.38048 4.38048 -6479.58 1602.61
4100 4.38216 4.38216 4.38216 -5576.28 1518.13
4200 4.37484 4.37484 4.37484 -3955.28 1703.98
4300 4.36539 4.36539 4.36539 8606.56 1522.92
