# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.355 4.355 4.355 4038.37 338.962
200 4.37128 4.37128 4.37128 -9197.7 479.584
300 4.36185 4.36185 4.36185 7402.71 526.385
400 4.37201 4.37201 4.37201 -4491.36 572.803
500 4.37555 4.37555 4.37555 1381.5 680.523
600 4.3753 4.3753 4.3753 -4152.07 681.729
700 4.36937 4.36937 4.36937 5315.1 695.86
800 4.38287 4.38287 4.38287 -8457.1 708.604
900 4.37087 4.37087 4.37087 -2087.27 716.956
1000 4.36269 4.36269 4.36269 10673.7 694.546
1100 4.38632 4.38632 4.38632 -19145.6 682.425
1200 4.35959 4.35959 4.35959 14295.5 740.031
1300 4.37334 4.37334 4.37334 -4621.86 660.641
1400 4.37651 4.37651 4.37651 -7812.03 694.465
1500 4.36095 4.36095 4.36095 11537.6 750.112
1600 4.37603 4.37603 4.37603 -10971.9 648.547
1700 4.36764 4.36764 4.36764 6752.64 704.875
1800 4.37814 4.37814 4.37814 -6999.85 739.42
1900 4.37276 4.37276 4.37276 -181.441 644.373
2000 4.37078 4.37078 4.37078 972.324 721.244
2100 4.37637 4.37637 4.37637 -3496.02 719.381
2200 4.3734 4.3734 4.3734 782.352 663.762
2300 4.3737 4.3737 4.3737 -3389.22 698.876
2400 4.36912 4.36912 4.36912 4180.68 720.765
2500 4.37478 4.37478 4.37478 -5334.44 676.446
2600 4.37087 4.37087 4.37087 2823.42 710.869
2700 4.37705 4.37705 4.37705 -6195.02 716.16
2800 4.36967 4.36967 4.36967 2183.59 685.53
2900 4.37144 4.37144 4.37144 -1089.75 713.712
3000 4.37636 4.37636 4.37636 -6172.71 677.421
3100 4.36332 4.36332 4.36332 8966.18 717.562
3200 4.37705 4.37705 4.37705 -8618.96 684.564
3300 4.37106 4.37106 4.37106 -2299.31 696.532
3400 4.36151 4.36151 4.36151 8801.98 749.008
3500 4.37846 4.37846 4.37846 -13935.7 655.423
3600 4.36143 4.36143 4.36143 9080.56 691.926
3700 4.37246 4.37246 4.37246 -485.262 726.257
3800 4.37848 4.37848 4.37848 -13028.2 668.731
3900 4.3563 4.3563 4.3563 14787.4 692.069
4000 4.37855 4.37855 4.37855 -9115.44 733.896
4100 4.37396 4.37396 4.37396 -4772.35 672.789
4200 4.36076 4.36076 4.36076 9465.46 697.059
4300 4.3801 4.3801 4.3801 -7972.98 724.708
4400 4.37334 4.37334 4.37334 -3939 676.239
4500 4.3605 4.3605 4.3605 12739.4 691.924
4600 4.38848 4.38848 4.38848 -12855.2 700.467
4700 4.37289 4.37289 4.37289 -2437.84 686.029
4800 4.35922 4.35922 4.35922 12874.9 711.329
4900 4.38817 4.38817 4.38817 -16637.5 713.119
5000 4.36714 4.36714 4.36714 4043.61 690.346
5100 4.36273 4.36273 4.36273 6112.37 699.123
5200 4.38168 4.38168 4.38168 -9496.43 709.41
5300 4.36843 4.36843 4.36843 -7.44581 695.99
5400 4.36012 4.36012 4.36012 8696.01 693.408
5500 4.38253 4.38253 4.38253 -10137.4 690.968
5600 4.3707 4.3707 4.3707 -4944.11 713.889
5700 4.35292 4.35292 4.35292 13495.9 713.745
5800 4.38086 4.38086 4.38086 -13990 663.874
5900 4.36839 4.36839 4.36839 2061.59 728.883
6000 4.36377 4.36377 4.36377 3809.48 690.02
6100 4.37218 4.37218 4.37218 -7608.66 684.754
6200 4.36527 4.36527 4.36527 4864.88 720.485
6300 4.36621 4.36621 4.36621 -5773.17 721.06
6400 4.36313 4.36313 4.36313 7383.95 655.878
6500 4.3798 4.3798 4.3798 -14823 727.332
6600 4.35533 4.35533 4.35533 9064.57 711.013
6700 4.36401 4.36401 4.36401 2486.52 639.429
6800 4.3809 4.3809 4.3809 -15698.1 731.906
6900 4.35355 4.35355 4.35355 15095.8 703.955
7000 4.37137 4.37137 4.37137 -7962.29 661.365
7100 4.37238 4.37238 4.37238 -4088.97 737.162
7200 4.36041 4.36041 4.36041 5680.37 702.669
7300 4.37049 4.37049 4.37049 -5483.36 674.181
7400 4.36904 4.36904 4.36904 38.0475 737.525
7500 4.36677 4.36677 4.36677 -1588.93 671.332
7600 4.36558 4.36558 4.36558 2858.07 696.533
7700 4.37342 4.37342 4.37342 -6289.53 721.813
7800 4.36412 4.36412 4.36412 -1312.38 655.881
7900 4.35873 4.35873 4.35873 8716.45 746.081
8000 4.3822 4.3822 4.3822 -12951.3 680.624
8100 4.36587 4.36587 4.36587 817.258 666.045
8200 4.35906 4.35906 4.35906 9960.56 745.31
8300 4.38067 4.38067 4.38067 -14404.9 683.063
8400 4.36343 4.36343 4.36343 5021.44 677.852
8500 4.36474 4.36474 4.36474 2936.69 730.747
8600 4.37581 4.37581 4.37581 -9361.72 685.051
8700 4.36255 4.36255 4.36255 5329.43 691.553
8800 4.36723 4.36723 4.36723 -712.092 718.909
8900 4.37327 4.37327 4.37327 -5710.64 681.949
9000 4.36481 4.36481 4.36481 1593.52 709.251
9100 4.36435 4.36435 4.36435 606.621 702.058
9200 4.36962 4.36962 4.36962 -3963.73 704.993
9300 4.36712 4.36712 4.36712 1182.14 709.662
9400 4.36875 4.36875 4.36875 -3351.05 675.056
9500 4.36704 4.36704 4.36704 697.029 715.315
9600 4.36863 4.36863 4.36863 -1069.65 706.778
9700 4.36629 4.36629 4.36629 -3630.77 664.263
9800 4.36254 4.36254 4.36254 5745.3 718.457
9900 4.37424 4.37424 4.37424 -9365.91 722.785
10000 4.36326 4.36326 4.36326 3066.78 637.219
10100 4.36407 4.36407 4.36407 1579.66 754.135
10200 4.3713 4.3713 4.3713 -8370.18 693.513
10300 4.35695 4.35695 4.35695 8392.78 670.776
10400 4.37181 4.37181 4.37181 -4943.51 710.196
10500 4.36874 4.36874 4.36874 -6878.18 714.543
10600 4.35531 4.35531 4.35531 11008.2 667.129
10700 4.37396 4.37396 4.37396 -12173.5 730.37
10800 4.36171 4.36171 4.36171 4137.53 680.32
10900 4.36248 4.36248 4.36248 1490.71 710.875
11000 4.372 4.372 4.372 -7020.95 690.225
11100 4.36177 4.36177 4.36177 4795.15 700.982
11200 4.36776 4.36776 4.36776 -5912.71 718.377
11300 4.36257 4.36257 4.36257 1341.51 678.991
11400 4.36529 4.36529 4.36529 704.17 708.361
11500 4.37058 4.37058 4.37058 -6803.04 707.935
11600 4.35827 4.35827 4.35827 6837.21 668.798
11700 4.37173 4.37173 4.37173 -4977.8 713.688
11800 4.36718 4.36718 4.36718 -5932.98 737.768
11900 4.35284 4.35284 4.35284 10392.2 626.537
12000 4.37455 4.37455 4.37455 -9377.56 747.121
12100 4.36656 4.36656 4.36656 -2092.61 703.631
12200 4.35535 4.35535 4.35535 8571.86 636.179
12300 4.37539 4.37539 4.37539 -10805.4 752.427
12400 4.36272 4.36272 4.36272 1226.1 699.042
12500 4.35997 4.35997 4.35997 4646.56 651.599
12600 4.37403 4.37403 4.37403 -8265.02 743.472
12700 4.36293 4.36293 4.36293 2979.91 683.233
12800 4.36429 4.36429 4.36429 -1680.29 685.252
12900 4.36621 4.36621 4.36621 -708.222 722.544
13000 4.36745 4.36745 4.36745 -499.382 687.23
13100 4.37 4.37 4.37 -5661.32 701.638
13200 4.3605 4.3605 4.3605 6304.71 705.979
13300 4.37153 4.37153 4.37153 -5768.7 693.372
13400 4.36685 4.36685 4.36685 -3346.24 708.405
13500 4.35962 4.35962 4.35962 9203.37 683.902
13600 4.37833 4.37833 4.37833 -12899.6 700.913
13700 4.36013 4.36013 4.36013 6986.24 706.624
13800 4.36804 4.36804 4.36804 239.614 662.776
13900 4.37605 4.37605 4.37605 -10437.2 743.139
14000 4.35717 4.35717 4.35717 10344.9 683.52
14100 4.37188 4.37188 4.37188 -7790.86 682.725
14200 4.37118 4.37118 4.37118 308.561 742.021
14300 4.36481 4.36481 4.36481 -3157.69 679.249
14400 4.3605 4.3605 4.3605 3248.07 665.103
14500 4.36857 4.36857 4.36857 -1438.16 769.897
14600 4.36989 4.36989 4.36989 -5655.06 634.714
14700 4.36018 4.36018 4.36018 6190.54 703.813
14800 4.37225 4.37225 4.37225 -7238.26 741.555
14900 4.36295 4.36295 4.36295 336.856 666.116
15000 4.36246 4.36246 4.36246 3282.34 701.637
15100 4.3732 4.3732 4.3732 -7364.38 713.837
15200 4.36384 4.36384 4.36384 4534.22 664.06
15300 4.37073 4.37073 4.37073 -3380.11 719.429
15400 4.3701 4.3701 4.3701 -3931.83 708.144
15500 4.36266 4.36266 4.36266 3583.3 696.275
15600 4.36795 4.36795 4.36795 -3464.13 705.432
15700 4.36778 4.36778 4.36778 614.624 684.157
15800 4.36909 4.36909 4.36909 -3094.04 715.775
15900 4.36414 4.36414 4.36414 321.721 684.126
