# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30856 4.30856 4.30856 10009 383.297
200 4.33656 4.33656 4.33656 -17240.2 540.457
300 4.32217 4.32217 4.32217 10873.6 588.369
400 4.32971 4.32971 4.32971 -453.598 696.986
500 4.3467 4.3467 4.3467 -8733.29 720.21
600 4.33822 4.33822 4.33822 3376.4 833.337
700 4.33765 4.33765 4.33765 -516.885 777.656
800 4.33992 4.33992 4.33992 -3393.85 804.244
900 4.34234 4.34234 4.34234 -1739.74 822.12
1000 4.33995 4.33995 4.33995 -930.825 788.717
1100 4.33504 4.33504 4.33504 -799.266 819.159
1200 4.33871 4.33871 4.33871 -606.905 757.195
1300 4.33816 4.33816 4.33816 -408.843 861.489
1400 4.34284 4.34284 4.34284 -2532.96 718.037
1500 4.33674 4.33674 4.33674 -3048.7 844.187
1600 4.33499 4.33499 4.33499 5906.47 803.698
1700 4.34553 4.34553 4.34553 -8357.92 783.846
1800 4.3379 4.3379 4.3379 1110.34 816.059
1900 4.33992 4.33992 4.33992 2387.06 798.186
2000 4.34319 4.34319 4.34319 -10789.6 808.728
2100 4.32896 4.32896 4.32896 10346.9 774.583
2200 4.34539 4.34539 4.34539 -3374.02 806.556
2300 4.34912 4.34912 4.34912 -12629.5 798.122
2400 4.32384 4.32384 4.32384 13069.2 805.292
2500 4.3432 4.3432 4.3432 -1786.14 782.842
2600 4.3536 4.3536 4.3536 -17201.2 819.661
2700 4.3229 4.3229 4.3229 16794.9 769.698
2800 4.33822 4.33822 4.33822 -2406.81 821.52
2900 4.35299 4.35299 4.35299 -16358.4 769.436
3000 4.32206 4.32206 4.32206 15621.3 814.537
3100 4.33754 4.33754 4.33754 -1719.39 803.489
3200 4.35307 4.35307 4.35307 -17290.2 783.917
3300 4.32352 4.32352 4.32352 12033.2 815.836
3400 4.3313 4.3313 4.3313 3169.71 795.383
3500 4.35102 4.35102 4.35102 -14338.9 800.995
3600 4.33443 4.33443 4.33443 1672.85 792.492
3700 4.32551 4.32551 4.32551 8259.04 811.507
3800 4.34393 4.34393 4.34393 -7734.59 796.618
3900 4.34058 4.34058 4.34058 -8101.65 804.003
4000 4.32016 4.32016 4.32016 13071.7 796.716
4100 4.3401 4.3401 4.3401 -1839.4 807.003
4200 4.35485 4.35485 4.35485 -19543.7 758.169
4300 4.31276 4.31276 4.31276 12867.5 846.786
4400 4.32101 4.32101 4.32101 15583.5 782.813
4500 4.36567 4.36567 4.36567 -34505.3 770.825
4600 4.31633 4.31633 4.31633 13710.2 812.386
4700 4.31303 4.31303 4.31303 21303.7 785.918
4800 4.36422 4.36422 4.36422 -36200.6 762.629
4900 4.31874 4.31874 4.31874 15066.5 834.597
5000 4.31837 4.31837 4.31837 14429.5 796.856
5100 4.3561 4.3561 4.3561 -30079.7 753.657
5200 4.31776 4.31776 4.31776 18675.5 846.447
5300 4.33241 4.33241 4.33241 2519.63 796.181
5400 4.34884 4.34884 4.34884 -24062.8 770.844
5500 4.31265 4.31265 4.31265 28302.9 809.051
5600 4.34659 4.34659 4.34659 -15364.4 801.031
5700 4.33982 4.33982 4.33982 -10655.4 792.452
5800 4.31642 4.31642 4.31642 23953.6 809.938
5900 4.35347 4.35347 4.35347 -26006.2 781.408
6000 4.32489 4.32489 4.32489 8751.49 824.943
6100 4.32499 4.32499 4.32499 9762.4 787.283
6200 4.3498 4.3498 4.3498 -26208.4 776.415
6300 4.31375 4.31375 4.31375 22391.8 823.68
6400 4.33253 4.33253 4.33253 -4975.39 797.031
6500 4.34011 4.34011 4.34011 -13535 744.376
6600 4.31553 4.31553 4.31553 15358.1 867.994
6700 4.33947 4.33947 4.33947 -10211.5 786.542
6800 4.33488 4.33488 4.33488 -6731.57 785.744
6900 4.3183 4.3183 4.3183 11623.7 822.1
7000 4.33878 4.33878 4.33878 -9154.88 802.835
7100 4.33502 4.33502 4.33502 -2795.99 780.678
7200 4.32377 4.32377 4.32377 7680.84 802.476
7300 4.33679 4.33679 4.33679 -5403.44 786.695
7400 4.33692 4.33692 4.33692 -3023.87 792.293
7500 4.32843 4.32843 4.32843 95.5101 816.772
7600 4.32811 4.32811 4.32811 3567.55 818.189
7700 4.33954 4.33954 4.33954 -11333.3 790.488
7800 4.32653 4.32653 4.32653 -573.558 777.332
7900 4.31973 4.31973 4.31973 14219.8 851.335
8000 4.34544 4.34544 4.34544 -22172.1 766.179
8100 4.31608 4.31608 4.31608 9210.4 758.07
8200 4.31915 4.31915 4.31915 12042 835.912
8300 4.34845 4.34845 4.34845 -26992.8 796.635
8400 4.30867 4.30867 4.30867 18893.4 764.295
8500 4.32412 4.32412 4.32412 -1183.66 796.452
8600 4.33832 4.33832 4.33832 -20879.2 829.27
8700 4.30541 4.30541 4.30541 25912.8 802.186
8800 4.33804 4.33804 4.33804 -18205.9 765.396
8900 4.32589 4.32589 4.32589 -6485.92 797.343
9000 4.30329 4.30329 4.30329 24802 840.297
9100 4.34339 4.34339 4.34339 -25036.1 768.099
9200 4.31893 4.31893 4.31893 4515.77 788.99
9300 4.31202 4.31202 4.31202 14661 820.763
9400 4.34212 4.34212 4.34212 -24953.1 777.194
9500 4.31 4.31 4.31 14623.5 823.938
9600 4.32267 4.32267 4.32267 1012.38 772.58
9700 4.33366 4.33366 4.33366 -21121.9 797.723
9800 4.30042 4.30042 4.30042 28240.7 832.919
9900 4.33918 4.33918 4.33918 -19067.7 761.495
10000 4.32572 4.32572 4.32572 -9871.57 771.33
10100 4.29453 4.29453 4.29453 30494.5 836.432
10200 4.34175 4.34175 4.34175 -27787.3 798.696
10300 4.31807 4.31807 4.31807 -1636.6 758.848
10400 4.29701 4.29701 4.29701 25266.6 825.476
10500 4.3422 4.3422 4.3422 -25538.3 796.167
10600 4.32015 4.32015 4.32015 1496.67 788.663
10700 4.30609 4.30609 4.30609 13434.7 802.606
10800 4.33033 4.33033 4.33033 -15016.1 815.814
10900 4.31975 4.31975 4.31975 4614.42 800.22
11000 4.31778 4.31778 4.31778 -1738.31 801.101
11100 4.31919 4.31919 4.31919 -798.913 789.254
11200 4.32262 4.32262 4.32262 210.256 813.084
11300 4.32458 4.32458 4.32458 -8755.01 791.711
11400 4.30971 4.30971 4.30971 7400.67 813.319
11500 4.32081 4.32081 4.32081 -4376.75 773.206
11600 4.322 4.322 4.322 -3425.42 836.07
11700 4.31691 4.31691 4.31691 2142.04 784.594
11800 4.31868 4.31868 4.31868 -2371.41 780.658
11900 4.32043 4.32043 4.32043 1736.79 817.452
12000 4.32407 4.32407 4.32407 -8490.34 812.824
12100 4.30924 4.30924 4.30924 7218.82 782.518
12200 4.32086 4.32086 4.32086 -845.258 770.458
12300 4.32875 4.32875 4.32875 -13753.5 832.347
12400 4.30444 4.30444 4.30444 12885.9 819.205
12500 4.32036 4.32036 4.32036 -3878.8 747.159
12600 4.32843 4.32843 4.32843 -10589 804.226
12700 4.30955 4.30955 4.30955 9292.96 841.326
12800 4.31849 4.31849 4.31849 -3457.11 775.661
12900 4.32343 4.32343 4.32343 -3511.42 782.963
13000 4.31898 4.31898 4.31898 1868.43 816.866
13100 4.31945 4.31945 4.31945 -4282.67 815.838
13200 4.31777 4.31777 4.31777 3419.02 776.451
13300 4.32283 4.32283 4.32283 -8743.86 802.128
13400 4.31165 4.31165 4.31165 5600.72 802.647
13500 4.31981 4.31981 4.31981 679.475 829.109
13600 4.32974 4.32974 4.32974 -16055.8 741.901
13700 4.30197 4.30197 4.30197 16604.9 798.789
13800 4.32186 4.32186 4.32186 -3949.89 857.95
13900 4.33054 4.33054 4.33054 -16969.9 767.891
14000 4.29947 4.29947 4.29947 19845.7 749.108
14100 4.32328 4.32328 4.32328 -9452.64 836.339
14200 4.32461 4.32461 4.32461 -8731.12 827.407
14300 4.30541 4.30541 4.30541 13329.2 774.544
14400 4.32411 4.32411 4.32411 -10503.1 750.774
14500 4.31788 4.31788 4.31788 551.748 858.325
14600 4.31725 4.31725 4.31725 427.183 801.221
14700 4.31817 4.31817 4.31817 -3936.63 776.81
14800 4.31509 4.31509 4.31509 7382.74 787.245
14900 4.3303 4.3303 4.3303 -17407.1 811.72
15000 4.30675 4.30675 4.30675 9249.6 822.898
15100 4.31298 4.31298 4.31298 8065.25 766.566
15200 4.3366 4.3366 4.3366 -23829.5 754.773
15300 4.30321 4.30321 4.30321 17571.1 868.877
15400 4.31961 4.31961 4.31961 735.282 779.216
15500 4.33425 4.33425 4.33425 -20432.5 750.206
15600 4.30143 4.30143 4.30143 16193.4 831.137
15700 4.31607 4.31607 4.31607 672.017 843.022
15800 4.33585 4.33585 4.33585 -14875.2 737.823
15900 4.31368 4.31368 4.31368 3114.66 796.273
16000 4.30721 4.30721 4.30721 9934.1 847.518
16100 4.32948 4.32948 4.32948 -10945.4 776.946
16200 4.32065 4.32065 4.32065 -5031.79 787.988
16300 4.30732 4.30732 4.30732 11762 805.334
16400 4.32556 4.32556 4.32556 -10150 827.816
16500 4.32205 4.32205 4.32205 -2242.24 774.228
16600 4.31477 4.31477 4.31477 5276.08 805.309
16700 4.32616 4.32616 4.32616 -6563.5 788.126
16800 4.321 4.321 4.321 -1145.82 819.693
16900 4.31608 4.31608 4.31608 135.175 805.309
17000 4.315 4.315 4.315 -138.718 773.346
17100 4.31772 4.31772 4.31772 1675.3 813.836
17200 4.32513 4.32513 4.32513 -8483.55 809.491
17300 4.3119 4.3119 4.3119 3908.23 794.625
17400 4.31781 4.31781 4.31781 2272.85 766.236
17500 4.32755 4.32755 4.32755 -13073.7 829.728
17600 4.30784 4.30784 4.30784 9750.53 799.178
17700 4.31828 4.31828 4.31828 -784.932 793.396
17800 4.32874 4.32874 4.32874 -14211.8 779.878
17900 4.30493 4.30493 4.30493 11378.3 819.677
18000 4.31632 4.31632 4.31632 -903.26 811.855
18100 4.32606 4.32606 4.32606 -10329.9 776.256
18200 4.3082 4.3082 4.3082 6820.51 806.532
18300 4.31551 4.31551 4.31551 277.619 793.589
18400 4.32645 4.32645 4.32645 -8392.89 820.39
18500 4.31576 4.31576 4.31576 562.023 777.97
18600 4.31199 4.31199 4.31199 6666.87 798.239
18700 4.32997 4.32997 4.32997 -12363.3 795.653
18800 4.31488 4.31488 4.31488 -527.562 814.779
18900 4.30627 4.30627 4.30627 14380.2 788.251
19000 4.33541 4.33541 4.33541 -21666.5 778.946
19100 4.31093 4.31093 4.31093 4313.92 818.19
19200 4.30282 4.30282 4.30282 15308.1 814.566
19300 4.3341 4.3341 4.3341 -22150.8 751.019
19400 4.30987 4.30987 4.30987 7743.67 823.098
19500 4.30938 4.30938 4.30938 7137.13 829.614
19600 4.32602 4.32602 4.32602 -14999.9 770.291
19700 4.30981 4.30981 4.30981 9004 776.057
19800 4.31864 4.31864 4.31864 -5206.36 849.82
19900 4.3172 4.3172 4.3172 -2448.2 793.274
20000 4.31302 4.31302 4.31302 2656.29 752.109
20100 4.31991 4.31991 4.31991 -8800.55 827.999
20200 4.31035 4.31035 4.31035 8689.59 830.76
20300 4.31805 4.31805 4.31805 -6316.37 766.594
20400 4.31583 4.31583 4.31583 -2813.22 765.229
20500 4.31203 4.31203 4.31203 6405.28 852.336
20600 4.32293 4.32293 4.32293 -9166.35 785.594
20700 4.31567 4.31567 4.31567 2179.18 761.643
20800 4.31799 4.31799 4.31799 -3317.03 832.757
20900 4.31406 4.31406 4.31406 -1350.1 820.799
21000 4.31315 4.31315 4.31315 4745.47 745.705
21100 4.32389 4.32389 4.32389 -10632.9 816.549
21200 4.31066 4.31066 4.31066 5254.02 833.174
21300 4.31499 4.31499 4.31499 1798.51 748.117
21400 4.32498 4.32498 4.32498 -12012.3 796.742
21500 4.30838 4.30838 4.30838 8089.77 860.588
21600 4.31613 4.31613 4.31613 -1462.13 763.201
21700 4.32062 4.32062 4.32062 -9052.13 771.08
21800 4.3088 4.3088 4.3088 9064.5 837.601
21900 4.32002 4.32002 4.32002 -6445.53 808.85
22000 4.31741 4.31741 4.31741 -4263.04 747.833
22100 4.30872 4.30872 4.30872 7611.19 825.158
22200 4.32133 4.32133 4.32133 -8404.56 831.431
22300 4.31689 4.31689 4.31689 -1225.58 755.703
22400 4.31154 4.31154 4.31154 3286.78 806.519
22500 4.31791 4.31791 4.31791 -4848.79 822.605
22600 4.31413 4.31413 4.31413 -786.554 792.064
22700 4.31425 4.31425 4.31425 336.446 780.884
22800 4.3178 4.3178 4.3178 -2045.38 816.051
22900 4.31683 4.31683 4.31683 -2302.8 808.153
23000 4.31275 4.31275 4.31275 -765.277 783.277
23100 4.31373 4.31373 4.31373 4629.45 787.62
23200 4.32469 4.32469 4.32469 -9722.1 813.541
23300 4.31205 4.31205 4.31205 536.408 801.27
23400 4.30953 4.30953 4.30953 7463.64 778.926
23500 4.32594 4.32594 4.32594 -12372.5 816.259
23600 4.31353 4.31353 4.31353 3745.26 810.33
23700 4.31289 4.31289 4.31289 1368.43 793.382
23800 4.32341 4.32341 4.32341 -5565.69 779.449
23900 4.31791 4.31791 4.31791 -519.06 832.866
24000 4.31274 4.31274 4.31274 1643.65 792.894
24100 4.31852 4.31852 4.31852 1056.79 760.547
24200 4.32641 4.32641 4.32641 -8305.64 818.586
24300 4.31412 4.31412 4.31412 3339.29 825.515
24400 4.31566 4.31566 4.31566 783.61 760.809
24500 4.3235 4.3235 4.3235 -8872.79 791.338
24600 4.31201 4.31201 4.31201 6397.9 858.732
24700 4.3192 4.3192 4.3192 -4606.98 769.788
24800 4.31836 4.31836 4.31836 -6353.03 771.105
24900 4.3086 4.3086 4.3086 9818.47 834.069
25000 4.32145 4.32145 4.32145 -8817.26 820.176
25100 4.31527 4.31527 4.31527 -1628.08 750.073
25200 4.31075 4.31075 4.31075 4058.87 807.063
25300 4.31933 4.31933 4.31933 -6418.15 821.115
25400 4.31257 4.31257 4.31257 2171.35 786.787
25500 4.31483 4.31483 4.31483 -3302.08 788.342
25600 4.31432 4.31432 4.31432 -1749.59 812.907
25700 4.31161 4.31161 4.31161 2930.56 802.629
25800 4.31728 4.31728 4.31728 -5852.54 785.601
25900 4.31247 4.31247 4.31247 2581.96 820.589
26000 4.31818 4.31818 4.31818 -3406.37 786.348
26100 4.31426 4.31426 4.31426 -4770.95 782.273
26200 4.30469 4.30469 4.30469 10269.6 823.048
26300 4.32426 4.32426 4.32426 -10710.8 800.77
26400 4.3153 4.3153 4.3153 -4212.28 781.747
26500 4.30289 4.30289 4.30289 12927.7 789.396
26600 4.32447 4.32447 4.32447 -12803 837.67
26700 4.31472 4.31472 4.31472 -1616.5 787.735
26800 4.30604 4.30604 4.30604 9994.92 763.604
26900 4.3252 4.3252 4.3252 -11962.4 827.627
27000 4.31451 4.31451 4.31451 472.091 826.005
27100 4.3084 4.3084 4.3084 4582.84 754.373
27200 4.31929 4.31929 4.31929 -5512.26 799.743
27300 4.31865 4.31865 4.31865 -527.521 833.227
27400 4.31642 4.31642 4.31642 -2029.6 779.029
27500 4.31442 4.31442 4.31442 535.604 769.868
27600 4.31841 4.31841 4.31841 -504.701 833.636
27700 4.32088 4.32088 4.32088 -7377.81 805.78
27800 4.30875 4.30875 4.30875 5574.84 775.273
27900 4.31789 4.31789 4.31789 -381.273 797.51
28000 4.32487 4.32487 4.32487 -10930.7 824.911
28100 4.30723 4.30723 4.30723 8322.27 790.121
28200 4.31601 4.31601 4.31601 -749.567 794.127
28300 4.32552 4.32552 4.32552 -8997.95 798.166
28400 4.31271 4.31271 4.31271 2968.38 805.984
28500 4.31198 4.31198 4.31198 2364.91 808.761
28600 4.32338 4.32338 4.32338 -3790.7 796.558
28700 4.32295 4.32295 4.32295 -8635.67 785.711
28800 4.30487 4.30487 4.30487 9573.49 817.508
28900 4.31951 4.31951 4.31951 -1041.51 800.599
29000 4.32631 4.32631 4.32631 -15282.4 788.678
29100 4.29946 4.29946 4.29946 16590.7 781.148
