# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23824 4.23824 4.23824 36131.7 934.34
200 4.28794 4.28794 4.28794 -2838.17 1248.75
300 4.32606 4.32606 4.32606 -31188.2 1285.08
400 4.3204 4.3204 4.3204 -6619.56 1702.07
500 4.30947 4.30947 4.30947 7949.27 1740.53
600 4.31177 4.31177 4.31177 9154.27 1805.32
700 4.32922 4.32922 4.32922 -4484.69 1952.44
800 4.33982 4.33982 4.33982 -24919.3 1852.28
900 4.32292 4.32292 4.32292 -430.437 2011.23
1000 4.31347 4.31347 4.31347 16412.4 1807.47
1100 4.32432 4.32432 4.32432 -19450.8 1941.78
1200 4.31801 4.31801 4.31801 -8268.01 1966.81
1300 4.30433 4.30433 4.30433 10913 1797.48
1400 4.30562 4.30562 4.30562 -5292.31 2042.22
1500 4.31189 4.31189 4.31189 3349.34 1753.53
1600 4.32343 4.32343 4.32343 -1354.91 1954.33
1700 4.33437 4.33437 4.33437 -11292.7 1922.34
1800 4.33174 4.33174 4.33174 -7954.19 1761.79
1900 4.32188 4.32188 4.32188 -889.198 2033.79
2000 4.31486 4.31486 4.31486 -598.761 1852.56
2100 4.31452 4.31452 4.31452 -2914.82 1895.47
2200 4.3079 4.3079 4.3079 -22179.2 1865.47
2300 4.28399 4.28399 4.28399 23342.7 1940.45
2400 4.29749 4.29749 4.29749 21072.8 1872.62
2500 4.33585 4.33585 4.33585 -37879.4 1780.09
2600 4.32457 4.32457 4.32457 -23363.7 1979.36
2700 4.28578 4.28578 4.28578 32068.1 1848.16
2800 4.29672 4.29672 4.29672 13647.7 2025.5
2900 4.32921 4.32921 4.32921 -15292.9 1741
3000 4.33725 4.33725 4.33725 -21103.3 1944.95
3100 4.32043 4.32043 4.32043 -7014.17 1916.74
3200 4.30228 4.30228 4.30228 9809.58 1910.1
3300 4.30039 4.30039 4.30039 8059.43 1912.95
3400 4.31465 4.31465 4.31465 -6231.4 1955.78
3500 4.3265 4.3265 4.3265 -23324.5 1827.47
3600 4.30644 4.30644 4.30644 1245.69 1885.13
3700 4.29322 4.29322 4.29322 22636.2 1998.75
3800 4.31397 4.31397 4.31397 -8905.66 1869.91
3900 4.33699 4.33699 4.33699 6806.58 1874.89
4000 4.36537 4.36537 4.36537 -18834.1 1823.41
4100 4.36324 4.36324 4.36324 -27511 1828.93
4200 4.32297 4.32297 4.32297 -438.465 1934.3
4300 4.29308 4.29308 4.29308 28750.5 1978.42
4400 4.30343 4.30343 4.30343 5997.21 1948.5
4500 4.33114 4.33114 4.33114 -15436.2 1815.71
4600 4.33716 4.33716 4.33716 -16355.7 1883.36
4700 4.32464 4.32464 4.32464 1658.67 1857.91
4800 4.31718 4.31718 4.31718 2512.94 2015.01
4900 4.31859 4.31859 4.31859 -4537.26 1897.85
5000 4.32025 4.32025 4.32025 -318.591 1831.99
5100 4.32008 4.32008 4.32008 -10898.3 2026.22
5200 4.31641 4.31641 4.31641 9717.83 1755.57
5300 4.32727 4.32727 4.32727 2121.53 1974.95
5400 4.34219 4.34219 4.34219 -7105.48 1793.25
5500 4.34917 4.34917 4.34917 -13644.5 1865.12
5600 4.3357 4.3357 4.3357 -10837.7 1920.23
5700 4.31596 4.31596 4.31596 8887.2 1952.18
5800 4.31909 4.31909 4.31909 13956.1 1918.34
5900 4.34058 4.34058 4.34058 335.526 1893.04
6000 4.35885 4.35885 4.35885 -25937.1 1854.31
6100 4.34334 4.34334 4.34334 -26442.1 1891.66
6200 4.30057 4.30057 4.30057 8376.99 1966.81
6300 4.28212 4.28212 4.28212 33335.8 1909.16
6400 4.31193 4.31193 4.31193 258.076 1955.15
6500 4.34648 4.34648 4.34648 -19959.7 1770.33
6600 4.35211 4.35211 4.35211 -20340.7 1946.12
6700 4.33049 4.33049 4.33049 -17825 1768.95
6800 4.29029 4.29029 4.29029 23151.3 2016.92
6900 4.29036 4.29036 4.29036 34452 1907.8
7000 4.33936 4.33936 4.33936 -30533 1899.94
7100 4.34086 4.34086 4.34086 -39705 1778.58
7200 4.29044 4.29044 4.29044 11199.3 1984.23
7300 4.26689 4.26689 4.26689 35911.6 1967.85
7400 4.29617 4.29617 4.29617 20163.1 1827.75
7500 4.352 4.352 4.352 -39165.2 1839.39
7600 4.34913 4.34913 4.34913 -59907.6 1803.58
7700 4.27105 4.27105 4.27105 23927 1976.53
7800 4.23617 4.23617 4.23617 53530.4 1951.64
7900 4.28398 4.28398 4.28398 12076.6 1911.67
8000 4.34005 4.34005 4.34005 -29970.5 1738.07
8100 4.35054 4.35054 4.35054 -35038.1 1914.72
8200 4.31036 4.31036 4.31036 -20659.5 1959.91
8300 4.25902 4.25902 4.25902 37635.5 1876.95
8400 4.26662 4.26662 4.26662 31749.7 2013.87
8500 4.31614 4.31614 4.31614 -17859.7 1813.06
8600 4.34194 4.34194 4.34194 -22286 1834.23
8700 4.33351 4.33351 4.33351 -13453.3 1849.56
8800 4.30596 4.30596 4.30596 -7619.09 1924.98
8900 4.27963 4.27963 4.27963 21046.5 1928.22
9000 4.28894 4.28894 4.28894 18397.8 1983.65
9100 4.32229 4.32229 4.32229 -19813.8 1844.13
9200 4.32971 4.32971 4.32971 -34374.1 1828.05
9300 4.2922 4.2922 4.2922 -6973.09 1988.68
9400 4.25572 4.25572 4.25572 27820.8 1923.46
9500 4.26486 4.26486 4.26486 18263.9 1914.6
9600 4.30059 4.30059 4.30059 -14812.9 1839.22
9700 4.31543 4.31543 4.31543 -30566.4 1874.79
9800 4.2888 4.2888 4.2888 -11085.2 1926.77
9900 4.25811 4.25811 4.25811 27595.4 1912.36
10000 4.26819 4.26819 4.26819 12516.2 1934.98
10100 4.29655 4.29655 4.29655 -16155.1 1814.48
10200 4.30669 4.30669 4.30669 -17697.3 1964.78
10300 4.29346 4.29346 4.29346 -4659.74 1824.74
10400 4.28104 4.28104 4.28104 7788.87 1946.95
10500 4.28427 4.28427 4.28427 4012.09 1915.71
10600 4.29781 4.29781 4.29781 462.597 1813.42
10700 4.30763 4.30763 4.30763 -24387.3 1950.84
10800 4.29207 4.29207 4.29207 -10100.2 1881.27
10900 4.27098 4.27098 4.27098 11236.4 1912.89
11000 4.26737 4.26737 4.26737 9190.86 2066.29
11100 4.28135 4.28135 4.28135 -1391.91 1703.27
11200 4.29913 4.29913 4.29913 -9257.28 1920.8
11300 4.30213 4.30213 4.30213 -19588 1903.02
11400 4.28437 4.28437 4.28437 -2237.16 1802.46
11500 4.27189 4.27189 4.27189 23027.9 1994.55
11600 4.28847 4.28847 4.28847 -9111.52 1958.92
11700 4.29579 4.29579 4.29579 -27511.4 1784.6
11800 4.27397 4.27397 4.27397 5440.19 1973.66
11900 4.26119 4.26119 4.26119 15231.6 1932.89
12000 4.27413 4.27413 4.27413 1073.49 1892.22
12100 4.2925 4.2925 4.2925 -17059.1 1811.82
12200 4.29143 4.29143 4.29143 -6057.38 1971.89
12300 4.28461 4.28461 4.28461 9334.6 1843.68
12400 4.29359 4.29359 4.29359 -13914.5 1820.96
12500 4.2905 4.2905 4.2905 -4198.82 2039.31
