# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23518 4.23518 4.23518 7130.36 333.822
200 4.2567 4.2567 4.2567 -10584.1 471.047
300 4.24724 4.24724 4.24724 -1007.59 544.941
400 4.24099 4.24099 4.24099 10771.2 571.434
500 4.26689 4.26689 4.26689 -11121.9 671.334
600 4.2565 4.2565 4.2565 -6311.84 717.526
700 4.23878 4.23878 4.23878 18674.5 658.261
800 4.27218 4.27218 4.27218 -18780.5 720.865
900 4.25415 4.25415 4.25415 -2931.54 698.503
1000 4.2359 4.2359 4.2359 21137.6 702.047
1100 4.27734 4.27734 4.27734 -23666.4 674.574
1200 4.25048 4.25048 4.25048 1762.23 709.794
1300 4.236 4.236 4.236 18761.1 711.638
1400 4.2736 4.2736 4.2736 -23254.9 693.018
1500 4.2482 4.2482 4.2482 4377.64 683.69
1600 4.23665 4.23665 4.23665 13053.6 744.99
1700 4.2693 4.2693 4.2693 -14600.6 656.848
1800 4.25586 4.25586 4.25586 -6939.16 697.481
1900 4.23119 4.23119 4.23119 20814.8 737.432
2000 4.26867 4.26867 4.26867 -16215.5 660.281
2100 4.25793 4.25793 4.25793 -11632.6 685.428
2200 4.22228 4.22228 4.22228 29930.6 742.489
2300 4.2706 4.2706 4.2706 -21701.9 646.073
2400 4.25683 4.25683 4.25683 -10958.4 702.776
2500 4.22149 4.22149 4.22149 31630.8 729.923
2600 4.26979 4.26979 4.26979 -23459.3 664.72
2700 4.25624 4.25624 4.25624 -5097.42 684.578
2800 4.22988 4.22988 4.22988 19367.7 755.376
2900 4.25984 4.25984 4.25984 -12144.8 666.886
3000 4.25778 4.25778 4.25778 -6587.8 703.859
3100 4.23946 4.23946 4.23946 8212.64 714.92
3200 4.24761 4.24761 4.24761 1007.76 702.884
3300 4.26419 4.26419 4.26419 -12601.8 650.948
3400 4.24336 4.24336 4.24336 3364.43 745.599
3500 4.23944 4.23944 4.23944 9658.9 682.999
3600 4.26388 4.26388 4.26388 -15037.1 689.939
3700 4.24864 4.24864 4.24864 1230.58 708.889
3800 4.23656 4.23656 4.23656 8909.02 719.273
3900 4.25942 4.25942 4.25942 -8152.87 659.952
4000 4.25477 4.25477 4.25477 -8446.42 727.662
4100 4.23252 4.23252 4.23252 14034.6 685.91
4200 4.2541 4.2541 4.2541 -6084.22 708.409
4300 4.2607 4.2607 4.2607 -11726.4 677.93
4400 4.23311 4.23311 4.23311 12255.7 727.349
4500 4.24919 4.24919 4.24919 -532.006 688.96
4600 4.26231 4.26231 4.26231 -15230.3 695.368
4700 4.23454 4.23454 4.23454 10148.5 696.497
4800 4.24297 4.24297 4.24297 4360.91 715.23
