# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34392 4.34392 4.34392 29639 792.519
200 4.39407 4.39407 4.39407 -10322.1 1048.23
300 4.42199 4.42199 4.42199 -26366.8 1113.19
400 4.40303 4.40303 4.40303 878.646 1441.94
500 4.38919 4.38919 4.38919 7371.45 1501.7
600 4.39842 4.39842 4.39842 9453.47 1579.35
700 4.42546 4.42546 4.42546 -6011.43 1546.76
800 4.43408 4.43408 4.43408 -22356.8 1591.43
900 4.41444 4.41444 4.41444 5063.45 1618.68
1000 4.4041 4.4041 4.4041 -611.582 1647.74
1100 4.40379 4.40379 4.40379 7126.08 1598.86
1200 4.41445 4.41445 4.41445 -7110.71 1574.01
1300 4.42014 4.42014 4.42014 -5802.27 1603.41
1400 4.416 4.416 4.416 -4734.95 1601.12
1500 4.41153 4.41153 4.41153 -282.058 1658.2
1600 4.41385 4.41385 4.41385 1402.25 1503.17
1700 4.41681 4.41681 4.41681 -5367.32 1690.65
1800 4.413 4.413 4.413 -7903.38 1519.86
1900 4.40489 4.40489 4.40489 15205.5 1625.73
2000 4.41688 4.41688 4.41688 -11555.9 1581.05
2100 4.41663 4.41663 4.41663 -9402.67 1575.96
2200 4.40696 4.40696 4.40696 8948.78 1673.21
2300 4.41434 4.41434 4.41434 -5638.78 1539.08
2400 4.4207 4.4207 4.4207 -5766.51 1616.51
2500 4.41265 4.41265 4.41265 -6440.57 1644.07
2600 4.40505 4.40505 4.40505 4784.13 1603.57
2700 4.40844 4.40844 4.40844 8187.94 1580.17
2800 4.42344 4.42344 4.42344 -16578.5 1589.81
2900 4.42029 4.42029 4.42029 -5727.48 1541.5
3000 4.40417 4.40417 4.40417 3226.06 1642.51
3100 4.40231 4.40231 4.40231 2747.41 1586.35
3200 4.41258 4.41258 4.41258 125.976 1660.1
3300 4.42244 4.42244 4.42244 -10220.8 1500.6
3400 4.41637 4.41637 4.41637 -7182.75 1629.84
3500 4.40566 4.40566 4.40566 11034.6 1634.77
3600 4.41786 4.41786 4.41786 -6133.82 1553.43
3700 4.4206 4.4206 4.4206 -4608.34 1631.41
3800 4.41863 4.41863 4.41863 -3037.73 1585.54
3900 4.41404 4.41404 4.41404 -10356.8 1632.91
4000 4.39867 4.39867 4.39867 9922.83 1570.31
4100 4.40605 4.40605 4.40605 9872.07 1588.21
4200 4.42718 4.42718 4.42718 -25667.2 1624.59
4300 4.41521 4.41521 4.41521 656.576 1571.86
4400 4.40385 4.40385 4.40385 11756.2 1604.67
4500 4.41628 4.41628 4.41628 -1506.16 1622.73
4600 4.42887 4.42887 4.42887 -17862 1546.33
4700 4.41496 4.41496 4.41496 -1856.08 1669.56
4800 4.40197 4.40197 4.40197 9675.88 1556.24
4900 4.41176 4.41176 4.41176 -4644.91 1632.75
5000 4.41527 4.41527 4.41527 -5603.51 1530.69
5100 4.4136 4.4136 4.4136 -2865.23 1661.75
5200 4.41295 4.41295 4.41295 -2361.63 1565.71
5300 4.40992 4.40992 4.40992 -3739.76 1585.57
5400 4.4068 4.4068 4.4068 8927.17 1617.69
5500 4.4205 4.4205 4.4205 -7114.54 1598.85
5600 4.42409 4.42409 4.42409 -11389.1 1617.72
5700 4.41582 4.41582 4.41582 1669.54 1577.41
5800 4.41287 4.41287 4.41287 3074.39 1611.16
5900 4.41578 4.41578 4.41578 -3950.43 1578.38
6000 4.41731 4.41731 4.41731 -1573.66 1622.8
6100 4.41989 4.41989 4.41989 -5946.43 1606.57
6200 4.41763 4.41763 4.41763 5007.24 1562.65
6300 4.42558 4.42558 4.42558 -2138.59 1602.78
6400 4.43308 4.43308 4.43308 -7619.1 1541.89
6500 4.42973 4.42973 4.42973 -4889.76 1635.94
6600 4.42095 4.42095 4.42095 -4507.78 1635.95
6700 4.41402 4.41402 4.41402 2731.53 1622.68
6800 4.41693 4.41693 4.41693 3813.42 1579.97
6900 4.428 4.428 4.428 -10110.1 1594.7
7000 4.42435 4.42435 4.42435 -3527.32 1594.87
7100 4.41851 4.41851 4.41851 1348.2 1613.41
7200 4.42046 4.42046 4.42046 2332.3 1545.35
7300 4.42682 4.42682 4.42682 -8661.65 1639.85
7400 4.4219 4.4219 4.4219 -5129.97 1512
7500 4.41312 4.41312 4.41312 7203.84 1710.91
7600 4.41848 4.41848 4.41848 -9526.98 1537.99
7700 4.4173 4.4173 4.4173 3621.75 1667.93
7800 4.41973 4.41973 4.41973 -11379.3 1593.57
7900 4.41469 4.41469 4.41469 12962 1579.57
8000 4.42521 4.42521 4.42521 -10381.3 1584.93
8100 4.42866 4.42866 4.42866 -4007.66 1590.01
8200 4.42545 4.42545 4.42545 508.05 1605.69
8300 4.42685 4.42685 4.42685 -5215.14 1524.79
8400 4.42279 4.42279 4.42279 -895.129 1704.23
8500 4.42576 4.42576 4.42576 1410.24 1534.6
8600 4.43195 4.43195 4.43195 -9845.06 1656.99
8700 4.42082 4.42082 4.42082 -9407.77 1545.96
8800 4.40517 4.40517 4.40517 15774.9 1650.38
8900 4.41573 4.41573 4.41573 -3592.95 1597.94
9000 4.42618 4.42618 4.42618 -9681.17 1568.58
9100 4.42468 4.42468 4.42468 -2653.62 1581.81
9200 4.4192 4.4192 4.4192 -1248.14 1644.58
9300 4.41427 4.41427 4.41427 -6109.59 1555.24
9400 4.40643 4.40643 4.40643 7457.02 1677.95
9500 4.41597 4.41597 4.41597 -1438.93 1570.54
9600 4.42686 4.42686 4.42686 -11382.7 1550.38
9700 4.41715 4.41715 4.41715 -1814.71 1655.73
9800 4.41126 4.41126 4.41126 3668.48 1555.76
9900 4.41716 4.41716 4.41716 -2174.03 1662.14
10000 4.42222 4.42222 4.42222 -567.012 1515.87
10100 4.42848 4.42848 4.42848 -6919.23 1610.26
10200 4.42316 4.42316 4.42316 -12675.2 1606.37
10300 4.40935 4.40935 4.40935 12433.6 1660.3
10400 4.4183 4.4183 4.4183 -70.8909 1533.73
10500 4.42793 4.42793 4.42793 -10443.7 1640.34
10600 4.42534 4.42534 4.42534 4928.41 1555.57
10700 4.43102 4.43102 4.43102 -8570.04 1624.24
10800 4.42516 4.42516 4.42516 612.333 1541.1
10900 4.4217 4.4217 4.4217 2841.72 1653.48
11000 4.42713 4.42713 4.42713 -10783.7 1600.63
11100 4.42079 4.42079 4.42079 1489.09 1591.72
11200 4.41841 4.41841 4.41841 -5671.76 1656.95
11300 4.417 4.417 4.417 5723.61 1578.84
11400 4.42753 4.42753 4.42753 -2565.62 1598.22
11500 4.43588 4.43588 4.43588 -8635.66 1572.77
11600 4.43152 4.43152 4.43152 -2246.53 1583.91
11700 4.42626 4.42626 4.42626 -264.691 1554.74
11800 4.42399 4.42399 4.42399 -1480.91 1658.94
11900 4.42331 4.42331 4.42331 -2513.4 1566.57
12000 4.42165 4.42165 4.42165 -5954.46 1591.98
12100 4.41188 4.41188 4.41188 -1173.41 1654.97
12200 4.41098 4.41098 4.41098 5586.83 1570.95
12300 4.41993 4.41993 4.41993 -6898.13 1627.9
12400 4.424 4.424 4.424 -2799 1598.27
12500 4.42571 4.42571 4.42571 -8134.9 1606.22
12600 4.42267 4.42267 4.42267 9983.18 1578.48
12700 4.43489 4.43489 4.43489 -11379.5 1594.65
12800 4.43061 4.43061 4.43061 -8628.65 1583.43
12900 4.41673 4.41673 4.41673 13145.7 1602.04
13000 4.42492 4.42492 4.42492 -573.857 1604.4
13100 4.43711 4.43711 4.43711 -9343.8 1522.56
13200 4.43447 4.43447 4.43447 -4529.22 1670.36
13300 4.43003 4.43003 4.43003 -6850.22 1599.09
13400 4.4211 4.4211 4.4211 3227.1 1618.1
13500 4.42294 4.42294 4.42294 6643.64 1552.92
13600 4.4346 4.4346 4.4346 -15514.8 1637.16
13700 4.42573 4.42573 4.42573 -6995.1 1564.09
13800 4.40864 4.40864 4.40864 12561.4 1663.72
13900 4.41877 4.41877 4.41877 -171.756 1598.45
14000 4.43363 4.43363 4.43363 -7174.55 1527.16
14100 4.43563 4.43563 4.43563 -8666.88 1640.18
14200 4.42421 4.42421 4.42421 -7633.38 1612.94
14300 4.40955 4.40955 4.40955 17688.5 1616.29
14400 4.42683 4.42683 4.42683 -7598.54 1626.56
14500 4.43931 4.43931 4.43931 -4838.51 1511.97
14600 4.43731 4.43731 4.43731 -17527.1 1634.89
14700 4.41226 4.41226 4.41226 7804.37 1587.87
14800 4.40794 4.40794 4.40794 17564.8 1649.07
14900 4.43579 4.43579 4.43579 -13818.5 1574.98
15000 4.44505 4.44505 4.44505 -18263.2 1533.28
15100 4.41989 4.41989 4.41989 -882.185 1621.46
15200 4.39941 4.39941 4.39941 12071.8 1656.1
15300 4.41082 4.41082 4.41082 2935.05 1582.59
15400 4.42607 4.42607 4.42607 -7129.94 1571.91
15500 4.43167 4.43167 4.43167 -6342.75 1552.04
15600 4.42602 4.42602 4.42602 -6596.87 1646.79
15700 4.41338 4.41338 4.41338 -5543.06 1584.8
15800 4.40377 4.40377 4.40377 20685.3 1633.16
15900 4.42583 4.42583 4.42583 -14318.3 1574.71
16000 4.42922 4.42922 4.42922 -18125.4 1595.36
16100 4.40966 4.40966 4.40966 18198.5 1568.37
16200 4.41735 4.41735 4.41735 1414.03 1673.97
16300 4.43545 4.43545 4.43545 -3434.54 1505.3
16400 4.44583 4.44583 4.44583 -14592 1592.36
16500 4.43156 4.43156 4.43156 -7424.29 1583.3
16600 4.41443 4.41443 4.41443 12266.5 1665.68
16700 4.42192 4.42192 4.42192 3553.3 1620.1
16800 4.43936 4.43936 4.43936 -9178.87 1548.48
16900 4.44257 4.44257 4.44257 -12398.3 1576.99
17000 4.42371 4.42371 4.42371 -7679.36 1648.56
17100 4.40462 4.40462 4.40462 11608.5 1611.09
17200 4.40908 4.40908 4.40908 12178.5 1577.86
17300 4.43489 4.43489 4.43489 -20175.7 1614.95
17400 4.42812 4.42812 4.42812 -11812.3 1575.03
17500 4.40588 4.40588 4.40588 6421.45 1654.94
17600 4.40297 4.40297 4.40297 10014.3 1606.19
17700 4.42232 4.42232 4.42232 -4972.66 1547.69
17800 4.43093 4.43093 4.43093 -17575.3 1596.45
17900 4.41645 4.41645 4.41645 4137.16 1598.44
18000 4.41156 4.41156 4.41156 4049.54 1646.15
18100 4.41607 4.41607 4.41607 -5620.03 1565.08
18200 4.41906 4.41906 4.41906 2803.31 1678.65
18300 4.42812 4.42812 4.42812 -8841.33 1483.56
18400 4.42341 4.42341 4.42341 -6880.02 1661.56
18500 4.40851 4.40851 4.40851 2501.01 1579.18
18600 4.40946 4.40946 4.40946 9322.85 1657.13
18700 4.42734 4.42734 4.42734 -5982.63 1519.16
18800 4.43229 4.43229 4.43229 -16701.3 1578.52
18900 4.41794 4.41794 4.41794 2604.51 1671.96
19000 4.41082 4.41082 4.41082 4196.76 1598.76
19100 4.41894 4.41894 4.41894 6061.53 1577.44
19200 4.43348 4.43348 4.43348 -23445.9 1611.22
19300 4.41775 4.41775 4.41775 6816.62 1526.62
