# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33828 4.33828 4.33828 724.239 189.331
200 4.3435 4.3435 4.3435 -2423.15 280.898
300 4.3389 4.3389 4.3389 2617.18 282.403
400 4.34923 4.34923 4.34923 -3693.03 362.39
500 4.34088 4.34088 4.34088 2405.81 365.924
600 4.34979 4.34979 4.34979 -2826.28 399.053
700 4.34492 4.34492 4.34492 -116.517 406.079
800 4.34492 4.34492 4.34492 1165.11 384.046
900 4.35101 4.35101 4.35101 -5043 429.017
1000 4.33817 4.33817 4.33817 6620.68 364.383
1100 4.3557 4.3557 4.3557 -8793.07 426.611
1200 4.33621 4.33621 4.33621 7666.28 378.223
1300 4.35398 4.35398 4.35398 -6705.84 411.482
1400 4.34155 4.34155 4.34155 1946.94 395.653
1500 4.34496 4.34496 4.34496 1360.96 392.919
1600 4.35172 4.35172 4.35172 -6829.77 416.415
1700 4.33542 4.33542 4.33542 9139.52 369.114
1800 4.35822 4.35822 4.35822 -11400.1 430.665
1900 4.33362 4.33362 4.33362 9429.44 373.106
2000 4.35433 4.35433 4.35433 -7101.18 410.988
2100 4.34138 4.34138 4.34138 1648.82 402.187
2200 4.34462 4.34462 4.34462 1764.99 386.238
2300 4.35097 4.35097 4.35097 -6344.4 417.152
2400 4.33698 4.33698 4.33698 6802.62 381.918
2500 4.35416 4.35416 4.35416 -7139.06 416.854
2600 4.33893 4.33893 4.33893 3707.74 385.39
2700 4.34893 4.34893 4.34893 -1616.11 408.256
2800 4.34589 4.34589 4.34589 -2346.22 392.075
2900 4.34165 4.34165 4.34165 3031.75 404.821
3000 4.35041 4.35041 4.35041 -4798.28 399.061
3100 4.34049 4.34049 4.34049 2720.21 401.083
3200 4.34914 4.34914 4.34914 -2289.88 404.146
3300 4.34385 4.34385 4.34385 -704.323 384.138
3400 4.34449 4.34449 4.34449 1696.06 420.279
3500 4.3489 4.3489 4.3489 -4169.34 372.17
3600 4.34053 4.34053 4.34053 3385.47 426.729
3700 4.35021 4.35021 4.35021 -4006.32 384.974
3800 4.34202 4.34202 4.34202 1094.76 403.012
3900 4.34631 4.34631 4.34631 59.215 410.216
4000 4.34767 4.34767 4.34767 -3595.53 373.871
4100 4.34029 4.34029 4.34029 4312.42 428.6
4200 4.35094 4.35094 4.35094 -5732.71 369.828
4300 4.34071 4.34071 4.34071 3492.38 425.812
4400 4.34806 4.34806 4.34806 -2817.13 387.97
4500 4.34579 4.34579 4.34579 -968.845 396.746
4600 4.34241 4.34241 4.34241 2280.77 415.537
4700 4.35006 4.35006 4.35006 -4770.55 370.01
4800 4.34063 4.34063 4.34063 3873.84 429.638
4900 4.34857 4.34857 4.34857 -3922.09 371.689
5000 4.34449 4.34449 4.34449 577.101 424.594
5100 4.34424 4.34424 4.34424 181.182 383.429
5200 4.34898 4.34898 4.34898 -3244.3 406.494
5300 4.34081 4.34081 4.34081 3234.5 402.13
5400 4.34915 4.34915 4.34915 -3780.56 381.466
5500 4.34369 4.34369 4.34369 1198.34 424.108
5600 4.34465 4.34465 4.34465 -504.815 373.429
5700 4.34847 4.34847 4.34847 -2759.62 426.017
5800 4.3409 4.3409 4.3409 2389.65 378.002
5900 4.34977 4.34977 4.34977 -3374.57 415.483
6000 4.34327 4.34327 4.34327 976.519 383.209
6100 4.34484 4.34484 4.34484 -78.9177 406.782
6200 4.34833 4.34833 4.34833 -2715.58 403.211
6300 4.3414 4.3414 4.3414 2458.97 386.947
6400 4.35014 4.35014 4.35014 -3874.29 420.727
6500 4.34179 4.34179 4.34179 1835.73 373.527
6600 4.34662 4.34662 4.34662 -773.795 424.982
6700 4.34736 4.34736 4.34736 -2745.22 370.653
6800 4.34092 4.34092 4.34092 3715.7 426.356
6900 4.35193 4.35193 4.35193 -6341.14 383.516
7000 4.33854 4.33854 4.33854 4918.06 403.32
7100 4.35043 4.35043 4.35043 -3951.09 410.808
7200 4.34461 4.34461 4.34461 -269.668 371.074
7300 4.3419 4.3419 4.3419 3088.28 430.372
7400 4.35192 4.35192 4.35192 -6675.01 369.72
7500 4.33765 4.33765 4.33765 6497.97 427.468
7600 4.3523 4.3523 4.3523 -7071.56 381.352
7700 4.34104 4.34104 4.34104 3786.71 408.303
7800 4.34645 4.34645 4.34645 -2056.2 402.807
7900 4.3472 4.3472 4.3472 -1423.85 379.327
8000 4.34209 4.34209 4.34209 1992.76 429.654
8100 4.34909 4.34909 4.34909 -4054.33 371.035
8200 4.34209 4.34209 4.34209 2682.47 421.368
8300 4.34723 4.34723 4.34723 -2435.95 388.393
8400 4.34662 4.34662 4.34662 -865.512 402.488
8500 4.34144 4.34144 4.34144 2131.32 400.514
8600 4.35058 4.35058 4.35058 -5195.1 396.579
8700 4.33978 4.33978 4.33978 4571.38 409.145
8800 4.34992 4.34992 4.34992 -5212.25 383.213
8900 4.343 4.343 4.343 2317.85 416.602
9000 4.34381 4.34381 4.34381 -650.785 384.281
9100 4.34943 4.34943 4.34943 -3209.97 408.898
9200 4.33943 4.33943 4.33943 4071.24 394.975
9300 4.35156 4.35156 4.35156 -6128.71 402.948
9400 4.34033 4.34033 4.34033 4411.15 398.974
9500 4.34725 4.34725 4.34725 -3254.07 390.583
9600 4.34703 4.34703 4.34703 -606.361 417.465
9700 4.34076 4.34076 4.34076 1682.57 372.884
9800 4.34995 4.34995 4.34995 -4174.27 431.439
9900 4.34093 4.34093 4.34093 2786.17 374.192
10000 4.34755 4.34755 4.34755 -2843.4 413.125
10100 4.34584 4.34584 4.34584 -279.251 397.969
10200 4.34178 4.34178 4.34178 1631.64 385.358
10300 4.351 4.351 4.351 -4561.67 420.983
10400 4.33884 4.33884 4.33884 4178.37 368.526
10500 4.35054 4.35054 4.35054 -4889.24 439.688
10600 4.34223 4.34223 4.34223 1691.71 360.236
10700 4.34408 4.34408 4.34408 251.185 426.823
10800 4.35045 4.35045 4.35045 -4471 388.79
10900 4.33733 4.33733 4.33733 5638.57 382.083
11000 4.3535 4.3535 4.3535 -7173.02 435.527
11100 4.33909 4.33909 4.33909 4071.33 352.508
11200 4.3466 4.3466 4.3466 -1964.1 448.433
11300 4.34795 4.34795 4.34795 -3175.72 358.222
11400 4.33809 4.33809 4.33809 5514.61 426.69
11500 4.35404 4.35404 4.35404 -8246.02 384.825
11600 4.33635 4.33635 4.33635 7247.86 389.412
11700 4.3512 4.3512 4.3512 -6152.63 429.738
11800 4.34225 4.34225 4.34225 1579.75 352.495
11900 4.34326 4.34326 4.34326 1477.02 449.465
12000 4.351 4.351 4.351 -6598.45 357.719
12100 4.33526 4.33526 4.33526 8187.01 423.879
12200 4.35522 4.35522 4.35522 -9691.69 390.787
12300 4.33661 4.33661 4.33661 6797.26 391.421
12400 4.34878 4.34878 4.34878 -3805.94 412.842
12500 4.34559 4.34559 4.34559 -1828.31 376.427
12600 4.33926 4.33926 4.33926 4892.32 426.977
12700 4.35311 4.35311 4.35311 -8458.67 372.69
12800 4.33575 4.33575 4.33575 7587.32 419.893
12900 4.35143 4.35143 4.35143 -6763.23 394.207
13000 4.34115 4.34115 4.34115 2522.54 392.248
13100 4.3448 4.3448 4.3448 -155.135 409.729
13200 4.34781 4.34781 4.34781 -3844.01 383.047
13300 4.33845 4.33845 4.33845 4825.33 417.81
13400 4.35172 4.35172 4.35172 -6626.43 379.331
13500 4.33816 4.33816 4.33816 4397.28 425.61
13600 4.34846 4.34846 4.34846 -3404.11 378.364
13700 4.34403 4.34403 4.34403 -512.671 407.735
13800 4.34159 4.34159 4.34159 2216.92 401.986
13900 4.34962 4.34962 4.34962 -4596.7 387.353
14000 4.33941 4.33941 4.33941 3307.57 414.27
14100 4.34766 4.34766 4.34766 -3029.83 390.72
14200 4.34371 4.34371 4.34371 -544.599 407.905
14300 4.34219 4.34219 4.34219 1680.9 394.198
14400 4.34906 4.34906 4.34906 -4682.57 401.276
14500 4.33832 4.33832 4.33832 4420.5 400.807
14600 4.34972 4.34972 4.34972 -4874.94 390.525
14700 4.34113 4.34113 4.34113 2005.27 412.649
14800 4.3447 4.3447 4.3447 -766.738 388.087
14900 4.34723 4.34723 4.34723 -3157.94 409.553
15000 4.3389 4.3389 4.3389 4028 396.892
15100 4.35082 4.35082 4.35082 -5872.15 399.139
15200 4.33849 4.33849 4.33849 4230.6 398.511
15300 4.34727 4.34727 4.34727 -2929.84 398.229
15400 4.34523 4.34523 4.34523 -1283.32 400.998
15500 4.33954 4.33954 4.33954 2846.2 397.083
15600 4.35114 4.35114 4.35114 -5897.68 408.144
15700 4.33731 4.33731 4.33731 4861.81 394.27
15800 4.34945 4.34945 4.34945 -4805.08 401.656
15900 4.34168 4.34168 4.34168 1774.58 398.23
16000 4.34332 4.34332 4.34332 -138.275 395.636
16100 4.34789 4.34789 4.34789 -3044.77 404.016
16200 4.33873 4.33873 4.33873 2868.98 398.771
16300 4.34906 4.34906 4.34906 -3844.85 405.553
16400 4.34132 4.34132 4.34132 939.63 395.013
16500 4.3439 4.3439 4.3439 315.006 401.714
16600 4.34761 4.34761 4.34761 -3655.65 399.206
16700 4.33815 4.33815 4.33815 4086.84 390.979
16800 4.34997 4.34997 4.34997 -5002.27 412.744
16900 4.33976 4.33976 4.33976 2255.81 388.331
17000 4.34551 4.34551 4.34551 -1108.62 410.085
17100 4.34625 4.34625 4.34625 -3081.02 396.512
17200 4.33853 4.33853 4.33853 4391.96 398.738
17300 4.35119 4.35119 4.35119 -6650.36 400.628
17400 4.33618 4.33618 4.33618 5348.47 394.813
17500 4.34895 4.34895 4.34895 -4223.92 407.902
17600 4.34211 4.34211 4.34211 -117.255 389.613
17700 4.34168 4.34168 4.34168 1990.36 407.105
17800 4.34919 4.34919 4.34919 -5481.59 400.858
17900 4.33744 4.33744 4.33744 4751.45 390.268
18000 4.34881 4.34881 4.34881 -4646.62 416.913
18100 4.34119 4.34119 4.34119 1126.9 382.248
18200 4.34298 4.34298 4.34298 292.75 414.87
18300 4.34676 4.34676 4.34676 -3386.34 385.765
18400 4.33918 4.33918 4.33918 3107.76 410.066
18500 4.34785 4.34785 4.34785 -3604.15 395.118
18600 4.3415 4.3415 4.3415 223.988 394.263
18700 4.34257 4.34257 4.34257 1607.77 418.337
18800 4.34833 4.34833 4.34833 -6099.07 375.084
18900 4.336 4.336 4.336 6969.78 421.734
19000 4.35167 4.35167 4.35167 -8300.77 384.738
19100 4.33644 4.33644 4.33644 5809.54 405.688
19200 4.34704 4.34704 4.34704 -3645.24 397.721
19300 4.34435 4.34435 4.34435 -1430.33 395.706
19400 4.33902 4.33902 4.33902 3533.96 412.935
19500 4.34981 4.34981 4.34981 -6413.31 378.606
19600 4.33733 4.33733 4.33733 5095.18 425.563
19700 4.34662 4.34662 4.34662 -3926.29 375.878
19800 4.34359 4.34359 4.34359 -377.344 412.167
19900 4.34005 4.34005 4.34005 2416.81 399.226
20000 4.34959 4.34959 4.34959 -6038.38 390.331
20100 4.33686 4.33686 4.33686 5401.36 417.46
20200 4.34801 4.34801 4.34801 -5132.8 375.419
20300 4.34162 4.34162 4.34162 1573.05 428.067
20400 4.34128 4.34128 4.34128 870.927 364.77
20500 4.34893 4.34893 4.34893 -5041.28 427.002
20600 4.33644 4.33644 4.33644 5651.55 386.798
20700 4.35035 4.35035 4.35035 -7071.74 395.61
20800 4.33857 4.33857 4.33857 4267.05 416.657
20900 4.34455 4.34455 4.34455 -2584.18 374.812
21000 4.34552 4.34552 4.34552 -1681.59 421.831
21100 4.338 4.338 4.338 3605.36 378.179
21200 4.35139 4.35139 4.35139 -6509.22 414.238
21300 4.33629 4.33629 4.33629 5197.22 392.667
21400 4.34776 4.34776 4.34776 -4327.9 396.127
21500 4.34317 4.34317 4.34317 174.954 413.943
21600 4.33988 4.33988 4.33988 1652.86 374.428
21700 4.3491 4.3491 4.3491 -4651.59 430.615
21800 4.33774 4.33774 4.33774 3724.65 370.147
21900 4.34747 4.34747 4.34747 -3835.22 422.079
22000 4.34213 4.34213 4.34213 631.91 383.159
22100 4.34166 4.34166 4.34166 355.54 407.877
22200 4.34677 4.34677 4.34677 -2826.65 398.807
22300 4.33916 4.33916 4.33916 2243.42 389.799
22400 4.34755 4.34755 4.34755 -3258.35 422.11
22500 4.34062 4.34062 4.34062 1136.89 368.249
22600 4.34445 4.34445 4.34445 -911.623 429.612
22700 4.34438 4.34438 4.34438 -1466.55 375.667
22800 4.34084 4.34084 4.34084 1264 408.327
22900 4.34656 4.34656 4.34656 -3013.56 406.698
23000 4.33972 4.33972 4.33972 1796.99 379.304
23100 4.34656 4.34656 4.34656 -2654.69 431.385
23200 4.34202 4.34202 4.34202 488.578 352.929
23300 4.3432 4.3432 4.3432 -171.774 446.203
23400 4.3449 4.3449 4.3449 -2046.9 364.154
23500 4.34041 4.34041 4.34041 1889.68 411.814
23600 4.34727 4.34727 4.34727 -3618.94 413.504
23700 4.33982 4.33982 4.33982 2366.71 362.772
23800 4.34597 4.34597 4.34597 -2558.81 439.839
23900 4.34232 4.34232 4.34232 305.744 359.465
24000 4.34373 4.34373 4.34373 -451.857 432.854
24100 4.34482 4.34482 4.34482 -2168.8 378.729
24200 4.34069 4.34069 4.34069 1976.88 406.312
24300 4.34691 4.34691 4.34691 -3124.53 406.938
24400 4.34054 4.34054 4.34054 1855.85 372.428
24500 4.34573 4.34573 4.34573 -2001.82 430.809
24600 4.34267 4.34267 4.34267 -340.11 373.276
24700 4.343 4.343 4.343 -120.657 423.528
24800 4.3454 4.3454 4.3454 -1670.93 378.32
24900 4.34153 4.34153 4.34153 392.402 416.119
25000 4.3447 4.3447 4.3447 -566.844 384.531
25100 4.34389 4.34389 4.34389 -1421.07 399.968
25200 4.34257 4.34257 4.34257 778.986 418.125
25300 4.34533 4.34533 4.34533 -2361.27 371.466
25400 4.34143 4.34143 4.34143 985.08 431.962
25500 4.34527 4.34527 4.34527 -1305.87 372.118
25600 4.34327 4.34327 4.34327 -757.974 411.561
25700 4.34218 4.34218 4.34218 934.829 394.465
25800 4.34668 4.34668 4.34668 -3356.48 394.657
25900 4.33949 4.33949 4.33949 2988.53 418.893
26000 4.34806 4.34806 4.34806 -4255.04 367.99
26100 4.34077 4.34077 4.34077 2065.62 435.328
26200 4.34375 4.34375 4.34375 -973.416 366.326
26300 4.34621 4.34621 4.34621 -2091.35 415.214
26400 4.33983 4.33983 4.33983 2276.46 402.212
26500 4.34787 4.34787 4.34787 -3901.23 381.685
26600 4.3403 4.3403 4.3403 1998.22 429.716
26700 4.34551 4.34551 4.34551 -1744.51 358.935
26800 4.34429 4.34429 4.34429 -1101.2 440.77
26900 4.34101 4.34101 4.34101 1468.46 356.507
27000 4.34732 4.34732 4.34732 -3288.49 425.152
27100 4.33987 4.33987 4.33987 1892.49 400.555
27200 4.3467 4.3467 4.3467 -1983.91 376.98
27300 4.34374 4.34374 4.34374 -1456.67 436.5
27400 4.34024 4.34024 4.34024 2779.53 360.1
27500 4.35043 4.35043 4.35043 -5558.37 423.097
27600 4.33636 4.33636 4.33636 4611.56 384.538
27700 4.34939 4.34939 4.34939 -3998.1 401.654
27800 4.34134 4.34134 4.34134 -221.426 405.956
27900 4.34175 4.34175 4.34175 2340.57 386.02
28000 4.34987 4.34987 4.34987 -6607.79 418.009
28100 4.33461 4.33461 4.33461 7120.19 379.381
28200 4.35253 4.35253 4.35253 -7844.93 414.035
28300 4.33619 4.33619 4.33619 5066.14 394.781
28400 4.34754 4.34754 4.34754 -3246.14 398.181
28500 4.34364 4.34364 4.34364 -1587.42 405.452
28600 4.33945 4.33945 4.33945 3639.97 391.137
28700 4.35016 4.35016 4.35016 -6471.9 407.706
28800 4.33683 4.33683 4.33683 5215.3 385.314
28900 4.34842 4.34842 4.34842 -4415.05 418.205
29000 4.34196 4.34196 4.34196 1.84948 383.24
29100 4.34092 4.34092 4.34092 2015.55 416.236
29200 4.34897 4.34897 4.34897 -5491.51 391.176
29300 4.33728 4.33728 4.33728 4734.83 402.679
29400 4.34759 4.34759 4.34759 -4005.23 399.732
29500 4.3417 4.3417 4.3417 216.02 393.218
29600 4.34153 4.34153 4.34153 2080.46 407.754
29700 4.34878 4.34878 4.34878 -6111.36 386.38
29800 4.33603 4.33603 4.33603 6054.55 418.829
29900 4.35012 4.35012 4.35012 -6572.24 386.863
30000 4.33885 4.33885 4.33885 2613.36 407.767
30100 4.34336 4.34336 4.34336 480.028 400.603
30200 4.34784 4.34784 4.34784 -5926.84 387.446
30300 4.33366 4.33366 4.33366 9015.56 411.766
30400 4.35475 4.35475 4.35475 -11629 381.114
30500 4.3318 4.3318 4.3318 9627.26 414.883
30600 4.35032 4.35032 4.35032 -7211.84 391
30700 4.34089 4.34089 4.34089 764.185 403.488
30800 4.33877 4.33877 4.33877 3474.93 408.361
30900 4.3515 4.3515 4.3515 -8949.47 381.42
31000 4.33106 4.33106 4.33106 10566 420.195
31100 4.35412 4.35412 4.35412 -11080.1 376.795
31200 4.33403 4.33403 4.33403 7628.45 412.131
31300 4.34645 4.34645 4.34645 -4543.75 399.239
31400 4.34337 4.34337 4.34337 -1085.99 393.818
