# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32543 4.32543 4.32543 25865.1 786.565
200 4.37036 4.37036 4.37036 -9520.9 1011.8
300 4.39192 4.39192 4.39192 -25626.7 1177.94
400 4.37394 4.37394 4.37394 2698.64 1408.22
500 4.36446 4.36446 4.36446 18376 1516.6
600 4.38482 4.38482 4.38482 -4467.6 1511.55
700 4.40345 4.40345 4.40345 -19676.6 1645.02
800 4.38969 4.38969 4.38969 -5808.22 1592.21
900 4.36895 4.36895 4.36895 10181.6 1585.67
1000 4.37577 4.37577 4.37577 4986.31 1644.18
1100 4.39323 4.39323 4.39323 -8439.05 1602.03
1200 4.39543 4.39543 4.39543 -10065 1529.74
1300 4.38265 4.38265 4.38265 1155.79 1618.35
1400 4.37715 4.37715 4.37715 -588.451 1652.61
1500 4.37943 4.37943 4.37943 -167.476 1608.31
1600 4.38268 4.38268 4.38268 -4031.04 1558.56
1700 4.3829 4.3829 4.3829 -10882.1 1571.9
1800 4.37181 4.37181 4.37181 6897.35 1646.46
1900 4.37321 4.37321 4.37321 5021.93 1616.84
2000 4.38526 4.38526 4.38526 -16568.9 1549.73
2100 4.37716 4.37716 4.37716 191.91 1584.72
2200 4.37235 4.37235 4.37235 8251.13 1679.34
2300 4.38299 4.38299 4.38299 -7573.3 1545.74
2400 4.38586 4.38586 4.38586 -10712.1 1543.6
2500 4.37271 4.37271 4.37271 -2005.32 1698.8
2600 4.36454 4.36454 4.36454 7765.63 1585.1
2700 4.37377 4.37377 4.37377 1602.91 1592.12
2800 4.38259 4.38259 4.38259 -18177.6 1584.07
2900 4.37404 4.37404 4.37404 5741.96 1608.74
3000 4.37343 4.37343 4.37343 2897.58 1635.19
3100 4.37827 4.37827 4.37827 -5984.29 1557.76
3200 4.38168 4.38168 4.38168 -2320.99 1577.77
3300 4.38135 4.38135 4.38135 -10452.9 1684.53
3400 4.3684 4.3684 4.3684 7743.29 1518.73
3500 4.37312 4.37312 4.37312 6228.13 1628.88
3600 4.3899 4.3899 4.3899 -20836.6 1634.19
3700 4.38057 4.38057 4.38057 7516.68 1533.17
3800 4.38055 4.38055 4.38055 -3240.56 1603.6
3900 4.38694 4.38694 4.38694 2318.16 1602.92
4000 4.39021 4.39021 4.39021 -15961.5 1610.9
4100 4.38169 4.38169 4.38169 11688.3 1599.14
4200 4.38919 4.38919 4.38919 -6222.68 1551.56
4300 4.39249 4.39249 4.39249 -7914.95 1638.96
4400 4.38226 4.38226 4.38226 -5429.17 1601.8
4500 4.37184 4.37184 4.37184 5763.34 1575.7
4600 4.37705 4.37705 4.37705 -2033.31 1597.82
4700 4.3808 4.3808 4.3808 -1058.48 1642.11
4800 4.38447 4.38447 4.38447 -10494.5 1596.01
4900 4.37593 4.37593 4.37593 991.908 1548.68
5000 4.37536 4.37536 4.37536 9773.49 1612.85
5100 4.38718 4.38718 4.38718 -16497.3 1643.58
5200 4.3797 4.3797 4.3797 1881.09 1560.04
5300 4.381 4.381 4.381 5385.78 1617.25
5400 4.39018 4.39018 4.39018 -10784.8 1544.23
5500 4.38626 4.38626 4.38626 -4162.32 1672.44
5600 4.38405 4.38405 4.38405 5850.6 1637.49
5700 4.39287 4.39287 4.39287 -9224.95 1518.77
5800 4.39059 4.39059 4.39059 -5087.27 1640.98
5900 4.38064 4.38064 4.38064 3543.78 1603.22
6000 4.38132 4.38132 4.38132 1063.2 1600.42
6100 4.39256 4.39256 4.39256 5079.61 1627.39
6200 4.40424 4.40424 4.40424 -28183 1518.27
6300 4.37631 4.37631 4.37631 3742.67 1642.96
6400 4.36474 4.36474 4.36474 21322.7 1669.34
6500 4.3882 4.3882 4.3882 -13613.7 1554.93
6600 4.39417 4.39417 4.39417 -4087.01 1595.11
6700 4.39442 4.39442 4.39442 -10189.7 1601.3
6800 4.37788 4.37788 4.37788 -4403.15 1566.26
6900 4.3632 4.3632 4.3632 16148.9 1615.74
7000 4.37985 4.37985 4.37985 -753.205 1590.39
7100 4.39889 4.39889 4.39889 -13620.7 1622.95
7200 4.39604 4.39604 4.39604 -15269.6 1550.03
7300 4.37509 4.37509 4.37509 11618.7 1644.39
7400 4.37784 4.37784 4.37784 13076.6 1556.04
7500 4.40186 4.40186 4.40186 -14538.8 1572.79
7600 4.4039 4.4039 4.4039 -19291.9 1616.21
7700 4.37885 4.37885 4.37885 10681.9 1579.58
7800 4.37331 4.37331 4.37331 1546.57 1645.29
7900 4.38114 4.38114 4.38114 7043.71 1597.18
8000 4.4005 4.4005 4.4005 -8811.98 1517.32
8100 4.40363 4.40363 4.40363 -23425.9 1641.74
8200 4.37871 4.37871 4.37871 16742.2 1597.36
8300 4.37727 4.37727 4.37727 -5466.33 1621.24
8400 4.38243 4.38243 4.38243 -2555.78 1595.67
8500 4.38175 4.38175 4.38175 6203.39 1623.79
8600 4.39508 4.39508 4.39508 -8510.85 1593.27
8700 4.39724 4.39724 4.39724 -4839.68 1575.72
8800 4.39077 4.39077 4.39077 185.166 1576.71
8900 4.39524 4.39524 4.39524 -3321.89 1597.69
9000 4.39024 4.39024 4.39024 -6401.1 1691.06
9100 4.38984 4.38984 4.38984 9306.09 1518.35
9200 4.40269 4.40269 4.40269 -5873.36 1621.74
9300 4.40555 4.40555 4.40555 -11877.7 1551.65
9400 4.39468 4.39468 4.39468 4101.33 1650.47
9500 4.39453 4.39453 4.39453 7772.74 1560.91
9600 4.40726 4.40726 4.40726 -10499.9 1620.02
9700 4.4066 4.4066 4.4066 -17983.7 1652.2
9800 4.3835 4.3835 4.3835 8755.03 1658.44
9900 4.38562 4.38562 4.38562 16399.6 1591.07
10000 4.41151 4.41151 4.41151 -19756.6 1553.21
10100 4.41025 4.41025 4.41025 -10037.2 1601.79
10200 4.39006 4.39006 4.39006 463.454 1536.93
10300 4.37552 4.37552 4.37552 10089.7 1661.47
10400 4.38621 4.38621 4.38621 928.246 1587.27
10500 4.40117 4.40117 4.40117 -7206.76 1526.34
10600 4.40165 4.40165 4.40165 -19219.6 1651.48
10700 4.37416 4.37416 4.37416 4710.98 1596.57
10800 4.36659 4.36659 4.36659 26279.3 1627.75
10900 4.40322 4.40322 4.40322 -17381.2 1571.22
11000 4.41389 4.41389 4.41389 -15013.2 1459.81
11100 4.39239 4.39239 4.39239 -7108.08 1717.83
11200 4.3753 4.3753 4.3753 21105.8 1580.08
11300 4.39451 4.39451 4.39451 600.416 1585.66
11400 4.41378 4.41378 4.41378 -17169 1548.83
11500 4.40275 4.40275 4.40275 -17890.7 1639.21
11600 4.37788 4.37788 4.37788 23899.5 1646.63
11700 4.39002 4.39002 4.39002 -1690.37 1536.57
11800 4.405 4.405 4.405 -14641.6 1650.14
11900 4.39313 4.39313 4.39313 -10491.4 1575.96
12000 4.37692 4.37692 4.37692 19241.1 1659.01
12100 4.39428 4.39428 4.39428 -8748.78 1549.4
12200 4.40172 4.40172 4.40172 -2895.39 1553.65
12300 4.39953 4.39953 4.39953 -10697.5 1601.55
12400 4.3857 4.3857 4.3857 -2610.99 1587.31
12500 4.37564 4.37564 4.37564 11729.3 1647.86
12600 4.38779 4.38779 4.38779 -3124.56 1587.27
12700 4.39844 4.39844 4.39844 -11044.8 1576.22
12800 4.39747 4.39747 4.39747 -4997.69 1562.51
12900 4.38751 4.38751 4.38751 -4125.42 1641.66
13000 4.37897 4.37897 4.37897 9160.19 1626.05
13100 4.3926 4.3926 4.3926 1857.6 1531.26
13200 4.40567 4.40567 4.40567 -17899.3 1670.42
13300 4.39415 4.39415 4.39415 -5414.45 1542.79
13400 4.37485 4.37485 4.37485 13881.5 1645.03
13500 4.38557 4.38557 4.38557 3786.21 1613.84
13600 4.40697 4.40697 4.40697 -15272.7 1552
13700 4.40137 4.40137 4.40137 -8606.58 1557.33
13800 4.38533 4.38533 4.38533 10681 1636.83
13900 4.39233 4.39233 4.39233 -1632.12 1635.76
14000 4.40326 4.40326 4.40326 -9299.75 1591.89
14100 4.40207 4.40207 4.40207 3486.65 1582.29
14200 4.40376 4.40376 4.40376 -5600.18 1587.76
14300 4.40539 4.40539 4.40539 -6599.53 1625.13
14400 4.39597 4.39597 4.39597 1108.76 1579.94
14500 4.39374 4.39374 4.39374 2558.23 1602.03
14600 4.40359 4.40359 4.40359 215.514 1624.91
14700 4.41481 4.41481 4.41481 -6234.58 1557.07
