sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.1176199791371104,1.9613412188400954,1.3629985520021946,31.515045254076202,4.936558290476025,-0.3333333333333333,30.9568373421276,1.9007129984450783,4.0,0.0,0.0,5.43316456872466,60.8985924324394,2.24315457619416e-07,60.898592431321866,5.091099473845699,0.0021645687246598655,-14.1014075675606,-55.99999977568454,-39.101407568678134,2.4310994738456992
1,2.1247558070796204,2.1781403926460543,1.2746181998380692,36.76904183026456,1.333845583548881,-0.3333333333333333,30.241560359908426,1.3226313098595384,4.0,0.0,0.0,5.53687199044627,109.604285412569,-5.02050027418113,107.95038466840133,8.700627750615302,0.10587199044627038,34.604285412569,-61.02050027418113,7.950384668401327,6.040627750615302
2,1.8131595523184816,2.043173293573587,1.3580721001555751,14.447291441762054,0.7744272274729787,-0.3333333333333333,25.66544531109838,1.8716526737047208,4.0,0.0,0.0,5.63809052242536,147.155089427178,-14.0354571252462,142.590772418043,3.5716004963371613,0.20709052242535986,72.15508942717801,-70.0354571252462,42.590772418043,0.9116004963371611
3,2.167911595818901,2.1417078317748337,1.2662173718468481,60.53142077307804,1.710581856638124,-0.3333333333333333,38.38020422072154,1.2497192530640424,4.0,0.0,0.0,5.37731418764464,104.462496991481,3.90115109048031e-05,104.462509863013,14.155560030369235,-0.05368581235535963,29.462496991481004,-55.99996098848909,4.462509863012997,11.495560030369235
4,2.1219055004277525,1.9990941250010599,1.3338185917756562,12.584827325440532,4.812312619643786,-0.3333333333333333,44.78906005179923,1.8365760530316275,4.0,0.0,0.0,5.4718871697945,54.8274213003055,3.37187243147002e-07,54.827421299779736,3.3841815948375604,0.04088716979449991,-20.172578699694498,-55.999999662812755,-45.172578700220264,0.7241815948375603
6,1.8319374178530985,2.0436066316703334,1.3441896909170559,47.13994871138645,0.6703517063186812,-0.3333333333333333,31.164139102720007,1.6603788959854753,4.0,0.0,0.0,5.49898350548901,82.648824453463,1.76645185414446,83.24544659047507,9.128301715764454,0.06798350548900967,7.648824453463007,-54.233548145855536,-16.75455340952493,6.468301715764454
7,2.6364282064494273,2.2772153263755577,1.205053526699289,33.619590402773525,3.527217177411514,-0.3333333333333333,34.00976691072971,0.9207698768877799,4.0,0.0,0.0,5.32908351813597,86.4128107699798,5.78864924657183,88.37360291163345,26.53153682541162,-0.10191648186402968,11.4128107699798,-50.21135075342817,-11.626397088366545,23.87153682541162
8,2.250501959461025,2.073623268423046,1.3068755743558622,11.188523345536376,3.245473844821624,-0.3333333333333333,33.587793224933606,1.6171186215640199,4.0,0.0,0.0,5.51108042640647,73.8758533009787,-1.84049030115279,73.26622521231917,4.181159159906477,0.08008042640646984,-1.1241466990212956,-57.84049030115279,-26.73377478768083,1.5211591599064764
9,2.049938148131714,2.2375639088421444,1.2268995468911683,4.274236083958526,1.6197475329952442,-0.3333333333333333,41.03175261849517,0.9968262691835387,4.0,0.0,0.0,5.34075137365368,96.4702058799957,4.4965226238638,97.98610774669214,25.94454598344171,-0.09024862634632047,21.470205879995703,-51.5034773761362,-2.0138922533078585,23.28454598344171
10,1.7902736318560275,2.027905508231431,1.3588622701829964,21.987767449440717,0.457723368820955,-0.3333333333333333,35.655582613092875,1.8757653777327343,4.0,0.0,0.0,5.59912618331427,154.843157632423,3.89420065766763,156.1905294299023,4.923952400466521,0.16812618331426954,79.84315763242299,-52.10579934233237,56.19052942990231,2.263952400466521
11,1.7980806759034735,2.187225159613573,1.2525490451609134,7.648826709549488,2.7016262896166294,-0.3333333333333333,40.62680577514051,1.3184225788385915,4.0,0.0,0.0,5.5312675512209,84.9274187975425,-3.41725416896544,83.80002397837721,4.563352085809872,0.1002675512208997,9.9274187975425,-59.41725416896544,-16.19997602162279,1.903352085809872
13,2.5804678887984434,1.9570170650662888,1.3283856400615908,18.4493273940548,6.283851408848921,-0.3333333333333333,44.30674236466299,1.7394921394023,4.0,0.0,0.0,5.29579903828562,10.7606772100553,4.01342962186326,12.2017432733628,6.410779142409567,-0.13520096171438034,-64.2393227899447,-51.98657037813674,-87.7982567266372,3.7507791424095664
15,2.280700715989629,2.254542880782486,1.2295326020658972,20.058128179827378,0.09002943742547975,-0.3333333333333333,34.47094516381801,1.0859015282198867,4.0,0.0,0.0,5.47008770208067,-220.024315991145,166.95524205902,90.41021208895602,13.73853527264001,0.03908770208067036,-295.024315991145,110.95524205902001,-9.589787911043985,11.07853527264001
16,2.4502265359438975,2.179304998225555,1.262426240738843,99.6439292457384,2.0931728213422724,-0.3333333333333333,26.88802112018587,1.420768420866442,4.0,0.0,0.0,5.60176749631461,117.835383232523,-9.18866868634079,114.83454970499834,2.6055925142332783,0.17076749631460952,42.835383232523,-65.18866868634079,14.834549704998338,-0.05440748576672183
17,2.4123088299823943,2.262706866205754,1.2256026085584428,37.77428608494141,1.6566337922369647,-0.3333333333333333,25.329249869594264,1.164845337882638,4.0,0.0,0.0,5.55792394339909,93.5165052174852,-5.46134798073435,91.7234150932927,4.918463735316876,0.12692394339909008,18.516505217485204,-61.46134798073435,-8.2765849067073,2.2584637353168757
19,2.2340123395448934,2.0729540503493906,1.323536007942868,65.99768272000618,1.1743554682335333,-0.3333333333333333,29.19685654904628,1.4830567183381613,4.0,0.0,0.0,5.43915274392048,97.832659117547,0.0300416233092764,97.84267429477053,14.839995953319077,0.008152743920479821,22.832659117546996,-55.96995837669073,-2.157325705229468,12.179995953319077
20,2.2927610717200766,2.114922840414565,1.2803672629245284,26.311507885270032,5.817161821475857,-0.3333333333333333,38.87078281743182,1.3927695062698113,4.0,0.0,0.0,5.43507406109237,85.1956554301879,4.71014098948413e-07,85.19565542977297,8.999976567033347,0.004074061092369519,10.195655430187898,-55.9999995289859,-14.80434457022703,6.3399765670333466
21,2.5338803296031354,2.165027180397822,1.2469360522746622,39.158668073427876,3.1253900319968926,-0.3333333333333333,36.066302847055006,1.3249674501821869,4.0,0.0,0.0,5.47420277739526,54.4469302984981,2.19760383565629e-07,54.44693029803474,4.267827266003884,0.04320277739526013,-20.553069701501897,-55.99999978023962,-45.55306970196526,1.6078272660038841
22,2.3245891576381807,2.128904624567045,1.2631784725377513,30.954724097387526,5.598324808237921,-0.3333333333333333,43.9081675531267,1.4013808119480766,4.0,0.0,0.0,5.45855275926547,63.8716224711318,3.95196796366592e-07,63.8716224705879,4.930801085207024,0.027552759265470073,-11.1283775288682,-55.9999996048032,-36.1283775294121,2.270801085207024
23,1.6984005346725826,1.9659813906452475,1.3427734963090738,29.14038763346499,2.564268901859303,-0.3333333333333333,42.69851690210737,1.7336085311034952,4.0,0.0,0.0,5.33140791130105,39.9877992800612,2.89637080167012,40.970112080018836,7.281807063172754,-0.09959208869894987,-35.0122007199388,-53.10362919832988,-59.029887919981164,4.621807063172754
24,1.4202681323032988,2.2208810741167095,1.2690421652233077,57.61225636436231,2.2523786464633626,-0.3333333333333333,18.967459202046264,1.1372282962386437,4.0,0.0,0.0,5.48402267411937,46.1234869125577,1.4251589096963e-05,46.12349166295113,10.092155931952412,0.05302267411936956,-28.876513087442298,-55.9999857484109,-53.87650833704887,7.432155931952412
25,2.2975534104041073,2.3948577449145194,1.1290146691443055,5.037331335665785,3.898989145204947,-0.3333333333333333,50.51883933734323,0.8298219290680071,4.0,0.0,0.0,5.4002900533437,65.2588853431157,3.13593729307193e-07,65.25888534261684,6.194155509490267,-0.03070994665629989,-9.741114656884307,-55.99999968640627,-34.741114657383164,3.534155509490267
26,2.4019550019059976,2.4442681331892704,1.1147674050617475,17.197996045279282,2.9878530508021917,-0.3333333333333333,38.82671955130022,0.6561192148338202,4.0,0.0,0.0,5.25536025218002,18.8236832396797,8.2227387936172,21.8046144965532,22.004692747666013,-0.17563974781998049,-56.176316760320304,-47.7772612063828,-78.1953855034468,19.344692747666013
27,1.8944048472037704,1.9280794101542207,1.3931711104190447,32.83817684265765,3.1188007463893683,-0.3333333333333333,35.78705483796609,2.037977771140714,4.0,0.0,0.0,5.44282633972618,76.7370741545752,3.52560225085114e-07,76.73707415450663,7.283758803596548,0.011826339726179746,1.7370741545751969,-55.99999964743977,-23.26292584549337,4.623758803596548
28,1.9426265879823696,2.132876224383908,1.3024184241901546,34.583424441713184,2.2592052880306963,-0.3333333333333333,21.31034170933986,1.280484029327308,4.0,0.0,0.0,5.42301531087303,77.5155511746425,6.68977506304121e-07,77.5155514062958,15.975671597083721,-0.007984689126970146,2.5155511746424963,-55.999999331022494,-22.4844485937042,13.315671597083721
29,2.1158502101817303,2.1401173175843837,1.2725042329788014,1.987181111737784,2.9243633701063114,-0.3333333333333333,47.708079742076514,1.464056778705191,4.0,0.0,0.0,5.54367174170245,117.034504832464,-5.53177478906115,115.21288597996367,4.303963105989295,0.11267174170245031,42.034504832463995,-61.53177478906115,15.212885979963673,1.643963105989295
30,2.1930794198265566,2.109023873900117,1.3259666112025061,33.41634506189554,1.3713088770850783,-0.3333333333333333,13.1525702969451,1.4820252774597407,4.0,0.0,0.0,5.53599811927363,65.3553174825447,-3.02656117406991,64.35840397170976,7.067247834462512,0.10499811927363023,-9.644682517455294,-59.02656117406991,-35.64159602829024,4.4072478344625114
31,2.5374227309450905,2.193325855410048,1.2521386834229777,62.33255513654188,1.580031718273239,-0.3333333333333333,32.14872630735156,1.354266671036519,4.0,0.0,0.0,5.57483262136382,121.977534977486,-7.96691472191868,119.36668495000033,3.6796252519579506,0.1438326213638197,46.977534977486,-63.966914721918684,19.366684950000334,1.0196252519579505
32,2.225056724189589,2.212747681793697,1.2563593130719852,22.423380031560345,4.576195238277547,-0.3333333333333333,22.838038300329842,1.2455730922750683,4.0,0.0,0.0,5.54039291851301,84.5621175849374,-4.07886497968568,83.21928878158364,6.465251284545689,0.10939291851301025,9.562117584937397,-60.07886497968568,-16.780711218416357,3.8052512845456885
33,2.110722987784687,1.944174050618538,1.3696896787285384,24.986551384301777,0.7318587610898211,-0.3333333333333333,35.61052992518734,1.8708713093027356,4.0,0.0,0.0,5.37652248830525,89.1669346590337,0.627698584384805,89.37682247748397,8.760719810434972,-0.054477511694750014,14.1669346590337,-55.3723014156152,-10.62317752251603,6.100719810434972
34,2.0409106476099375,2.0297685357311672,1.326951704838272,43.04800102845833,2.173311628083309,-0.3333333333333333,30.93048869943102,1.6702017175809345,4.0,0.0,0.0,5.44889557237074,57.8855320452152,1.85435826527157e-07,57.885532050368106,5.304467313345119,0.017895572370740354,-17.1144679547848,-55.99999981456418,-42.114467949631894,2.6444673133451184
35,1.8616021328444632,2.46945954694223,1.119293384985186,27.458660839371248,0.11335191865657368,-0.3333333333333333,37.905337272112384,0.7590218337073938,4.0,0.0,0.0,5.46243584803524,-185.309511339504,94.8223699999839,48.723673074353655,6.088587771987556,0.031435848035240355,-260.309511339504,38.822369999983906,-51.276326925646345,3.428587771987556
36,2.0158067435674463,2.3234304835047186,1.1906861701619063,33.56160643256779,4.700622677538554,-0.3333333333333333,40.90794800924203,1.062107222992783,4.0,0.0,0.0,5.56652984418108,108.915893905214,-6.74942291697267,106.70202773180768,4.319379401878848,0.13552984418107972,33.915893905214006,-62.74942291697267,6.702027731807675,1.659379401878848
37,1.985500377268715,2.1739550117860955,1.269130935626978,9.299342710750246,2.687935820981904,-0.3333333333333333,25.16390494023395,1.586649616194257,4.0,0.0,0.0,5.71701619926408,137.978849637512,-15.7517545000254,132.8867543248637,0.5659422992738407,0.28601619926407995,62.97884963751201,-71.7517545000254,32.88675432486369,-2.0940577007261596
